"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
223,"Binary Split",100,10,"categorical",10,"SSS","optim",0.926617397734651,8.67275136003903,12.2321431655375,0.486956119669514,0.434940167298003,0.326529013057824,-1.20729520435793,1.88801844854116,-1.08445684314668,1.68545387246661,-0.241488042198288
223,"Binary Split",100,10,"categorical",10,"ER","default",0.704253390808744,1.09245218496739,1.78971267349732,0.628365115348561,1.71305011044623,2.4673134151039,0.542990283889935,0.766752447834584,1.62961016826752,2.52385562541883,2.00672085134173
223,"Binary Split",100,10,"categorical",10,"ER","optim",0.745270002164346,-0.234335867744923,6.30955407406695,-0.847820091909408,-1.35693879702745,-1.77065976773854,-0.991132399563505,-0.933392480733572,-0.890726966883994,1.56552187586132,-0.20090008602387
223,"Binary Split",100,10,"categorical",10,"AR","default",0.751325661929154,0.433026064786887,3.68244221431331,0.362661777573957,-1.69341021389622,0.632914227402458,-0.566766300456459,-2.38054458307805,0.20091918235427,-1.21963760282987,0.533210299890416
223,"Binary Split",100,10,"categorical",10,"AR","optim",0.808734939759036,0.723927548952211,5.57769678093052,1.44318878922538,1.07905848114144,0.492021281198608,1.25070467454341,0.502030614613603,-2.32051776223723,0.304969500484626,0.146297719316954
224,"Binary Split",100,10,"categorical",10,"RF","default",0.825186290432616,6.38203651380375,5.31380207732058,1.4164184139741,-0.23305131423591,-1.45146910708083,0.720743046963687,1.29159424320334,-0.087529795348216,0.165000094711422,1.34780258783483
224,"Binary Split",100,10,"categorical",10,"RF","optim",0.894187474416701,14.1651655192842,11.0822926622157,1.24669992903556,-1.34700392619024,-1.25334516774692,0.570278881819054,1.94393409497511,1.36620987669127,0.360004786251155,1.9367805277951
224,"Binary Split",100,10,"categorical",10,"SSS","default",0.835850950048196,8.09593075070202,6.19930409334184,0.457907270279231,0.44638552817797,0.600610559675554,0.914342198149111,2.90623348723819,1.74563406675236,0.80753414972516,-0.00822668077243081
224,"Binary Split",100,10,"categorical",10,"SSS","optim",0.918659413113614,12.300049442258,12.8121726317296,-0.185156627996442,-1.86623858356365,-0.314898781416708,1.14378281308634,1.80525392658099,-1.06589123279957,2.03630367141808,2.03872744247574
224,"Binary Split",100,10,"categorical",10,"ER","default",0.703847728203029,1.91456627564622,2.06483647330649,-0.590393331547592,-0.506370156113464,1.27437203295353,-0.452819572300499,1.03669742082313,-0.148482820890595,1.17809700627968,-0.557759513052897
224,"Binary Split",100,10,"categorical",10,"ER","optim",0.760245423615421,3.89249721227229,2.67773562265997,0.866444147055503,0.984912387857078,-1.50999254891008,1.15103589020584,0.581093852120738,-0.203416510066834,-0.0864983800703704,1.62294652475989
224,"Binary Split",100,10,"categorical",10,"AR","default",0.750509465270534,3.90145440265895,4.55769687352131,1.70749836603479,0.234271956465125,-0.803545571915423,1.84790142770074,1.33754634638366,-1.32849176091766,0.857268880241402,-0.117243709879236
224,"Binary Split",100,10,"categorical",10,"AR","optim",0.735786689201977,4.73142580229708,2.94810359788924,-0.655172277359981,0.0851726563280944,0.921048697194652,-1.06130343490768,1.73233586080818,0.873265893562412,0.52232272035947,0.516880386988235
225,"Binary Split",100,10,"categorical",10,"RF","default",0.880931830033626,3.68909253894786,5.07363799602947,1.06917632090689,-0.257419742765104,0.11085184472398,2.36831515907568,-0.980940443763296,-1.3850800996412,-0.889110529771014,-1.82424160544277
225,"Binary Split",100,10,"categorical",10,"RF","optim",0.944129758501016,12.6729664710949,11.9742055612129,-0.12422336338737,-0.0265431928499056,-0.489942387019288,0.686102626195431,-0.0457476164421549,-0.684098023403795,0.712955312921719,-0.700384425597545
225,"Binary Split",100,10,"categorical",10,"SSS","default",0.810161209113305,5.27317027629618,4.07841079593404,-0.0814375239772302,1.69725445092341,1.31471843555569,1.00480941127488,-0.124740238082537,-0.679597742658558,-0.0615544402658058,-1.3103141987192
225,"Binary Split",100,10,"categorical",10,"SSS","optim",0.938620506734279,9.00251157110382,9.03294723648555,0.933970207697024,-0.679353038942515,-0.483341610845435,1.74281567084515,-0.0754215652242234,-0.58284098546147,-0.856456815298305,-0.377844574873336
225,"Binary Split",100,10,"categorical",10,"ER","default",0.738192533851217,0.728500597654505,0.229496016496649,0.569870484611377,-1.25264480305407,-0.401636925996197,-0.329190438566902,-0.716752305102579,-0.639910753346181,-2.36327572651518,-2.4734357642098
225,"Binary Split",100,10,"categorical",10,"ER","optim",0.836273399147651,4.44088701630962,4.01502293800989,1.28167279839419,1.70948412655866,0.433445353792975,2.0021227853117,2.00441810938888,0.32698426418121,1.55909519452488,-1.30869183478337
225,"Binary Split",100,10,"categorical",10,"AR","default",0.779288270306234,1.32012965181985,4.73841094002379,0.122589181876596,0.651220390703428,-0.0375965103216127,1.5423427540632,1.06624242064657,-0.230976753408725,-1.24211926244495,-0.891183517135178
225,"Binary Split",100,10,"categorical",10,"AR","optim",0.880549711388035,6.0800732752738,5.05680815921426,-1.22141371511103,-0.658539055835048,-0.49405070751137,1.38085720404706,1.61228299580613,0.324443199655628,-1.90834213874687,-1.9850424895299
226,"Binary Split",100,10,"categorical",10,"RF","default",0.879109007776373,5.91292275518452,8.71357086111575,0.00711653636156011,0.368668697815159,0.295619537717257,-0.271513487408507,-0.662712728858157,0.553050476460462,0.0985422439249646,1.16971368726571
226,"Binary Split",100,10,"categorical",10,"RF","optim",0.90651899063025,7.75338075332153,12.8709959058567,-1.06012248664989,1.8656562773508,-1.36529657963895,-0.494175287577824,0.0197059759170485,0.894192985919453,0.504777378785366,-0.803644762323833
226,"Binary Split",100,10,"categorical",10,"SSS","default",0.877318623460746,5.21844343196837,7.73600356320406,1.18330395594698,0.32080722132623,0.59967947128118,-0.0732571835835192,0.251148635349419,-0.0478320400354091,0.0862963049881424,-1.30061053616611
226,"Binary Split",100,10,"categorical",10,"SSS","optim",0.921246904172223,11.8797047314749,19.5570333953822,-0.553872955143444,-0.47169231395318,0.0156707101659778,-0.742267628878931,-0.388320951521854,0.964335068371272,0.767072024001509,0.926911650587602
226,"Binary Split",100,10,"categorical",10,"ER","default",0.771978212300178,-0.362758833918667,2.14987831863227,-0.521890928945921,-0.0784287196750516,0.118820745722538,-0.269098093556221,-0.346974144267069,-0.613919205348886,-2.19759134311263,0.140826320385417
226,"Binary Split",100,10,"categorical",10,"ER","optim",0.835451341381042,2.54015481943478,5.19785256096588,-2.29412913595425,0.397542516343307,-1.22521781608151,-0.122696793616853,-0.824567995028145,0.928111499484437,-0.116253654419757,0.362272101809129
226,"Binary Split",100,10,"categorical",10,"AR","default",0.826668283136182,2.78657991197544,6.36568789092715,-0.962389433174213,0.90898892908466,-0.244605052579399,1.09228491458542,0.143612440389275,2.85923527001023,0.466767763535704,0.768595031423111
226,"Binary Split",100,10,"categorical",10,"AR","optim",0.874365680042952,2.75783118113025,7.18185397976387,1.72234473359888,-0.00872319881381563,1.0249019956834,-0.261577219774182,-1.26061479785075,2.70298668400057,1.02665940254474,-0.650276991137159
227,"Binary Split",100,10,"categorical",10,"RF","default",0.854564656912994,4.10742262032168,4.74055555249736,0.622400746123427,-0.849923842642663,-1.52761227619709,-1.35244962167043,-2.1916684295373,2.5696255230376,-1.21090741274491,-0.366197072113947
227,"Binary Split",100,10,"categorical",10,"RF","optim",0.919425695914374,7.63114711259854,9.99024945189812,-0.549671362439186,1.62753214821567,1.01575261498607,-2.24261957777053,-0.168432211073355,3.24348536066884,0.0270092809155052,1.56541642401772
227,"Binary Split",100,10,"categorical",10,"SSS","default",0.832700986461121,4.79900627212087,5.96655525556734,-2.49589514875061,-1.04912352562039,-1.36870856450791,-2.60345792578252,-1.52815328968324,3.49289394200945,-0.772693305219754,0.275028979061184
227,"Binary Split",100,10,"categorical",10,"SSS","optim",0.921091985391678,7.73022935731681,9.58255173449456,-0.652408214966569,0.562478167266373,0.765961411290048,0.567998809594747,-1.80512277346982,1.83551806907702,-0.873465332797749,0.150349155508521
227,"Binary Split",100,10,"categorical",10,"ER","default",0.704048351238734,-0.110963414680319,1.4862257278795,-0.0332699042553053,-0.368829076969006,-0.695482455720059,-2.00646809230619,-0.124062534618534,1.48973274534035,0.950344086762463,-0.629797918829063
227,"Binary Split",100,10,"categorical",10,"ER","optim",0.754593944557601,2.87837299464723,5.2272872212606,-0.181495119564273,0.199126247453778,0.0331530921579702,1.1270854132683,-1.22265381160091,2.07024513435561,0.906241874443498,0.741327211335867
227,"Binary Split",100,10,"categorical",10,"AR","default",0.780267227569436,1.03201317673741,4.03580393325812,0.736679821363663,1.18153761283007,-1.38915385967892,0.309213868395079,-0.360350112043503,1.1380055107687,-0.513727382405499,-0.115672788198733
227,"Binary Split",100,10,"categorical",10,"AR","optim",0.775115264631619,1.22593656159002,3.73699976283786,-0.0653496832812904,0.101780995549187,0.0655469481805771,-1.52221554558567,-1.87909934892855,0.629866756008762,-1.14449438965918,-0.720763337547279
228,"Binary Split",100,10,"categorical",10,"RF","default",0.871212017939665,4.5134187932148,3.25965933398093,-0.521460110451542,-0.155052437661429,1.59031377823343,-0.910486786571429,1.97985510657344,-0.745895562738273,-0.684442039627025,0.327431601601611
228,"Binary Split",100,10,"categorical",10,"RF","optim",0.941348473901604,10.8829466235873,8.43478614965125,-2.11832958970564,-0.532799566278587,-0.474438593415532,-1.51315631460999,-0.969850365535332,-0.190686703675958,-2.66776197938623,-0.694959247250234
228,"Binary Split",100,10,"categorical",10,"SSS","default",0.852840674146071,4.73301428801643,3.86447348206617,0.529611071751901,-0.738483671802067,0.377919995358354,-2.55327016545627,-0.227924176536204,0.662098664613693,-0.620518014239004,-0.974518256446619
228,"Binary Split",100,10,"categorical",10,"SSS","optim",0.929138777939847,8.68273221383855,7.01164093731566,0.296504835341338,0.300179806961234,0.712193303229041,-0.649444099719903,0.762959886257852,3.76068411708573,-0.721293803230274,-1.23534880386114
228,"Binary Split",100,10,"categorical",10,"ER","default",0.75784178742315,0.750181302441487,1.89012557168646,3.38066683431581,0.0202606006302616,0.290089139899445,-0.15696126937393,0.602114937491247,-0.55831350114986,0.0945261421278584,0.729536446358095
228,"Binary Split",100,10,"categorical",10,"ER","optim",0.859879311676686,2.39070273715826,1.22635357337712,-0.0392150617868899,-1.09562621913202,-0.857014539886039,-1.31287943467579,-0.30553522423469,-1.16442957641727,-1.63681596351327,-2.920715294425
228,"Binary Split",100,10,"categorical",10,"AR","default",0.807821112277401,1.46014668852255,2.846391683039,0.0342986887885878,0.29427283033698,0.752093926025319,-0.915239068646109,0.00414781787658097,-0.140255003998731,0.781156548436005,-1.96999773180719
228,"Binary Split",100,10,"categorical",10,"AR","optim",0.765266663940274,2.37785579627279,1.4130662529588,0.210497141745747,-1.06019872807372,-1.49874065945405,-0.0210043858664332,-0.986546727396068,-1.33926889801748,-1.8767851484804,0.802215143573993
229,"Binary Split",100,10,"categorical",10,"RF","default",0.887700354991394,2.57327542821837,6.5254884451377,0.251022937959647,-1.1107189937466,0.472873285202699,-0.624847333030109,0.292384112500102,1.03991111647928,-1.21566855567547,-1.13024691092828
229,"Binary Split",100,10,"categorical",10,"RF","optim",0.95723070854848,11.5160272974366,10.9571855514691,0.167676301782812,-0.362596313850257,0.480812122258569,-0.872084419212811,1.280897992411,-2.1338485180479,-0.826854357828032,-0.321767968746671
229,"Binary Split",100,10,"categorical",10,"SSS","default",0.890609312248996,3.72938793542765,4.33659332534425,0.949423129642608,-0.87029339108663,-0.33395238304703,-0.275578610296819,-2.02140113906436,0.0791629446195661,0.0619522249172125,-1.22644342955981
229,"Binary Split",100,10,"categorical",10,"SSS","optim",0.955498332616179,10.7788111814992,13.4821434549808,-0.57674431899743,0.424712833201445,0.431208760712708,-1.40161455885595,-0.932804457795799,-1.65467383490588,-2.74965778900391,-0.0262303742194988
229,"Binary Split",100,10,"categorical",10,"ER","default",0.756559721026965,0.785674842748275,1.72882992420991,1.1548702638479,-0.983914658995975,-0.152915240266978,-1.5891661913573,-0.925274239490086,0.184046988617406,-1.93358761636606,-0.790174285015846
229,"Binary Split",100,10,"categorical",10,"ER","optim",0.815763052208835,1.14756017308641,2.58828387393829,-1.15250596406383,-1.93360014934826,-1.04541403664299,-1.61820840882839,-1.30861057820488,-0.290522785922084,-1.06362476825309,-1.87594447361341
229,"Binary Split",100,10,"categorical",10,"AR","default",0.868671113023523,2.7967546008078,6.05122945444639,1.00740154540026,-0.473632297575447,-0.159378453212989,0.88677007833479,-0.764016226198011,0.207411753657635,1.09357224954283,-0.147454364612281
229,"Binary Split",100,10,"categorical",10,"AR","optim",0.86734437751004,2.7783910163677,5.86260385238631,0.687221715803679,0.303101922228712,0.0882047854532371,0.336465499982566,0.271939760982241,0.708290922461139,-0.372445865706757,0.76682539882777
230,"Binary Split",100,10,"categorical",10,"RF","default",0.866606604236813,4.94069313917215,5.84219982250174,-0.435176740132961,0.458341955445095,1.15388628646997,-0.706001731116762,0.010078650158553,-0.375921296704615,1.31099547483932,1.07581064911941
230,"Binary Split",100,10,"categorical",10,"RF","optim",0.943639958613917,11.0434303695679,13.4303811033071,0.21709049930237,0.53278665725644,1.40643883984319,1.3158114316856,-0.48402416450003,-1.07896960805919,-0.77535791278654,4.06269108335247
230,"Binary Split",100,10,"categorical",10,"SSS","default",0.819896008698092,4.59548074912277,7.24162939438297,0.413467355765039,0.280961208884452,1.50257845080902,-0.741375844318742,-0.00473720916504627,0.854481108182979,1.17811009802923,1.72464398608888
230,"Binary Split",100,10,"categorical",10,"SSS","optim",0.942153742283951,10.4009058888122,10.5363334004324,-0.0996443216464696,1.01751367874177,0.845618008908792,1.04353637164021,-0.823988822716714,-0.562695405926204,-0.0640165377493199,3.28494563991907
230,"Binary Split",100,10,"categorical",10,"ER","default",0.718798225308642,2.35146031042904,3.42665601684642,0.153555130610555,0.0492532300451077,-0.381603381486754,1.3266310255283,-0.806888132155888,0.218910384631885,0.479815710907317,1.15031721993374
230,"Binary Split",100,10,"categorical",10,"ER","optim",0.789169910914703,3.39771384749606,3.73569983301457,-0.894202777529692,1.29399626822388,1.59027920969188,0.400904052983821,0.332426092212198,0.611847939292606,0.476633754202712,0.872039101491362
230,"Binary Split",100,10,"categorical",10,"AR","default",0.810671822390572,3.50627788345563,5.63586968636959,0.163174911534244,-0.47038007951085,-0.506902948764503,-0.174156855740815,0.0316970237440476,0.906434772159583,0.0475179245718214,1.83562607667295
230,"Binary Split",100,10,"categorical",10,"AR","optim",0.856306116722783,4.48450658294839,5.15363636257984,0.466484189798275,1.20870319861763,0.367015287126378,-0.443546730020294,-0.0674668269119792,-2.01089673122708,0.090367217276082,0.273333413960165
231,"Binary Split",100,10,"categorical",10,"RF","default",0.881567856752921,7.17658090660542,5.13524568006735,0.516078881100948,0.731628432004235,1.74742703499834,0.527127158100449,-1.61338083877259,-2.69386484337143,-1.18470716744757,-0.437059215767889
231,"Binary Split",100,10,"categorical",10,"RF","optim",0.926125122830003,11.7032993837751,9.53861739571927,-0.0103082651971281,1.97898490171597,1.19578335525387,-0.427147244364463,-0.411216864784968,-0.19100268501085,-1.33413811521783,1.89726750297314
231,"Binary Split",100,10,"categorical",10,"SSS","default",0.884579102522109,8.52170669462425,7.18872322391441,2.00572179446187,1.68283451676889,1.42728004257715,0.1845682611662,-0.837469671489733,-2.16900500655689,-0.510256738743926,-0.537697012961889
231,"Binary Split",100,10,"categorical",10,"SSS","optim",0.924225352112676,16.1441401633045,12.225552396192,-1.19726358353305,1.98598144846795,0.679168581696849,1.1068233680202,-1.33022992752794,-1.22421659111577,-1.57770187684466,-1.62919168444185
231,"Binary Split",100,10,"categorical",10,"ER","default",0.726882847472431,5.07893087788165,2.36741715436214,-0.482638717582406,2.18363365890329,1.17115203800824,1.73365895392593,0.548683921325646,2.56297417078482,0.860559355273171,0.225410766526583
231,"Binary Split",100,10,"categorical",10,"ER","optim",0.862107216945081,6.56358132343,1.95281554294109,-0.789377652758742,-1.12367509843157,-0.81828794881653,-0.218782230278307,1.98173455213538,-0.0560768816800644,-0.853965299630253,0.249992097239144
231,"Binary Split",100,10,"categorical",10,"AR","default",0.820569931215198,5.60627037130013,6.03816657830957,-0.696266857673089,0.622070143295727,-1.38109170072199,0.715228977198634,-1.43446832984538,-0.0883716083938346,-1.5913887782289,-0.440389390555716
231,"Binary Split",100,10,"categorical",10,"AR","optim",0.878432143247079,8.46098468392608,2.86768493357047,-0.120412068462652,0.713098320087946,0.946204152162973,0.64985807835605,0.968480359982154,-0.831829525752735,-1.10943237856873,-0.722224818308263
232,"Binary Split",100,10,"categorical",10,"RF","default",0.80634210631415,6.64009693379863,2.99115427562153,1.45660461638016,-0.719407673347936,0.671051574951078,-0.0377200961053333,-0.408981319764455,-1.9503083812443,1.03736943458423,-1.16355031231325
232,"Binary Split",100,10,"categorical",10,"RF","optim",0.897601963159693,10.7326429328218,6.9489221568493,1.13263052810761,-1.46175521931352,2.03005133284426,-0.26234836488631,0.125713894199097,-0.487317652040648,-2.1381647194997,-1.25933723443692
232,"Binary Split",100,10,"categorical",10,"SSS","default",0.794762392889315,6.10994795156565,3.19762036188886,1.40916321717621,0.338504995078023,2.20903116462277,-0.649215199245398,1.75926383385448,0.685355237588079,-0.757018631291408,1.1046643078792
232,"Binary Split",100,10,"categorical",10,"SSS","optim",0.912117097328168,11.6600597798157,7.76662986251591,1.67008173730782,-0.354449200704318,1.90181969295876,-1.98944885397576,0.97374278806066,0.209433933191604,0.528904116448324,1.56179176657497
232,"Binary Split",100,10,"categorical",10,"ER","default",0.605919210476102,2.34840104143671,1.76865858668522,1.68408042706214,2.95404594083651,1.08450508277212,0.586771809722079,-0.531815125320993,0.988947125666274,0.924526906672654,0.875634200476252
232,"Binary Split",100,10,"categorical",10,"ER","optim",0.711818452103607,5.57119115338377,2.5128473034722,1.1017800248852,1.17540490948911,3.64953714167502,0.854667569262055,0.750404373302079,1.42812470942368,0.52903867762999,1.09895465787282
232,"Binary Split",100,10,"categorical",10,"AR","default",0.729124787553639,3.86769099844438,0.841262315276484,-1.63153592214504,-1.69351425001355,1.74480428817779,1.41022270483207,0.552581280190315,-0.17166694733223,0.705754461793306,0.552366413182604
232,"Binary Split",100,10,"categorical",10,"AR","optim",0.7192513013033,3.68282490834877,1.77529168620963,0.0312259885690069,-2.03126804786876,-0.500258018447082,0.327646147507552,2.36241641510791,-0.676661589495866,0.836013687269208,2.023431837569
233,"Binary Split",100,10,"categorical",10,"RF","default",0.814599054367117,3.94600473371045,4.18568348103651,-1.40586011879853,-2.44238046485828,-1.26558898387578,-1.39159651218078,-0.970124883494538,-0.762790657721498,-1.09207487547653,-0.606290124818564
233,"Binary Split",100,10,"categorical",10,"RF","optim",0.892460226066772,7.65004519991051,5.84343739773727,-0.812390023163012,0.329434936259381,0.56479071087046,0.275431319444338,2.7842558486214,-0.625560813444303,-0.695506951693077,-2.78971048734946
233,"Binary Split",100,10,"categorical",10,"SSS","default",0.81266624217053,7.38966061129052,4.37028578960523,0.425922747502636,-1.05637971802403,0.0225124124854245,0.528338262285744,2.35483487747571,0.378981780036447,-0.194306975416523,0.321191676616287
233,"Binary Split",100,10,"categorical",10,"SSS","optim",0.903745501018339,8.78105239198703,6.27391929257875,1.44117830979961,1.31407682280757,1.45588528936823,0.614703215934156,1.83678769081166,-0.427624009299109,-1.5325472044638,-1.02044098751197
233,"Binary Split",100,10,"categorical",10,"ER","default",0.695195968189885,2.10068290817148,0.994859019202183,1.09099011664684,1.04874593534068,0.757149591861351,0.10266038875277,1.77107306616309,-0.96905864019311,-0.843971949420866,0.808889426736625
233,"Binary Split",100,10,"categorical",10,"ER","optim",0.809170922917824,5.78865387516571,4.54682781166995,3.15370132319915,0.847480873141739,2.03844653761558,1.28609117474634,1.40885126440536,1.95163638394792,0.496672514038025,0.129093182228615
233,"Binary Split",100,10,"categorical",10,"AR","default",0.764047886776945,3.62406544567797,3.08313323200178,-1.04047856914551,-0.581788428966063,0.484683209067477,-1.24485385695849,2.58843700052458,-1.46863012477751,-1.07766042201485,0.347377485773487
233,"Binary Split",100,10,"categorical",10,"AR","optim",0.788844783439232,4.15372440602389,3.18060068059716,-1.4921992098468,-0.529854929580909,1.90717412550162,-0.278815257912316,-1.04226299263754,0.0577227248137147,-1.41022418516595,-0.740248650573223
234,"Binary Split",100,10,"categorical",10,"RF","default",0.822365330839907,7.10676705799352,5.30897028705192,-0.381353250807981,1.38631776678736,-1.86362263278109,1.05543938597838,2.76195613752592,-0.994072859449103,-0.29353757225876,-1.24442154343076
234,"Binary Split",100,10,"categorical",10,"RF","optim",0.893320427218732,8.5642228989406,8.23775550298159,-0.46870750097663,0.341316635218269,-2.06685692974632,-0.944175806929939,2.35136539994064,-1.33824957847282,-2.23274763605175,0.447720942043798
234,"Binary Split",100,10,"categorical",10,"SSS","default",0.81100882795798,6.57404291191909,3.89285887362267,-1.25245912084913,-0.307763557258769,-0.845083936587997,-1.16067603071259,3.18136835966552,-0.828269348887243,-1.37714705997033,-0.624054790975476
234,"Binary Split",100,10,"categorical",10,"SSS","optim",0.916961883063578,12.2312496467524,11.0713899190902,0.441948975954919,1.05259560613508,0.444766367252773,-0.359568248804346,1.49522159227477,1.71897380534855,0.0711754136929371,1.40244977130811
234,"Binary Split",100,10,"categorical",10,"ER","default",0.688618036075663,1.98597261165437,0.575772510465525,-0.778836137669694,-1.94667216726613,-1.14640057493312,-0.456727607281577,-0.349611215690123,-2.40158428514581,-2.68847313397239,0.343893827185971
234,"Binary Split",100,10,"categorical",10,"ER","optim",0.745167889235686,4.84657933510284,3.33499883484985,0.47723016905379,0.729501830398228,0.57325900431802,0.0964993305892057,0.669152052298226,-1.58615773635287,0.223331953228516,0.718498552914801
234,"Binary Split",100,10,"categorical",10,"AR","default",0.765701341972528,4.17110774672884,2.50636935122268,2.52274251688707,-0.26337748812286,-2.38866200246979,0.147654986938963,1.59980149176921,-0.597908568679858,1.03170514228597,1.47746812676743
234,"Binary Split",100,10,"categorical",10,"AR","optim",0.767215835012445,6.73191058286207,2.37292455410622,0.932820477697226,-0.677846782139291,-1.78195815528906,0.223829768406096,0.709654406802792,-2.16956795394074,1.21827415543079,0.801092176728755
235,"Binary Split",100,10,"categorical",10,"RF","default",0.882055030543518,3.88852388148079,4.91626180887288,-0.1242530044412,-0.91052013424435,-1.00412869495171,0.612435652984244,-0.58756610450248,0.514173056685779,-1.75060248804852,-1.60584516304455
235,"Binary Split",100,10,"categorical",10,"RF","optim",0.928623018152074,12.9122812506322,13.8543670664512,0.819477900686504,-1.98881894134319,-0.0723941915884935,-0.503423374349298,1.91520394472139,0.0934781987202989,0.592495388537785,-0.971854359569264
235,"Binary Split",100,10,"categorical",10,"SSS","default",0.888189839711795,4.99230853968643,6.40339697167856,0.472036282742057,-0.338102447373297,0.332204256259468,0.505411219092746,1.27507312729429,1.72833321711625,-0.792773699276788,-0.718349110108038
235,"Binary Split",100,10,"categorical",10,"SSS","optim",0.930217633442977,13.2146814901103,15.2283025321681,0.5175926810234,-0.694382713099816,1.00502677176763,0.538701786672467,1.56989926287683,-1.03554181397503,-1.27444649227555,0.548281330920181
235,"Binary Split",100,10,"categorical",10,"ER","default",0.717566003585165,0.340572522008486,1.57241517721786,-0.469034165858046,-0.0440619046960785,0.351301200603786,-1.42804754378453,-0.99791381613533,1.02082114693374,0.19745334323048,-1.10982415546721
235,"Binary Split",100,10,"categorical",10,"ER","optim",0.866428670878365,3.8396706682555,5.76487961626378,1.61098871163406,1.3764061653212,0.804013126132809,0.969113211730731,-0.644724292636303,2.09967988342352,-0.382634883253244,0.0190051208220202
235,"Binary Split",100,10,"categorical",10,"AR","default",0.826506726535443,2.95667768502058,3.39825343632859,-2.14670139254369,0.156716856455703,-2.94128655274688,-1.32333824211748,-1.23436576119717,-0.494338808986286,-1.49179884030457,-1.14063654506939
235,"Binary Split",100,10,"categorical",10,"AR","optim",0.888646687203049,2.40936750021677,5.44245064830579,-2.29387734199891,-1.49061840805308,-0.483019254482406,-1.13974429587741,0.600466771306098,-1.20577314274177,-1.64837686624858,-2.64727567561169
236,"Binary Split",100,10,"categorical",10,"RF","default",0.846380071314135,6.4150192257885,3.58483429555205,4.8381108208066,0.156940341611168,1.10194221849934,0.614577357614719,-0.0850016430590763,-0.482712850230503,0.300631171352729,1.31012913988599
236,"Binary Split",100,10,"categorical",10,"RF","optim",0.937064606678894,14.6000306337473,12.2909340431929,2.99467263514814,-0.407807138759778,0.501143731520903,-0.417489075909897,-0.0464134152228547,-2.22613424708424,0.184828218491809,-1.85138037603848
236,"Binary Split",100,10,"categorical",10,"SSS","default",0.827746018145386,8.12123399546042,6.19643761608164,4.50750674970836,-0.182174295792491,0.925860523960575,-0.211046470532264,1.37454245654058,0.414804913049483,1.12771170839388,0.671787741338472
236,"Binary Split",100,10,"categorical",10,"SSS","optim",0.935600837204736,13.2642720475763,12.0419442530601,3.25035232012541,-1.67578917029751,-1.74888007129799,-1.40129583193371,0.666015802642393,1.36472200928502,1.26071454552186,1.3496098476922
236,"Binary Split",100,10,"categorical",10,"ER","default",0.702230017092186,1.57778904807378,0.74966868767502,1.57386748211893,-1.11555612030437,-0.295394248603944,-2.17140067744148,-0.354339516065769,0.850978707479464,0.0774511454361314,0.610089562094858
236,"Binary Split",100,10,"categorical",10,"ER","optim",0.798256418495263,3.01561133460659,3.35891084215315,-0.0420559833024571,-1.77318080645358,-1.38454398145397,-1.2975636448482,-0.297548638591157,-0.954885426665704,-0.455139107064052,0.0925687318534304
236,"Binary Split",100,10,"categorical",10,"AR","default",0.813141793742385,3.21266196607229,2.2026878477967,2.17232519240906,-0.190500094913443,-0.0347827698140915,-0.702528210803617,-1.09393826115049,-1.94396625147663,-2.15171806916589,-1.05799437243746
236,"Binary Split",100,10,"categorical",10,"AR","optim",0.803497873517822,7.32479023749537,4.63256245298242,3.46064114706502,-0.454599434138105,0.575989652808877,-0.873642010032475,0.879531246543835,1.95992718330128,-0.224758588072463,2.32846502777718
237,"Binary Split",100,10,"categorical",10,"RF","default",0.887447434053631,8.29429542118502,6.99596304401688,0.42492708147789,-2.30219986664513,0.115052995342602,-0.779897786169921,-0.409173094737718,-0.00298788895825575,2.1757997055111,-0.692944084823451
237,"Binary Split",100,10,"categorical",10,"RF","optim",0.886960459485536,8.16266998121496,6.22415912909085,-1.01034067335318,-0.0751916034415996,-1.42488797735564,-1.37102659107537,-1.10263407775364,-0.100965960872298,1.08152178147509,0.0177382573616357
237,"Binary Split",100,10,"categorical",10,"SSS","default",0.876636143525514,8.48998887427247,5.39961794843757,0.912152500760474,-1.01252205988712,-1.06677833753035,-1.52326059661006,-0.000890187623918332,0.626898458716194,0.269557060097857,-1.18816840460978
237,"Binary Split",100,10,"categorical",10,"SSS","optim",0.91784921082813,17.0776976368187,14.6304031995099,0.334333062639808,-0.662759716412013,0.358688954545406,1.70289290795641,0.228468931523565,-0.651900098658474,0.740898069781638,-0.0164924106394648
237,"Binary Split",100,10,"categorical",10,"ER","default",0.736767490123974,2.499490026746,0.675977823459393,-0.00232740765887571,-1.12585470015887,0.150999862751153,0.956577436564078,-1.65412900705725,1.12817546097996,-0.465887763468121,-0.336764698045809
237,"Binary Split",100,10,"categorical",10,"ER","optim",0.809954761427973,5.50273819364126,2.59174139298975,-1.17122820583584,-2.26222763598849,-0.344060859982398,0.162173822396534,-0.950165277045923,-0.312674785475784,0.0851337432511415,0.0728971114542246
237,"Binary Split",100,10,"categorical",10,"AR","default",0.82194480348073,6.37632274421491,2.91946642419918,1.29600533978914,-0.48766277645517,0.462839555108474,0.155119683409305,-1.33795985665926,1.19233454501947,1.04548030490317,-0.321535144787499
