"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
49,"continuous",100,10,"categorical",10,"AR","default",0.561217948717949,1.2733032497322,1.96075533835846,0.297868322916982,-0.313145694661768,-2.46200949635188,-0.314642015091535,1.58791629767973,0.286665157668234,0.272002256060045,0.448338273861585
49,"continuous",100,10,"categorical",10,"AR","optim",0.559699519230769,0.536485248044969,1.98917331601921,0.878466950263938,-0.0892767243031113,-2.17177563336683,0.870709600401348,0.0313095953330931,1.38296730666233,1.15292859786834,0.471316425082641
50,"continuous",100,10,"categorical",10,"RF","default",0.577312532018443,-0.130948789188125,2.13050144773046,0.283137270261662,0.395657894630636,0.974602278393587,1.33019058460177,-0.856351562507288,-1.83491695902947,-0.228386872542194,-1.96299707284758
50,"continuous",100,10,"categorical",10,"RF","optim",0.524326011782787,-0.399269311368504,0.235123543970316,0.0525989236150089,-0.380395811909056,-0.628338774252041,4.09728092058814,-0.350158037934265,-1.45885029380859,1.73081742969293,-1.99096840831266
50,"continuous",100,10,"categorical",10,"SSS","default",0.588176789830943,0.301869090615797,1.51565879847525,-1.85374836183435,1.19856975524663,-0.177235414474372,1.80735959436079,-1.19371831212234,-0.954267934006181,0.484103510798674,-0.248620033083788
50,"continuous",100,10,"categorical",10,"SSS","optim",0.586828012935451,1.70691240872044,1.00229753965284,2.00200795715511,-0.0306521139396148,-0.166451518472741,3.30262941719225,0.269092264844789,-0.886764417152211,-1.08577743131015,-1.90444870658725
50,"continuous",100,10,"categorical",10,"ER","default",0.529573034067623,-0.557795635292695,0.727647020305865,-2.23744561940969,-0.474477091353753,-0.962648811620549,-0.51866179251206,-1.30366869503415,-0.190264096947922,0.642229325910364,-2.60209527389545
50,"continuous",100,10,"categorical",10,"ER","optim",0.564164959016393,1.1005028724587,2.45371143587462,0.828605862229008,1.55663188321742,1.28356784027671,0.462716718174864,-0.153185967971239,0.0850190603893225,0.126611596997927,1.17633003438976
50,"continuous",100,10,"categorical",10,"AR","default",0.550004802766393,-0.588275067927938,-0.592927287098486,0.386517566725243,-0.159276395624487,-1.18853273378611,-0.0793826878848242,-1.97078414031558,-0.528004180279604,-2.30868981001675,-0.724830464653239
50,"continuous",100,10,"categorical",10,"AR","optim",0.537097368084016,-0.151601580941011,-1.42915461103016,-1.37922682630011,-0.558120152412068,-0.0182321521066013,-0.481916732110381,-0.150387043838118,-0.575634186608289,-1.52004571965263,-0.475863023710212
51,"continuous",100,10,"categorical",10,"RF","default",0.560493871607783,0.072196846734148,2.16749864955158,-0.747266069878985,-1.44314563998658,0.830303416685131,2.16331270164309,1.69998221635342,0.159037790616538,-1.88332007249753,-0.771034528638763
51,"continuous",100,10,"categorical",10,"RF","optim",0.555707565284178,0.899055391207976,2.30323364558406,-1.84253653808157,0.62065929779772,1.53969078775862,3.66831886934625,0.744137977577176,2.24721116107314,-1.86643179518038,-0.649728590889653
51,"continuous",100,10,"categorical",10,"SSS","default",0.585305459549411,0.375293140700935,1.6515283053495,-1.92270980368579,-0.587964198565077,2.25431994614148,2.62520808167125,0.127103650509309,1.14952234525927,-1.18219457747769,-0.856638926536628
51,"continuous",100,10,"categorical",10,"SSS","optim",0.582559283794163,0.739125861796059,3.0619886636032,0.0998689341254489,-0.222204080800802,2.0507766877883,2.59413887898783,-0.432555192991915,2.0549223072731,-0.406012249637755,-0.713815937603556
51,"continuous",100,10,"categorical",10,"ER","default",0.549533170122888,1.76144228510718,2.83041295898079,1.28729405690893,0.0882925474204902,0.344924013051391,2.17941811815269,0.911604744369102,0.438632422460927,0.38645284705512,0.199120086911648
51,"continuous",100,10,"categorical",10,"ER","optim",0.54798107078853,-0.99197204332964,0.988166958152481,-2.50859896137057,-0.323523249149851,1.38078990887531,2.42610870649868,0.837212881668031,-0.724123671780265,-0.600678760266076,-0.428731544027073
51,"continuous",100,10,"categorical",10,"AR","default",0.546422971070148,-0.152629064280802,1.00739909796477,-0.788443705721244,-0.254761254427058,1.00728992037987,1.98996134587973,1.7022661724696,0.230627444113243,0.844635814484761,-0.938689442771509
51,"continuous",100,10,"categorical",10,"AR","optim",0.55169930875576,1.02361782130762,-0.0940498864266107,-1.35500317005816,0.249541594849202,0.0565426897122997,0.5207758479502,-1.90291849905883,-0.552088237086811,-0.113324937498889,0.490111415587683
52,"continuous",100,10,"categorical",10,"RF","default",0.761476590636255,6.36483300051164,6.05150557332221,0.300013379455252,0.245252046363696,-2.39991922122175,-1.03834883289399,-0.0839721274911299,1.25088101180458,2.53131956973284,2.98259134848166
52,"continuous",100,10,"categorical",10,"RF","optim",0.955108043217287,11.2966634264901,11.0468470975921,-0.388920240780087,-1.21153676392067,-3.48130620142939,-1.31858852725466,-0.621308676168593,-1.93009596058968,-2.31115667869467,-2.36697627027842
52,"continuous",100,10,"categorical",10,"SSS","default",0.750174069627851,5.88264459604889,5.51533057043822,0.251575778366372,1.36098314963188,0.0199894380042942,0.884606192867392,1.90894369101532,1.53638108501669,-0.326005295273316,0.390846375023076
52,"continuous",100,10,"categorical",10,"SSS","optim",0.945872348939576,10.1585227454214,11.0600913237839,-1.82367586652708,-1.86032191118174,-2.46112536491326,0.10665838020975,-1.32005368545167,-2.25876663604797,-0.441244040236346,-0.68786835794249
52,"continuous",100,10,"categorical",10,"ER","default",0.61733893557423,3.94366789974521,1.24015884400822,-0.00746577158379232,1.04211136202592,1.00223448726638,0.365526543920365,1.05732095355757,-0.218560116631668,1.75175829244969,-0.0831389168015294
52,"continuous",100,10,"categorical",10,"ER","optim",0.681786714685874,4.17342593723586,1.92252607828201,0.281723629803194,2.76179950757234,1.36919364764517,1.24855033865501,0.951907327105368,0.320597628647434,0.492372992609718,0.271563305620505
52,"continuous",100,10,"categorical",10,"AR","default",0.689435774309724,3.72389426057933,1.45205107132069,0.865429578845562,2.54645863020587,1.05061710641506,0.540878823932939,1.19054129766651,0.157240346245171,1.09441637520507,0.72095051727516
52,"continuous",100,10,"categorical",10,"AR","optim",0.73234093637455,6.23871980707527,4.22827362260461,0.320114309940276,-0.64564631585942,-1.25140538658858,-0.220092566160736,-1.10449849887816,0.643378458867349,0.159209914118291,-0.672320543435194
53,"continuous",100,10,"categorical",10,"RF","default",0.592904530841752,3.31612875799188,1.21529288105728,2.28449887059671,1.07726135458579,1.00523338128457,0.435662575075716,0.223471703015021,-0.148766981977402,1.44005373078627,1.46851284409242
53,"continuous",100,10,"categorical",10,"RF","optim",0.558494776427903,1.747523191062,0.910068892193842,0.591090279953436,-0.0562767398788477,1.71780403493144,-1.02476900503035,-0.667430971546473,0.396808480318289,-1.17838581045755,0.173952693347817
53,"continuous",100,10,"categorical",10,"SSS","default",0.549502526499143,0.255433981634831,-0.357900529166106,1.19975692805046,0.221165457436541,1.85483934658325,-1.00538405330419,-0.29331933707692,0.5694567525755,-1.43812009294984,1.05562208299292
53,"continuous",100,10,"categorical",10,"SSS","optim",0.584827359236471,3.72203011135285,2.17261820479354,0.622610581227408,1.53275646996778,-0.0612570546535125,0.515083599601389,0.74252901943896,1.46116815042683,-0.0852768600466455,2.05219071401008
53,"continuous",100,10,"categorical",10,"ER","default",0.552901962200844,0.215416142673469,0.308558481224183,1.15077619809609,2.0494181187666,0.419531549572421,0.792690784468025,1.28572453761876,1.21363670783011,1.04625287624943,-0.0869861164205786
53,"continuous",100,10,"categorical",10,"ER","optim",0.575782933789267,0.499930574119362,0.718192798206401,2.65380845136471,1.60243381308094,0.232962941738433,0.476052921474861,-0.0128675566328492,1.44402146890717,-1.35231145373834,1.75776442511993
53,"continuous",100,10,"categorical",10,"AR","default",0.536207803049458,-0.245600565615686,-0.69759625523853,2.32115654752955,-0.199526336957346,-0.0478195775313498,1.6046760112907,2.51092152379775,-0.143682738736234,-0.943100976418186,-0.236751240302907
53,"continuous",100,10,"categorical",10,"AR","optim",0.53868814692626,2.14143533258345,0.84549513960254,0.0743223615749987,1.07583262362326,-2.24968910503998,-0.632104988415871,0.456284512292134,-0.254728905469376,-0.421901002750223,-0.660120890355942
54,"continuous",100,10,"categorical",10,"RF","default",0.57847902265745,0.121356887850302,0.903139977453183,-0.867514618583782,-1.28053267447735,-1.37024249699891,2.22135931650512,0.38360358538061,-0.529967210605381,0.355931308267654,-0.614568283037635
54,"continuous",100,10,"categorical",10,"RF","optim",0.743501584101382,4.72324533476901,4.23653697198307,-0.54453469310678,-0.974667659298395,-0.210382619123414,2.31464443013685,-0.878501153516144,-0.56600952065789,-1.39665604004229,-2.38074521220635
54,"continuous",100,10,"categorical",10,"SSS","default",0.600490431387609,1.69257338799749,0.574818090400676,-0.681502509912576,-0.921823033144956,-0.0010176378795011,3.4396220899777,-0.879049964197572,0.354048023113315,1.19719789991596,0.666964135301179
54,"continuous",100,10,"categorical",10,"SSS","optim",0.6860839093702,4.40973890372721,3.33215971336288,-1.9447168597577,1.28762861397788,0.966523681255042,2.85422195075692,1.0011194762424,-1.91122788058941,0.636304707171395,-0.392142338092399
54,"continuous",100,10,"categorical",10,"ER","default",0.573730718766001,1.15782351233784,1.33524406007927,1.66856104869534,1.19435291789915,0.672972004354038,0.645311374470667,0.181966447524237,0.673884185866677,0.516421299619834,0.787255017844415
54,"continuous",100,10,"categorical",10,"ER","optim",0.594238031233999,0.735163225656659,0.506131251155454,-1.31797495867865,0.412361756453809,0.248563930927404,-0.575397631786535,-0.868329000937486,-0.332928166283543,-0.274155790560789,-0.582637529003354
54,"continuous",100,10,"categorical",10,"AR","default",0.586201516897081,1.82187390309986,2.40151729177487,-0.922470694067797,-0.83971060465843,0.00991468976374465,1.02747366236243,0.604097418244373,-0.384403712998796,0.0882525432031248,-1.07298494858874
54,"continuous",100,10,"categorical",10,"AR","optim",0.576700908858167,0.164791493003909,2.68434735685867,1.48759768760178,-0.635612660663694,0.0808696994074061,0.416822089585255,1.01316817386425,1.01163434710934,2.4067837332836,1.1586798816004
55,"continuous",100,10,"categorical",10,"RF","default",0.537255537417579,1.83016838584031,2.26949486339011,-0.0780061174590271,0.686465887232272,-0.4060869262269,0.959624040960404,0.795921019849276,1.08780237593759,-0.419980831461328,-0.786247426430196
55,"continuous",100,10,"categorical",10,"RF","optim",0.601083877472633,4.06679293144647,2.65374753730469,-2.43430864060524,-0.120612271365025,-0.221399847787306,-1.12586370448283,-0.0553794235202971,-0.828286795809962,0.530115889164412,-0.871875790119813
55,"continuous",100,10,"categorical",10,"SSS","default",0.542568897637795,2.85667087930692,-0.0221134109620218,-2.90266040045441,-2.28542090949289,-1.88611356197683,-1.73334312544969,-1.22321263309592,-2.39179922062909,-0.918377919943991,-0.872687994797691
55,"continuous",100,10,"categorical",10,"SSS","optim",0.600775798604443,2.81011736429658,2.62093798490165,-1.83513182957266,0.49318790539869,0.026399179131764,-0.520132623328737,0.494462632394102,0.266421864749523,0.412331691992644,0.459837199197177
55,"continuous",100,10,"categorical",10,"ER","default",0.545691697074451,0.34434722373434,-1.81039671165255,-3.1038499589535,-0.0542615204778788,0.0932873616132699,-0.685080593846651,0.255306045437994,-0.694341610342548,-1.95840467222522,1.0099617393581
55,"continuous",100,10,"categorical",10,"ER","optim",0.529287497599385,-0.743259094385616,-0.49865535058833,-1.49349037908881,-1.83816768436786,1.30500630153077,-0.649773416965691,0.0931377613787585,-1.55373466800033,-1.66064644226309,-0.87900112095696
55,"continuous",100,10,"categorical",10,"AR","default",0.563932366685872,0.684082869177827,1.13161703337411,1.33106625916153,-0.318991943043735,-0.276895932094419,-0.364065049692765,-1.20575210251466,-1.32207812533293,-1.57740133887224,-0.619955900357937
55,"continuous",100,10,"categorical",10,"AR","optim",0.541214550925037,-0.263919237219066,0.166725926687861,-1.83375324590519,-1.37646658245492,-0.552353334984796,-1.17945278014013,-0.668082199449461,-1.91911777082614,-1.25913526967322,-0.941886588961404
56,"continuous",100,10,"categorical",10,"RF","default",0.572664242191469,1.21060198951451,0.750625090539664,-1.73326611438327,2.17864655384479,0.215251792558728,0.98388948062118,0.286045272622643,-1.37150332641686,1.28622148294747,0.493408169509212
56,"continuous",100,10,"categorical",10,"RF","optim",0.575540805997976,2.6366866009438,2.01372751671285,-1.11514381497125,1.6571441513395,0.201590914721903,0.351202004104742,0.0295965879653767,-0.896896586239202,0.91770696820822,0.00896563979077334
56,"continuous",100,10,"categorical",10,"SSS","default",0.582560181795632,2.02000172170509,1.03609743483585,-0.572224088309266,1.68843758350704,0.794414498791131,-2.16122974263856,0.753125090652714,-0.0207967949654317,3.70715781808752,1.09521858885111
56,"continuous",100,10,"categorical",10,"SSS","optim",0.558063380422563,1.5607490929048,2.65613332276019,0.958556189927665,3.66343771467626,-0.336701655551759,0.491560917382036,2.38323809649932,2.02368497074163,2.06091516715084,1.82375764684989
56,"continuous",100,10,"categorical",10,"ER","default",0.56076190933423,1.79229743007556,1.36972980205594,-0.599990089700083,2.27732257579773,1.21449263145551,-0.742729233119195,0.577774663828161,1.11593294499284,-0.0751748650346417,-0.258106975257967
56,"continuous",100,10,"categorical",10,"ER","optim",0.56361046765166,2.52432046103719,0.920041092785091,-0.524493624372025,1.70786511414789,1.17869835640774,-1.15104482726885,0.385610485625831,1.49973914718613,0.272015526606663,0.642541834825483
56,"continuous",100,10,"categorical",10,"AR","default",0.56486671387592,1.48202550932859,-0.0272317515566839,-2.74212095100581,2.09422972431336,0.249673375687357,0.665248755604644,2.50056040829184,-0.408293967968143,0.271299696180941,-0.333736034146819
56,"continuous",100,10,"categorical",10,"AR","optim",0.561866125760649,1.7425391224969,1.25051649870218,-0.199234155256167,2.52427125007929,-0.225272925246037,2.00722436952605,1.82723755915147,-1.62933621838677,1.36424517416545,0.519249079275456
57,"continuous",100,10,"categorical",10,"RF","default",0.576088661510431,0.219673431084106,2.13454396406766,0.208318137814643,0.450152010171858,-1.33519428353105,0.577096613925663,-1.70915984133518,2.16420155324866,0.0398234653132472,1.63305502902945
57,"continuous",100,10,"categorical",10,"RF","optim",0.571129505170313,-0.185833524374471,0.12336890087272,-1.13659069350549,1.93264868964757,-1.22143241643706,-0.505963902518235,-0.45784554311326,2.58718711906052,0.670520635969961,1.53266301571247
57,"continuous",100,10,"categorical",10,"SSS","default",0.558421918425297,-0.218606812682293,-0.717536072802697,-0.812663460931434,0.0720034004747062,-0.060094207360062,-0.596147890909964,-0.618581223641713,0.948759417541126,0.228788729992754,0.572741137527295
57,"continuous",100,10,"categorical",10,"SSS","optim",0.579613966078244,-0.536589186621219,0.0163976600545145,0.807279279238997,-0.0600550983174638,-0.938375387282075,-0.344254579656114,1.2452354680676,1.20753067653783,1.07638499892385,-0.209278776213468
57,"continuous",100,10,"categorical",10,"ER","default",0.575636183742172,-0.0854676908058162,0.371218299021128,-0.172043081123379,1.19830086677503,-1.21048467600378,0.319985505035701,-1.25844141620817,1.6355348970631,-0.515321744913713,-0.728008208438252
57,"continuous",100,10,"categorical",10,"ER","optim",0.529423121010654,-0.775120870873291,1.25055804854015,-0.548131431858835,-0.159566944627742,0.217108733082434,1.02734742430314,-1.15726222427572,0.490941257303404,-0.347416695299183,-0.606125996941686
57,"continuous",100,10,"categorical",10,"AR","default",0.547136117378766,1.04238037346071,1.04708088288056,-2.62329569620378,1.18345948110191,-0.284635304854946,1.94464524438384,-1.76351876421429,1.66815515635458,1.08360861803454,-0.75364356052344
57,"continuous",100,10,"categorical",10,"AR","optim",0.545104994952359,0.26885204689341,0.596667672519183,-1.0453106210627,-0.273773079184751,-1.93650238838276,1.81515752716686,-0.386783006077045,2.31583533104666,1.33989308078613,-0.413342995131894
58,"continuous",100,10,"categorical",10,"RF","default",0.553576871861513,0.220279789410472,-0.0737385258703866,-1.08111785548888,-1.67341570676347,-2.49272333393228,-0.716476140268093,1.07600898518977,-0.0263613193581041,0.928730030318739,0.431856010619344
58,"continuous",100,10,"categorical",10,"RF","optim",0.624953875278754,3.2569951225498,2.42501846166418,0.164808522960306,0.314332483082006,-1.21939747581185,-0.311287641993085,0.517301381897484,-0.997036320936375,0.988660362618367,1.07201207636415
58,"continuous",100,10,"categorical",10,"SSS","default",0.565503120437663,2.85493785199439,1.8731327990853,0.757962033591413,-0.565401019293549,-0.0430492263886023,-1.37773960318412,1.15559776739271,-0.538946026655786,1.86514028526122,-0.0284634295755398
58,"continuous",100,10,"categorical",10,"SSS","optim",0.641412379073013,2.97924051297594,2.47238408301375,-1.27870751338134,-1.32191820216623,-0.351522901454778,-2.22908638947375,1.09277855537796,0.297271739917135,-0.215246246496523,-0.244256546702378
58,"continuous",100,10,"categorical",10,"ER","default",0.538879129165263,1.14456912413041,-0.792752561673503,-0.330386105319437,-0.718320718030644,-2.18835990120234,-0.862098156919341,-0.200201042825178,-0.489952580866573,1.14279894615198,0.483515730728307
58,"continuous",100,10,"categorical",10,"ER","optim",0.594525597214869,2.47719155231195,-0.144975985617004,2.0917177216756,1.19518064496179,0.678152661928545,1.23722172249149,2.1155770119301,2.04076369338584,1.25778568606284,2.42838269073456
58,"continuous",100,10,"categorical",10,"AR","default",0.56389276603937,0.641257750070663,-1.26131008982891,-0.942882005929957,-0.897369249423759,0.850464290765717,-2.04274944386747,2.15767765579836,-0.108596048469993,1.66290295085732,0.232848664936248
58,"continuous",100,10,"categorical",10,"AR","optim",0.568204424764563,0.997136320720345,-0.0973992306583314,-0.968230460598251,0.544490452118634,-0.934439016257551,-1.05227104594659,0.0132203114249516,0.378356026670636,2.21156719861238,-1.35334385414952
59,"continuous",100,10,"categorical",10,"RF","default",0.527132713271327,1.32316607238508,2.64971131955381,-0.0456308872481772,1.40281874134893,1.90291154206175,1.93250881260432,0.642450777530735,0.965515432378311,2.73088036605492,-0.386355268977584
59,"continuous",100,10,"categorical",10,"RF","optim",0.552991299129913,2.28143573411126,5.42739196272678,0.316056712712837,0.78551871166482,-0.0063944365612202,2.70561219639054,1.60697007726234,-1.28207563360431,2.74831290329167,1.31589159201813
59,"continuous",100,10,"categorical",10,"SSS","default",0.524704470447045,1.28991002844698,2.8727386034859,-0.821167645115565,-2.03293665419296,-0.886829239037408,1.02148918602022,1.58582525434558,-0.916928486590526,1.82499651249175,-2.91710384257154
59,"continuous",100,10,"categorical",10,"SSS","optim",0.51969396939694,0.600440620817066,2.79380499417934,0.125256283547191,0.110368180678793,-1.07403483189755,2.68323343171366,1.21322851082152,0.0165998396083025,1.76749414339851,-0.66198073942915
59,"continuous",100,10,"categorical",10,"ER","default",0.524690469046905,-0.307254558521467,0.832433871251036,-0.38687050304475,0.155677758525873,-0.267834977200778,1.49828671316642,1.40964867130961,-0.40220397221337,1.85748128600227,-0.23788675811265
59,"continuous",100,10,"categorical",10,"ER","optim",0.541090109010901,-0.599268009836741,1.18941696189059,-1.87660331723647,-0.917454845488453,0.315769400508293,0.594033185196466,-0.626543197000313,-0.785436620482395,-0.959057645198946,0.157435910902707
59,"continuous",100,10,"categorical",10,"AR","default",0.521656165616562,-0.765235957171529,0.0961526818501097,-2.66169264117955,-1.17047702623983,-2.77582292793765,1.50299320439369,-0.560380467336238,-1.80731875975713,-0.513263783635335,-0.918666731050508
59,"continuous",100,10,"categorical",10,"AR","optim",0.516143614361436,1.48243177895637,0.663171811114415,-0.160659144281022,0.896676268674848,1.349428193589,1.83272745965781,-0.639808658583996,0.589102520388721,1.47518532275706,0.416958446516939
60,"continuous",100,10,"categorical",10,"RF","default",0.640039400345954,1.26348034885315,2.73657288441711,-2.76198705860593,2.07215936565286,1.09276525222611,-0.226196869385493,0.0404513215509303,0.754250106997317,-1.19773904800242,-0.785528780092253
60,"continuous",100,10,"categorical",10,"RF","optim",0.782030799538728,6.12309119940427,5.90349028357013,-2.26347290737414,-0.916975982752763,0.63738480763287,0.674843934073824,2.06421869568983,-0.175613483952223,-2.1937074264704,-1.77101441605311
60,"continuous",100,10,"categorical",10,"SSS","default",0.653865558331732,3.47155300055153,5.19034968437356,-0.667656732672536,2.15281786848339,1.67826085970779,0.304822655179926,-0.351476076256186,-1.59851305991476,1.16509013999672,-1.00214116177907
60,"continuous",100,10,"categorical",10,"SSS","optim",0.776052677942213,3.53870020761619,5.56063578949635,-3.1715386534189,0.170950495720975,0.0635605420731593,0.0313407361825655,-0.995433993445714,-2.04388415661446,-2.56890320408756,-2.38210252684846
60,"continuous",100,10,"categorical",10,"ER","default",0.557552934204625,2.83836749970385,2.05711794028545,0.846137685884465,0.458258842076685,2.09293741634281,0.687868147932564,1.58168011324133,0.433305370363617,0.196621967908601,0.576758413120144
60,"continuous",100,10,"categorical",10,"ER","optim",0.570450140944327,1.96490866838979,2.37099047961417,1.0813981490761,-0.500520518662339,1.96303199647731,-0.521299529786173,-0.679127112669951,1.37488514837051,0.0868879346695809,-1.65282529144497
60,"continuous",100,10,"categorical",10,"AR","default",0.566131718880133,1.2579167972522,1.72410986219083,-0.146843627600567,1.61384772507976,1.562012501578,0.957206167247463,0.986210214670748,0.236941394709793,0.0223335150795757,-0.285259884766501
60,"continuous",100,10,"categorical",10,"AR","optim",0.545738836568646,2.00588074603783,0.831656960163239,0.851570034773314,-0.384344168600288,2.21273179662763,-0.944526132849562,0.332799241994166,0.353349634970452,0.557384101339885,0.322119925261048
61,"continuous",100,10,"categorical",10,"RF","default",0.552615334046843,0.633114251874556,3.33720051897307,-1.15524487513307,1.33846123040912,-2.94545567914838,0.617462596932089,-1.9096590629778,2.65213322911057,2.86240607614881,-0.939486746617426
61,"continuous",100,10,"categorical",10,"RF","optim",0.635340380244598,4.00812917301695,3.25852850555758,-1.74868717277996,-0.815062488849301,0.692154022561536,-1.30989888746455,-0.896930604827072,1.32332121182108,0.494724115842971,-0.197442284558067
61,"continuous",100,10,"categorical",10,"SSS","default",0.592365445282217,1.76058774376742,4.47747569226406,-0.516086172773336,-1.15925825613813,0.00328188901799745,0.636964576928514,0.130783244083005,-0.264828352709976,3.01831469833567,0.568400705577727
61,"continuous",100,10,"categorical",10,"SSS","optim",0.711589723855679,3.47069829309023,5.40038027036898,-1.73231879055696,-0.422598305397803,0.473610272610108,-1.13033462618595,-2.87436046705307,0.767342252816473,2.90563756077562,0.0943844520506354
61,"continuous",100,10,"categorical",10,"ER","default",0.556371281631933,1.21692305288388,3.10808795120398,1.1569646023568,-0.523763388899017,0.073388653042051,0.533614837947259,-0.278800073475727,0.30949874329791,-0.527204447146868,-0.078778794266272
61,"continuous",100,10,"categorical",10,"ER","optim",0.57308865559524,-1.09929242425661,-0.0855315358871127,0.00749023539634371,-0.617487110203278,-0.607956127742632,1.02612423453106,-1.46829670161733,0.831808582057389,-0.940272820043536,-1.48897430429383
61,"continuous",100,10,"categorical",10,"AR","default",0.543690448990063,1.65322121332975,2.74721697812351,-0.61157022871492,-0.372754239974198,0.501212967385048,1.09353255209395,1.3267405493695,0.909913638147685,2.0015761124018,0.812443384485304
61,"continuous",100,10,"categorical",10,"AR","optim",0.544175475305747,1.08017953973393,1.79448830027304,-0.632478809940997,-1.68483433130486,-0.179737313766882,-0.704797727780275,-1.85539778888302,-0.36955752957643,0.822585825485306,-0.841137912415926
62,"continuous",100,10,"categorical",10,"RF","default",0.665108416553503,5.2605602746874,3.80982355047429,-3.04845106199348,-0.894439839977687,0.14813664116785,-1.05356696377571,-2.18673748720603,0.550386086861047,0.145638153783527,-1.15767982811148
62,"continuous",100,10,"categorical",10,"RF","optim",0.824704873837822,8.1893866252309,8.60950480885183,-0.799536340225635,-0.567789694959154,1.09697406876943,-0.967114401384605,-0.370699423502214,-0.235861387533028,0.302972111539556,0.0692205328684436
62,"continuous",100,10,"categorical",10,"SSS","default",0.683747331146175,7.55466072474888,6.1923004372224,-1.34022713616326,0.38360681796977,2.70478343580271,-0.921167729331057,0.195600366289997,-1.41905736287799,2.51597584267292,1.84508367293785
62,"continuous",100,10,"categorical",10,"SSS","optim",0.883561863330649,10.6520127257978,9.94008151627956,-2.01006708535521,-0.584621707899219,1.99649500446106,-0.193395075069346,-1.2188297669585,-0.639999191547005,0.52823303163135,0.976155376146852
62,"continuous",100,10,"categorical",10,"ER","default",0.543078204927916,0.785854701796238,1.49941687822869,-0.532174118469884,-1.30354554550021,-1.21318122587133,-1.34873913214948,-0.541265985613627,-0.325182534791605,0.864046514296806,-0.272021333078652
62,"continuous",100,10,"categorical",10,"ER","optim",0.625611382836816,3.38924484024229,1.95714780466867,-0.359212315253763,-0.446023463939232,1.44879458815948,-1.16553492262729,-0.836031890549897,-0.61659873071738,0.454934619956745,0.106796852449044
62,"continuous",100,10,"categorical",10,"AR","default",0.621084846518373,4.14105372557151,3.89819443766174,-2.32522846528477,-1.81505006903268,1.69592516599839,1.12155158650616,-0.795211163245957,-1.63478934141794,0.592093491728408,-0.262391397613078
62,"continuous",100,10,"categorical",10,"AR","optim",0.632966002908199,4.70927976638417,3.70257481010604,-2.28994085480223,-1.41345566852026,1.11278470804494,-1.69136706809261,-1.53964562434956,-1.68085177776009,-0.660889373954241,-0.54885675625315
63,"continuous",100,10,"categorical",10,"RF","default",0.710444303979773,3.29472928086528,3.3080201011126,0.0138374088964519,-1.31812485173795,-0.955354760599099,-1.89510246069525,0.653103833717074,-0.0550533690377575,0.402925268496504,-1.07729955177958
63,"continuous",100,10,"categorical",10,"RF","optim",0.807052215519035,4.81878717253363,5.01257787218245,3.77123272525215,1.27558677829607,-1.13379763428567,-1.87363092171361,-0.361080042615314,1.65378032961359,2.69956412685547,3.86469065443113
63,"continuous",100,10,"categorical",10,"SSS","default",0.672962906658559,2.85886772114403,4.31716747071966,2.07348969763436,-1.39099787370002,-2.53267326970231,0.0652092690201002,-0.36760567112777,-0.344331093965914,-0.0372162663501229,-2.06214828237324
63,"continuous",100,10,"categorical",10,"SSS","optim",0.842417308092365,4.57372161947692,5.60999985932454,0.770845491783977,-1.26784951810943,-1.47131063784881,-0.737379580679394,1.17041534516355,-0.153715067075605,1.45059660985984,-0.972439608230488
63,"continuous",100,10,"categorical",10,"ER","default",0.591237138147893,0.392701252352231,1.51333725818866,1.03885915315637,0.64602253730784,-0.361317702050278,-1.3922401604813,-0.251032092936859,1.4968903551705,1.78540459924583,-1.20361802812894
63,"continuous",100,10,"categorical",10,"ER","optim",0.608981693363844,-1.43355835554781,-0.0763077128667222,1.62684208123461,-1.15466059635848,-1.81902355187207,-0.250793394500479,-0.75989687064854,-0.31203689247064,0.202047075179361,-1.56425743945256
63,"continuous",100,10,"categorical",10,"AR","default",0.630246755532797,0.919519759451326,2.63302944351229,1.57988766171769,1.67674400663857,0.453821528524219,0.136750712147768,-0.574506254653032,1.21547014957712,3.16854530427036,0.784829738227396
63,"continuous",100,10,"categorical",10,"AR","optim",0.594477604775088,0.387016561136769,-0.160494888766458,1.6388718155041,-0.633369923257348,-0.135652135648957,-1.48855895669084,1.26635320745071,-1.56336674469085,0.879940711075111,-0.298839423444826
64,"continuous",100,10,"categorical",10,"RF","default",0.630383378144805,2.65034524551481,3.74284207306993,2.01306807547362,0.266153997763705,0.910857579100743,1.52576259936094,1.31177524811077,0.428943113124294,-0.160856973533303,-0.173547923691863
64,"continuous",100,10,"categorical",10,"RF","optim",0.69880889507714,3.25508241852816,3.8521472594953,-2.41332590315663,-0.0108505878088805,-0.683077198258354,-1.20260762699351,-0.343269407285184,0.572092375979754,-0.526205440710344,0.982275251444701
64,"continuous",100,10,"categorical",10,"SSS","default",0.639885810767556,2.42599826610643,3.4654530093135,-3.75271513376443,0.146696654485248,-1.33351694469057,-1.56117590459157,-1.77440450354219,-1.72426311780076,-2.10090249270615,-1.37116778572057
64,"continuous",100,10,"categorical",10,"SSS","optim",0.716815504769221,3.71895029279993,4.76246442867001,-2.0643437261002,-0.802814542846972,-2.60188610295088,-1.23012699668173,-1.41029963707639,-2.73088891878922,-0.302955325860285,-1.57522046190679
