"sim","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
51,100,10,"quantitative",50,"ER","optim",0.529516622002171,2.75129121145389,2.39855083995583,2.65129938425406,2.07876748314769,2.72995597367604,0.842970797461539,2.34740656058032,1.03798283857093,4.24466289529586,2.01949917805783
51,100,10,"quantitative",50,"AR","default",0.531347265451312,1.43036738928848,1.29178619307786,2.56913705904834,3.08191344467279,-0.149571486929165,0.773683780066875,4.0136462101404,1.71413035399928,4.37867061572029,-1.80141763657498
51,100,10,"quantitative",50,"AR","optim",0.531347265451312,1.00661247212624,0.852538105633456,3.30177264622525,0.794345377802182,0.50048948867158,0.519142785801956,3.28782559890266,1.64780923076202,4.13025119345123,-2.47686069238515
52,100,10,"quantitative",50,"RF","default",0.519641253447944,-0.204497923328585,-0.0763403686571645,-0.355072025028675,0.0794667612508601,-0.243181264959296,-0.540597161697877,-1.35087048235782,-1.29574068367085,0.421886746355175,-0.739010407437229
52,100,10,"quantitative",50,"RF","optim",0.521056514208737,1.86139388440536,1.53999525758769,1.79663717238008,-0.253919504198188,2.78445874959537,0.0466410895335905,1.01665619253679,0.73035398102071,-1.6347681182398,-0.731430597919567
52,100,10,"quantitative",50,"SSS","default",0.515736256334595,2.39963133871146,-2.73537090198766,-0.308575357917021,-1.88332048193385,1.79479225357255,-0.936160163553831,-0.711900394704899,-1.32659243255936,-1.4837629672003,0.612322008067895
52,100,10,"quantitative",50,"SSS","optim",0.530778914619283,1.41656399190501,0.309780692291175,0.120412598366605,0.549028099972351,2.93231741379622,-0.679929899247522,-0.473455365984716,1.31450870097152,0.29474518487891,-1.50560648430448
52,100,10,"quantitative",50,"ER","default",0.545935836166528,2.49823388039563,0.57114197991529,2.11002763130192,-0.52454757824203,2.98301289105271,0.143140425659121,-1.76691935645509,-0.459914816281215,1.51006995622996,-0.358105957766432
52,100,10,"quantitative",50,"ER","optim",0.545935836166528,1.9657756805144,0.725786684175514,0.983452631291493,-1.25364523862094,1.61366763523368,-1.79751327183613,-0.808442827382796,1.19012753753368,0.448853622094769,-1.6975144419612
52,100,10,"quantitative",50,"AR","default",0.5330922445314,1.61038473609447,0.197355490016043,-0.47055869727097,1.60804470759216,0.559734130710298,-0.158081640293669,-1.16358781916815,-0.324307274143758,-0.653365868710918,-0.235250230215599
52,100,10,"quantitative",50,"AR","optim",0.508872442106614,0.845880221938554,0.364727140312752,0.964872766277557,1.87487765321873,3.13906302571567,-0.708736488850361,-0.448485458970503,-1.12170820540834,-0.156297379003592,-2.18350585438529
53,100,10,"quantitative",50,"RF","default",0.55813934859578,2.65488330810956,2.29331295153745,-1.83966501063044,-2.03140120040305,-2.33947099961216,0.566151793712403,-0.791655037191151,-2.32686356425877,0.333775622283521,-0.64792266443497
53,100,10,"quantitative",50,"RF","optim",0.579352841282302,1.15487672734642,2.23413796900242,1.00938410822316,-0.958885979602382,-1.60788638517594,0.583070645549161,0.977573066822477,-0.642158833039481,1.31420101826089,-0.315080851520738
53,100,10,"quantitative",50,"SSS","default",0.576683381662635,1.75782252951926,0.606599437815452,-2.23214943760293,-1.44112488954012,-2.26730181173128,0.0252449910744767,-0.83140316569972,-0.826064947422725,2.01263403561918,-1.3645444856069
53,100,10,"quantitative",50,"SSS","optim",0.564878081994265,2.48582818293941,2.01294682702967,-0.479458133953406,-0.752485445739273,-1.42456608314931,1.01289523456114,0.345341116925709,0.718322577901674,2.52413322094566,-0.950588054320545
53,100,10,"quantitative",50,"ER","default",0.561269405149073,1.7692221520153,1.74364004247882,1.12366341960685,-0.85702855691662,-0.292742892211076,-0.691405452408584,-0.594059983589979,-0.869755094120693,0.855244428465005,2.85870766945217
53,100,10,"quantitative",50,"ER","optim",0.561269405149073,0.350793988141447,2.18427758971271,1.25146200147109,-0.0957990687198439,-1.22742596211968,2.16775611877535,0.455247731312267,-1.19005092514199,0.415829923056298,3.30985502416297
53,100,10,"quantitative",50,"AR","default",0.578129255515148,2.81307271965505,2.45570293880356,-0.387102858667265,-2.33833209068544,-2.59185489494329,1.82335578092776,-0.853249217053124,-2.62740349191088,1.94452087902275,-0.803559917773072
53,100,10,"quantitative",50,"AR","optim",0.568817187074449,2.09611281941431,2.52547237181455,0.6621565044876,-1.46262188324206,-1.34977330958434,-2.10405544468016,-0.223265447926778,-2.27302772129638,0.163479105693235,0.851383461091541
54,100,10,"quantitative",50,"RF","default",0.527355769230769,-1.24151532551561,-2.28038426571697,-0.107479894195732,-3.27839507333806,-0.802450410375659,-1.99429853220711,-2.55240227293703,-2.39262187809589,-1.81364376007882,-0.423637350256235
54,100,10,"quantitative",50,"RF","optim",0.512469951923077,2.61627529770489,-0.636195600992401,-1.3141583381079,-1.61535798812876,2.34826747448421,1.10254081220166,-2.69545701608485,-0.229580426437122,0.440752891648218,-0.418568024529885
54,100,10,"quantitative",50,"SSS","default",0.539573317307692,0.410745270869405,-0.237921216429317,-0.642838517954573,-2.59977391934529,2.69681772464485,-0.35085580466804,-0.10488224941824,0.484377899381989,-1.3959664373649,0.127057089789841
54,100,10,"quantitative",50,"SSS","optim",0.54552483974359,1.19652328778187,-1.23037765791789,0.227547339055615,-1.9370619030287,1.0526854412717,3.33882702304612,0.484493787577801,1.89440693906015,-0.0153918960900758,0.909050984959489
54,100,10,"quantitative",50,"ER","default",0.552710336538462,3.26804014332727,-0.373785138727887,2.19689639212316,0.333013324711608,1.89293922631954,-1.58847674347351,-0.124704844638048,0.119726258419295,0.319245369482661,-0.523738380870879
54,100,10,"quantitative",50,"ER","optim",0.535062099358974,2.54198510610564,1.25476386297581,0.0873588692203506,0.0918269828710957,1.18708802818885,0.929344333027865,-1.01646852569928,0.939514568454168,-0.924783799750714,-0.158577584682801
54,100,10,"quantitative",50,"AR","default",0.533465544871795,1.50056629466577,-0.922377426671245,-0.279343575982824,-1.4913510740945,2.20728748044738,1.14818925064076,0.559122076620367,-2.79903455678435,-1.83596839737643,0.0904913388326833
54,100,10,"quantitative",50,"AR","optim",0.548617788461538,1.52126318705426,0.931458938279835,0.358248376171574,-1.64414976379094,1.78528541982617,1.55778436135273,-2.38358460385424,-0.135513855093249,-0.450579516935572,-2.34600385457596
55,100,10,"quantitative",50,"RF","default",0.506189213085765,0.325988262366201,1.27148188106354,0.284355536001112,-3.27516607324831,-0.309660854802689,-0.941699891335648,0.534085903802505,-0.922170393654455,-1.72322020953719,-0.175307564843558
55,100,10,"quantitative",50,"RF","optim",0.51459886137683,1.67155050891622,0.47322248338784,2.96623378577584,1.36824854888692,-1.16922562155446,0.643170202106563,1.65243280842779,-2.79675178872978,-2.58051318510016,1.35628919780541
55,100,10,"quantitative",50,"SSS","default",0.513390624562414,2.2820689243845,1.9549301716042,1.30330660425114,-0.0892245650664981,-3.32265966120884,0.187754606862289,-0.587169491187239,-1.70200134913192,-1.21322499316678,0.628413917349448
55,100,10,"quantitative",50,"SSS","optim",0.541870206560486,1.96364758233422,0.960897836972855,2.54861187392782,-0.113307655813233,-1.24274313130483,-0.388352808670265,-0.404192341080154,-1.45219165296347,-2.61961266615302,-0.960376677104365
55,100,10,"quantitative",50,"ER","default",0.575872871082732,4.0297959192439,1.86676516337619,0.429372882068073,-1.41096658460485,-0.455183581272374,-2.06325661186575,-1.39732453317486,-0.952584652536083,-1.98277601888088,0.118635388578417
55,100,10,"quantitative",50,"ER","optim",0.558909546271069,3.46833305929444,2.37776649986012,1.92110848084638,-1.04006272127394,-0.564012833376266,-1.30812226072887,-0.744453236246508,-0.734866494135593,-2.24447184138748,0.45806344822023
55,100,10,"quantitative",50,"AR","default",0.544358694304084,3.05179923705941,1.82003241212076,0.424565802149759,-0.982070126973189,0.224287724688647,0.312301294188594,1.23937882437973,-1.40734577235226,-2.35874569551993,-1.10771331535079
55,100,10,"quantitative",50,"AR","optim",0.55186016459226,1.49967086816099,2.01026981851778,1.6121221676461,-1.41890793661788,-1.41680212830639,-1.76957530694599,-1.39210493833894,-0.131268619035493,-1.9128083557266,-0.581483673482557
56,100,10,"quantitative",50,"RF","default",0.533892911608247,0.388918388426299,2.59664960766337,-1.48008956266273,0.463471319876593,-0.512183235000454,-0.0728769552229559,0.860843680582972,-0.880373763216168,-0.0473068071260457,-2.97328678188455
56,100,10,"quantitative",50,"RF","optim",0.550614215209482,2.22573880879489,3.41901202339723,1.23888012487555,-0.676266262993065,0.774280342081922,-0.294863136450859,-1.65584961794436,-0.39758773360362,-1.45053135794681,0.616941050037544
56,100,10,"quantitative",50,"SSS","default",0.534859565065985,1.54034705656868,1.0140902841244,0.303712505865923,-0.488154398650648,0.0412277552268119,-0.358711613643387,2.10900633091197,-1.08757437407329,-1.44992712995545,1.65540902002045
56,100,10,"quantitative",50,"SSS","optim",0.547101840844411,1.67482452983818,2.3796969492907,1.44936713071523,-0.514947315331941,-1.51887815729614,0.766664673002441,0.481302866089265,-0.770093547708102,0.214731765084544,-1.6790129549004
56,100,10,"quantitative",50,"ER","default",0.566633043937702,-0.892409697891131,0.728547468988217,-1.02482498074524,2.18783218233283,-1.14734009535163,-0.916640045911348,1.43200117184334,-1.35786593385379,-1.75922194058394,1.34814040366612
56,100,10,"quantitative",50,"ER","optim",0.583328329951047,1.72141430616826,3.0956458332516,-1.7267976184956,-0.479078514996412,1.11487459570661,-1.0707302287112,0.136305573794102,-1.05971284876014,1.42240044444802,0.380522643196964
56,100,10,"quantitative",50,"AR","default",0.568031989624986,1.30219026830639,1.86726081206295,0.668290560049031,-0.404427813580023,-0.137455089313911,-0.223025384512742,-0.718781446176375,-0.789924594864678,0.150829758974355,0.506121451262942
56,100,10,"quantitative",50,"AR","optim",0.585231616572803,5.06235615600148,5.44921143191978,-0.996110631828149,0.260471948100437,-1.03724985015348,1.21166673337637,0.7988918349526,0.765448893267765,-0.270706154492475,0.542110613646838
57,100,10,"quantitative",50,"RF","default",0.496607131425645,1.3949972950237,2.59194137237504,2.91972102579129,-2.27826845832648,-0.0362983887445733,-0.448456391516006,-0.812794910639474,-0.056818585224523,7.85392701450736,-2.50632241373525
57,100,10,"quantitative",50,"RF","optim",0.496361068433519,-0.968335776450588,2.08179427859119,4.44446680843679,0.837637998364358,1.13106003840096,0.512965024473875,-2.8596785241178,-0.264385992979698,6.93664530586855,1.47273923718052
57,100,10,"quantitative",50,"SSS","default",0.498933727034121,0.668244869778081,1.09985467839584,3.48516125556915,-3.14289166393508,-1.80341666554514,0.383759009761405,-1.88329202137093,-0.534746654748279,3.32696955592654,-0.226846484270507
57,100,10,"quantitative",50,"SSS","optim",0.490277511042827,1.96890237895158,0.505780290108714,2.47579805040985,-1.92661084709992,0.254716354108278,-0.0466147557092363,-2.47453569074719,-0.713456032552383,8.75545867367636,-0.0345461748041289
57,100,10,"quantitative",50,"ER","default",0.518992862172716,1.66465353376407,2.53359674601008,1.15561816268326,-1.25404967700541,0.338230260503798,1.08840686294195,-1.62015384415083,0.422620362205868,3.74917528811448,-0.982098015290088
57,100,10,"quantitative",50,"ER","optim",0.516190144677037,2.01274076175812,1.39705316328429,2.0389817260103,-1.58132023425229,-0.582838868866382,0.294510881356594,-0.814078618201085,-0.989097994033159,5.08409082630941,-0.299390518145563
57,100,10,"quantitative",50,"AR","default",0.484480026886883,0.317243901882979,0.00988136019836132,2.73318754323192,-0.90040530707227,-1.2550505261171,0.339217189075604,-2.6105246876993,0.454720660236109,5.07044873326649,0.464997651428504
57,100,10,"quantitative",50,"AR","optim",0.484480026886883,0.0643168076446323,0.538724109196798,2.89429358259628,-2.74340363123549,-1.25140402579594,-1.42372135416412,-0.574323050085282,0.251226829536061,6.0674199849982,0.330371464545084
58,100,10,"quantitative",50,"RF","default",0.524121674890647,-0.100910160267676,-1.06892207452208,-1.59595391859836,-0.444648403189632,2.19356629066477,0.543908426719916,-0.297439552532569,-0.0792205045784086,0.78496210618781,0.601461958768627
58,100,10,"quantitative",50,"RF","optim",0.520666002345135,-0.349915183392407,1.75634432490101,-0.252566100837988,-0.373146054856769,2.29228340492456,3.29531925668154,-0.146879585538019,1.91382737258037,0.767339988095079,0.938153759196814
58,100,10,"quantitative",50,"SSS","default",0.53051076721133,0.30572179012369,-0.0749652748538887,0.76351610486526,-0.723491312150881,1.1688802099481,2.92118200162253,-0.779197906896963,-0.233390361205028,0.587301331982001,2.82988500875995
58,100,10,"quantitative",50,"SSS","optim",0.517264355948279,-1.15211066655002,0.91744217492123,0.178299095548417,-1.22829555866563,-0.919612351053143,3.75739580037264,-0.777156774277069,0.281341562536543,1.64722429922116,0.246307657081889
58,100,10,"quantitative",50,"ER","default",0.548397424353387,-1.34152817203471,0.448131995591377,-0.537476486037741,-0.971012931876386,0.266378438733926,0.569567783264258,0.089394420285437,0.56615708733505,2.17743982558866,0.24682018480333
58,100,10,"quantitative",50,"ER","optim",0.534612752572245,0.792239847723491,0.562329790427624,0.682282320106439,-3.012592790573,0.405137027558114,1.79810065088694,0.279218265116177,-1.49710268883263,2.04821605116966,1.47528548642012
58,100,10,"quantitative",50,"AR","default",0.523825531557274,-1.39936107373859,-1.03272930059799,-1.47333754883789,-1.84040445695552,-0.236680481771933,3.28907617658449,1.90332944082974,1.88278566929635,0.204655314125011,1.5279988624374
58,100,10,"quantitative",50,"AR","optim",0.530956983179859,-0.0862695577780202,-0.208356225860744,-1.09276504440528,-2.10558910760064,-0.899217623219939,0.877274444232448,-0.117229933586667,1.43531043583041,0.100990922713186,1.47862578846453
59,100,10,"quantitative",50,"RF","default",0.520351526364477,-0.265755045317147,-1.76119890588044,-2.44897390645846,-0.858260549192706,-1.16256027332627,2.23079720642569,-1.22369258392551,-1.16940859735067,-0.799316042088555,-0.0489151945528973
59,100,10,"quantitative",50,"RF","optim",0.521741132749458,1.06055376278006,1.27927940909616,-0.446024785280917,-2.11345725231765,0.623537231721221,1.46633162238232,1.77875307660247,0.817648974618723,0.195273184179394,-0.767353772936848
59,100,10,"quantitative",50,"SSS","default",0.524686537637509,1.5613561571231,-0.0358824170935524,-0.824052123127669,0.357591779417628,0.550054835703882,2.86614918141083,-0.51451865852792,0.400020155431132,1.5333350591638,-1.81387832941551
59,100,10,"quantitative",50,"SSS","optim",0.517498227951512,-0.306867908205681,-1.76426041177598,-0.743545683727584,-0.658063786884532,2.06434186329856,1.85855680204057,0.678543396695552,2.02617161006871,-0.765147459834021,-0.720170024080913
59,100,10,"quantitative",50,"ER","default",0.527808146217027,-1.77217280603499,-1.06989847340201,-0.828770597587948,-1.95847970853746,-0.452069433752181,0.502812401153518,0.661067239516615,-0.411347528342633,-0.810758111510017,-0.758892870857852
59,100,10,"quantitative",50,"ER","optim",0.514791098509877,1.19582698182369,-1.03434984109905,1.67525515038228,-0.34652906525287,0.865943857116611,2.10119082631262,-0.708383206586284,0.721701726735199,-0.842015625855144,1.24169471702703
59,100,10,"quantitative",50,"AR","default",0.50825554340818,-0.84007649446589,1.72034192916054,0.276109955256871,-0.0614567254118472,-0.0912325763194006,1.12288005776001,0.133397472634541,1.37205068570711,-2.29423299137041,-0.212553365686236
59,100,10,"quantitative",50,"AR","optim",0.520858111977446,0.704447203402389,0.288963820727674,-2.56133944635987,-1.86100840021237,0.441479370217607,1.07233010368309,-1.49537880631691,-0.279053000858049,-0.599205112476469,-1.01389651077251
60,100,10,"quantitative",50,"RF","default",0.522448372362326,-0.110327917098951,-0.32341971047399,-1.17380035385266,1.59276415319165,-0.592030947752976,0.532037992822464,0.674856708498145,-0.361798520136968,2.48148550529374,-1.78160557677488
60,100,10,"quantitative",50,"RF","optim",0.521533630339681,0.0153797297430396,1.55576153473613,-0.687203054282544,4.18041100242828,0.280685057628901,3.0334248602066,-2.38943640934823,1.87052938707968,3.59824692670013,-0.965015783742939
60,100,10,"quantitative",50,"SSS","default",0.523465645908389,1.09041690694478,-1.60589877637872,0.444264642792706,2.5065527323439,-0.663857322886665,0.161781364072219,0.326901922392736,0.106122829003359,0.580852352622653,-2.56809472446907
60,100,10,"quantitative",50,"SSS","optim",0.506119724652599,-1.71577386101633,0.10281678328517,-0.544261747391668,3.56540650930533,-1.26130437467797,1.7138958693325,-1.67257239847564,-0.698376185740036,2.37122681703566,-2.58987848269572
60,100,10,"quantitative",50,"ER","default",0.533362953551209,0.0242016387443581,0.372749580902089,-0.211674356928836,-0.648538924404515,-0.309792328411512,0.24642137344533,-2.67192387390527,-0.82853919028733,1.56918965733819,-1.41884603222848
60,100,10,"quantitative",50,"ER","optim",0.526302351389604,-0.682380568498146,0.293281904421518,0.8998628803043,1.97230504239956,-0.880435472045176,0.980930916175707,-1.2949212798323,-1.55121270518798,2.58798744989967,-1.76809421548973
60,100,10,"quantitative",50,"AR","default",0.511612197632527,1.33232234657435,0.00561406159473958,-1.06823121910447,1.94924951634434,-2.38480132229428,2.86455721658477,0.561110991714103,-2.15021130648573,2.0560262643097,0.481087771076209
60,100,10,"quantitative",50,"AR","optim",0.511612197632527,0.895782961944469,-0.312138819164655,-0.884053276503372,0.742246360356888,-1.85272968541802,1.99335298672284,0.0860168244722522,-2.27148613745736,2.05935599753938,-0.210392937210518
61,100,10,"quantitative",50,"RF","default",0.52518844824275,1.3858346977104,3.10179146469899,-1.06994869065176,-0.393934680426527,0.966053324495107,-0.543735202678426,-1.36899273526981,0.899894020030149,0.227211685334401,1.65104659211998
61,100,10,"quantitative",50,"RF","optim",0.531055950323283,0.328138584301533,2.93372434489822,0.587051836481679,-0.144375677270855,2.84235696587982,-1.43830378016062,0.535043546588626,2.33243512489646,-1.95370459895755,0.605659676489337
61,100,10,"quantitative",50,"SSS","default",0.52457229050637,0.244131739076343,2.30426825567029,-1.90178343137073,-0.501038828202267,2.08780823625319,0.687039250796575,1.4298128065747,1.25256917617135,-0.110334119133478,1.16930234590068
61,100,10,"quantitative",50,"SSS","optim",0.534990957685167,1.61610166629033,2.73315452658253,-0.652375953862398,0.684795157787231,0.380615773240533,-1.46012457108712,-0.883529574886387,1.5253587462189,-1.25046653857517,-0.300444420033569
61,100,10,"quantitative",50,"ER","default",0.546039786185263,0.787291348370247,2.24260108835721,-1.00680943490227,-0.944839060418809,1.73258205976261,-1.73119969623547,-0.464934943985471,-0.402036934849714,-1.00582881673161,-0.0740878212794163
61,100,10,"quantitative",50,"ER","optim",0.564392484476026,0.229946346025032,2.31764369385628,0.0369531501600196,0.134136908112348,2.28837322111519,-2.14320627008027,-1.11411027958392,1.30333760161884,-1.70514529354317,0.552761163629333
61,100,10,"quantitative",50,"AR","default",0.538417834965751,0.16964093534921,2.82644747641636,-1.03584114472322,-0.446440069267561,1.19010744954379,-2.91352310008927,0.403477322994246,-0.287711034134342,-1.96427500045788,-0.910526664440491
61,100,10,"quantitative",50,"AR","optim",0.527539049996799,0.889387035301316,3.10329757640077,-1.05929516749112,1.22137292701141,3.3734746768579,-0.0351582318546308,0.878020940740323,-0.810568807247653,-1.32640037983271,0.665036975648454
62,100,10,"quantitative",50,"RF","default",0.55505885560331,-1.09305040869225,1.75333838473244,-0.998290018329873,-0.752504962160199,-0.0167239732704233,-0.229863115340398,-0.699134205008517,-1.65466910665845,2.45446426491067,1.17298898912489
62,100,10,"quantitative",50,"RF","optim",0.546835909936494,2.43626203120437,2.70351706748234,-0.463735876208587,0.535460564237167,-0.189717552339693,1.27985615088819,-1.43000826533668,1.6525010352982,0.498864626571862,-0.102092013809266
62,100,10,"quantitative",50,"SSS","default",0.54543468150619,0.863974328798614,0.425101746316476,0.224017635002292,-0.0978129650119325,-2.51665757285331,1.37208105657363,-0.203160817204577,-0.377107886943582,0.953452089562232,-1.24958235231349
62,100,10,"quantitative",50,"SSS","optim",0.568922798126884,0.974398845657205,1.45035777089235,0.0480976415665801,0.410256373073298,-0.183278209346285,0.773832163276066,-0.881547962696225,0.198390402496209,2.48461582955355,-0.323327131670754
62,100,10,"quantitative",50,"ER","default",0.563576480210405,0.358477630235625,-0.384899832184249,-0.843265882886179,-1.1862554352827,-3.19866302773913,-3.18702019234225,-0.019209280818179,-0.63603346990065,-3.11133649329912,-1.38771161711056
62,100,10,"quantitative",50,"ER","optim",0.550095419847328,1.77790769133004,2.29825175227618,1.4288439113067,0.657966062885725,1.33046229417849,-0.178374271305985,-0.195389923816774,-0.487624359459206,0.13535370549306,0.0976415766387249
62,100,10,"quantitative",50,"AR","default",0.529095034960549,1.93764218765227,0.552096487029628,-1.55369646884275,1.19675160385863,-1.71734048911262,0.0935500920158131,-1.75611012488573,-0.0241877816078825,0.364911797699563,-1.26537275585663
62,100,10,"quantitative",50,"AR","optim",0.537021297068446,1.9552748575184,2.28430760216529,1.05542183512235,3.1126883785957,-0.734776829156814,0.32712679592384,0.0189430852716419,1.27658929015037,1.78518744738919,1.58173517026034
63,100,10,"quantitative",50,"RF","default",0.507238893492001,1.13303152860871,-1.71155685952815,-0.562536646535888,-0.987890955095778,0.483595338171542,-1.58391500645302,0.423354516572435,-0.632023535038514,0.282729269459812,-0.418996701588312
63,100,10,"quantitative",50,"RF","optim",0.53262005115458,4.24431678167518,1.8012970383371,-0.631439000957982,1.08156233791874,0.549609041492121,-2.63818498929471,1.44739508850364,2.09149966860053,1.71586847967411,0.00144064276876648
63,100,10,"quantitative",50,"SSS","default",0.525779426892579,0.852813624642135,0.235616777289762,-0.157398287569396,0.094935355624508,0.700455812552781,-2.78177771359721,0.728376928766988,-0.27965436683051,0.867986687179454,-0.107161890060997
63,100,10,"quantitative",50,"SSS","optim",0.52752260528117,3.71085257824914,1.08542174148215,1.47624205890153,1.37538862320188,1.0871800811857,-0.82291093331256,1.06477131308957,1.54065639558821,0.898740324027564,1.29248135251627
63,100,10,"quantitative",50,"ER","default",0.542983056546225,2.25351734893001,-1.00002087535688,0.00649999955824909,-2.88580718548929,-0.0571222123934579,-2.55293108575286,0.623478368929971,0.109968427563346,0.605879425790992,-0.468388520840961
63,100,10,"quantitative",50,"ER","optim",0.555821735493193,2.51565559259849,1.20333642471379,1.54415899330905,0.961280940698485,-0.189845690871512,1.35951612141342,2.28209057788195,1.50287540559868,1.73612698233375,1.75456407533474
63,100,10,"quantitative",50,"AR","default",0.527736750043029,0.620618941796457,-0.0899899048051677,-0.0724544736462523,-0.55945810773877,-0.291138789485184,-1.45930043415526,2.97284264826132,-1.91691216371043,2.13372705986119,-2.58621957814317
63,100,10,"quantitative",50,"AR","optim",0.553914446165608,2.48425551557488,1.38474335659864,1.34578795401721,-0.322802198946954,-0.293406305149321,-1.82013152608297,1.24390682794015,0.141709602076211,2.60538547641042,0.357770897633269
64,100,10,"quantitative",50,"RF","default",0.472650762969277,0.683557416699418,1.24386840276828,3.96088399087473,-2.03773267288234,-0.609840321076641,-0.501525046277928,0.479239124144806,-0.0189263496982906,-1.40456844537729,-1.92398446317467
64,100,10,"quantitative",50,"RF","optim",0.495177665990339,2.90233852126317,1.98439530441411,2.28495637856921,-1.94700656875088,-1.55349638242138,-0.319376917908517,2.74292412334885,0.0607741876345313,-0.0505740121926883,-0.977993563801504
64,100,10,"quantitative",50,"SSS","default",0.490893592498769,1.2204435713528,0.164002374192996,2.74379427603396,-0.128848827016954,-1.05145450482931,-1.25849456342902,0.735076417970294,1.100446948536,-1.86948074524352,-0.0800107651512422
64,100,10,"quantitative",50,"SSS","optim",0.483558042092373,4.44822986031538,0.564900816093488,0.706093797693043,-4.30450623431731,-1.29380808643661,-2.34833215189257,2.16371446853241,0.0786686211564511,-1.78070799111508,-1.86512887483246
64,100,10,"quantitative",50,"ER","default",0.521672489484911,0.085108914919498,1.59653612107107,1.36427359800303,-1.65243572681679,-1.1538758537738,-1.13014151428819,-0.215305547129077,1.25028273991084,-0.0158902551863098,0.650442115157538
64,100,10,"quantitative",50,"ER","optim",0.525424305363796,2.61042326237132,1.8314812505325,0.723259287340886,1.62008705104034,-1.45066143972126,0.065674517059889,1.78702310147719,0.569039828622361,-0.585622264767795,-1.57067381750896
64,100,10,"quantitative",50,"AR","default",0.505792803716999,2.04641334793947,1.00877595843484,2.04542358494425,-1.35744667097873,-1.97869835643651,-0.421495938889757,2.82451715050309,-0.280348768148308,0.139575216011546,-3.36369626839334
64,100,10,"quantitative",50,"AR","optim",0.505792803716999,1.9757572153082,1.36800590393615,2.30128421181459,-1.47611170742807,-0.747345278229636,-2.0203104633264,1.15716871885927,-2.3043872090114,-1.24841699397097,-2.09336466996616
65,100,10,"quantitative",50,"RF","default",0.539707576286628,2.2722872730859,1.44626677492475,-0.403215168820224,1.34775142204148,-1.49869801596564,-2.07136681941245,-1.44969491498793,1.17693292619914,-1.7966035348431,0.0771932762130074
65,100,10,"quantitative",50,"RF","optim",0.536265998820031,2.24037810727555,3.39965277465217,0.23419807819759,1.49175416996248,-3.22699593262512,-1.15132667693122,-1.99534254135483,-0.517444214775987,-0.470833241654658,0.386002707683265
65,100,10,"quantitative",50,"SSS","default",0.539699549283791,2.15715980328233,2.11488824288285,-0.4739928957651,1.8198136107724,-1.60378355662435,-0.38648608238489,-1.72241649437236,-0.489669874589885,-0.416184757157187,0.00740738231493639
65,100,10,"quantitative",50,"SSS","optim",0.544979310400186,5.4865630276751,4.42256058508617,-0.01565477962675,1.10280551277336,0.0202058410527218,0.375435849699525,0.387906937176366,-1.29776661112138,-0.493312367617411,1.44196545562032
65,100,10,"quantitative",50,"ER","default",0.543323741064943,3.48961334707679,3.00059356208551,-0.318737639940936,2.23959703155309,0.184516745207402,-0.728984899852275,-0.26337107262029,0.00884605749945675,-0.982102972861191,1.06459554690396
65,100,10,"quantitative",50,"ER","optim",0.573507278484823,5.36044400099926,5.27233290700703,0.415422881460989,1.19176117803867,0.618501873470004,-0.288012238748841,-1.04856319731657,4.54111661481125e-05,0.657152333206547,2.42856217109486
65,100,10,"quantitative",50,"AR","default",0.540269466485256,3.98826418287573,4.16187771415823,0.390655600614076,-0.829904529288812,-1.28008289471981,0.607176770775239,0.526787465015125,1.26855162057256,-1.70413478687438,2.11799366613643
65,100,10,"quantitative",50,"AR","optim",0.540269466485256,3.75247863599883,3.77018536228818,-0.927313978879749,0.549244683693125,-3.28963808395278,0.0726532394729399,-0.667322437709723,0.931104974004379,-1.28706104823655,2.09983106868534
66,100,10,"quantitative",50,"RF","default",0.567205430871269,2.32465822208745,3.38901703035246,-0.194292976954501,1.28538021758989,2.87416428725082,3.12721916169156,-1.96636476011282,0.397330330887756,-1.16913416503633,-2.46550180423954
66,100,10,"quantitative",50,"RF","optim",0.582037457321149,4.93086897827374,5.16150717780646,-0.00948902630253272,0.961446330966245,1.07130082422297,2.01955374629048,-0.221950833067739,-1.10208553337825,-4.30115655630871,0.777720679937474
66,100,10,"quantitative",50,"SSS","default",0.575114777589651,2.4384280943292,2.85523096565809,-1.28796670810877,1.00753125620092,0.38358106071266,0.304020958719763,-2.23977993244991,-0.0931011165934342,-0.916968593516694,-0.939958064656706
66,100,10,"quantitative",50,"SSS","optim",0.612401983741009,6.17519222964837,6.66140643737985,-1.36043855051702,0.477960200304141,0.0655766923244204,1.27377697067209,-1.45273359595244,0.697773362961733,-1.45986324826401,-0.138091335860885
66,100,10,"quantitative",50,"ER","default",0.585579851979938,4.99614863281727,3.26819085058761,0.812713769472083,0.675872295602877,0.0507395700007091,2.08926135448329,-0.669595649141972,0.860978417433759,0.0207914161807059,-0.591157281951298
66,100,10,"quantitative",50,"ER","optim",0.626813726078829,3.49330825206773,5.57075498955645,-0.395103525517737,1.55688075794696,-0.373099294324664,0.885134373624341,-1.05830096731637,0.205120081928874,-0.500869681767917,-1.16165230645404
66,100,10,"quantitative",50,"AR","default",0.608727499789858,4.43739689158761,5.0854537110008,-0.019824798205917,-0.84918222841543,1.5237352313387,-0.0623654953902935,1.23228821585847,-0.275386355076182,-0.772203137042105,-2.70242453410352
