"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
44,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.847892167537747,7.71707134929781,5.99789484609099,0.114161260974654,2.14019022497327,-1.94765912664342
44,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.889522539198606,12.6871049793373,11.1021053442198,-1.48164564340897,1.85849661560108,-1.46531159910601
44,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.754167120354239,3.31659437430637,1.9707434230929,-1.08154142044038,-1.54689459953645,-1.39293424868737
44,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.87083968495935,8.13225911395872,6.60667050139597,-0.298644177802972,0.458871651023301,0.767345646718121
44,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.85564568815331,7.25826256305727,5.72122851422609,-0.744536562006759,2.67969412323285,-0.551413635916077
44,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.868906975900116,6.64407246021946,6.33222656593624,-0.518828803618773,2.20604761133301,-0.365153947432493
45,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.912758974358974,12.5537854154486,6.2771786621167,1.98569153519949,0.636783040294096,-0.2874131864733
45,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.938005698005698,21.4705636824808,19.9985011975113,1.82013800850014,-0.754627141403391,1.25374846129775
45,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.908631339031339,12.5948950622203,7.87056437888609,2.94664300434222,-0.930407965825613,1.1669552919892
45,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.940633618233618,22.7819129446479,19.0907728486644,0.307753305756488,-0.47032638479098,0.216309930681857
45,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.819660398860399,6.06624964340599,3.00488451599476,0.346783486774782,-1.9679865376379,-0.250242004785554
45,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.881454131054131,9.24121393444958,7.33063929382842,1.50509871042442,-0.825222881310645,1.46399369877358
45,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.88877037037037,9.1061360623372,8.0721806067658,1.70500088108783,-2.28705647788053,0.611345210913545
45,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.889704843304843,10.533677746322,7.05344833653978,3.46145708810095,0.738698159248342,-1.37382402737482
46,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.889250268392229,10.0482041986648,6.28163897506138,-0.328483130171894,0.200529663302238,-1.12477850489465
46,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.9023890305718,12.5055762332465,11.7262430218112,1.23314660443927,-0.980329847255457,1.23230776271521
46,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.888860703300885,13.4641118912921,8.76115813273926,0.13404186611575,0.00591553981274085,-0.665576318334238
46,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.924734665404355,17.3579814958377,19.3900056856651,1.06467614926354,0.206587750608477,1.67561081928502
46,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.822698055345422,5.18175500639691,4.68787750320822,2.12044501391733,1.87160461793732,1.49295090992534
46,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.846864680488678,5.87199806736972,4.04807127051371,0.886768923345832,0.478052946320905,0.432526886786053
46,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.880879148754977,7.82537287816139,4.55918575876214,-0.768093965138273,0.0748350247975094,-0.754377994403941
46,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.88845754872961,9.9819720096151,6.14861967467317,0.369020957894679,-0.355297459630946,0.963043240449895
47,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.911109625668449,11.9380048607586,6.71633495106669,2.82478979661804,-0.312727122397584,-0.254871226981328
47,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.93504679144385,21.4514406183503,14.7738584375891,-0.999713229703165,0.648967307860802,-1.22322086275173
47,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.913685383244207,11.6023404821056,8.68905982640235,1.04872984483205,0.361492684852925,1.2452585791813
47,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.932413101604278,20.039327859453,14.3726745712802,1.35808552630658,0.677408225726203,-0.295760076604823
47,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.840113636363636,5.16419883284647,1.32329354012629,0.145657355499692,0.375391935174608,-1.53463985519764
47,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.852419786096257,6.03450061333595,4.07284691345875,-0.710448624877758,-0.52039125534217,-0.805900544287476
47,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.870686274509804,9.80159985176391,4.09203848475271,-1.55842188988901,-1.4349341171992,-2.80547052046618
47,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.870886809269162,10.4777737928293,5.07754440438211,0.491309200688173,1.15275711594116,-1.42045839826054
48,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.8997903966821,12.6679124870912,11.1522859027749,-1.18612408744427,1.06411698761886,-0.384554015258781
48,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.900159101878832,13.4844168706503,11.5159490315097,-1.15484778466971,1.45270829802464,0.2286415701923
48,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.898018377160836,11.5768483098859,11.240540528008,-1.77238061499019,-1.71920054136791,-1.03106454855426
48,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.9059891131411,16.2321144327668,12.4149068404144,-0.860074393477198,-1.43463778925954,-2.57871650681701
48,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.873502833443572,3.08301751893872,3.79442623646563,-0.946813979799497,-1.77359833617354,-1.64807377879981
48,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.892878850176085,7.39700357043539,7.97311386556723,-0.0727470418298449,-0.457224192062128,-0.279448271021165
48,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.896382666833515,11.4361558534696,9.47778134268322,-1.52561144866034,0.190509219580908,-0.0607693758476971
48,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.893365987951161,9.99512041296562,8.44047936872958,-0.0241707444869077,0.279886538126658,2.75601807814456
49,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.894931066176471,7.22085606577972,10.929460761578,-2.0128344090498,-2.3382214679707,-3.36241277532011
49,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.929708180147059,16.8552670393383,14.647609240163,-0.48036323243679,-0.791995547506802,-1.78836526283544
49,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.899572610294118,8.82180923653868,9.93369616594492,1.79581678079609,-1.24920310512418,-1.12027432901514
49,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.91859375,11.4559536926083,13.0865537231897,-0.0396096607373689,-0.283515232583558,-1.32117972506939
49,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.846911764705882,1.56946858758411,4.51607166028532,-1.87502179150967,-0.340320996881337,-0.0928013936913528
49,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.877102481617647,4.56391561247099,8.91299361100557,-0.896865686927681,0.712457916542923,-0.35474085630446
49,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.893497242647059,6.31874612841081,8.97101038215539,-0.230107660181472,-0.756244646455499,-1.99768986498809
49,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.904186580882353,7.5452699353669,11.6629072435225,-0.818570728836293,-0.816027889169973,-1.88193438121859
50,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.897164255825698,7.43087987600879,14.3497425776953,0.396296051675835,-0.432080611629299,1.21151598593207
50,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.921032934131736,9.75315853401565,17.4945863963823,-2.0499713982362,-0.73164637467872,-0.865730411308155
50,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.900394993146238,9.1988218173315,13.8818718934832,-0.427720323166091,-0.474907726978399,1.28632047294691
50,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.949397139456028,22.2999373697228,29.3720192523088,0.881583005797381,0.910273937183743,0.85539848411326
50,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.818882566192915,1.36875340519983,7.69985737983801,-0.647920495194092,0.348021429544265,0.960159064902711
50,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.885174680758964,3.44750000996466,10.5014751501146,-0.431859339349211,-0.160109565310999,-0.21939900896104
50,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.892513166438208,7.82383176473923,13.3856698417729,0.140715415472967,-0.508723749332068,1.89018957720098
50,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.896758440949426,8.07856172775681,14.6062822157381,-1.21324770290348,0.176206274162307,0.765293287483605
51,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.905139202794329,11.3051539977073,8.90408275725349,-0.98019539526325,-1.97665858433005,0.624956666319659
51,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.935267704266831,23.109370321678,21.7880568622338,1.38010532017378,-0.0674810418888274,0.540007440181881
51,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.907722501883433,11.6264813419512,9.63033022299421,1.24313736616935,-0.734134171094545,-0.461380115292835
51,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.934985189370591,20.3843603877811,18.6444957802881,4.19136112649874,-2.22830926316625,0.749325409796407
51,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.829834001095815,3.73218989888648,5.80366776852181,-0.55226934374176,-1.10959859728235,-0.209405780839307
51,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.886381925895487,3.59171961325443,2.96253342403159,1.38054138177651,-1.26767424657978,-0.923607412767011
51,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.884819532908705,8.07293294497563,5.35070311874736,-0.174417615203409,-2.30980551775751,-0.866503379821458
51,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.91550664338059,10.1171878150386,6.55002039388452,-0.595922155315636,-3.16967961571933,-0.169567247403224
52,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.889356719318352,7.68630630664318,10.6958969855891,-0.568693582263918,-0.346758774382682,-0.831093833081061
52,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.931796665141625,12.6162151643742,17.5459933175906,-1.04400270401957,-0.500781644553357,-0.246573725670095
52,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.889734959843087,8.14529935061348,11.5022406138902,-0.293126075816854,-0.0586281111262035,0.422465726857453
52,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.936831567455913,17.0445226961451,17.9601714391826,-1.02997583109944,-0.0358592527292179,0.345264387646998
52,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.817549907365045,3.05808555918828,4.50173308853669,0.65907686152584,1.28330466554795,-0.222567342748636
52,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.871260061877432,3.24673215076522,7.52182564586972,-0.815845876193045,-1.03494647239227,-0.538206165216733
52,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.859661440756662,5.21759218704362,9.61175976569721,1.17037000242901,1.98999302735512,-0.625997086201122
52,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.877785277157443,7.11130772276461,9.38629839455723,1.6925582478509,1.94596146424431,-1.84881924460131
53,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.906955012681885,7.4642588421775,6.96013829291087,-1.58030968686667,1.21771613760919,0.169127001406506
53,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.943946528938174,15.8236518662259,14.1494195155161,-0.236582305225534,-0.350905796257149,0.60297636783395
53,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.910227905670713,7.88497784250793,8.07752487704873,-2.20256308218348,-0.872907775867966,0.664614545701997
53,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.937693047749253,13.58497853352,11.6740934772046,-0.442035016950421,-0.229659873249671,0.28012273501393
53,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.828076450361123,2.57305078289835,3.03094413948347,0.709144912020865,-1.60917521851105,0.749105720153899
53,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.878707322350038,4.55090314622111,2.89576467496058,-0.0965911973558164,-1.47856616002538,-0.774499419278369
53,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.889854031734633,5.35058515035028,4.22017264428148,-2.75114967571427,-2.26213362826806,-0.614379678063027
53,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.891409921791207,6.36429328263236,7.76343748890055,-0.195613464591012,0.838477232485105,-0.135605681558054
54,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.890781187249273,4.91671406892113,3.50043039133271,-1.20863888016364,-0.610053498960098,-1.79368510273139
54,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.9289071498868,8.54256839084795,8.34873363197245,-1.9905661471978,-0.762859860309814,-0.79786860211732
54,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.883291922450583,6.85421097775806,5.79149827836179,-0.544872074886378,-0.175171979561744,1.14296504869344
54,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.921391405660419,8.03855222469491,6.13917738322281,-1.81510382164035,-0.379208770142037,-0.467650229937264
54,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.772709419173754,2.87323028959776,0.888348181346555,-0.513542162683549,-0.733103411102808,0.234411144529262
54,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.867898548486039,4.13106208164099,2.02306831790234,-0.147835612968789,-0.363454423894777,0.12767555876556
54,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.895114986914749,4.8450748093475,6.14675264968306,-1.60639636456175,-1.97882390447955,1.31339418216252
54,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.897776169397725,6.3289381740581,4.76532753752254,-0.628752559772335,-1.67748198967354,0.302970815417931
55,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.897966376024644,9.4227561076525,9.13389580517201,0.504836073664524,0.208451136126125,0.335846751983089
55,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.922612210445709,15.4649124739997,11.5900914008872,-1.2282058070599,0.551562825868235,1.20799623114761
55,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.904053324979551,10.3836379050332,9.73584690354651,-1.43203946907476,-0.604462579188305,0.784893115192039
55,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.929512783027898,16.7595516083581,15.3415161586369,-1.35687994165382,-2.41792475861345,0.491433256675867
55,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.849153309316208,6.20620110187684,3.82844693656345,-0.114029434853613,-1.48645216017314,2.63956824732239
55,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.875110948676448,7.06474738424049,5.10138531014586,1.01815184127956,-1.80135338933844,0.807075076412009
55,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.875646112880489,6.64910052466545,5.16179629933227,-0.887121299045151,-1.58457518481518,0.31811275982322
55,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.890724255556136,7.74666113701559,8.35736237300447,-1.53813955336963,-0.187816991051339,1.05787098447189
56,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.899830619067198,12.1369567405253,4.26857911806584,-0.172765474229481,0.580407088636351,0.532110785748844
56,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.930837608823897,19.275949613758,9.0205322954689,-2.37752717591594,-1.58693352925803,-1.39214552904457
56,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.906688535726416,12.5488235684426,2.04961246967175,-1.72209117916512,-1.39397445361141,-1.73080356524773
56,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.928556105758058,23.3523565530234,10.1766359573348,-2.20670535550695,-0.49212141402958,-0.669973604763952
56,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.826395716762902,4.4096932834728,0.226741358722219,-0.113854661484827,-0.198461133425823,-0.840056538386481
56,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.851843079068271,9.22025767636655,2.12672481923327,-1.45125496509649,0.829376046489871,-0.845956946259844
56,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.874242478413987,10.9924616133995,5.12293764969669,0.513187197341909,2.47109511185883,0.226043651871155
56,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.848053236561254,9.04416542395619,3.0131683651263,-2.57163425222242,0.442305822450813,-1.21191830095429
57,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.911261460368158,8.68443053636753,8.53804472647953,-2.59051672053583,0.285204226426181,1.74101458790986
57,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.932188365914287,12.6978830058583,10.736310658265,1.50539349664131,2.33009212677109,3.455704369543
57,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.907442525867518,7.41159710207698,8.11014270509572,-2.10748542979089,-0.0963265129592459,1.69691252531167
57,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.942490220961126,15.3897688192791,14.9269909823265,-2.01896676807384,-0.403821319218531,2.39015609664163
57,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.827884162947543,1.31797701219214,-0.177052889374156,-2.84695887768095,-1.61051194492541,0.0703968032759879
57,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.878086397749039,5.18898474426907,4.16594895485726,-0.841200335285794,-0.653738520790802,1.61367531159414
57,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.88516105114568,5.95014326072076,5.31498062330033,0.332508011384739,-0.493335291117672,1.04974990709256
57,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.888450040161788,5.71731803180008,7.69234265547911,1.046260877161,-0.0220654837019226,0.736654137482249
58,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.917254192073171,12.1848825293789,9.6428199977694,-0.901489592799668,1.61596305482755,0.0544131330964307
58,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.933865962543554,26.9052327768619,18.4441887818087,0.521551245570715,1.84381727395045,-0.104909136030511
58,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.91587725029036,10.1853759212372,8.24542595380542,-0.494232277728308,0.773179427315464,1.4534879659847
58,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.932827018002323,20.475738374728,14.9344028793715,0.147096819359105,0.584464450644407,0.149272865880254
58,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.859220746225319,3.22089517336318,2.32315949680386,-1.83213662907491,-0.844094147384074,-0.0849275716498636
58,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.896377758420441,10.8457176817444,5.14624650185652,2.10110382191835,1.51933886980953,1.7547139246274
58,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.898809523809524,11.8314932576456,5.86807511626811,0.944751131009604,2.02004010332846,0.361336242140297
58,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.909670804297329,10.7950044275502,5.81431398631626,-0.242331327798886,-0.0864610758794144,0.52892574648515
59,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.894960096064228,11.3736792441658,9.03766681355799,0.19747345913451,0.23760926655912,0.573044494704508
59,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.918707381252736,22.2205192321384,17.2153373724889,-1.89937251622735,0.653349433979038,0.462777219891268
59,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.895296060759757,11.6348258851887,9.99283326832755,1.04412162004423,0.114322206057246,-0.258153074414829
59,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.921228200226288,20.3430647230491,18.1431688391475,-1.702934697392,-1.87406381811421,0.994176909850326
59,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.847105718335869,3.73476201125069,-1.15638604441394,-2.25255095120758,-1.95397873647519,-0.817041398575828
59,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.868882733148661,6.10512517483237,4.53020304891368,-1.46992471267558,0.0494880118863132,-1.62562824567012
59,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.87918276045934,8.58710153557604,7.50383909358058,-0.51143255113396,-1.56715319344231,0.494803234703559
59,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.879581583065645,8.2748574223665,6.57368867594856,-0.453352155001079,-3.61644502268362,-1.43212153030512
60,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.908857020235225,7.98391305859707,9.70134286102269,0.128247349972884,0.0544434455258686,-0.77435030303732
60,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.94263185769596,14.882965392593,16.1736019083179,-1.10042557742799,-2.27342234558418,-1.29697577790849
60,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.912290433925049,6.5142549091706,9.12494873827278,-0.406563050100688,0.0895003808089593,-0.855209791104129
60,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.934705785667324,15.2401200031397,14.2317429795693,-1.71465942673306,0.0857861639792712,-0.9106044518426
60,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.836953941120608,2.31105409556933,2.75515316824292,0.280414671379421,0.275666815527423,-0.865027627988279
60,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.883184034626342,4.96188749283127,5.74845097868318,-0.253550396423392,-1.24505492646729,-1.19979861339552
60,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.887825078530207,5.16941159846169,5.62746683499941,-1.87103615083377,-0.47998724669326,-2.35997836872435
60,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.897385674629264,6.30248286527353,8.50460606469769,-0.528774747469653,2.3595604174911,0.452717138710717
61,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.883672729843913,6.75332628748035,6.20472067623796,0.173609789027426,-0.0818650925047416,1.49942656698036
61,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.926013328383801,8.99214070864265,10.0934865712202,-0.600202166441914,-0.066541430820069,-1.16845639243743
61,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.862075975323045,6.27321763047965,6.41271032996638,1.25000613659926,-1.44702871561321,0.420404259626989
61,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.933563574976578,10.0497700967824,9.13468183615085,0.280135693808079,-0.158654802966962,1.06207408793898
61,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.809624189072139,3.50257680836254,1.63872834244476,-0.850776081389893,-0.0435643436735916,0.412517456903926
61,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.813479963232045,1.96004383471573,2.38162297030833,-0.420036776702062,0.0167731442894061,0.0594704577176766
61,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.853074013186969,3.22261038441676,1.85345515972547,0.463027467632284,-0.588910472131403,-1.78455036197366
61,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.852663025224939,4.65773409115664,2.80182768424288,2.96489108293689,-0.49472719428664,0.881572781387739
62,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.886790552788109,10.5250136736026,6.64839926761604,0.540914706853029,-0.541774188660343,-0.656493597044074
62,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.912420389292444,19.8846275697905,13.9705384881836,0.204943736912089,1.25539148804179,-1.43501453172024
62,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.891787621234296,14.2680952540852,8.31225049557579,-0.225698132039483,-0.0325108024259983,0.309753393127791
62,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.919708992932941,16.5385095426056,15.4245892184696,-2.07770851973632,1.06240958221348,-3.24413551269974
62,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.794882984008486,5.36082102610274,2.91030230132569,2.82362640041269,1.77665981642098,0.351695264590766
62,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.838225223894625,9.96754595491546,3.42090968595519,0.00411169338258242,-0.840837762586932,-0.753908547691171
62,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.870980302643769,12.7131053856483,6.86762492762355,2.35077235182086,0.013331956587108,0.126211174145386
62,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.864750191334237,12.3674105999404,5.8640737406037,1.17476441440394,-0.178833389996159,-1.37789713045205
63,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.910307684103877,8.62725302551206,8.93580534934873,1.68318562880391,-0.922582037846043,1.74990963795363
63,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.94304466840861,17.270895219933,14.9698387554655,2.18440095247135,-1.75668768596455,2.70566782291549
63,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.909807764091079,8.78667299225767,5.40613022170047,2.58178875380775,-1.58221673865327,-1.40459170233916
63,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.94175376384223,14.101202387145,13.2902177744621,2.29642881906913,0.780520682197737,0.80973926458193
63,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.801031834906415,4.63518002846534,4.63811287035143,1.94314994041172,0.119504341996534,0.0989520937534595
63,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.8742734495814,6.02837721922243,5.42081952579226,1.3867128551376,-0.691169967828989,0.29727794111435
63,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.865101583746601,7.60956991160063,3.79229143203918,1.90264390255888,-1.07391531845859,-1.71142851892311
63,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.901411329742797,7.33846431133843,7.75247969963247,2.40715012700809,-1.07064974705229,0.599304384018238
64,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.878977272727273,8.87385298040578,6.25894563693141,1.94255469132676,1.70947596141751,2.23855468318424
64,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.933625222816399,18.5919727507658,13.8018988309327,-1.69925054733062,-0.0527329955444777,1.86006862622223
64,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.863569518716577,7.99092254409014,6.00146654672395,2.02282810094909,0.648582057183235,0.153944779439423
64,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.935254010695187,14.370883114683,13.084941464799,0.40482820941515,0.6773056420323,0.0700223126777569
64,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.786561942959002,4.82674460077322,2.78050536148618,0.41418671538075,1.3052142074794,0.712434372892851
64,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.81420008912656,5.36526091036987,1.90798884385233,1.45407766052659,1.1788633266828,-0.0270173925689806
64,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.842767379679144,6.96276710505435,3.43549157019748,1.67672658411157,1.46269174826572,0.484891127473912
64,"binaryUnbalanced",100,5,"categorical",10,"AR","optim",0.875049019607843,6.98635138146768,4.56177993705003,0.131093512493093,2.90969927255402,2.25903799136158
65,"binaryUnbalanced",100,5,"categorical",10,"RF","default",0.932041319817401,8.29211444665724,9.81725824100057,-0.43574640021901,-0.599509896095007,0.602111603084939
65,"binaryUnbalanced",100,5,"categorical",10,"RF","optim",0.946590108082707,15.3439572320623,14.4538141301873,-0.545861524388093,-2.40440156729125,3.00617688166699
65,"binaryUnbalanced",100,5,"categorical",10,"SSS","default",0.921858216970999,10.0921422904285,10.0010379865056,-0.591424621218248,0.907910719853572,2.46416128856623
65,"binaryUnbalanced",100,5,"categorical",10,"SSS","optim",0.945132082438238,11.1317693094124,13.5434080258715,-1.64678973210123,1.34951099642997,1.3697622846195
65,"binaryUnbalanced",100,5,"categorical",10,"ER","default",0.838979424006445,2.67786431965393,1.34398458010891,-0.30834322064659,0.385423077426652,0.139072311564399
65,"binaryUnbalanced",100,5,"categorical",10,"ER","optim",0.883949550214823,4.41568948692685,4.86301739851903,-1.79502934961753,0.218957788475445,3.11449522472681
65,"binaryUnbalanced",100,5,"categorical",10,"AR","default",0.904563305585392,5.05176906300878,7.27656128275671,-0.716525260330801,-0.935039387086048,-0.0623545548941666
