"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
242,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.927334337349398,27.4645842383497,31.5552718659132,-0.911389071128447,-1.25303187391622,-1.13932248011405,-1.14480615017194,-1.23966778039991,-0.84242272747248,NA,-1
242,"Binary Split",100,10,"quantitative",50,"ER","default",0.877297363105115,8.1263063911172,6.68432672721282,-0.22749786650279,-1.26303775749576,-0.495527914318821,0.667869535094248,-1.38096208859849,1.01952432359905,0.374257733721475,-0.21969191999616
242,"Binary Split",100,10,"quantitative",50,"ER","optim",0.907988240386696,16.5067623511534,18.1922909415205,-0.140472591005122,-2.37998225778732,0.192774101468644,-1.32262602891281,-0.422800026296794,0.319956768062869,-1.44910882798555,-1.66546099590033
242,"Binary Split",100,10,"quantitative",50,"AR","default",0.895674013418945,13.5981007867221,15.4761534304995,-1.60500897615854,-1.55683173264556,-1.44004688716638,-0.423885814162449,-2.4304656180183,-1.67231965042773,-0.488573286472846,-1.58516176628425
242,"Binary Split",100,10,"quantitative",50,"AR","optim",0.900814335185052,16.1490551481084,18.3681688637021,-1.14255004793641,-1.38977147300212,-0.381106116858255,1.66310052199224,-0.41112306544762,-2.00724483124898,0.400015670842899,-1.91024315992624
243,"Binary Split",100,10,"quantitative",50,"RF","default",0.921776685913095,8.29077396722544,11.6084624085007,-2.09639626701259,1.43913597977425,-1.98397432234791,0.761411263151777,-0.609188692897005,-0.750074925984152,-0.0472871700847704,-1.23599135577609
243,"Binary Split",100,10,"quantitative",50,"RF","optim",0.938096824339329,15.5031719664057,19.2938131350692,-0.782510282405886,-0.567772294597437,0.300603473497937,1.01782776747498,-2.85933210073261,0.151405469432351,-0.340911791092023,-1.47380256118528
243,"Binary Split",100,10,"quantitative",50,"SSS","default",0.92105494485158,8.91194515862378,11.2368727661716,-0.573835754617522,0.196211140674554,-1.24116923550263,1.40200485558532,-0.833271669807605,-0.630767045933442,0.147002673954173,-1.0192528776801
243,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.937162262195573,19.2197075146637,21.3823026980551,-1.43812430905953,-2.53521264372838,0.227186820484002,0.00848764378170657,-0.734140510849262,-0.768305260600619,-0.253229696287797,-2.4535593027849
243,"Binary Split",100,10,"quantitative",50,"ER","default",0.872321230290917,4.68444280976653,6.53231003073947,-1.32516292043819,0.664699698921631,-1.21708296508203,-1.8720917178292,0.0584470455135746,-0.939081263845534,-0.53895724098594,0.216301417210357
243,"Binary Split",100,10,"quantitative",50,"ER","optim",0.909440002960989,9.84383984141077,12.014533211282,-0.479466079660012,0.636123654360253,2.62608036031821,2.36558533131864,1.85304300617642,-0.0124782287831851,1.54523292269001,1.06718885698703
243,"Binary Split",100,10,"quantitative",50,"AR","default",0.921686468280406,8.60080363272808,14.497751633263,0.427127897696228,-0.0158441022259683,-1.98421967338241,-0.54186983074357,-0.806326308697207,-2.50641520151984,-1.01572480309897,-2.08135504271603
243,"Binary Split",100,10,"quantitative",50,"AR","optim",0.91942871419054,9.65310495443446,12.9613399361258,-0.831456429453165,0.861905470423874,-0.00428652739783843,-0.0641217505912418,-1.20990648597593,0.995470580761836,0.129600544365152,-1.68816584904564
244,"Binary Split",100,10,"quantitative",50,"RF","default",0.903918592230281,13.0869617612553,9.1376956226915,1.31992895928613,0.426802963909484,-3.45512657207539,0.139477714810117,0.206564901632094,1.62544919752725,1.60747891209376,1.797285029703
244,"Binary Split",100,10,"quantitative",50,"RF","optim",0.929308786451644,19.8924877575167,14.0991924610964,-0.468048550563677,-0.0409482081940538,-3.09024612819519,0.0276671945455635,2.16950156706209,-0.570985445260839,-0.0770960148822561,0.436511131638842
244,"Binary Split",100,10,"quantitative",50,"SSS","default",0.901226479148557,13.4473605682444,8.80114731108309,-0.180711108445796,0.902666121587536,0.342418284867687,1.68398237792924,2.27128310381277,-1.47835002023701,0.280096291752926,-0.266158437086291
244,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.930822424328918,18.9531709166765,11.4662516408842,-0.533320038729337,-0.0413065178192987,-2.46738042804166,1.5816694842955,2.73920573808277,-0.36393715785972,-0.150969177907469,1.08940695479774
244,"Binary Split",100,10,"quantitative",50,"ER","default",0.858881378361898,8.18666996124778,5.25378136330455,-1.52715489517598,0.478102832040591,-2.53794416047632,1.23495989195903,-0.424949938695946,0.186325863415084,-0.645360190139399,0.978016076584405
244,"Binary Split",100,10,"quantitative",50,"ER","optim",0.914321609126804,16.6315064533091,9.3786894810278,-1.06168313436915,1.04947785859624,0.808469331058921,-0.148364082462795,1.83826439295498,1.58872527804699,0.210413771149884,2.72301390059372
244,"Binary Split",100,10,"quantitative",50,"AR","default",0.90620202308514,12.9939526075372,11.024586619584,-0.288436969949037,-0.220724504498972,-2.16666801282699,0.17477115099739,1.06372873290331,0.687749396365859,-1.47047749345676,1.37573984959527
244,"Binary Split",100,10,"quantitative",50,"AR","optim",0.905739282362659,13.3294073752864,8.56983914496106,-0.490134693118142,-0.311936564032214,-1.14159661815583,-0.653905253458766,0.881163996513662,1.07132911303858,-0.0640422453924517,-0.102069169951061
245,"Binary Split",100,10,"quantitative",50,"RF","default",0.903396305168409,5.81834003252037,6.60745401946324,-0.207841353534035,0.216205544228697,0.793146581310533,-0.418100458123687,0.548450961906462,-1.081531628207,-1.73837696887299,0.88438178800452
245,"Binary Split",100,10,"quantitative",50,"RF","optim",0.936549524535424,11.6336423666134,12.3804307338935,0.789600512505874,0.0246086238171961,-1.23975951298359,-0.818825296483766,-0.316070207342871,-0.068692016263117,-1.15600141297531,1.97873798312751
245,"Binary Split",100,10,"quantitative",50,"SSS","default",0.903738839285714,5.84033865544303,7.74181427015168,1.71214973249377,-0.18575583621649,-0.252600939504116,0.580570019773096,0.545829323377484,-0.948640553267341,-2.79372751660096,-1.00612599648419
245,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.938416448896632,12.0322874633559,14.9032817798082,0.488302666090416,-0.459129092224065,-0.0164877165554498,-0.534043684783604,0.86238982393136,-0.403349773111154,-2.50503967200156,1.92560828657492
245,"Binary Split",100,10,"quantitative",50,"ER","default",0.836030505952381,4.00217455553228,5.00518260486593,-0.0815158530617543,-2.11071772362526,1.3464976653029,-1.14171494591622,1.47831317889731,-2.43828882291194,-0.501360848410097,2.42111986042673
245,"Binary Split",100,10,"quantitative",50,"ER","optim",0.924261396631823,6.78930608606839,8.62876637482012,1.40103519488791,-0.678514746546136,0.59023096487846,-1.38491092451578,1.92327977409259,-0.605216958547215,-1.30693920300928,1.14905733428529
245,"Binary Split",100,10,"quantitative",50,"AR","default",0.921280669279907,5.58244707709729,7.9352565607947,-0.155466472787821,-1.50901252711412,-0.25008432076649,-1.56006409903869,0.590154898062165,-1.19538377340305,-2.31367889366153,1.95178338660348
245,"Binary Split",100,10,"quantitative",50,"AR","optim",0.922496551974448,5.98561470153124,7.02572897503893,1.86985999085731,-1.82491174720097,1.94459368553119,-1.2130801835379,-0.373487339268333,-1.39077311053398,0.407412959028932,0.865564487031882
246,"Binary Split",100,10,"quantitative",50,"RF","default",0.920125736531986,10.0681462865796,9.64488662014209,-1.93046366430923,0.327184884476003,-1.4742391694163,-0.434667120906417,1.07528928282257,2.1543117365594,-0.510278212488257,0.0243114267732663
246,"Binary Split",100,10,"quantitative",50,"RF","optim",0.924213927469136,23.9000940157946,24.0218273069195,-0.0983200976806149,-1.26689980033563,0.775789649485717,0.131177866144357,0.841423699075779,1.26591090057552,-1.10030067417353,-1.35827064150747
246,"Binary Split",100,10,"quantitative",50,"SSS","default",0.91497439674523,9.48706035544923,10.4436087541235,-1.07410163588119,-1.7330433661757,-2.45607685563721,-0.726826831520435,0.945431484298175,2.50686687770818,-0.538266844453099,-0.697300351651851
246,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.926064025673401,21.0967193646937,23.3012828439874,2.51951803185302,-0.038020052782798,1.51434826270886,-1.26876163937951,0.790614347483787,2.02753770246366,-0.64984268815296,1.56963637302579
246,"Binary Split",100,10,"quantitative",50,"ER","default",0.869050750561167,5.36227639406663,5.23934759058697,0.106984251610914,0.956322465353909,-2.07438100597508,0.105182943802333,0.902619244893934,-0.0120300077167666,-1.99051718134351,-1.29847323890341
246,"Binary Split",100,10,"quantitative",50,"ER","optim",0.916344433922559,12.0417694057606,11.21828880568,-0.934661033462247,0.183944765445889,-1.09828812776393,-0.13154322195253,1.42683452693987,1.63548174649496,-1.53720407849832,-0.659302911802237
246,"Binary Split",100,10,"quantitative",50,"AR","default",0.906114092312009,9.37239142312261,10.6596816770179,-0.135960844572419,-0.421130298657078,-1.22777071348959,-2.16408752363934,-1.37113230985981,1.34000395247238,-0.999482693156869,-0.760740560684349
246,"Binary Split",100,10,"quantitative",50,"AR","optim",0.915610093995511,11.8251821104695,12.1478307092766,-1.16741210048112,-1.39229493397206,-1.65121594693908,0.041961330651747,-0.489891924918733,1.27985096097269,-1.03834339834736,-1.25589914980353
247,"Binary Split",100,10,"quantitative",50,"RF","default",0.932862957937585,12.877785760622,10.2340751005128,-1.45696554740297,2.17373551555442,-1.59083561547447,-0.119147750575449,0.208640732945647,1.43120197581982,0.0404695863182865,1.24717970836929
247,"Binary Split",100,10,"quantitative",50,"RF","optim",0.936160108548168,23.1114125395762,20.2873948080624,0.367606927775858,1.69844703777421,-1.34423755147753,0.267374911356454,-1.41020318520375,0.450793602302405,-1.62162348924474,-1.12838123819447
247,"Binary Split",100,10,"quantitative",50,"SSS","default",0.929925373134328,11.4191639661302,9.02586718297943,-0.647917867525713,2.07464912420698,-1.94819867222932,-0.3582750511855,-1.90040423456936,0.71282859485727,-0.7387374892742,-1.62304578080868
247,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.948000904568069,22.7705321833061,17.1713454169389,-1.18377366115456,0.664434013867089,-2.22033194002646,1.88874029247395,-0.23229912005652,0.0705148602104485,-1.70349486481296,1.50217070640438
247,"Binary Split",100,10,"quantitative",50,"ER","default",0.903475802804161,5.83971716611183,5.76168037396971,-2.28072410679493,1.75780999755398,-0.0525862376731397,-1.10978402232366,-0.389081922326521,-0.578326325007022,-2.61378996992693,-1.38661475680438
247,"Binary Split",100,10,"quantitative",50,"ER","optim",0.934366802351877,16.1374934277313,11.1483095766851,-0.270789807166175,1.90663388230435,-0.916289530348049,-0.738871699638266,-0.00215005544946823,0.190737027436032,0.857311183685148,-1.60360068150575
247,"Binary Split",100,10,"quantitative",50,"AR","default",0.929231117141565,12.2091530872948,8.94585115566064,-0.895993682150761,1.28627737623197,-0.535154400057838,0.909915334151424,0.437718461068253,-0.37005767591839,-0.0313826641355545,-1.57395333239694
247,"Binary Split",100,10,"quantitative",50,"AR","optim",0.935933966530981,13.668288807857,11.1817438167307,-0.57873115610951,0.376617915975921,1,-0.880044701595535,1.77959882438344,0.634328038011902,1.00022403237434,-1.06572735012386
248,"Binary Split",100,10,"quantitative",50,"RF","default",0.898686842917948,10.9266963871697,8.19469695874391,-0.582481182336,-1.08411499218178,3.15100779359699,0.808970675588379,-0.470490790317866,0.102083676942594,0.885710801525159,-0.19644469561217
248,"Binary Split",100,10,"quantitative",50,"RF","optim",0.94174040307746,20.6057075562391,17.6463096973829,-1.86590538883483,0.501364644882849,-0.626655708762216,1.08047631913484,0.219229731327628,1.0886431160942,1.68872498530745,0.676630097716685
248,"Binary Split",100,10,"quantitative",50,"SSS","default",0.915685379378869,14.3192880366231,8.66466002429939,-0.705646014437643,2.10537459375083,1.61742574235571,1.59165069353419,-1.22253944846061,0.898038792955525,0.623181316516899,-0.319429677599534
248,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.940706526847215,21.4999856085794,21.5942915943941,-1.5949487396704,0.878962796645612,0.116506431536537,-0.347811905332411,-1.37224620676435,-0.606987492464942,0.0575766501395324,-1.03743689924277
248,"Binary Split",100,10,"quantitative",50,"ER","default",0.832373305405248,6.96066064080686,4.67373721977458,0.200965068231899,-0.168012885073284,-0.492746006300573,0.0505696820582477,-1.46788565987186,0.996585370057401,-0.842755378410576,0.481682719253256
248,"Binary Split",100,10,"quantitative",50,"ER","optim",0.916063572199023,12.4082099105831,8.23117318121691,-1.8779243835975,0.427054305870721,1.88363773715723,-0.392570268047578,-1.33990364624833,0.079918569427442,-0.309069518168799,1.29424187249356
248,"Binary Split",100,10,"quantitative",50,"AR","default",0.904771495450497,12.1454992971841,6.47013334893396,-2.30758291159403,-0.309718198444782,1.54022977338888,1.35700842566553,-1.5163278846549,-0.938677964847468,-0.620214647416667,-0.0510262228426855
248,"Binary Split",100,10,"quantitative",50,"AR","optim",0.919107017378967,13.5276480697464,9.13431967513071,0.858378307125102,-0.645366484943432,2.09597462055217,0.537902165606958,-1.03239917408702,0.937789616464487,0.353500165525959,-0.737494444618724
249,"Binary Split",100,10,"quantitative",50,"RF","default",0.938539122568973,10.3589361434023,11.0623034084286,0.605633177404034,0.264375111317425,-0.0779108378602707,0.817738963788003,-0.309526186841206,-2.42999311651721,2.67934310690412,0.480052772004418
249,"Binary Split",100,10,"quantitative",50,"RF","optim",0.946865671641791,15.748441873252,15.7731186856834,0.611183900916896,-1.2119222091177,2.27657021349546,0.17367692823547,-0.0770258587695551,-2.19177377880113,-0.280567478622987,1.52673771934067
249,"Binary Split",100,10,"quantitative",50,"SSS","default",0.939011759384894,8.86149743188497,10.3760172684277,0.313202200628742,-1.59491071824144,-0.0303990396881182,-0.791387158883084,-1.54382036222362,0.453702937032552,-0.272887893597922,-0.621858629411847
249,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.94629579375848,15.2976285268499,16.3258690093897,-0.419290446981209,-0.347732500031888,1.09454323690917,0.631206520669446,-0.11002597102994,-1.96872911399674,1.63535073887833,1.25893019432852
249,"Binary Split",100,10,"quantitative",50,"ER","default",0.875771144278607,5.50659204209311,5.38728145116705,0.349695260574676,0.324573443700008,-0.107917179493758,-0.46217632665629,-1.11431093675309,-0.691273426432298,1.10858544085841,-0.571154084183519
249,"Binary Split",100,10,"quantitative",50,"ER","optim",0.935296246042515,11.1903145628505,11.9970136868607,-0.423206801680617,0.0475624934785802,1.87171736427454,-0.0738872695191149,-1.15228497987567,-1.59986084299327,0.261136451718309,-0.820807117123021
249,"Binary Split",100,10,"quantitative",50,"AR","default",0.930909090909091,10.2319880800685,9.45060425475665,-1.22079406109769,-2.91098258174192,2.31557328837319,-0.324765798329076,0.514844960793207,-0.722674226144848,-0.340261891347584,-0.88722753951835
249,"Binary Split",100,10,"quantitative",50,"AR","optim",0.936951605608322,14.0748540120568,12.8564567735874,-0.726137315976327,0.654950128386386,2.0222955886423,0.524205940343341,-1.29434997098152,-0.133467080071204,-0.907987688804816,1.95196525645805
250,"Binary Split",100,10,"quantitative",50,"RF","default",0.920660968660969,7.34016752784198,12.5990804046687,0.374250138133877,-1.81520094457246,1.23947789014042,0.568162197473595,-1.00659094428014,-1.60324185757586,0.343988809626195,1.00263434942285
250,"Binary Split",100,10,"quantitative",50,"RF","optim",0.936528774928775,19.6445096038949,20.5814859367437,0.0442168318984419,-0.801613948213259,0.655287489927484,1.10197991313573,-0.060661432559187,-1.29386772847485,-1.21716218440358,2.35112903146949
250,"Binary Split",100,10,"quantitative",50,"SSS","default",0.922222222222222,8.17520300210467,12.6307909938163,0.95260342254081,-1.27002653822834,0.207724490915778,1.29698843482816,-0.683695147106994,1.98841445193,-0.120376681163043,-0.250695734662951
250,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.93862792022792,11.9347835390982,18.8075073021598,0.935273451318887,-0.623215236672123,1.70826157077144,1.20697247247981,-1.89547997260516,0.85902689383241,0.1526682671823,1.01098598879053
250,"Binary Split",100,10,"quantitative",50,"ER","default",0.871528205128205,3.82980969782464,7.4143777800243,0.484146591203237,-1.84379180712932,0.535228714782437,0.862436619884943,1.07651734735455,0.595305636295542,-0.188919568410497,-0.294500338689322
250,"Binary Split",100,10,"quantitative",50,"ER","optim",0.934026210826211,10.0356638657352,13.9523401223879,0.0122273602334375,-1.01013776505382,-0.287307299515466,0.475295074055548,-0.451835240879456,-0.368728221935836,-0.767200197714196,0.13886018147666
250,"Binary Split",100,10,"quantitative",50,"AR","default",0.924157264957265,7.87183092194813,10.9685827637808,-0.445788928864185,-0.708883952545235,-0.830331622218148,-0.386208710619078,-0.847884186590509,2.05797211986147,-1.45782956127055,-0.778580101899863
250,"Binary Split",100,10,"quantitative",50,"AR","optim",0.940116239316239,9.29096776799546,11.8578606850483,-0.184818094744486,0.934123552999215,1.21961648537534,-0.221927072035384,1.24389431552267,-0.912433504477402,0.27528571926055,0.187682944861098
251,"Binary Split",100,10,"quantitative",50,"RF","default",0.919576571659322,6.03796079261992,12.0539839395376,-0.734639822419586,-0.180088214114474,-0.743591937586536,1.33736268194134,-0.0786924446146197,1.4965904609946,0.677970762713626,-0.659722830559004
251,"Binary Split",100,10,"quantitative",50,"RF","optim",0.943916379337123,9.38470957753402,17.592451476065,3.39804727915734,-1.06215816307628,-0.111948857972659,1.19963673296908,0.308494571675842,2.62982822814396,1.73461002219963,-1.64705488250041
251,"Binary Split",100,10,"quantitative",50,"SSS","default",0.914970423916468,7.32862467650409,14.1598912273766,-0.148686215791812,-2.06446778783073,-0.238710273624426,-1.36585032269421,1.6679180458833,2.4970425392097,2.05495315689204,-1.76929792654486
251,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.945977608264441,15.9690114960794,23.3400445386432,1.15254849570062,-2.06619120077407,0.575318759579097,-0.52671677886036,1.18319282503956,0.0808329955661886,1.0112675111491,-0.774756757148518
251,"Binary Split",100,10,"quantitative",50,"ER","default",0.864001047255171,3.32323216557312,9.28348518975553,0.456406239614351,-1.96958560056404,0.752502696425009,0.0623085783794141,-0.349940534473128,-0.0787193426118093,0.853217401018975,-0.153904542589067
251,"Binary Split",100,10,"quantitative",50,"ER","optim",0.918544847815186,6.62724425710368,14.127677785254,1.91858794432596,0.820979398043152,0.461290883500673,0.860595933435532,1.3705392907603,0.83755592564317,-0.0280039419500936,-1.4760671559907
251,"Binary Split",100,10,"quantitative",50,"AR","default",0.917009465234235,7.17422531298808,10.2932322716049,1.11712755730507,0.211123834151718,0.47377041313037,-0.63172127800729,-0.0503261919760537,0.183329370905982,2.56732865945277,-1.53637399344097
251,"Binary Split",100,10,"quantitative",50,"AR","optim",0.922724993454655,8.00797295314809,15.1305310311809,-0.406787475779055,-2.04973694436997,-0.306203063251562,-2.16767898008254,0.0171759817377914,0.00525570871541437,1.11585009901749,-1.89138827658254
252,"Binary Split",100,10,"quantitative",50,"RF","default",0.89272330345937,11.1950585489884,8.27475947090568,1.40807465343253,-0.604060892599946,0.379386935352076,-2.02184573727279,-0.890244814860437,-0.867773224900067,-1.23138079840219,-1.74373796843878
252,"Binary Split",100,10,"quantitative",50,"RF","optim",0.944547559703735,14.7740038499595,11.7851846941519,1.62885476374801,-0.358746753818247,-0.692255727505595,1.15070473709489,0.197131552126017,-0.856656810700619,1.10865934485399,-1.17970178472076
252,"Binary Split",100,10,"quantitative",50,"SSS","default",0.919788849410475,12.4745188753436,8.92621695657334,3.64813122838487,-0.58694280817557,-1.01951602853002,1.69296208403483,0.169530641147006,1.3529432721168,3.06200605999036,-1.20961412112162
252,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.941060790864577,15.7764937221353,10.8451887790741,2.50120436795753,0.413766083264267,-0.0229935933522142,0.512913459526905,0.0818755728944692,-2.00299918811678,1.01525474229576,-2.00399235472092
252,"Binary Split",100,10,"quantitative",50,"ER","default",0.841897792154991,9.50780276495779,4.08742890746835,-0.230725197850713,0.15762153870583,-1.03096042172399,0.28618258094333,-0.601711694885899,0.947143207297396,0.457807065161679,-0.0816391001372742
252,"Binary Split",100,10,"quantitative",50,"ER","optim",0.909173870004066,12.9158743032347,9.49918522567065,2.02226678512186,-0.726985193401413,-0.495063902425455,1.82191529758448,0.920389149098584,-1.75642308217121,-0.457891664036691,-2.60631689275314
252,"Binary Split",100,10,"quantitative",50,"AR","default",0.87768467942939,10.9919607300472,6.90032797269655,-0.106125529667684,-1.17634080689509,-0.386234382171455,0.202462713611485,-0.595188152985745,-0.355635455418787,0.764897213728424,-2.45256202342747
252,"Binary Split",100,10,"quantitative",50,"AR","optim",0.902335118700394,9.92223444042673,8.41583656029448,1.33067107667182,0.404151883925366,1.31419582214464,-0.339290963011265,-1.95407674158593,0.407394051805338,0.519776694734681,-1.42088118371984
253,"Binary Split",100,10,"quantitative",50,"RF","default",0.923680926916221,6.54515131177703,15.8384578140681,-2.77841727893589,0.531783453955637,1.19331312203706,-1.54962933213052,-0.89582221083022,-0.581010328732928,-0.60912596354677,0.531909850872349
253,"Binary Split",100,10,"quantitative",50,"RF","optim",0.943562834224599,21.0430917126921,36.5117186450613,-1.00205726264721,-0.475137923723047,-0.0207527369856306,-0.475530260034132,-0.0606754003822698,-0.682986531803473,-0.469332958726277,1.0418350272279
253,"Binary Split",100,10,"quantitative",50,"SSS","default",0.916704545454545,7.39809600041129,16.1962458119794,-2.06753859467104,-0.617953421196618,-1.75753145104126,-1.82201980864577,-2.55003543459911,-2.74968167565693,-1.60251932597304,1.47968619066966
253,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.943003565062389,21.8540230246347,39.8596484472629,-1.36713097799089,0.37392580855167,-1.04630523655753,-0.328977852071987,-0.75232086633828,0.114339420505654,-0.785033983682569,-1.72703661662869
253,"Binary Split",100,10,"quantitative",50,"ER","default",0.831078431372549,3.04174393339212,11.0145378880354,-0.0792796182385946,0.092428265794308,0.850697630949629,-3.64391813132667,-0.384752782063484,0.21647365853808,-0.264402715353585,0.844445155364548
253,"Binary Split",100,10,"quantitative",50,"ER","optim",0.928934937611408,12.2089322839288,22.2916622733956,-0.452249163559493,-1.62114182165688,-1.63860984268358,-0.765279566396271,-2.2089258406329,-0.0279394989675334,0.0381742242051693,0.543354054000246
253,"Binary Split",100,10,"quantitative",50,"AR","default",0.919251336898396,9.0458598639995,15.4319405431569,-1.45504028647734,0.0686349082695402,-0.503931776148808,-1.24827250595314,-0.135540906566534,0.639873100047798,0.861519570123774,0.700323188528079
253,"Binary Split",100,10,"quantitative",50,"AR","optim",0.924875222816399,9.69314141366472,21.5745125107075,-0.940673093835704,-1.1272705859742,-0.300871187831718,-1.29328694695639,-1.41051414007235,0.571255197957613,1.81847498091185,-0.0764372909627903
254,"Binary Split",100,10,"quantitative",50,"RF","default",0.918430553510146,12.4986891919277,8.44493469008821,-0.501835128470069,-1.17952013821434,0.478915105515852,-0.459299654166319,0.594271987052258,0.132469908460536,-1.7056224001866,-0.229715217661323
254,"Binary Split",100,10,"quantitative",50,"RF","optim",0.947268597235796,25.0233154925847,22.2938536215032,-1.94686990589912,0.252138699259863,-2.47319415262902,2.34449368109322,0.0425399686164625,-2.37386436382774,0.0666863259765385,-0.87968887822277
254,"Binary Split",100,10,"quantitative",50,"SSS","default",0.916458034889481,11.8059324898865,9.80248984418957,-1.48517067616094,0.0437937966949354,-0.674162033924486,-1.8230043177023,-0.778633607150704,0.141567974481106,-0.8419589772192,-0.719241935232234
254,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.946866953172765,20.3723520275763,18.3128494046474,-1.00200746926404,-0.398016322077105,0.21210142997201,-0.31189045419192,0.555605431884948,-2.39080489472505,0.772234310849919,-1.74712191153353
254,"Binary Split",100,10,"quantitative",50,"ER","default",0.867330271913031,9.65427512451954,3.79991287732821,-0.26442006761952,0.652232130505251,0.275659122226229,0.299791473738943,-0.319125441225453,0.323993029879241,0.11522042525821,-0.653198668883637
254,"Binary Split",100,10,"quantitative",50,"ER","optim",0.919577470445691,12.6080816445843,9.426432098245,0.411610423165315,-1.33301146796854,1.26712789667559,0.74762868288184,-0.429377527239388,0.838838651363302,0.57181635044413,-1.15200873716924
254,"Binary Split",100,10,"quantitative",50,"AR","default",0.917069426407651,10.9872689042732,8.15797360727652,-1.11183620935436,-2.20124609365115,-1.70708109731529,-1.66898832292873,-1.62401690968736,-0.659306802194963,-1.23424183804977,-2.32701066779651
254,"Binary Split",100,10,"quantitative",50,"AR","optim",0.934523092302268,14.3040331010377,8.89170700563862,1.01072941081745,-1.8629711483444,0.14905277533213,1,0.770794068388446,1.0786556407497,0.115902414396322,-0.703926312806891
255,"Binary Split",100,10,"quantitative",50,"RF","default",0.843947252747253,6.59502086543242,5.48168731392356,0.844752461601819,0.995839236287893,-0.671211518746298,1.51747810274654,3.80704886140344,-0.825473912280758,-1.28243334496035,0.725956237620726
255,"Binary Split",100,10,"quantitative",50,"RF","optim",0.906474725274725,9.7660251809278,9.50835843392644,-2.9672931019492,-0.61907871521605,0.0797492971050425,1.14273235127127,3.8423118521525,1.32599048827553,-2.64348920881992,0.811792897394187
255,"Binary Split",100,10,"quantitative",50,"SSS","default",0.8994,6.97650606187219,6.6175502780576,-1.18544883632552,0.904948226957993,-1.23776028438561,1.33335418048693,2.90887333615845,0.922047474101657,-0.762912517027292,1.28896051696582
255,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.918340659340659,10.1053100113215,8.31933276464214,-1.66576522971872,0.211182615507522,-1.35131788770451,2.47264157832323,3.27621219072756,1.09458345561865,-1.46689778391877,-1.49484445532298
255,"Binary Split",100,10,"quantitative",50,"ER","default",0.792243956043956,3.66928218805227,2.94183098447709,-1.68840880163331,2.50539034919569,0.780416604054486,1.39372605443148,1.9898975057638,1.67942251509814,-1.01786542404036,0.161097844914705
255,"Binary Split",100,10,"quantitative",50,"ER","optim",0.904650549450549,6.68317998784374,6.7318930367185,0.0201175577324756,-1.52016197519516,-0.852254383440149,0.605986257307417,0.711710331115334,0.901143302154306,-0.396724599163477,-2.16450262929198
255,"Binary Split",100,10,"quantitative",50,"AR","default",0.860887912087912,5.13220166875877,4.86423171920868,-0.82122772449502,-1.80959570491732,0.136331982197252,0.558284586804485,2.10771906060608,1.85786039537967,0.489651290116636,0.245749911432566
255,"Binary Split",100,10,"quantitative",50,"AR","optim",0.880782417582418,5.99675378044365,5.34877133174484,0.0726683441220583,-1.12247872985893,0.391765731745478,1.02721101357804,2.91093833887013,-1.29707468766153,-0.585283715467186,-0.399715066192007
256,"Binary Split",100,10,"quantitative",50,"RF","default",0.924450058694432,7.98475213257831,7.85521430589647,0.0614893970106754,0.452723293713544,-0.292038800962133,2.12657815032468,-0.866462127225484,-1.86038034275328,0.169496005837415,0.00796941818352581
256,"Binary Split",100,10,"quantitative",50,"RF","optim",0.95147076336787,13.5986310651674,11.7352687643418,0.564026205549345,1.40731746596689,0.642816249452947,2.82908208568807,0.515570126528226,-2.64737022753647,1.73205702188588,-0.216323877943672
256,"Binary Split",100,10,"quantitative",50,"SSS","default",0.900948893312237,7.36215249909778,7.32310662553753,-0.988667860139837,1.39900072926413,0.828169733471531,2.78828996536301,1.74092194692781,-0.316701849210723,2.24412792488764,-0.822119331970201
256,"Binary Split",100,10,"quantitative",50,"SSS","optim",0.956149305023903,17.0680630377122,17.0683371289431,-1.0146683947897,-0.438044088420257,0.915453711504489,4.7442824816769,0.702365761309109,-1.98950764124309,-0.298801576815304,1.29567064651318
256,"Binary Split",100,10,"quantitative",50,"ER","default",0.762700113986288,4.56283051499217,4.31355090898425,-0.167027162055471,0.899624897813023,-1.87407680425247,-1.11413969344646,-0.117696005081652,-1.72209854492219,-0.0444286213838198,1.10163425720454
256,"Binary Split",100,10,"quantitative",50,"ER","optim",0.90061288895694,7.60042612354839,7.47007646761101,1.2744506750958,1.30216529036118,-1.70426374221138,1.68750995844883,-0.205491542551332,-0.951627164963523,1.55087473026732,0.638611885289884
