"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
51,"continuous",100,10,"categorical",50,"RF","default",0.519989512910728,-0.94885782249003,0.358382326445638,0.273633495335316,-1.02404821545269,-0.0871828787074958,-1.69941489543221,-0.321310461394717,-0.634395312436998,-2.5549344273949,-1.3194491002749
51,"continuous",100,10,"categorical",50,"RF","optim",0.563542955037605,0.0428751826863992,0.984866986370499,0.360641970330462,1.82086825395399,-0.573403559671313,-2.30262622081295,0.220586629422415,-0.248089701779167,-1.61599156361348,0.501567621543906
51,"continuous",100,10,"categorical",50,"SSS","default",0.519030864864648,0.672623799427954,1.8046039157134,0.778715952499879,-0.440090980362237,-0.30026848961125,-1.57489858606463,-0.697081799701008,-1.46394853987877,0.1452214861022,0.409888669431255
51,"continuous",100,10,"categorical",50,"SSS","optim",0.567899900332625,-0.757531443106778,1.59963978833336,0.539445297170624,-1.13892010197309,-1.09109985640482,-1.4812223546547,-1.54640349438139,-2.07767556116348,-1.94568074716749,-0.663658536102058
51,"continuous",100,10,"categorical",50,"ER","default",0.605901589474485,0.81415076332202,2.19543840223328,0.707738134716298,-0.266937796483859,0.456629579616806,0.730830608276673,0.770044739589525,1.83080789683776,-0.791907857023975,0.132593456768196
51,"continuous",100,10,"categorical",50,"ER","optim",0.545909034507327,-0.11468580995878,-0.329674679655727,-1.33559683157776,-0.73286017795297,-0.744206317329339,0.194450503896229,-0.649373927584936,-0.183742882127503,-0.668702939945615,0.980896219239491
51,"continuous",100,10,"categorical",50,"AR","default",0.591623937781941,0.52622060573108,3.08873677972941,0.417182835908272,-1.01204051627462,-0.0696538948831841,-1.38839320329179,0.765000879326177,0.119399860533211,1.32185120806595,-0.149879626090372
51,"continuous",100,10,"categorical",50,"AR","optim",0.578691195247988,0.935808265718992,0.0631861904311478,-0.0084412289146222,0.722617633502437,-0.275679681393057,1.79461892333328,0.00477806867941931,-1.10636820484144,0.744475833244082,-0.80070004064472
52,"continuous",100,10,"categorical",50,"RF","default",0.495029025689035,0.818617468751049,-0.115692458252331,0.28685135156052,1.14043789307806,0.402490138999464,0.812776014878477,-0.720521603275012,-0.0010004381605853,2.21291830379745,2.14820316474552
52,"continuous",100,10,"categorical",50,"RF","optim",0.493874799460694,-0.281915894361288,0.0870103762452547,0.925219112289712,3.45095152441658,0.832252033538035,0.780202742690472,0.238300184949417,-2.24386527632441,-0.090232804092274,0.395116962982607
52,"continuous",100,10,"categorical",50,"SSS","default",0.485335125684634,-0.856364111094629,0.318305903530954,-0.664504471695462,0.19594851504093,-0.679150571970296,0.255783956301126,-1.54563540025563,-2.40897107556084,-1.67015085164351,0.103424102460119
52,"continuous",100,10,"categorical",50,"SSS","optim",0.485419142151862,-1.41901557775104,0.580646838784962,-0.507389391707273,2.06871878949961,0.46650460951879,1.98036437890391,-0.692741964914424,-0.224597025396232,-0.483167956138439,0.853557826754476
52,"continuous",100,10,"categorical",50,"ER","default",0.57492268484623,-0.846219704500189,0.367199724907066,-0.118849429549934,1.16746071576459,0.535766876546392,0.10942242698113,-0.506062085428457,0.493647758330512,-0.439344292984519,0.427047520401824
52,"continuous",100,10,"categorical",50,"ER","optim",0.59085980852247,0.680084383353288,-0.0406654169112313,0.828172866236983,1.0447210138,1.59432830077559,0.90774757100258,-0.854598662172611,0.354086159266372,0.618788188817661,-0.816099764829557
52,"continuous",100,10,"categorical",50,"AR","default",0.603426271549224,1.16091471301578,1.50258874434852,-0.823345209989664,-0.243690566729126,1.59274210444939,2.13887050518809,0.497168083997497,0.799163117632255,1.40467419154355,1.29557194627548
52,"continuous",100,10,"categorical",50,"AR","optim",0.611595872791067,-2.15560012767655,0.610362685511789,-0.25313567270509,-0.355414927622739,-0.458775034028922,-0.703654475245802,-1.19176767835565,-0.400443450897432,-0.508169287778833,1.25819645482109
53,"continuous",100,10,"categorical",50,"RF","default",0.511898190371046,-0.0372179487883187,-0.214597712878171,1.30896074229325,0.25175504172531,-0.741017484220748,-0.937613069913227,-0.0981227932277279,0.532630169623084,0.683404557243524,-0.341762379492083
53,"continuous",100,10,"categorical",50,"RF","optim",0.5164062625002,0.0578133340664262,-0.258280287180832,1.07876073744024,0.71377629872552,-0.323207940831819,0.298362462048796,-0.423435605567656,0.714835589353406,-0.727288325345295,0.0657722369484277
53,"continuous",100,10,"categorical",50,"SSS","default",0.520992335877374,0.731701608080804,0.73363060441987,3.11027481406202,2.24559633963447,0.739702553712191,1.72148284036497,-0.0294720323638922,-0.55913994535411,-1.2314520994159,0.190413969286707
53,"continuous",100,10,"categorical",50,"SSS","optim",0.511222179554873,-0.264641476181569,0.594945642087984,1.02184370988422,-1.85906546133548,-0.76420730939447,1.51687321861498,0.708049835362678,-0.277992481820359,-0.478782545545024,-0.68803485007621
53,"continuous",100,10,"categorical",50,"ER","default",0.57785324565193,-0.534065714655882,0.173670882476635,-1.50316444109159,-0.0798573645844396,-0.190315570028707,-0.673410291139448,-1.03829619048229,-0.361203897517877,-0.281510453760476,-0.104912835791609
53,"continuous",100,10,"categorical",50,"ER","optim",0.57089913438615,-0.609384804006286,0.26442291600799,-0.683225616592085,0.788424567933883,0.584828956822596,-1.01761463763337,0.250038518699481,-0.146783973358717,0.0732056625973939,-1.14775891253859
53,"continuous",100,10,"categorical",50,"AR","default",0.578365253844061,0.575481753892315,1.4577655096554,1.16212492062717,-0.279133748848496,0.966228793397234,0.349823107837882,0.863356095799663,-0.275691200086444,-0.315797365109135,1.22233377404263
53,"continuous",100,10,"categorical",50,"AR","optim",0.550392806284901,-0.868366420229997,-1.19697759449955,-0.26125762979131,-2.02687174402111,-0.365013589095075,0.385104602703858,-1.52650274253555,-1.30237022735015,-1.36226223750231,-0.982831993273016
54,"continuous",100,10,"categorical",50,"RF","default",0.528573259017234,-1.04690805840719,1.86168090889218,0.976719743448008,1.35677037808153,-1.42589097320043,-0.814558554751029,0.621381474562069,1.97334459833204,-0.931627098041222,0.435761135332046
54,"continuous",100,10,"categorical",50,"RF","optim",0.537284178999295,-0.260355536624182,1.49528797072006,0.334406581185464,0.760700046223642,-2.74668514547175,-1.52296816027839,0.0777196425051612,0.597978700967597,0.58191788131491,-0.0677600769152381
54,"continuous",100,10,"categorical",50,"SSS","default",0.508000192196809,1.54288986395487,0.794256540388983,-1.45937889502106,0.105278255828082,0.694842904387959,0.567953038227595,1.07447879284008,1.29840392718621,-0.395911796362154,1.20622257283879
54,"continuous",100,10,"categorical",50,"SSS","optim",0.547865013774105,2.99284118312524,0.776408499721438,-0.240960871983209,0.587567656628866,-0.169504149681823,0.353745808893429,-1.09453958863002,0.14648896341896,0.47334300932795,-2.50450264592479
54,"continuous",100,10,"categorical",50,"ER","default",0.578178054327631,3.07339825581782,2.74030263805659,0.728428164115343,0.932525826139282,1.19724409621779,1.57670744638774,1.94143338655785,1.47783864488847,2.07408796080628,0.969878391707972
54,"continuous",100,10,"categorical",50,"ER","optim",0.58520725222628,-0.56376337221456,-0.37313369466762,0.49887812495421,0.524003792058271,-1.33841824169799,-0.960485391582717,-0.95981405429382,-0.658003571875094,0.385937079826223,-1.83495502875092
54,"continuous",100,10,"categorical",50,"AR","default",0.594372637580883,-0.108862268749042,0.472143493158524,-0.752781175972326,1.78873500724346,0.418748750230404,-0.254680734246886,0.345473283672267,-0.417471236001652,-0.114703046833418,1.81284242735644
54,"continuous",100,10,"categorical",50,"AR","optim",0.595982285860721,0.814616008081354,1.66635550701694,1.2265723457588,-0.194429252963905,-2.24303517587874,-2.60715799185747,-1.09565516051988,-0.152178607452511,-1.4078438813401,-1.91245498419226
55,"continuous",100,10,"categorical",50,"RF","default",0.513668923442003,0.391187669170245,0.781441494767639,-1.91569833730017,0.815547831292262,0.789207781031843,0.449658581845264,0.440573603395533,-0.343762422957347,1.04819483812991,-1.83088396618464
55,"continuous",100,10,"categorical",50,"RF","optim",0.511827025986988,2.4657116820971,-1.75915097651126,1.449379492616,-1.08456823571306,0.34247381329178,-0.0360513067606016,-0.00570892852743958,0.358699886779695,1.37423819096473,-0.403147627798869
55,"continuous",100,10,"categorical",50,"SSS","default",0.5177315198961,0.848308580105833,-2.45507522924632,0.337754625727573,-1.88531367094412,0.107304049880636,-0.157937963642133,-0.114951084559422,0.565506625666686,2.06531145636533,0.0223415191772308
55,"continuous",100,10,"categorical",50,"SSS","optim",0.529372151472516,1.63361706134824,0.963518286755583,1.25522069952921,-1.27586435450011,-0.63167280965866,-0.749238797801505,-0.0208165368356987,0.071659221753132,0.762315437541224,-0.697384943674479
55,"continuous",100,10,"categorical",50,"ER","default",0.625926460390186,0.958736282066704,-0.883510378514946,-0.0351060261866415,-0.434823246639425,-0.353623616984842,-0.370269937460078,-2.55739756503538,-0.449838293762921,-1.85717554945872,-1.06796468083822
55,"continuous",100,10,"categorical",50,"ER","optim",0.590940429949774,0.873105417878027,0.826879611272463,1.20497120540134,0.0107888254136424,0.90365167478238,-0.719315726985622,-0.267753233374123,0.255649300365585,0.668786982080868,1.70546451332129
55,"continuous",100,10,"categorical",50,"AR","default",0.579061293697464,1.42972552800164,1.21743965778282,1.51927494314743,0.418974438161666,0.49032146337218,-0.75725584329931,1.12223247967383,0.696895528309018,1.34133094101747,1.31816552695709
55,"continuous",100,10,"categorical",50,"AR","optim",0.575754296090528,2.67624877964199,1.99867866573566,1.03949247834255,0.545407727587042,0.846899060109386,0.510738476163048,0.11898561466464,0.119321501349657,2.20850057290442,1.03865078328369
56,"continuous",100,10,"categorical",50,"RF","default",0.513245165734792,0.0658460396227165,0.186915647825824,0.782930549756936,0.626547221824212,0.75955526459319,0.963551361803637,0.814913835050241,0.34200783430125,-1.68226427938862,-0.0674822710741532
56,"continuous",100,10,"categorical",50,"RF","optim",0.544593793556449,2.07816103024173,0.387624042710458,1.57941531970033,-0.143421652994824,-0.611988045389058,-0.722674989952926,0.714308913418967,1.26693493499533,-0.570212351643911,-0.257352667445745
56,"continuous",100,10,"categorical",50,"SSS","default",0.524523782822538,1.02583734939596,1.4559804639228,-2.12313416257324,0.421355784938073,1.93056250099904,2.65178933670441,1.63360912201596,0.38107264684972,-0.418182067167376,0.565089026048808
56,"continuous",100,10,"categorical",50,"SSS","optim",0.585739117896794,0.246977149075777,1.35321038816235,-1.28601615579198,-0.453843339258706,1.34807644224401,0.511408912716495,1.05125665482887,0.65204274405186,-1.48245864202179,0.286469276618647
56,"continuous",100,10,"categorical",50,"ER","default",0.590333071660872,-0.715487368825102,0.349326879519101,-0.930917888832095,-0.26698961450377,-0.847511708536092,0.497488166388636,-0.955425317779242,0.0686987146528605,0.717801820048878,0.889524049606181
56,"continuous",100,10,"categorical",50,"ER","optim",0.630535173584966,0.020441874574011,-0.495322403343067,-0.907018229044831,-0.784513552365998,-0.95538559403763,0.253258725555088,-1.04784326139418,-0.0093073328785491,-1.88942657297839,-0.972019312852989
56,"continuous",100,10,"categorical",50,"AR","default",0.626519969880966,2.61279129177652,2.30625419597403,-0.552041278556363,0.126894917493329,-0.748425260991561,0.327866559919509,-1.3060914006141,0.996503780094671,-0.255200481074526,0.107648239184641
56,"continuous",100,10,"categorical",50,"AR","optim",0.607655521555936,0.711042723670428,1.98872504062995,0.420432395262393,-0.192542761810509,1.09244936233899,1.06650720568837,2.545505208057,0.385741795934906,-0.899345422745749,0.537565500855985
57,"continuous",100,10,"categorical",50,"RF","default",0.510264105642257,-1.91717776796827,0.716257608831438,-0.978917901563129,1.10211692971164,0.998424728257761,1.43112051830757,0.804488132305653,-0.597310825138489,0.302013972421912,-0.263576497572402
57,"continuous",100,10,"categorical",50,"RF","optim",0.500948379351741,-0.978195582062602,-0.373434698200645,-1.73114533604551,-0.459661126788501,1.09045163403855,0.394456613021678,-0.568150980328399,0.415791878159211,-1.52129929144083,0.227892321338603
57,"continuous",100,10,"categorical",50,"SSS","default",0.498491396558623,-0.160001968914469,0.0603965739083566,0.535657993987783,1.70990146511933,0.565591857314981,-0.00524182290579839,-0.596021077975376,-0.422006841341199,0.59191312065515,-0.440505965451894
57,"continuous",100,10,"categorical",50,"SSS","optim",0.500478191276511,-1.08192803776099,0.342135928092635,0.0139218670556675,0.889967466824167,0.363999625493037,0.743372702502211,-1.11345882025927,3.78861968706141,0.846431914646646,1.40538115490643
57,"continuous",100,10,"categorical",50,"ER","default",0.593047218887555,2.31532576419593,-0.24893060047385,0.134772516863183,2.90890927197341,2.58105603989321,0.751419623163305,0.421034651732515,2.37474156273731,2.56905439418231,1.04534509376302
57,"continuous",100,10,"categorical",50,"ER","optim",0.586042416966787,1.28096290920662,2.01910131398447,0.724097277909719,-0.75820288869304,-0.487416745592487,0.735785496393599,-1.47376534051191,-0.270601551824969,0.464452372981435,-1.20891065408179
57,"continuous",100,10,"categorical",50,"AR","default",0.585522208883553,2.37303999538674,-0.399630792041185,-0.00261124989414954,-0.738353052024548,2.52474762992068,1.14231281791425,-0.923877460563017,0.275647054388488,2.5081017188923,-0.050446188925582
57,"continuous",100,10,"categorical",50,"AR","optim",0.552525010004002,1.44774499871548,1.01051820322934,-0.457121258859923,0.82215661700013,-0.3933996242074,0.818724991157654,-1.26021805176497,-0.328550034260307,-1.35749967911026,1.89277820055441
58,"continuous",100,10,"categorical",50,"RF","default",0.534176413020808,1.82701156992699,0.105958093096935,-1.42933653700891,-0.504866146184615,-0.443297616171838,0.534756642748376,0.921686099939695,0.897433639993297,0.375047620923024,1.14517189982215
58,"continuous",100,10,"categorical",50,"RF","optim",0.526766376281465,-1.86838619843299,1.08488113143796,0.611968269572886,-0.476882319535142,1.1713719641619,1.70490507820134,2.45743238258204,2.34369650825446,0.712144148468829,1.27901701176295
58,"continuous",100,10,"categorical",50,"SSS","default",0.533691100736391,-0.512972003243095,1.08431936168065,-1.11537117719704,-1.89289905823691,-0.267244328370254,-0.875206465936311,1.49896731156471,-0.993633901529688,2.78875921615392,-1.14436974982026
58,"continuous",100,10,"categorical",50,"SSS","optim",0.532413646500136,0.441816607179783,0.346397332118208,-2.0257665344028,-1.0753081099862,0.311570365688187,-1.93230878370992,-0.408384292939958,-0.790552387720467,1.13737237436481,0.44298506028908
58,"continuous",100,10,"categorical",50,"ER","default",0.567741172129438,0.260171025210612,-0.811167209946281,-0.0285331319252979,-0.624674335791443,0.919772196172144,-0.759481275911495,1.26970347793416,-0.108814183943215,-0.127523417841887,-1.28760398113029
58,"continuous",100,10,"categorical",50,"ER","optim",0.557623814795206,0.000283690710996696,0.447249676334049,1.56235171121,-0.545702580738326,1.16277330997384,0.938194487879583,0.901746806403386,0.124889150486123,1.34200238949527,0.735605899102785
58,"continuous",100,10,"categorical",50,"AR","default",0.586794692849465,0.888593264484342,-0.367576447830069,1.37471046918433,1.53739979111324,0.600318907312668,1.75383982455315,0.961315902405269,-0.714402383271473,1.66221846738875,1.19985529042095
58,"continuous",100,10,"categorical",50,"AR","optim",0.591575620477772,1.87368946224446,1.65709550275683,-0.534023662471494,0.466060402555052,1.52389834407218,1.06374512511582,2.02562663606153,0.725973665594042,0.279804567309191,-0.359634837508883
59,"continuous",100,10,"categorical",50,"RF","default",0.501783027023566,0.279323532899122,-0.18108104493848,-1.05075308351421,1.40882190784887,-0.835150997922253,1.29472701821119,-0.945900501471188,1.12978626587322,0.23518933201208,-0.646534684775927
59,"continuous",100,10,"categorical",50,"RF","optim",0.501066614369877,0.190821777589351,0.821418634854524,0.111797329929436,0.0787583019358799,-0.237371792297276,0.551591642459766,1.35736164590216,1.63649512500802,0.285158854882308,0.720636310245605
59,"continuous",100,10,"categorical",50,"SSS","default",0.511130411116803,-1.35539192166116,1.06901477632394,0.0941357604189393,-1.14778763356228,-1.74092785870379,0.510334427093866,-0.706363899064332,1.54422929942022,-0.52117077376605,-0.137705317775903
59,"continuous",100,10,"categorical",50,"SSS","optim",0.523765689036885,1.14494543557997,2.00410954399384,0.336928536889926,-1.2917015830619,-1.00158228094469,-0.0420298114676809,-0.642763084134924,0.940177253919622,0.262475693413819,0.147470489009162
59,"continuous",100,10,"categorical",50,"ER","default",0.574929159195697,0.820885969309687,0.302272761475152,-1.4427879675625,-0.925534418232283,0.181152986194598,-0.415434330137797,-0.697743383847424,1.24634526669981,-1.55168792419023,-0.0536806117110094
59,"continuous",100,10,"categorical",50,"ER","optim",0.626494861039959,2.33362142583496,2.5399103567216,0.23770186797416,-0.0564351345766869,0.359620038846845,1.35558506123365,1.37122940064031,0.0317064648797918,-0.411535547262231,1.47406116592689
59,"continuous",100,10,"categorical",50,"AR","default",0.617175493084016,1.52461779559325,4.18556202828601,1.15182337706421,1.35626642662214,-0.476968561689486,-1.48839717248962,0.763774859978905,2.04676108820838,-0.173347336880061,1.34381988683626
59,"continuous",100,10,"categorical",50,"AR","optim",0.651211097592213,2.81793983918893,2.50901795930914,0.933208155410914,0.0820187260297552,1.26706237087205,-0.198918921665032,0.356555622087907,0.739756735643335,-0.294216065337819,1.16874832079473
60,"continuous",100,10,"categorical",50,"RF","default",0.493511897854905,2.07563971363688,0.669441495180592,0.818260888965012,-0.925498591986182,-1.01496174624477,0.575586894981772,0.714359187130116,1.52114021107679,0.206008886542585,-0.221542865139959
60,"continuous",100,10,"categorical",50,"RF","optim",0.480261604759942,-0.0130619418268151,-0.327079227929356,-0.027852131941862,1.27503750599071,-1.41611033010281,0.74594034703785,0.205975760125917,-0.65073137735405,-0.862199986393077,-1.29109260663182
60,"continuous",100,10,"categorical",50,"SSS","default",0.486705692644417,-0.716882273902267,0.244571070082822,1.06559237374381,-0.779524319183413,-0.622760705028166,0.304841022877727,0.190128629731405,1.11366045463441,1.63576177044651,-0.296848759835111
60,"continuous",100,10,"categorical",50,"SSS","optim",0.468533804952805,-1.65634229686024,1.56532118824943,-0.333381260577865,-1.46911767439239,-1.36848081601855,2.25129653688829,0.0637778223797068,0.082611151462702,0.499723702107201,0.380141287580018
60,"continuous",100,10,"categorical",50,"ER","default",0.558494952364566,0.523370994753041,-0.204912576611817,-1.16984158765824,-0.534668625411827,-0.710278406830581,0.036771920959414,-2.51502685657125,0.35780611641626,0.272057510747066,1.14500130190431
60,"continuous",100,10,"categorical",50,"ER","optim",0.558659005517788,-0.21688873431288,0.67404639929256,-0.900776597090333,0.913566610153576,-1.16418380999322,-0.988394220967731,-0.119144172879854,-0.305268569679456,0.188605732153464,1.1084389600859
60,"continuous",100,10,"categorical",50,"AR","default",0.523789707865348,0.359046948350393,-0.108126535335408,1.17923280848709,-0.280481338532845,-0.0606365215805718,-1.43381965269799,0.668693808370181,0.503171503788285,1.04326430762199,0.645139292829213
60,"continuous",100,10,"categorical",50,"AR","optim",0.519524325881586,-0.169044453949417,0.783486092114438,0.700119090999804,-1.31263135815136,-0.313253670634134,-0.509650868787841,0.863914514823896,-0.11900967286189,0.281200245669091,0.00461165586769373
61,"continuous",100,10,"categorical",50,"RF","default",0.498897929467486,1.10680954659786,0.545318905648442,-1.14778870502651,0.136460167768252,0.25689873373582,0.133468569517515,-0.829862946946196,2.35040109584748,0.35560077486206,-0.315914193922165
61,"continuous",100,10,"categorical",50,"RF","optim",0.547433035714286,2.04324450374017,1.25899075412214,0.258015930380391,1.16026549527387,-0.129837795545657,0.510101902485828,0.613685448051511,0.104730054769836,-0.119043743252927,0.266027397382817
61,"continuous",100,10,"categorical",50,"SSS","default",0.486607142857143,-0.18199516913657,-0.753541523556633,-0.186808294868011,0.280841591253235,-0.527850145621848,-0.536966945790418,-0.284843906528301,0.25223243825308,-0.776425311291639,0.760317745063442
61,"continuous",100,10,"categorical",50,"SSS","optim",0.55203133000512,1.9318931482091,0.320698701665494,-0.272756872779814,-0.632934946138293,1.2700375773149,-0.336259408616539,-0.269451442118643,-0.547001367758369,0.60384728148867,0.568926752732246
61,"continuous",100,10,"categorical",50,"ER","default",0.578385016641065,0.888018151630365,1.45585127174091,1.24711562008787,0.304079118647541,-0.16767254592303,0.519933908433315,0.0281415844610824,-1.74264684523063,-0.317523508757957,0.240803342033477
61,"continuous",100,10,"categorical",50,"ER","optim",0.632510480670763,1.23278550925123,0.399498578080265,-0.419154526683644,0.366045471837854,-1.09027957857182,-0.581665811805214,0.510496175556574,-0.524088291661453,0.0848424934936567,-0.644659969992946
61,"continuous",100,10,"categorical",50,"AR","default",0.598278289810548,1.24238363883589,1.69572945314624,1.74971549509003,1.90447413052009,1.05487486717197,2.67993200607349,0.220311491662325,1.32469526668916,0.320480833122538,0.775253391951957
61,"continuous",100,10,"categorical",50,"AR","optim",0.601614503328213,1.52028857479347,0.855761845196553,-1.89143078420147,-0.820181102101316,1.15104200565216,-0.586620260743127,0.201091777039537,0.576425285991207,-1.1194220911107,-0.619130330166222
62,"continuous",100,10,"categorical",50,"RF","default",0.52786373359983,-0.390048541753645,-1.20709085886401,-1.51785695567015,1.15177396081411,-0.223553405922519,-0.850430368250392,-0.814229007789778,-0.44834874219729,-0.0997021745172599,-1.11813053636497
62,"continuous",100,10,"categorical",50,"RF","optim",0.565951862063983,1.76170612227027,0.365350815410454,-0.997997534198277,0.196009367807743,-0.676327361213808,0.546426705750217,0.119183817920862,-1.36874354246219,-0.661473636197334,0.969893583586537
62,"continuous",100,10,"categorical",50,"SSS","default",0.532639800288169,-1.10389670211003,-0.857784929260419,-0.76467558242037,-0.329962962018176,0.107970407842284,1.81607751336912,-1.06833962638631,-0.710950469620092,0.300816869146107,0.231425679248715
62,"continuous",100,10,"categorical",50,"SSS","optim",0.522050176794738,-0.384853275874225,-0.279932207829601,-1.45056871620021,0.597534538934443,0.725950446076072,-0.582629218380571,0.235815251600316,0.0431230668022283,0.558028723899846,-0.368632898753956
62,"continuous",100,10,"categorical",50,"ER","default",0.545984692505589,0.760087876364515,-1.24656518746551,-0.27184749858917,-1.05266148094181,0.757900648557499,0.455657743719656,0.206390990603356,-0.581264907041097,1.55638867931863,-0.222856806703685
62,"continuous",100,10,"categorical",50,"ER","optim",0.599703402245153,-0.424859066961646,1.46247358959784,-0.355293914947741,0.910481067725132,-0.707351724221273,-1.99799177154887,-0.272860123537799,-0.384080359356137,-0.913718923851448,-1.57646724691891
62,"continuous",100,10,"categorical",50,"AR","default",0.598039805907071,0.92027305429362,0.445926177370355,0.293356404088275,0.852511953031509,0.598407733397291,0.253419646196764,0.518125949108219,-0.688948272046249,0.34763404620064,0.808705024993667
62,"continuous",100,10,"categorical",50,"AR","optim",0.586842136948695,2.1454971208005,0.767835787095287,-0.0501206887969505,-0.145327479730246,-1.07228950913893,1.66593280712313,0.0676212289258596,0.261202949126065,1.41251449888093,-1.44645034337714
63,"continuous",100,10,"categorical",50,"RF","default",0.540833603515977,0.902419257599721,0.527614801728885,0.167797116517047,0.0185428603639241,1.82068492986135,0.378686060652232,-0.226023362573143,0.369784692203074,-1.46339949215199,-0.0421213382348323
63,"continuous",100,10,"categorical",50,"RF","optim",0.583560486889137,0.347925931002714,1.52146261494404,-0.131095463116937,0.44168139103188,-0.0691348401709204,0.697079627128606,-1.00253720019964,-0.192076768031488,-0.822259341976835,-0.47361219517978
63,"continuous",100,10,"categorical",50,"SSS","default",0.532223783277496,-0.200607134566479,0.35455535976692,-1.2593359687943,-2.33013584114628,0.562392483359971,-0.987523288943748,-0.334623543071115,2.11287687910032,-2.78786551064188,-0.2659908496898
63,"continuous",100,10,"categorical",50,"SSS","optim",0.538632115309949,-1.84978096542514,-0.330127041312216,0.667392043781619,0.430630387006456,-0.264330358484823,2.17503943094066,0.594074593775984,2.79900334251676,0.893194750017776,0.685804975396638
63,"continuous",100,10,"categorical",50,"ER","default",0.607130420164031,0.867987027719672,1.44661362530227,0.103640742935345,-0.194635378100387,-1.22283813138672,-0.0539671750873935,-0.0308280027157598,-0.240063125176972,0.0284308060611415,-0.77804510532406
63,"continuous",100,10,"categorical",50,"ER","optim",0.620795657864717,2.41695888378999,2.26572251040983,1.11344768053125,-0.812294783129432,0.368240454425779,0.0996119921589159,0.759257286710833,1.69524371200911,2.2648935969406,0.0877532757391239
63,"continuous",100,10,"categorical",50,"AR","default",0.635061301439773,-0.441088714838221,0.128806189498701,1.46809381602112,0.627818573420575,0.709184505961637,0.004186527330158,1.20284777872846,1.05259433791254,0.525356483790755,2.23696770520405
63,"continuous",100,10,"categorical",50,"AR","optim",0.60829921026614,-0.510521451479255,0.379338092288472,-0.00391609142072386,-0.71596904835372,-0.12362221398486,-1.47588229729238,0.0929134970222948,-0.660481294142698,-0.321019108252686,-2.5668107041501
64,"continuous",100,10,"categorical",50,"RF","default",0.492835971343885,2.21570470064066,2.43584241860359,0.470926165708011,0.289786660300681,0.597580201185728,-0.0339936029227268,0.509766880320363,-0.984652250785292,0.756244020327006,0.375794838896337
64,"continuous",100,10,"categorical",50,"RF","optim",0.507660030640123,0.928399920215127,0.238322770550185,0.156795041939615,-1.08382810928201,2.05368780990238,2.09556113252248,1.44209029630471,-1.48930454632297,-0.176146094591299,-0.130026176456736
64,"continuous",100,10,"categorical",50,"SSS","default",0.498565994263977,-1.73736109421671,-0.750225551897526,-2.17430309947791,-1.25339901064258,-1.13803866823345,-0.864595661458409,-2.10789872786098,0.0917095208675864,-2.66351015463711,-2.30001319211612
64,"continuous",100,10,"categorical",50,"SSS","optim",0.484121936487746,-0.537963872768172,0.45742942173578,-1.65783967252434,-0.636898901658586,1.19944400745828,-1.78955227171384,-0.475755218602361,-0.791917648858214,0.277403788261691,-0.283831591911796
64,"continuous",100,10,"categorical",50,"ER","default",0.552618210472842,2.28155488818525,0.0275254377496493,0.787475628862391,0.473189296741982,0.189516711464328,1.43852150251955,0.0714344585340935,0.284538950057403,0.098334014894446,0.558005233710645
64,"continuous",100,10,"categorical",50,"ER","optim",0.57002828011312,3.68484628709853,1.38071589213826,-0.340930698424471,-0.893698398774381,-1.42514303851969,-0.308101886814818,0.446005387579318,1.16657728757344,0.302501912876469,0.0459636573054245
64,"continuous",100,10,"categorical",50,"AR","default",0.55372221488886,2.8500260528242,-0.563767666838759,-1.89358854238061,0.0383378708618465,-0.906927206618215,0.150184377052101,0.599529226804866,-0.599042491222364,0.132373798523023,-1.03755977510876
64,"continuous",100,10,"categorical",50,"AR","optim",0.542102168408674,2.42930412312114,1.29412929583999,1.18580271094083,0.398449888605763,0.199308536947455,0.233276408781632,0.680292989177885,0.754609254460833,0.0083958838887107,-1.11612666420519
65,"continuous",100,10,"categorical",50,"RF","default",0.507930271345179,2.62158240628756,-0.538659312349894,0.0617847021856827,0.380024062928591,1.81461851813688,3.23065293933084,0.665012231394627,1.02872536818835,1.50711255234529,1.67948213378969
65,"continuous",100,10,"categorical",50,"RF","optim",0.516359692732055,-0.534986101311882,-1.24845470136185,1.34111270105868,-1.90002649524643,-1.42477981140786,2.63382524262114,-0.351435902696135,-2.03116630421652,-0.219803203781843,-0.923861275327951
65,"continuous",100,10,"categorical",50,"SSS","default",0.506314548720252,0.00685411677801989,1.36786711638381,-0.584929682894733,-1.01298200717798,-1.37229014574877,1.31929560916233,-0.8803470948796,-0.216238882963209,0.408908738862357,-0.228003857501847
65,"continuous",100,10,"categorical",50,"SSS","optim",0.520982343319007,-0.0337460259268481,-1.02029128326287,-2.10527098451337,-0.407759730432803,-1.15475960514872,3.96279109876368,1.1796296259401,0.14420041595927,-0.225853532660328,1.55001679773904
65,"continuous",100,10,"categorical",50,"ER","default",0.563145487202515,1.14759227727186,2.01853565151398,1.26050602643391,-0.263561590179417,0.895687538168091,2.1956973666923,0.612830531487971,0.819989317541286,1.28406937521528,0.000670752464089989
65,"continuous",100,10,"categorical",50,"ER","optim",0.563430143049586,1.31085674269899,0.2015759761303,0.0314923141428656,-0.14903432408508,-0.488235058358553,0.860626835576298,0.579350703018455,1.41417880101753,-0.00922959503465713,-0.108858459226814
