"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
317,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.843537306087172,14.2026396362788,4.65735585708454,1.85438802291457,1.11483621792804,-0.548586801817343,-1.03135781608175,1.58019402720117,3.80535957804665,-0.101860310585294,-0.474476130295719
317,"Nonlinear",100,10,"quantitative",10,"AR","default",0.849535249420812,15.6281894989091,4.27113947374392,0.875946010827241,-1.3824228548709,2.35338120582692,0.760039222453531,-0.857261702825905,2.65577637549161,-1.48989178281776,1.80979076971857
317,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.846210172095759,15.7291811983475,4.1654662002014,1.04867365114133,0.477620498799823,0.247544003064587,-2.17675912518116,0.702928184927405,4.48680467440487,-0.61409154806535,-0.814811919532318
318,"Nonlinear",100,10,"quantitative",10,"RF","default",0.808027085109193,6.93655429826881,5.71175631571803,0.568701199772124,-2.2450146850314,-1.60546072218334,0.00971036544355552,-2.89500027172554,-1.44323916323655,1.781686991323,0.969580629647854
318,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.803749014523029,8.77869826225551,6.82965864827662,-0.587553977723398,-0.383141250217214,-0.0652675568326553,-1.64897729397563,-0.818954884966939,-1.50788710155198,1.41779764312289,2.67734741719156
318,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.802024179702976,7.50864651232726,6.53781185959402,-2.23710937604681,-0.552994997827255,0.0664495791536088,-1.41106490748235,-1.46726983577713,-0.819010914221082,0.437054178332477,-0.789900609598716
318,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.809683887001309,5.51058706541904,3.7571796138411,1.37349880976371,0.180102359543189,-0.661673578672382,-0.485173148242978,-0.975214380770791,0.642828496265774,1.73873864599211,1.2535507387655
318,"Nonlinear",100,10,"quantitative",10,"ER","default",0.802458389860693,5.82978498060088,5.89466787948125,-0.446399763930198,-0.773635663455663,0.295410491999047,0.67049150461764,-1.25432321870175,-0.4913199261936,0.0877263251396565,1.62083691804557
318,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.802458389860693,7.44131653703189,6.03021351083319,-1.46198831912528,-1.60620742006896,-0.448322028465756,-0.803352287681735,-0.0473504882720032,-0.426404369765134,0.497667730522083,0.806306609798086
318,"Nonlinear",100,10,"quantitative",10,"AR","default",0.81528259677684,9.94639745140823,7.16796142047238,0.665529333112356,-0.221539356247719,-1.22009865719344,-2.33012729946904,-1.00736784394236,-1.21860176624715,2.44607586050753,1.76168445520797
318,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.81528259677684,9.47059341907897,7.13765122093196,0.160676243460831,-0.0866312578613057,-0.666684832746514,-1.09665069637871,-0.0354101283774128,-1.53402620962755,1.36511361177271,1.59771007137421
319,"Nonlinear",100,10,"quantitative",10,"RF","default",0.827832532051282,14.547186004118,4.09879759723164,-1.64565938428996,-0.333203281400534,0.432791785742328,-0.681271164394905,-1.3442986495746,-0.64440061052889,0.655657794809017,-0.784281311908605
319,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.837281650641026,19.0176645169486,4.41508949817267,-0.738909592245721,2.91378071641327,0.170860140125504,-2.03555286675713,1.03107243005691,-0.264585918469527,-1.27352107319052,-0.800135459422696
319,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.833900240384615,14.121115019167,5.52040015602305,-0.699470020403627,2.64746198219153,-0.110435859826946,-0.356956420202037,-0.353642357715598,-0.107723696987395,0.377920221399356,-0.197521179259234
319,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.833900240384615,15.4030006807462,4.2468596108524,-0.201333363320676,2.76708057687222,-0.0675495145953963,0.70334281846722,1.45543589439557,0.429271633266226,0.559346393147627,-2.25314331476774
319,"Nonlinear",100,10,"quantitative",10,"ER","default",0.840885416666667,13.8856626261048,3.99651502645428,-0.116371230844332,2.06575096879734,0.165468325772408,0.0345973639399719,0.320732068564952,1.78265613533295,-1.42133371395236,-0.863058206246456
319,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.836564503205128,14.8581548962286,5.6416241468779,-0.266653829892953,5.91632443846312,-0.495659419862753,0.4972023128962,0.608403801392077,0.617426982342479,1.54122591029333,-1.81025187434641
319,"Nonlinear",100,10,"quantitative",10,"AR","default",0.844591346153846,16.7421778865503,3.34623606608246,-0.527297540507667,1.80998670689146,-1.26262867847829,0.594704831451142,0.314981584733547,1.00066931254859,-0.671243406333534,-1.88365626280496
319,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.845060096153846,16.7151693421909,4.65328677388828,-0.607229039993581,1.11446999745637,-1.79402157677741,-1.7167189706762,1.52803922934713,-0.962482299037276,2.76438628464301,0.0381441945107235
320,"Nonlinear",100,10,"quantitative",10,"RF","default",0.807113228452914,13.0440294508909,3.70688755151754,2.66342271606745,0.969421978546571,1.06098686248251,1.25983210628006,-2.15951185487276,1.43259045659502,1.33329674024393,0.326603434878278
320,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.817141268565074,14.6673149229031,6.37064661011052,3.79496875687811,2.72699035675857,-2.05480545560857,1.20027203126253,-0.601469573087219,-0.0289107400954965,2.06594562928984,-1.55405777998913
320,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.812579250317001,11.431174477449,5.12270073879396,3.99020706956454,2.34892079062774,-0.703170710897828,1.82863857015715,-0.736933963759784,0.864931146225774,0.834393667788134,-0.512003623105663
320,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.806207224828899,11.5199173855316,4.15892714263551,3.9814194477729,1.07319013109459,-0.532420525591259,-0.768931258811225,-1.03404525020489,0.624118599982935,1.83034083101726,0.0526065898945083
320,"Nonlinear",100,10,"quantitative",10,"ER","default",0.8249952999812,9.34769155541284,5.66858436099846,1.71703008256878,1.30682035327246,-0.362720549849626,0.562033952635713,-0.0502171071328349,1.23688679517015,1.63395664874747,-1.05976988055509
320,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.820305281221125,12.0678750812214,4.2233037003765,4.23229575138578,1.60067978972738,-0.778243423911004,3.30963363455392,-1.3691572925584,1.20985954765107,1.11076306490743,-1.30956803262413
320,"Nonlinear",100,10,"quantitative",10,"AR","default",0.81438725754903,12.2508347208149,5.13532668832472,3.82631493772323,1.24488239394936,0.636421501355447,1.13325522773368,-1.66496748791897,0.177121030277265,0.699900867333457,0.613984133824765
320,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.819695278781115,11.2102345253026,4.67306393661737,3.76540442636897,3.39382698185259,-1.12503989284062,-1.46660140981154,-0.0188046585788256,1.72076180915274,1.5860525797915,-0.428985634996907
321,"Nonlinear",100,10,"quantitative",10,"RF","default",0.849202248046179,6.06063866681704,5.88234771737186,-1.39879695529442,1.74703247109916,-1.01658732633544,0.688187917060555,-0.805906847520075,1.31424255191659,0.716406383476027,0.534757400640139
321,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.849202248046179,6.80690691493946,7.65049925314355,-0.0576559556902882,1.64743879348211,-0.877660325068838,-0.00435944637781537,-1.01238018136418,0.428260217408681,0.0834699906810119,0.155003491860503
321,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.846732681992798,7.53195464823879,7.36104974844992,-0.814888779765359,1.2706880429475,-0.519273888336992,2.16821805933681,-2.1373383233974,-0.167326349706276,-1.14026467432401,-0.378953749948121
321,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.852557092441485,6.10948723438561,9.40922191155384,-1.05917371858493,0.574075261347025,-1.87092707799161,0.495945852078139,-0.583374280020797,-1.01557862808736,1.09821398522094,-0.497198202624774
321,"Nonlinear",100,10,"quantitative",10,"ER","default",0.840231293988519,6.47257831503935,7.38551432663629,-0.449970633910858,0.0270268184507894,-0.613227264161578,-0.548304841677641,-3.92758367927483,-1.00802480146222,0.586652353829926,-1.40488979582798
321,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.851413441008817,6.14376435455505,7.08171610542921,-1.72098901569913,2.52467265786615,-1.12931876863826,-0.395046501329029,-0.938833460740397,-0.442818548292496,0.135290258257017,-0.9713624205811
321,"Nonlinear",100,10,"quantitative",10,"AR","default",0.866250866250866,6.74700138332049,7.06974800720666,-1.22907868983045,-0.346517846371638,-0.375758622309577,-2.75652582390597,-0.249717570636028,-0.896341883437059,-1.79705335484842,-2.04002359676752
321,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.849146167065242,6.08020152483656,7.82951018305198,-1.14040984445398,1.19529668643319,-0.331918857979546,-0.355213618266561,-0.484684641961282,-0.0284921258965527,0.574902610283214,0.193713057427606
322,"Nonlinear",100,10,"quantitative",10,"RF","default",0.827186008266678,16.0324682237352,4.59898603170579,0.111094334475867,0.414424465920721,1.89194690326519,-1.96094825032262,-1.18748451388966,4.20085418679433,0.758850204537446,-0.903488161217752
322,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.826803884458565,16.5699343366109,7.88449633456974,0.666256373853302,0.343637443946324,1.54984365411439,0.727387805927009,1.45917468265422,4.124560408684,-0.0792810011457725,1.68633875343555
322,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.814527907041882,15.0947975491139,4.37340297440186,2.82258527386534,1.41577756830714,2.42966587085205,0.567309491946964,1.32623160040276,4.68966713175363,0.58480613227127,-0.658069438129996
322,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.805717052324953,24.9928376896897,8.0361405600232,-0.142161142261196,0.0143190131653153,-0.45361874807414,-1.16510748832089,-1.2499190654103,5.77401305024325,3.64468377828104,-0.217600146089221
322,"Nonlinear",100,10,"quantitative",10,"ER","default",0.830503082998892,13.3661820307305,2.62510138271351,-1.32988307173989,0.918112171344355,-0.0392230836292312,0.186642881473016,-0.404913914569791,3.28033962619074,-0.372431027951633,0.0930007585319723
322,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.828182331075268,20.0372502172276,6.5541378415257,0.815314297691786,1.43322599067344,-0.453844624611136,-1.27309024000606,1.11166234227743,4.21709126348067,1.37090467126338,-1.60215391458328
322,"Nonlinear",100,10,"quantitative",10,"AR","default",0.821810266526355,18.6807723760673,6.85292522286069,0.646298695347038,2.58033163318032,-1.03929012091361,-0.957097534719339,0.744016895644731,5.12503104733518,1.58631257826734,1.54787782719323
322,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.821810266526355,22.7533322871472,7.17906374508537,1.3019187460335,2.06708354936279,-0.130937220711268,-1.13745745660197,0.525054669567605,4.41434680661183,2.35080222118893,-0.22093255107766
323,"Nonlinear",100,10,"quantitative",10,"RF","default",0.819990479390681,14.9261199881442,3.36776149947082,-0.600342110239998,-0.183746464503678,0.776811807028166,2.2756709523798,-0.498894857618729,-0.286873549865942,-0.113109210165013,-2.7907645185348
323,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.809547811059908,20.8176753936749,7.30562340682505,-1.94470287748974,-2.01635022851761,-1.36700958378795,0.835641036039039,-1.48318592951168,0.198007827865876,2.08536580185688,-2.61101835072303
323,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.820396505376344,14.1492571395938,3.70339252683251,-1.21913582869652,-0.288301785906151,-1.42891573727419,2.35448000131811,-3.08812118484521,-0.389521821014977,0.668574977456379,-1.47164438526769
323,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.808513744879672,22.4532117732222,7.14938626865908,-1.89310483237385,-0.777904398690333,1.55237501411358,2.75353768709671,-1.64445461706914,1.39883001471093,1.6454472836654,-0.95749735389419
323,"Nonlinear",100,10,"quantitative",10,"ER","default",0.823232686891961,10.6234376568829,1.74012764387079,-0.196372174406504,-1.45934209432211,-1.4996398180918,0.990403527678747,-1.24495884059383,-0.745729139225117,-0.826865696743299,-1.05297176981074
323,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.821592581925243,17.9374268140618,5.82628063236813,-2.60643175633165,-1.26599124288614,-1.4305564151675,2.16717419651702,-2.65799785558098,-0.894548322776926,-1.63931119652101,-1.98789642902669
323,"Nonlinear",100,10,"quantitative",10,"AR","default",0.833573348694316,16.551943744152,6.50255702343278,-2.10093100798186,-0.541909989735678,-1.4892499881238,3.9449138987822,0.313518870628691,-0.791048388103423,-1.65185798848474,-2.30240710569482
323,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.831853238607271,21.4314944722546,5.08914030618998,-1.98781754240742,0.598389777347265,-0.625484078058044,1.59711594309823,-2.12706489977777,1.33141740350715,-0.620156997260754,-2.24120330442376
324,"Nonlinear",100,10,"quantitative",10,"RF","default",0.850114416475973,11.4856450502772,7.39922968347726,-1.02294975537523,1.34571964607187,0.143457586976223,-0.211570707525227,-0.597669673328214,0.22190336567887,-1.8483400704728,3.07161023820139
324,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.823370565361412,7.38281669304832,6.86887516938076,0.182673695870391,1.15958499322262,1.08000931200617,0.71242469388379,-1.14787640799313,-0.169805356714252,0.0836968877003239,2.14932388004681
324,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.853136851706646,11.7744187366091,8.62807298871005,-0.65657792318349,1.11808486122373,0.679795229955229,0.0244428013389865,0.919168907732434,0.124764227672612,-1.67335428863565,3.93474212992331
324,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.860881967003248,13.5730094846436,10.1833728364684,-0.753573683365713,0.925833847014198,1.61077943086958,0.471720399904918,-0.635727400097776,0.618447773580541,1.7024764022882,3.79698715413167
324,"Nonlinear",100,10,"quantitative",10,"ER","default",0.858355603206862,7.70958931947161,6.738951075208,-0.0135949729678071,0.869658493855688,0.381945079390288,1.31268483798598,-1.53344343509377,0.682552804982582,-0.434918002843361,4.47685071582546
324,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.859051703445296,10.2590142277716,10.9791881800024,1.0364169567232,4.17497560764108,-1.12461635426045,1.34459760982839,-0.530792228504086,0.836748547124947,0.725034651653743,3.18187345907871
324,"Nonlinear",100,10,"quantitative",10,"AR","default",0.868069001936279,11.3522726943579,8.54422907659661,-1.70793461439433,0.892177100823137,-2.45563677778917,-1.54562839500398,-1.33712706682757,-0.0411123072460404,-0.845426206913389,3.13540023114698
324,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.850410459106111,9.17467022148214,7.89120513656357,0.525600173404131,2.10724481999443,0.739430135415567,1.01479088940837,0.605681281473998,-1.47326568026354,0.240100390027976,5.19049228022964
325,"Nonlinear",100,10,"quantitative",10,"RF","default",0.833768250512295,13.7836469468646,5.78241236777064,0.977606423411266,-0.877382864479694,1.26808344740317,-0.88504557375827,1.40456802680334,1.70819124470215,-2.39600091697944,1.60135412299127
325,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.833768250512295,15.9644596359611,5.16829661376497,0.731537620198131,-1.63940857439034,0.849384600650176,-1.24755518202862,0.910221169724309,0.71953464649894,-0.624124557840137,2.46091470110231
325,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.822561795594262,12.3114060467978,4.71403047964669,-0.945170905947179,-0.129663775546006,-0.109989037402983,-0.47244336835507,-0.21671704627191,1.21174947812217,0.212966385196702,1.60877851405298
325,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.841228547643443,17.5970984807802,5.77339497845089,-1.24867762432621,-0.55597576914392,0.847592175412308,-2.0919711564634,1.29510685029383,0.306410495325932,0.814108678515883,-0.262885511145932
325,"Nonlinear",100,10,"quantitative",10,"ER","default",0.824845110783812,8.8145501156195,5.0361316909403,-1.61551737354748,-0.80024222019285,1.657151774438,-0.213889540510026,-0.312823156371996,0.823697652914586,0.43866685771693,0.894312401344042
325,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.841408651383197,14.566122201457,6.44203176544589,-1.37064686124598,-1.52359278043768,1.72880523443583,-0.82015918169062,1.18816319455976,0.781594772162658,-0.0484583147285636,0.33551614376363
325,"Nonlinear",100,10,"quantitative",10,"AR","default",0.836109599129098,13.0310324670484,7.97949737865452,-1.23594674520892,-1.70761306359084,-0.468271370661932,-0.816378090801727,1.44669596250918,0.362489891995807,-1.2168664287723,1.67354246399706
325,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.828637295081967,11.6770118758383,6.21138816480948,0.16169049401421,-0.464256672491879,-0.315720770780757,-2.18057634373715,3.76417777769611,0.553764206139639,2.58959419753546,1.44702906699836
326,"Nonlinear",100,10,"quantitative",10,"RF","default",0.832942,9.97490253217515,10.1654217742354,-0.471862733152112,-0.372025230963717,0.620347070392322,-0.724227109867743,-1.16034233101419,-0.605549925468724,-2.39281543235635,1.63155485392632
326,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.840266,12.0359639076389,13.6594031382765,-1.32912811223719,2.10368149057774,0.546237176419051,-0.726605244781123,1.90368967643145,0.384347019812055,-1.44085042758465,1.88170387775743
326,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.838298,9.90049107782021,9.52340694861057,-1.06349026741102,-0.664071430623801,0.263836006949538,-0.299570056898697,1.6120810661466,-1.36250823211784,-0.151022794568602,1.1338767119141
326,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.840114,11.1571260478317,13.1186460424088,0.549182006734657,0.712496092266111,1.02530938343016,0.309259349161276,2.56255095476108,-0.332909433727713,-0.92627487802906,-0.00783030379700187
326,"Nonlinear",100,10,"quantitative",10,"ER","default",0.846002,7.81013682530754,7.43169003183701,0.00990478422157298,-1.39108368908799,-0.984767949172148,-1.91941265813372,-0.27390224628649,-0.197327490758913,1.05935830384821,0.686460283915308
326,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.856538,12.3735989449105,11.4363544370696,0.885130365082827,1.36766017032707,-0.504259356948661,-2.27049437445605,1.18906988568129,-1.02114047153709,-0.869614009903756,0.372717924347672
326,"Nonlinear",100,10,"quantitative",10,"AR","default",0.851728,11.2795343593826,11.6551274264422,-1.53241233218426,-1.00815086521664,-0.575767004658566,0.448109430746486,1.71009218275581,-1.53395049973968,0.322642866597862,0.120565071143298
326,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.86552,13.5908077822427,14.2987418366844,0.608614263096754,0.581417427311435,0.723598283695124,-0.26560449841645,0.645812220899014,-1.67926581365683,0.625830225758835,1.15284728808236
327,"Nonlinear",100,10,"quantitative",10,"RF","default",0.801942869943318,12.2442034366156,1.19232204985944,-0.628698217316078,-0.134901439540553,1.27607030581497,0.780900443468588,-0.314125750496534,-1.87279162950415,-0.911934890795077,-0.269548864358328
327,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.802718897880324,14.6432756708979,3.43610315248614,-0.187494562339774,-2.81845838491583,-2.41332700119207,1.71154581966554,0.960883395118157,-0.221913115086588,-0.844429793909376,1.72474485255031
327,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.801176842366325,11.5830553531964,1.60255280775396,0.428017087908938,-0.851625600644107,0.506203467557199,-0.490877649578047,-1.06546955021555,-1.78935970369474,-1.61491078796735,2.20659079611083
327,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.799456780444096,17.9071782768641,3.39718371694424,1.78935724146209,-1.07619160677282,-0.197576606495835,1.01112177476075,-0.456866100599023,-0.33069483275882,-1.41685718154917,1.72562746856835
327,"Nonlinear",100,10,"quantitative",10,"ER","default",0.799564784332236,13.1551308106657,1.63376891438249,0.301803865271317,-1.6795522178547,-3.19098793985649,-0.104849275217863,-0.762291102838953,0.541731496247163,-1.90108873705015,-1.25337389307943
327,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.798144733210396,10.6503711837015,3.75187919967455,0.583843753813154,-2.15946464631249,0.795325465493467,0.585136589503988,2.18849112129677,-1.44182460653541,-0.5346420642556,-0.542827041100299
327,"Nonlinear",100,10,"quantitative",10,"AR","default",0.806857046853687,16.3496209974178,2.30950951679336,1.92871734762171,-2.36212293792654,-1.54791717184938,-0.866774390488038,-0.493827855211743,-0.226259920615859,-2.0198829215283,1.35704698095986
327,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.786000296010656,13.4468601100384,3.49078753105799,2.5867996363995,-1.67466125025782,0.307440402255215,-0.216235243778378,1.06502335786173,0.244870952431941,0.488950125486582,1.24865772474528
328,"Nonlinear",100,10,"quantitative",10,"RF","default",0.824597493734336,11.5604288973523,3.85555743472876,-0.317353730904007,1.35112632026108,-1.41101561844178,1.1229860010177,0.54318731061824,-0.913805977483529,-1.00492678656516,-0.171100655715428
328,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.815987969924812,13.3541116060981,4.0214705797452,-1.06055806190752,0.0501695697276893,-1.98343752011795,2.12084404920383,-0.933512910855845,-1.64873035284559,-2.65875242991981,-1.31192605559586
328,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.816214536340852,13.2828166697529,4.68523068549881,-1.58047430921041,2.52114342988909,-1.03829536141012,0.727036600841161,0.149273506410624,-1.83072056679744,-1.15587204160082,-0.560361178393335
328,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.82034686716792,13.7371587304475,4.702065753532,-0.155668278646621,0.322879185716471,-0.077100609629156,-0.0118767659638997,-2.85205962277648,-1.59058519291936,-0.586122824341841,-1.44167688419247
328,"Nonlinear",100,10,"quantitative",10,"ER","default",0.831382456140351,10.6084038315398,2.52979086966085,-1.30280329846224,2.04773640350332,-0.0074410387957304,1.88282074433952,-0.718052121341288,-0.0873164995971386,-0.629805942684164,0.481148770566122
328,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.82422656641604,16.8412126184081,2.69624055191143,-2.51276902652963,0.375672807187813,0.476096500157467,2.43148723221402,0.718355994871497,0.346546064936441,-0.411299459513888,-0.143104895463934
328,"Nonlinear",100,10,"quantitative",10,"AR","default",0.825956892230576,14.4795085224481,3.09082532265347,-1.87780467166889,0.115964660063507,-1.32083654528622,0.47678060128044,-0.34250344465432,-1.9775710384323,-1.16276727581009,-2.79042310183219
328,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.824914285714286,12.2537284027426,3.64489353194464,-0.899734292052295,0.742519021538219,-2.06871846474922,-0.945583039575963,-1.38004085874793,1.01600357861223,-0.243324102071542,0.201650185124164
329,"Nonlinear",100,10,"quantitative",10,"RF","default",0.848393514015474,12.8262026438519,5.90357486509773,1.97504157025274,-0.0732118706122249,1.49039735978577,-2.09084870883136,1.28714339273064,-2.16216337062949,-0.264719545397122,-1.26746671636302
329,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.854857883929536,14.8677347958866,8.08274366339387,-0.543161154507691,-0.982293138614141,2.50330479236029,-1.2747925544385,2.16433130027304,-0.555507639400927,-0.781199589455593,-0.564296591903873
329,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.848121330019093,12.2610104497844,6.88955133636018,-0.978607901649494,-0.617906637116493,1.99383233446122,2.08515072049226,0.543525185524453,-0.353910730395065,-0.214735427592281,-2.3628493901474
329,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.855606389919586,17.2277525321114,9.15329744837205,-1.06540755623946,0.795366055507445,2.46922059202231,1.68576276254813,3.15149077265347,-2.97282991106858,-1.66037308394028,-1.59375595804838
329,"Nonlinear",100,10,"quantitative",10,"ER","default",0.857151434369634,11.2163592367712,7.80082481165439,-0.404090414096846,-0.805912929853011,0.372225313968495,-1.26239980952241,0.959876720411803,-1.15154585120532,-1.04093292181539,-0.226841307314628
329,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.859192814342496,14.997108400576,9.02264862427109,1.26510909924744,1.25657135626659,1.65199573983996,-0.0125844677677472,-0.57514841271867,-0.588477949615865,0.231170794004295,0.371693433825015
329,"Nonlinear",100,10,"quantitative",10,"AR","default",0.858796546465411,13.9950703588127,8.23804666679088,1.1120627581865,1.42739199419003,1.45130692311082,0.533849519137147,2.19368255752415,-1.62581929759387,-0.45010811174839,-2.14870810953034
329,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.858796546465411,14.682899364658,7.58328777540534,-0.633418958609321,1.78352322646977,0.710720685040794,0.268717477153132,1.62935270947976,-2.37153791244847,-0.330426541923255,-2.57495736992513
330,"Nonlinear",100,10,"quantitative",10,"RF","default",0.824793692572933,13.4082097599803,4.20769816443571,-0.64869826117046,-0.571653354048569,-0.408771289660519,-3.03264113376162,-1.58879158952891,0.835839969225095,-0.514929486398797,-1.05028443732119
330,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.831401930469497,21.5917074765033,6.89233353594341,-0.344864799557645,0.973314142060874,0.0931138604184942,-1.51709064890488,0.838489354768146,-0.476563923173268,0.571242754961169,2.99156214940033
330,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.825261709421539,16.7670127874307,5.60919510596414,0.0659309341796367,-0.52554858348119,0.264900864948055,0.0605743942386428,0.609315183890288,0.0857859910172488,-2.90585503424447,0.973231146400917
330,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.82999987999568,23.9572548399392,9.79042165817512,1.62994183913716,-1.36898102464354,-0.463487429354244,-2.34197838145775,1.05341783832931,-3.4735605584497,0.696707041572876,0.378518179694884
330,"Nonlinear",100,10,"quantitative",10,"ER","default",0.837380145685245,13.8989769042259,5.11583497360988,2.22513264847406,-1.57304436589183,2.04253805582769,-1.54137889735365,1.02603340193533,0.501184824971419,0.127770137728054,-0.126705714665359
330,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.828307819081487,21.7664920889974,8.87601485010868,3.04629265485051,0.185674334900875,1.46691181200512,-2.5330176208187,-0.166447709343398,-0.0123071923846521,-0.179995294597759,0.482419791713696
330,"Nonlinear",100,10,"quantitative",10,"AR","default",0.833069990519659,19.9598110418359,7.5262608009204,-0.16995394145923,-0.439323302825295,1.74246325801227,-2.60615552998901,-0.997573416224888,-0.282049432269872,1.21780083931691,-1.95243046334459
330,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.832429967478829,22.4805858846874,8.39201277319991,2.52802918158269,-0.719860375835779,0.950160223359391,-1.43905949902498,-0.713505405265159,-0.00772974238973012,0.333333922269902,-0.181664974938461
331,"Nonlinear",100,10,"quantitative",10,"RF","default",0.840899817588326,12.9411895319537,1.73071038204182,-0.912090679801897,-0.222015039248471,1.67600510474119,1.23867727459441,-1.45837994767738,0.360088301966671,-0.70024105881486,-0.0686539015436047
331,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.840899817588326,14.1947571510445,4.72377077801796,1.41099447469187,0.20253174393747,-0.311796979441066,-0.631798409010973,-0.709562592606791,0.331758994295046,-0.633742323986335,-0.455621144211258
331,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.845612119175627,10.5775156956534,3.67117439854394,-1.09018883470759,-0.169524697084835,-3.29878036941717,0.25086060968546,1.57469820063025,-0.18098972584805,-0.795751916552331,-1.78385878699242
331,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.848590309779826,13.5994141523673,5.27905610232575,-1.22231574073535,0.463824274707627,-0.773949881863576,1.39917774918423,0.233984109268718,0.587121025878209,-1.27281803468625,-0.0341784582629018
331,"Nonlinear",100,10,"quantitative",10,"ER","default",0.845362103174603,10.280388929266,3.1104903122664,0.432019348571461,-0.511173622510704,-1.19542985953375,0.475116766354375,0.183356715703803,-1.74899459858504,-0.0302029211024716,-0.970494806268651
331,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.854220670122888,12.0282548145932,5.48425510743166,-0.473505296756775,1.45584295999373,-1.64789444101716,1.04246101700399,1.54457974757422,-1.17799366255189,0.199011231253134,1.03573843810256
331,"Nonlinear",100,10,"quantitative",10,"AR","default",0.855378744239631,15.7946627177679,3.01982077002138,-0.864283973230106,0.204859306169312,-2.21914360015347,0.635608104903497,-0.776355930642374,-0.796073346823015,-1.49020270407798,-0.120059584728373
331,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.855146729390681,16.1582809005753,4.00784301254515,-0.509684555190461,-1.22099874800873,-0.513641610810824,0.194923300128005,0.334381391594752,-1.62363569663509,-1.37872756326489,0.661180697990741
