"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
49,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.522675265238194,-0.373979499725852,1.02790033632523,-0.46924842019284,0.772485667212001,-1.81359816229433,-1.73064477412199,0.826213175112984,-1.59808577833182,-1.323969624031,-0.477731682254671
49,"binaryBalanced",100,10,"categorical",50,"ER","default",0.566699604743083,0.355241939576284,0.127702286298376,0.480558471357518,0.0300508196750154,-0.679071510339947,0.271663436034872,-0.521029669336564,-0.160616635431982,-1.04285500192441,0.11771432425674
49,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.547674865180586,-1.41169032323556,-1.13063506265029,0.400765738796208,0.404312382570434,-0.443695722903514,-1.06861322114787,-0.258938585077231,0.301422950434611,0.156119242773752,-0.265691483641977
49,"binaryBalanced",100,10,"categorical",50,"AR","default",0.560400697700469,0.987538981798682,0.736587314008213,1.55546593778194,0.825815025096678,0.358991781446604,1.36878371667707,1.08508156970146,-0.158128106247205,-0.30498358973874,0.0881394255183617
49,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.5399257493079,-0.507308734220977,-1.15974838896929,-1.35157590094236,0.165833167208184,-0.715950394616219,-1.24404596854574,0.530788652544193,-0.92046554908514,0.132599169565221,-1.79864430027704
50,"binaryBalanced",100,10,"categorical",50,"RF","default",0.490151233196867,0.0784081766221388,0.351347113578649,1.09313822561274,-1.28019436982383,-0.732681204088626,0.0965213410827435,-0.982331689872502,-0.140220560822973,-0.287041811887904,-0.275402034697471
50,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.495797966215648,-0.97825634285555,-0.917447316650558,0.44984989547944,-1.73451899260801,-2.60711374571637,-0.941201385644478,-0.482309361683223,-1.66606349336009,-1.28255980358197,0.217487257454631
50,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.504652251689818,2.12743110959318,0.308476400907357,0.306318393218456,-1.51183418865545,0.840366166902762,1.48353130089661,0.519325235582769,-1.40194323259615,0.899031891568479,-1.5805959137146
50,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.510286978897787,-0.0278303661846623,-1.12722221751482,0.034928455808894,-0.821589043698628,0.47537098741187,0.273361993241376,0.230781035851914,-0.543562783430366,-0.840655687927386,-1.48501570476734
50,"binaryBalanced",100,10,"categorical",50,"ER","default",0.5382385074376,-0.220298931024608,0.466913919205931,-1.3792409591578,-2.81152073568946,-1.48765873069364,-1.62696807031676,-1.21886341626787,-1.21002467277726,-1.001127982602,-0.504719948091967
50,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.547308897506393,1.62817602500476,1.60270102081228,4.24500171738997,1.75479999048367,1.3523179462434,3.32436668939286,0.960303706532971,3.02088249106816,-0.447928462030923,0.660672077186701
50,"binaryBalanced",100,10,"categorical",50,"AR","default",0.527523321287503,0.265949146552876,0.164584550996573,1.24646116340899,0.016128187177947,-0.558641966399699,0.648366359529727,0.402076350480142,0.315874021825592,-0.833812853127006,-0.685666026413324
50,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.543054838541854,2.40418328988643,2.99971056168329,0.146054984599942,0.565596188700046,2.28088078609284,0.724886304924849,0.882234916504036,0.00309782713101659,0.803497930089619,0.56382159140249
51,"binaryBalanced",100,10,"categorical",50,"RF","default",0.491934419146153,0.697861124056092,0.828537811532746,0.744322648619162,0.417958745674379,0.927618687132268,-1.23821099119925,1.35550129261858,-1.04814427383927,-0.151947690920469,1.94025934879448
51,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.485075074714644,-1.05785723234144,1.36575265792687,-1.33127335598409,0.82488819802318,2.28339756138677,-1.67362723631878,-2.24310861945734,-0.571519965009456,-0.00241132069563452,0.811811330823783
51,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.484046873187145,1.03792214036517,0.837315340792467,-0.505710463836862,-0.320574538371288,0.367789079254379,-2.00666044435117,0.332650720650106,0.689173507582281,-1.66877653378765,0.342979255495069
51,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.484476957483667,-0.528922774248036,1.21997579373153,-0.110962913880043,1.03768919481037,2.97958191333362,0.451660104462011,-0.978615728944543,0.699845682976991,-0.680583327898446,1.07225436688174
51,"binaryBalanced",100,10,"categorical",50,"ER","default",0.511678288944633,-0.39688857253939,-0.177205921497679,-0.434521426323203,-0.121505589164398,-1.42315815598596,-1.81544283243056,-0.614958914434133,0.0636156438570274,-0.522176566931123,0.636868219566807
51,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.526515196978608,0.909323026452747,0.545209780187652,0.23615766407583,0.374661428301505,0.262896234633999,-1.48246781453947,-0.600885850235054,0.409784923723511,1.05666563492015,1.06476283971083
51,"binaryBalanced",100,10,"categorical",50,"AR","default",0.509651891770787,0.469716766106765,-0.0810381332856711,0.0498363987971422,-0.648325550316026,1.49777475032434,-2.06934718905911,-0.31159420425809,0.113650446942032,0.0484274352755251,-0.369659910411906
51,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.516417217774684,3.08823088658245,1.3513065976415,1.63585896225874,1.00054961340513,0.41883985689009,0.146292780940523,1.77684013093806,0.75418602042642,0.937671027859214,-0.313589823670784
52,"binaryBalanced",100,10,"categorical",50,"RF","default",0.482224644272497,-0.272887293954053,0.837258884599398,-0.315745932987949,-0.723667217071528,-0.68126436874447,0.62529335267964,0.559865642049443,-0.853310824952368,0.119525531707918,-2.00789208034894
52,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.475410624341338,-1.06284969364783,-0.998794532705849,-0.695618873955469,0.627411397502851,-1.23246664621012,1.29281597065701,1.65588836934572,-0.749264239896493,0.344932821362417,-0.670008649265318
52,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.477053522413537,2.57777295016631,0.639523193593026,-1.37919474300696,-0.132931253337668,1.75864363919086,1.71502645774293,3.28090005861666,1.46799349447012,0.111233976392354,1.32665251637824
52,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.467885349756971,0.821397240158887,-0.630549506556933,-1.16779179127139,-0.388240249799029,-1.46005441789615,1.1944442696745,3.49134987313901,-1.4286653814671,1.09280244960851,0.657706590720413
52,"binaryBalanced",100,10,"categorical",50,"ER","default",0.523433336405419,0.456035099188054,0.624707724254266,-0.0460707628028646,0.625634321434032,1.3740515931171,0.20927347303348,0.856186932093023,0.587739640688506,-0.625588130050086,-0.103578228833065
52,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.560280334510076,-0.232242045103743,0.61366084068566,0.547810564326167,-0.357265943212245,0.520222756954742,0.338245215227437,0.25670395607638,-1.45276506582836,0.41269006490153,-0.248909743529389
52,"binaryBalanced",100,10,"categorical",50,"AR","default",0.508280606990732,0.557916165401817,0.751921852539448,-1.53370833334616,-0.88847665024962,-2.68276964450904,1.05694859135364,-0.207200222949323,-3.15708581690371,0.355610861720395,-0.237195005391015
52,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.536875047583938,-1.51057164165602,-0.916463763764372,-1.04199206922965,-1.48801736058737,-0.660710809281535,-0.603419120118894,0.527188151354305,-1.45220314281023,-0.491370680378473,0.158600592133474
53,"binaryBalanced",100,10,"categorical",50,"RF","default",0.508602309683149,0.0720726317997406,0.649111928418761,-0.102711691867157,3.91605314809633,-1.76911234426154,-1.22326175610972,1.0868832636936,-0.638385570248956,-2.37332006882724,-2.44051255594344
53,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.496925889332016,0.00140882745739143,-1.61215304486631,-0.337946473944203,4.50263303093866,-0.683979291670973,-2.34234746308717,0.777628919405068,-0.584486286328013,-2.41733229530929,1.58837070851132
53,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.501634058826118,1.08272102865752,-1.42230626954968,1.65058091874629,3.39501235078078,-1.6415625410837,0.287439665019984,-0.583789997713473,-0.339252548889305,-0.0630295806792281,-0.488782636903559
53,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.511142401126441,1.00070206147268,-0.178205398346623,0.763509374830708,4.68225010181279,-1.94526294792655,1.24093181709524,1.89654895461598,-0.167788786453148,0.296715460212337,0.704568526623688
53,"binaryBalanced",100,10,"categorical",50,"ER","default",0.538313379281654,-1.42712618468007,-0.853816917270131,0.642564671382716,-0.15586554324849,1.10315709554782,-0.500314633728848,-0.550584468508455,0.628547932153052,-0.928488390446882,-0.0738691229918813
53,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.543653571528575,2.09678024631774,0.256029551788122,0.885859971602288,0.811189354815961,-0.271059369118708,-0.347374897148754,0.538819309023778,-1.16245947769049,0.702554526747646,0.709725088837573
53,"binaryBalanced",100,10,"categorical",50,"AR","default",0.513862499049966,0.409431756297025,1.26172894622838,-0.297707545236881,1.08904362117232,1.02711548701923,1.67804164036622,2.02865961369327,0.154225802157153,0.635164941366548,2.24116289235198
53,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.526622958426503,0.666123276236776,1.12377938226991,0.909832929382111,0.591644191636826,-0.122994875125521,0.469587521777492,0.605066830911816,0.655041646788162,0.211023242789708,0.745388088841961
54,"binaryBalanced",100,10,"categorical",50,"RF","default",0.540462589605735,-0.513491859930571,0.0916062467190601,-1.3254066024355,-1.24437873130365,-0.998214672262982,-0.650697464170528,-0.0675045901138454,-3.05867031783351,-2.77775789512342,-0.648868545751716
54,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.506636424731183,-2.42098093658184,-0.705548752002503,0.0768863153816787,-0.444802963929242,-0.843482058178506,-1.51537529163457,0.164562538332342,-1.12998950350476,0.28685000160922,0.814751327765671
54,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.530037922427035,1.00812024688663,2.18382916614933,-0.263135199584537,0.439297866977033,0.0411714283217382,-2.09548459550001,-0.596917778789212,-2.67164481753791,0.692094939825781,0.783871377183072
54,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.518661194316436,-0.138173687984943,0.938236009523166,-1.46789759589087,-1.01474670435127,-0.0302556186542205,-0.676454524488419,-1.06257876497971,-1.32801717447789,0.40572685834957,0.512246440656535
54,"binaryBalanced",100,10,"categorical",50,"ER","default",0.547859062980031,0.375122579855376,0.0803552070235143,-1.1557461431248,-0.919282593052362,-0.45116515240055,-0.412049419319652,0.718969139415879,-2.24631999289186,-0.815757494355044,0.270121719620928
54,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.554055459549411,0.566130472184108,0.138925473644606,-0.177190535685486,-0.355153976403173,-0.128640293046852,1.8164713604996,-0.0958252172131469,0.0278797192728788,1.79786553338083,-0.411704167407846
54,"binaryBalanced",100,10,"categorical",50,"AR","default",0.525973662314388,-0.710076491198029,0.220612547981719,0.923586332416438,0.457396734693232,-0.278103210781689,1.16501445398189,0.196701862124088,-0.390875027050373,0.709310410982119,1.61783556270547
54,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.551291282642089,0.464776499682321,0.153336873025294,0.880465317593079,1.90855336476766,1.5594979608976,0.494429473023969,-0.39281325389922,0.504757984691319,-0.901402438683429,2.72901906095237
55,"binaryBalanced",100,10,"categorical",50,"RF","default",0.501753009733607,-0.785179226891563,-1.14222727923886,-2.47210028675688,-1.65722281407841,-1.17731288262752,-1.19552149270486,-0.555370410526287,0.424496859008925,-1.09985439016593,-0.692402270614463
55,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.499341620773566,0.266576050318312,-1.07406825116995,0.450750493155888,-0.200621065815057,-1.27523723685605,-0.823696292740175,0.232050517944119,0.725081138877445,-1.70385026912308,0.86592617586906
55,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.484667168288934,1.21282119415862,0.0837836672584875,0.191988553561931,0.250057007452128,-0.822689359337985,0.22110362506524,0.759073664730001,-1.51343870264083,-0.24325068904792,0.719941073813233
55,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.489149750256148,0.039910562847144,0.278676209342865,-0.974355847487676,-0.222717973713613,0.276898042693679,-2.12037035949384,-0.605107098888296,0.147558105153277,-0.161785159745354,-1.22772626296334
55,"binaryBalanced",100,10,"categorical",50,"ER","default",0.524442078637295,1.15608132135709,1.54740628756399,1.45471461514545,2.36762345991442,0.779147764538689,1.8776124265563,-0.208215208024188,2.18888861694005,0.28575956019586,0.412722587455467
55,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.539997038294057,1.29346821101067,0.348378835626108,1.31293806363477,0.239371584296114,0.765372184227142,0.42835060151038,1.48706237885214,1.24952491931228,0.641672809368965,0.788494618878563
55,"binaryBalanced",100,10,"categorical",50,"AR","default",0.527940093493853,1.23444909524299,0.15667160773938,1.17486462732991,0.850204393303335,0.629839666858518,-0.325383013621038,-0.0349065182587879,-0.524428588635314,0.0997567351408099,0.353774623935938
55,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.510634125256147,0.620412289652369,0.105759839030409,-0.134675614507498,0.81850687128681,-0.809686146885557,-0.352235735079194,-0.465854076176834,-0.289204369147958,0.684803619819276,1.3019386666014
56,"binaryBalanced",100,10,"categorical",50,"RF","default",0.485085409195697,1.16465844058994,1.12201261263576,1.80651564632714,1.56287628468438,1.11119010032793,-0.229799540545522,-1.05997312517254,0.0930933733720563,-0.00180977382210501,2.10812018931196
56,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.496123767289959,1.27273951771409,-0.75978183207524,3.00036847910596,1.36679494388413,1.89208991353536,2.48412966413814,-0.0297864366239917,-0.674316509509757,1.07260941042785,1.20302860631507
56,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.481661436987705,0.206314554919634,0.355564158446474,1.3956134695395,-0.81583764486977,0.881501601162314,1.63023251358047,-0.107198055802748,1.53702704291556,0.025112709194525,2.91409660021738
56,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.489590003842213,1.12427461418604,-0.0835134204903264,-0.163704428814783,-0.383876060215424,0.134511692955824,0.0527213816660336,-1.75423242424813,-0.813656600872196,-1.04882662815512,0.74414994927156
56,"binaryBalanced",100,10,"categorical",50,"ER","default",0.503197841956967,-1.39059424533707,0.392120311973483,-1.39121127215243,1.29196634775485,1.40337832186416,1.13358598209293,0.140915295188569,-0.485490425719908,0.128743056010483,0.122549950208275
56,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.511170434170082,-1.86925742374157,0.983182265514226,-0.413919682381251,-1.0880950273145,-0.300199842363725,-1.09273377104637,-1.8342710258506,-2.34688670376423,-0.380184671718341,-0.877997269640031
56,"binaryBalanced",100,10,"categorical",50,"AR","default",0.517470062756147,0.463987299526394,2.6614273904356,0.756921794129737,-0.111267554229761,0.934712882465046,1.31509508802533,-0.839437891241352,0.857949252369592,0.63134238200238,1.20646227943289
56,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.517362000512295,-0.887551846629231,-0.431857692107042,-1.0930590643081,0.447631085866352,0.142014291687973,-0.231159770937868,0.340649293288978,-1.84367533007099,-1.34441362701787,-0.591614569364029
57,"binaryBalanced",100,10,"categorical",50,"RF","default",0.482073276707874,-0.21498007445941,1.24811352088393,-0.228467536340726,-1.41711790318998,-3.00649953080918,-1.60713554448388,0.830328685026864,-0.468642683910138,-1.11094449026965,-0.347918860603783
57,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.508932325768588,0.101442050501183,0.0831246665184637,0.386356957892634,-1.9588105122541,-1.93552347062765,-0.795783743813738,-1.18481318645253,-1.0477005423017,-0.816391167999109,0.446016108201661
57,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.488428623488753,0.868668436990075,1.20298207748252,-0.172811667306824,-0.565583764103865,-0.803913894278162,-0.0484841235277205,-0.677966081547827,1.14897443474664,0.602603135607452,0.767283615390201
57,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.49773538210171,0.00128044605723384,0.932558267012444,-1.72820578021871,-1.36438299413262,-2.2577688296453,-1.2602533418736,-1.92059085496845,-2.43517830070421,0.289031512146819,-1.68247198649041
57,"binaryBalanced",100,10,"categorical",50,"ER","default",0.519600658361065,-0.386576424939918,-0.653349858018909,0.749167293765163,-1.55300794557085,-2.63991862018584,-1.2832745240645,-2.20512127642723,0.194627144746702,-1.1992625591655,-1.22451667491404
57,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.537889800609505,0.00218434132577332,-1.47100758251866,-0.730147312904146,-0.768034671572803,-1.54041764672603,-0.93932022769713,-1.25656612981326,0.126805935083353,-0.197550087783409,-2.50128943440449
57,"binaryBalanced",100,10,"categorical",50,"AR","default",0.529375958608151,0.616356364047078,1.60536904854166,0.439008973356515,0.377205422367789,-0.0981042559851096,1.07541110682021,-1.54006605792186,-0.881601881908351,0.131579173657397,-0.1396208480554
57,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.528787278093476,0.042551553676601,-0.437529014884021,-1.45770243723562,-0.701927734341743,-1.78762282023721,-0.0434920172562181,-1.81514676488777,-3.01805892305717,-0.892066666036871,-2.5938961446746
58,"binaryBalanced",100,10,"categorical",50,"RF","default",0.499365634605533,-1.12597943853556,-0.712998760113557,0.59719109641815,1.39086233755298,0.83839784518874,-0.414859591425099,-1.28339632447211,-0.209094466250132,1.27369931499789,-0.80445596286892
58,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.494688940829918,0.211731111586491,-2.32203958544678,-0.0758698292066525,-1.61971349746251,0.553138986384365,1.2886907710676,-0.389982531153123,-0.807132488817308,0.267219993337542,-0.112291872010555
58,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.499841908939549,0.707323599601766,0.409431147227334,0.804993081534244,-0.940561264765723,-0.441173340519085,-1.01145000892151,-0.880845400209118,0.435926175979998,2.21901767799355,-0.494186827032759
58,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.499891937756148,-1.48497664118161,-0.516730539509083,-0.61422659600347,-1.71345618097451,-0.894118819408847,1.60433878704413,0.954674968410478,-1.20322044435711,1.96429115278826,-0.68705283031865
58,"binaryBalanced",100,10,"categorical",50,"ER","default",0.524189933401639,0.556817656842033,-1.22288719978794,-0.888791504367275,0.180752325089055,-0.816426484511941,-1.7772294623578,-1.34340656526483,-1.84690342722228,0.4787055855848,-2.71886497708264
58,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.512183017418033,0.859359733441578,-0.719961112500585,-0.312447065010957,-0.562189487178409,1.11708424026006,-1.30659946005939,-1.2883862789546,-1.07541063269823,0.66922597209361,-0.0392088517281189
58,"binaryBalanced",100,10,"categorical",50,"AR","default",0.544153432377049,1.66732347331928,-0.549279079258443,-0.604717769806751,-1.05315779031425,-2.43178952870752,-0.748259536049227,-0.720973117401561,-1.90428643074959,-1.1008635956097,-0.0759582503838464
58,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.511918865266393,0.517231999323369,1.07735231948121,-0.111308398833801,-0.694606729845417,0.841308678101207,1.38801483554915,0.370760634030691,0.731155156186607,1.36588475143462,-0.724813795057116
59,"binaryBalanced",100,10,"categorical",50,"RF","default",0.520752988430334,0.0595653916007339,-2.19390303110214,0.561781136502441,-0.000120569952226928,-0.236579689154892,1.32785883198021,-0.579980653267829,0.287324062224732,-0.832911343173458,0.40941100201045
59,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.5318045798595,-0.114375087697248,1.66656825284568,0.400040599898504,0.161527159109658,0.441356074811604,2.08755497503385,-0.278445738612564,0.779950711064332,0.823859599339785,-1.86658637274272
59,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.526843865516634,1.35304062277126,0.923980005823904,3.19365464746589,-0.437089804934433,0.202103249590064,0.798964715034155,-0.81344876992524,1.68740599039035,1.02483305257325,-1.11336380223342
59,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.541013906002464,0.544820818938346,0.475076751736848,0.0138575567135112,0.670016488411754,-0.00809392983912527,-0.744697304859745,-1.15900509063482,0.439085390141897,0.603088727368511,-0.700891027759366
59,"binaryBalanced",100,10,"categorical",50,"ER","default",0.571818341841225,1.43483009116119,1.19047922794923,0.0956710672237863,0.676611327354051,0.257226331449108,0.141363908233599,0.0467981822909168,1.63275581673149,0.977525469679118,-1.12974619338481
59,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.566591589188843,2.66448598266864,1.78916095946464,0.661508453297413,-0.707153177704847,2.76971368143753,0.618098447488507,0.499499781068242,0.990401690668278,0.0675847870711861,0.336850555622321
59,"binaryBalanced",100,10,"categorical",50,"AR","default",0.542818165815877,0.26230107951879,-1.07267744482526,-1.79912503256548,-1.7404910098728,-0.613317321790433,-0.946972809833041,-0.360674006464475,0.0807207651472274,-0.430453260126394,-1.29400285839336
59,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.54639468083404,-0.145144742459901,1.17177635289561,-0.193651198380936,-2.08204481821934,1.08615407239149,0.984731876246325,0.264117689314989,0.633597240755223,-0.674553101511829,-0.679471947908103
60,"binaryBalanced",100,10,"categorical",50,"RF","default",0.541661997310451,0.980210362775235,-0.343442598645881,0.980310352054281,1.07110127387062,-0.862674056285868,0.372036277070529,1.19805705342637,-0.737867960629591,0.76209925638619,1.36425269018954
60,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.527697954021516,0.148150241200973,-0.904308098498951,-0.518300568276928,1.11220402816651,1.03627255114439,1.09424452565126,0.103110877007573,1.01216286808373,-0.66977065339904,2.04940745536344
60,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.54771948642418,0.902396194789537,-0.113139976029492,-0.142874713135541,-0.339870772502081,0.13730620214912,-0.041405405833734,0.129510532214777,-0.944230314097522,0.754870805589427,0.609626385274801
60,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.524091876921107,-1.49285903246623,-0.557031525257785,-0.177501811940361,-1.66274248023304,-1.05668912242117,-2.03789231723727,-0.651977464607437,-2.28190258853029,-0.0095857998205224,0.20419309360727
60,"binaryBalanced",100,10,"categorical",50,"ER","default",0.572509765625,-0.70481645092697,0.809061085361762,0.47206982306942,0.692543462364224,-0.773618168110818,-0.51482510701206,1.29150540578489,0.146344086288086,-0.886781120802939,0.492363611900049
60,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.561771580430328,2.10061793852193,2.03738078851414,0.823885948988165,0.13422105886407,1.06329564312191,0.241486102421436,1.0785065439912,0.719518001891679,0.934247275532098,0.615123967663619
60,"binaryBalanced",100,10,"categorical",50,"AR","default",0.539182569159836,3.12618952142222,-0.493388956565188,-0.759201662530366,0.26082463011814,-0.964571698113712,0.818131052427499,0.231063618190246,-0.822595630490947,-0.179320461160388,0.932478721685825
60,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.544781794313525,2.04043333872724,0.251800400394037,0.824494523283989,0.794878408651406,-0.268257253951944,1.46277025813697,1.4350435135891,1.32562899011028,0.340801247620706,0.29804264577386
61,"binaryBalanced",100,10,"categorical",50,"RF","default",0.489970034126689,0.377293050817368,1.63384397059415,-0.0883071003413351,1.72317275837069,-0.482238432010066,0.757179590915179,-0.0252757938890811,-0.566411446207792,-0.0890214944324436,-0.353707883502557
61,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.493882801029002,-0.42922119996284,0.652459530486303,0.668125635595129,-0.286852459286395,-0.499411902296723,-0.324271027788524,0.3014416783851,0.195436792847851,-1.03698252548687,-0.620293306096029
61,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.492696568527431,0.772539232991433,1.39300873809216,-1.00012869680428,1.01413924131936,-2.85206470682576,-0.244782110520371,0.856191457438588,-1.86480415073947,-2.35127317422487,-1.46834031891342
61,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.485443146856784,0.342148318725126,0.449550943088945,-1.76914423022746,-0.418055330538275,-1.53013636467992,0.411613511430687,-0.806577351263741,-0.780756281763448,-2.06610109301856,-2.2157029055324
61,"binaryBalanced",100,10,"categorical",50,"ER","default",0.536875227544599,-0.560786968995641,-1.38138042206652,-0.318653808067924,-1.23253775658871,-0.717067764400067,-0.674639848109538,-0.641300660808453,-0.0898181649519581,-1.62065558015211,-1.41583141362384
61,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.546327080107701,0.619321925514528,-0.686353901715133,-0.639167436334711,0.630809719914788,-0.641605186390763,0.413817592630758,1.15009255237235,-0.748769388856296,-2.06643055835073,-1.19007091405968
61,"binaryBalanced",100,10,"categorical",50,"AR","default",0.544346691951623,1.07037322377617,-0.0289931100989424,0.24280244912567,-0.998317834518809,-0.419707351599478,0.443075239207,-0.321046323650851,0.062238875530348,-2.13558164792263,-1.30644100386712
61,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.554444671155547,1.83105742947703,2.15376638669911,0.0687924313057292,0.847986916526448,-0.106442764342913,-0.22205903701889,0.330140770246783,-1.15283758086786,-1.02659146088212,0.322458714415527
62,"binaryBalanced",100,10,"categorical",50,"RF","default",0.489449388721705,0.0869883308783532,-1.00892569790921,0.222871038897795,0.422268165567331,1.13519474482093,-0.275495704621306,-2.02841787097121,-1.06279427438642,-0.402870530928178,0.738402420722594
62,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.476135903734187,1.00995006836249,0.685843795350269,1.44850601967438,0.662575866973646,2.67362346393819,1.06662071796897,0.615201492819728,-0.59044457760759,-0.489485220566056,0.292494780895078
62,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.495966885586174,-0.797478344098482,-0.458442656081048,1.4407672851528,-1.04816272090641,1.90336239938209,-2.20072471886235,-0.482954913685691,1.58612728986742,-1.58382487240044,0.00346388225445091
62,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.487471900432363,1.68023710887929,0.0804685608381086,1.62330128024203,0.78722218322323,1.93483068721448,1.04811915062676,-1.0851391247202,1.15970827753675,0.259048643222703,0.803621815486099
62,"binaryBalanced",100,10,"categorical",50,"ER","default",0.510865166153094,0.0191352715713663,-1.06682688542273,0.937606831602538,-0.12113854098303,0.234723218881588,-0.808823543802409,1.30757896200678,-1.32829375357774,-0.382314012361642,0.643710721448834
62,"binaryBalanced",100,10,"categorical",50,"ER","optim",0.5211833674602,-0.700566589112037,0.850413738458612,0.643796568962993,-0.387571478167264,1.64668882355508,-0.118146826229767,0.895202023580466,0.200196221591041,0.5675076868805,0.276837981991373
62,"binaryBalanced",100,10,"categorical",50,"AR","default",0.529966861543763,-0.687247143183653,0.84017811326073,1.78281511320046,1.73993688709621,0.388185785727989,0.903478045141415,1.22626225590199,0.902292522016314,0.770005012521878,0.414010609875939
62,"binaryBalanced",100,10,"categorical",50,"AR","optim",0.499040307101727,1.87762864224193,0.564164752519318,0.387710288660946,1.66763533381772,1.29559405373007,-1.23997604306627,-0.436351844092839,1.2067232025834,-0.639386429920881,1.39714705049203
63,"binaryBalanced",100,10,"categorical",50,"RF","default",0.511187118711871,-0.18548575339313,1.67004439035557,0.886803572956937,1.81628184745374,-0.643986772110535,2.48600730267806,0.663641359566376,-0.299812763771492,-1.28389306456772,2.05546306415922
63,"binaryBalanced",100,10,"categorical",50,"RF","optim",0.478539853985399,1.45456228706343,1.29740376723153,0.926773694241433,0.435071896014327,0.682409605394923,0.0175577014850811,-1.33519838072631,-1.75043063756571,-0.735981759684915,1.85915499907594
63,"binaryBalanced",100,10,"categorical",50,"SSS","default",0.512775277527753,0.814169738146532,-0.067269068690031,0.965216537764204,0.726232885861576,-0.0853853493237724,-1.03165004219528,1.1117225000239,0.372698896020313,-1.00710480410678,-0.721478481623215
63,"binaryBalanced",100,10,"categorical",50,"SSS","optim",0.515671567156716,-0.682547968011015,0.518104144683906,0.690492204863011,1.25198986284514,-0.450641099804342,-0.937010301977761,-0.842732319758595,0.262773625508774,-1.59074418654631,-0.15362406644728
63,"binaryBalanced",100,10,"categorical",50,"ER","default",0.476343634363436,-0.844013681874344,-1.09541175063626,-2.14004247135855,-0.187363831457661,1.0703512715723,-2.31222078884053,-1.09219100763864,-1.03120349478763,-0.880665284321612,-0.556919511214974
