"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
53,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.876706096451319,6.97913681718518,4.89896264590777,0.636373746853244,-2.05375183138739,1.5472859739474,0.172726339311855,0.546623734923161,0.551009452375323,-0.59368997765474,-0.512654002529861
53,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.919541884087575,11.7778187201484,9.15371548224225,3.21875142547853,0.168730745671015,1.98081549839216,0.00993999972596253,-1.14176618896752,-0.0404245144135124,-0.419081681585682,0.550768272379533
53,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.842967168669105,7.28516691943535,3.06127857940089,0.596755235211605,-0.384165698646101,2.12122386898425,0.0151760929798934,-0.252169017323156,-1.20541176038246,0.498349120109644,0.490811476015969
53,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.918346455961821,13.164475098423,9.32976170787635,1.12807381469857,-1.26577865202383,1.33989107445975,-0.085984281204004,-1.07938586868047,-0.352880031376892,-0.659212110657177,0.180146641785351
53,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.700743718779596,1.45370702169379,-0.279128050038641,0.167894472912775,-0.846605749529291,0.32282964276852,-1.46568479702758,-0.458608747044676,0.51607670868803,-0.478300437547859,-0.661403183512975
53,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.778546359399083,5.17493137047606,1.71215113705723,2.21236496633233,-0.254307893182728,0.54399102558388,-0.573346193790791,-1.63616186864006,0.792121440367573,-0.251611594386471,0.749490939142025
53,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.779293792130137,5.3557245081096,3.87509085236279,3.59913406983508,-0.844642839745388,1.68409998413574,-0.14124828629691,0.546882062943357,0.0768135227746611,-0.871969376974473,1.16800148309133
53,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.820435089413381,4.48416611548634,2.82178054670302,2.02148268670766,-1.31213069361827,-0.469199267373251,1.03450326487241,-0.295708810307038,0.511030646550058,0.21540631032949,0.61993326232051
54,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.859103318126019,11.3629069663765,3.72827828448573,1.89871984713594,0.853149312893454,0.48562747720721,0.638570038089324,1.04807775004782,0.498589186116136,2.74019694632187,1.23548788435837
54,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.902576998479269,18.6848037275017,7.15265146656493,1.15227396486246,1.28108734692632,0.595578262550592,1.85048655618295,1.10350362810859,0.498118275101173,1.16927891835395,0.10016973725362
54,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.824071529342787,9.90476185494283,1.84170441662543,0.982925210526694,1.61170572594536,1.40679557615382,1.35151850752079,0.715475484542563,-1.19993272943331,2.68169689554049,2.33017385740065
54,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.903703805492955,20.3877939209662,7.59026074928279,1.14161336402803,1.28629601648654,0.494030758480103,1.5104661623173,1.19723789959829,-0.889570092379121,1.82738869435192,2.56936818254423
54,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.719250993972041,3.68917124308269,-1.32418893727832,-2.25710814663667,-0.312319816170674,-1.53039940102094,-2.36151005540524,-0.517245477281687,-1.30310849393164,-1.12729039960461,-0.91476175398806
54,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.820200993055937,10.2979030671035,-0.0801555306017702,-1.38355802204568,-1.54607581700794,-2.67481648659105,0.0662354119896685,-3.46853974198302,-1.27720463409272,0.0534711071935211,-0.656453067984406
54,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.790436798035875,7.87293274648714,1.53455746707513,0.592973710913341,0.750756895977045,-0.448161823864722,-1.05089037541356,0.252460690852099,-0.886096619198476,1.04147763438585,1.50604928616944
54,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.791678117957456,7.04539095807347,0.981517890221757,-1.24100231785204,0.800760815337733,-0.5320362025387,-1.97007061570719,-2.26833540234651,-0.856570140414176,-1.35082142230707,0.547590516635771
55,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.870463171887845,8.53276122410819,10.0115458585645,1.56867170714012,0.74220985128916,-1.00519732171374,-0.17397844693446,0.0661037598354008,1.55521159447805,1.04929240995853,-0.922027423764041
55,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.928521453184307,17.1408360264098,19.4781203234519,0.90025736495557,-1.01066033282955,-1.62527094711837,-0.698879591844296,1.23283219162239,-0.117484385331504,-0.645325625803411,-0.598087539822592
55,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.868700914799461,6.63243435543634,9.02542145937579,2.95115485282702,0.109873033963681,-1.02175461917855,-1.55592186685756,0.176016047784661,-0.754861550360183,0.141993272085379,-0.746838313251895
55,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.926630197127915,18.2749188867307,22.0114993480954,0.102697128143444,0.409611698109187,0.470360826066436,-1.18785246738002,-0.0198951697320677,-0.0567281776941798,-0.864385845447544,-0.253170214974298
55,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.737624844763954,2.16106872509407,2.37947012269183,-0.243552429040851,0.380159500895837,0.431254308929694,-1.65110278299895,2.09374247599528,0.403940436989948,1.12544271266683,-0.495201516848222
55,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.857528292316034,4.36708257730583,5.53943572173935,1.50343712321865,0.652685632165769,0.599980290720884,1.31374332149013,0.951148530746994,1.15153609777303,-0.0937734235925641,0.0132303927189959
55,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.834072344370398,3.95752370766564,6.06278327822285,0.5761656723093,-2.15118811346325,-1.24943090402484,-0.58554634066325,0.610950184343879,-0.971641860810518,-2.07731169611005,-0.66154323655719
55,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.868346714243235,5.17831454302639,7.65314850569642,-1.05481502550404,0.891094281026582,-0.459551024368939,1.24657768734339,0.768320273373832,-0.922725807450123,1.28260315639103,-0.381829780676336
56,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.88135704546587,8.03022518521774,8.88126709693962,0.484354758938942,0.196767058902907,-0.5253320473605,2.88694288804762,-1.91271419161605,-0.233110130119913,1.10383377037532,-0.44333456886507
56,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.932836260356316,18.9744850084461,23.6777785263363,0.126613110852882,-0.515372965382404,0.0973313181134592,1.7780549274673,NA,-0.954450433698706,-0.603215172059683,0.258070063802725
56,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.87309011184142,5.79702245446969,9.51777285426366,0.729656798409919,1.21930617720836,0.884010601030727,3.08645164254519,1.20086376123891,1.07810265243594,2.71878427393754,-0.348831912548439
56,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.888942240180468,11.7239850093294,14.6701567170237,-1.66905883273392,0.314965769973702,-0.95865495237132,2.47076893824032,-2.39320601041721,-1.03952106017098,-0.681802808161803,-1.18624818397904
56,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.766356071553142,2.16876766855711,5.46941506586947,0.847580255855627,0.184461730160067,0.247544238074777,2.75424402963096,-0.125578222257291,0.676417522877399,1.22105388981338,0.199714148274301
56,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.860141602380877,2.234444505214,5.73977293741412,-0.908987275909385,-1.43950536250204,1.33659852194783,1.07575934041048,-1.34410967927379,-0.139034798844762,0.468110483538982,0.988969260358549
56,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.827413604881341,2.05233402734442,7.71558426850667,0.337800497510995,-1.49857002103129,1.115578562262,1.99090902892562,-2.47976753692384,1.80825749129484,0.597471612184379,-1.82846109186951
56,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.862329508649704,2.98528496241132,7.29823792369065,-1.02423357307139,0.352663091517195,0.451937963073095,2.51885632397821,-0.73309173878558,-0.11101609084374,1.01116594550984,-2.18874623934921
57,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.857824175824176,3.80110510550795,6.97065488642794,3.39696558662706,-0.0194328544277668,-2.22633424322396,-1.32589443379354,0.693771315433297,1.68462407260153,1.07491826169749,-1.31917331606206
57,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.922228571428571,10.6520230811967,13.4691010979406,3.39797352886816,-0.241231575788723,-2.59754925434617,-1.70394174781426,1.03289724918189,1.15434675667733,-1.17931282648739,-0.496025835465667
57,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.869301098901099,4.68631471212385,6.24809956492575,2.41621837000929,-1.88463577796092,-0.353952880375965,-1.95636000641344,-1.00293086165026,1.51525629396599,-0.310918396876669,-2.36888830113063
57,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.913384615384615,8.6390879710176,11.3102359100304,5.45283822835039,0.696620989010465,1.22587878252466,1.42024131479963,0.631105846487382,2.48482880047908,1.19205228181116,0.119190121887844
57,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.74432967032967,0.816026376230571,3.06281992834013,0.975896769930009,-0.829253185596045,-0.740323751354228,0.107128602670131,-0.705189847109158,0.124176313541457,-0.4457279921482,-1.62993846952526
57,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.771057142857143,0.320739636569151,3.25354710658332,0.80980402240416,-0.76315572734393,-2.4234213846881,-1.50470463918535,-1.55654952299821,-1.72111940754161,-1.4025643510087,-3.3983083717682
57,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.825775824175824,4.5499184679971,5.50184681922501,1.12345136527951,1.47740022545583,-1.81842663536262,-1.27656137130473,1.64823716034469,1.98666091488874,-0.659831495954926,0.339111557149618
57,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.840698901098901,4.74077045858213,6.41016549507965,2.47073223716251,0.340429829955978,-1.73442061580279,0.0208581812212455,1.08101575182714,0.0223818117379389,-0.635790163767854,2.52596899325875
58,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.903405378919861,9.7700487272281,6.50886891373498,-2.76409730512901,-0.420489339487325,-1.99693018006825,0.776198849868955,-0.126329805645269,-1.84392690392942,0.919738708546207,-1.54420954086795
58,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.934208496660859,19.3353782916416,16.0926506973778,-0.466898112531407,0.292474060200912,0.148392880357585,1.91759866023267,0.938176569739263,-0.851405789684483,1.31557317899744,1.40567996674999
58,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.889989837398374,7.35912745721547,6.01735642631617,-1.93624549924839,-1.06374413364221,-0.77403495462092,0.642372310855154,0.195730253403569,-0.765761466057378,-0.0500053601930572,-2.63719933537507
58,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.929279181184669,14.5511905742525,11.7826167931919,-0.0993772785922912,-0.893159971940002,-0.388093124368685,1.29092486700868,0.160711360452561,-1.10632339082292,-0.742948804323867,0.161328516185537
58,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.748843096689895,3.6964397200536,1.11283425788323,1.20223211733817,0.155583132928248,2.56670715414712,2.35634240035294,1.47410466244625,1.55372505862445,-0.381576059976462,1.10644147761396
58,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.795720365127758,4.89297911453175,4.1026721645902,-0.140232359036426,0.886935398785067,-0.969758808396828,0.549057960787341,1.49984893078601,0.318066448448215,2.01227603531957,-0.0882259913129779
58,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.8470256242741,5.91356366593079,3.19436730301839,-0.720468469021295,-1.15646236580362,0.478241058749066,-0.706085244143176,1.43386855877559,-0.0820590346871287,-0.149348767666955,1.93361307210537
58,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.885629899825784,8.8343778980994,3.76817114807604,-0.272983761071595,-0.924019725838533,-0.637968731592272,-1.07892742857646,0.720451332725584,0.849375199574281,0.744605277817457,-1.93778835032694
59,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.894084208043401,9.99859740979978,7.67315836679821,1.87336926309252,1.45788088669535,1.0916805549042,-1.01847511768784,-2.88513557081153,0.843058184193251,-0.86887815593204,-1.48381340541662
59,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.912060384479302,20.491366128539,11.9796716388246,-1.12464391626347,-0.757772890708834,-0.617457725539874,-0.594108067014226,-0.617121295725801,1.55959069103293,0.337303025952829,-1.5772898598071
59,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.883380115579667,9.72333220538199,5.30600953234462,-0.459169609165138,0.918650448794677,2.50447909726298,-0.173369095778371,-0.0885210921384294,-1.1464032790726,0.124525406452469,1.34712197302776
59,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.896230687581083,13.6535133665497,9.29205007531839,-0.405640271324429,0.596427788181507,2.53431783668827,-0.839543453774826,-0.643468418996455,1.63179329501777,-0.226399203614615,0.510407179753592
59,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.77503479183866,2.55865090255662,2.17736068669766,-0.360343212867048,-1.48393739088549,-0.911406900506372,-0.253202192662491,-1.56606805413079,0.0177189085536238,-2.4718830512082,-0.639825905878102
59,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.874044108975115,5.26726742578622,3.70963215254776,0.89224300310459,0.958825241864202,-0.299472711861795,-0.81088386235381,-0.248708036127699,0.0555431953107059,-1.11914432207188,-0.304156099914604
59,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.866135157447812,6.35839145969176,5.70115978984718,0.406853593866983,1.03300439792004,1.80446920847035,0.736758616437513,-0.778597125822834,0.751251949626194,0.719083850306962,-0.0348261696519608
59,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.875065455832056,7.71325177722544,4.26096283044961,-0.000265172478881748,-0.0566595692521246,0.871044773400656,-1.19722152584071,-1.13555896844369,-0.596797045855539,-0.392072704629751,0.869316438558151
60,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.87147830672697,5.07121628651967,2.86419725803816,-1.05965081337275,0.125113258141048,-1.99409695626816,-0.339162028517932,-1.40337967700099,-1.09965603921306,-0.894993575133103,1.00038681680411
60,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.925689143531347,10.1969553590049,8.77889617073234,0.0229899406681358,1.06192216730976,-1.51264902571812,-0.28457876005537,-0.712848010329185,-2.12205671251686,-0.968169410685466,-0.0639078145956829
60,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.857299915979907,7.16452995960316,5.39769836359636,1.62687741828636,1.70419038199272,0.591928097250116,0.989566465969105,0.225340100811323,0.10921695253623,0.531933267318247,-0.915638616184717
60,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.93077727524625,12.7741374211967,10.2422605830176,-0.877324370884736,2.28009361021948,-1.24160473568105,-0.292330979669332,-0.0752328034662755,-1.25072905817269,-0.0672505178272037,0.479853700382595
60,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.742963317184791,1.33940999677194,1.28926062530375,-1.24348646897033,1.21681605139684,-0.338485651626186,-1.7875486004733,-0.600223047820212,-0.887645452539033,0.477707028197118,0.144409569058356
60,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.828616886251095,2.57310332990624,2.24556984510387,-0.289286666131918,0.428864131310883,1.50470362078285,0.249620361355346,-0.393713241848542,-1.0000970793389,-1.9385037358166,-0.101792577088523
60,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.782396896619532,3.11378342318281,1.45697249160141,0.171702390093865,2.09747854082321,-0.437716049470032,1.97879871970157,1.21220350195577,-1.63445630327965,0.645224360906871,-0.9595361583514
60,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.881500384347235,5.55609403295282,4.65246268711428,1.11476503283073,3.53798105432492,1.82895665278903,-0.920244926422889,0.989213268585847,-0.185584977130661,1.34366482649606,1.64863452003671
61,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.901091248854101,8.73860794527305,7.13016975699243,1.74810502206152,0.248293201649991,0.84399336993994,-2.44234366706759,0.917822334655387,0.948473721730592,-0.50633325661956,0.724757892656334
61,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.935452806572174,17.7385998778267,18.9099500445116,-0.230832854003009,-1.16080196250749,1.05112595411,0.0779033116111228,-0.487310387062693,-0.42801058066923,-1.57053841028601,-1.02992969588967
61,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.882452753684507,7.86720477390738,6.60212195149834,-0.297750706450458,0.206852623259878,-0.0685219285877871,-1.03910599198148,1.11054610554972,0.662432678179436,0.448996348845044,0.095211368246544
61,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.939668394330442,19.8721823525715,19.0302663358009,0.617106111829797,-0.752793018245564,-0.774468201619213,0.375696824912939,2.09476669717916,-0.345748901219389,-0.598814852116002,-0.365798391193819
61,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.812671884916437,3.86234477667437,2.55558939353603,-0.53702555097901,1.72954022248545,0.5483540761041,0.624985992289404,0.276618282354227,-0.385556515762943,0.540743547791199,2.06673935887016
61,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.882981630350469,5.45208394946995,4.77288055268261,2.47580630368546,0.747451467833282,0.0090303355540487,-0.753444731269688,0.203375762757552,0.979560372977763,1.04836480980243,0.641240063492587
61,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.858261053522319,3.8347273010922,4.58361589039897,-0.317791960485187,-1.21055079158753,-1.83557884398863,-0.664746288861728,-0.812080818839235,0.36473568083112,-1.3205322963631,-1.10011050725041
61,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.899522248078415,6.27189418593021,5.30336395363281,0.202411753095293,-0.794081476839405,-2.38981111157157,-0.447973337540762,0.27366526736588,-0.205499656633132,0.429291950997121,2.03826368641233
62,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.874844562451599,5.91661637430228,7.23948232957527,-0.702730975028856,-0.124391776447155,-0.421512145144652,0.362396419022404,0.615517797491318,-0.49171701584644,-1.09364231862789,-0.0593354880084698
62,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.920683703949552,16.4382612803458,16.0422707888922,-1.73658097127961,-1.49249090975444,-0.978624570101778,1.84613774990902,0.334183352820732,-0.57673426634787,-0.994051151294085,0.590676793881717
62,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.873786923332227,8.81811606791536,8.87597657080336,0.478351769993661,0.881572563856933,0.772093782361531,0.225496881560088,1.63079538462919,1.37310978583966,-0.566056279676745,0.618003405238389
62,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.917968801858613,13.817210484405,12.9098216816024,-2.80124979529121,-0.0154587813621333,-1.69321866112957,0.504204920025002,0.742666970982049,-0.959126202908971,-0.340674989172329,1.28228894180293
62,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.730200243389756,4.45907659352563,4.01469560909268,0.150483490159019,1.377424465104,0.387397522903262,1.75838346679525,0.757225563946723,0.343612967061857,-0.0616209608536433,-0.136717365130649
62,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.831280008850537,1.85370161560908,2.72269848452992,-1.46727892731228,-1.14981175673001,-0.797983361185333,-0.259014708499892,-0.773114080598215,-0.734689478776678,-1.95786258652296,-1.43703927215127
62,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.832919570748977,4.30063576208372,2.84775563759046,-0.966805965017742,-1.13639499354073,1.37734477711507,0.107192604865808,-2.22474192491943,-1.32453540946667,-1.64152820829639,-1.41688042153351
62,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.866153335545968,5.92997454499154,5.4848999173751,0.481751336979839,-1.8405889953032,-1.76973925075015,1.29870404690963,-0.043878494472638,-1.98219756952962,0.538894273057234,-0.281239141090864
63,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.843600722161442,3.93452207165438,4.27963980517928,0.184109158726967,-0.407947741589868,-1.18616758919986,2.17464609452203,0.698305875159091,-0.482752301681277,-1.46402065747462,-0.967720899023867
63,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.904194299246773,7.25166849952424,8.27183701463625,2.31645692330253,-0.407414920090906,1.53993363422199,1.61427667409063,-0.44794339272922,0.592665569599057,0.73345811046674,-0.692261107276095
63,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.860337849093471,5.73270095897944,4.38432361347234,0.405549646066072,1.91641785967988,2.15623110806035,2.65297524244713,0.145903751433778,1.78855690205894,0.468369677081848,0.895243245268416
63,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.90718829774302,7.51904436858156,7.18464433419589,2.07421863880009,-0.962189683508022,2.09932220058434,2.07608723881157,1.34271035950434,-1.1518529191366,-0.952776924188656,1.1375783107204
63,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.69339204271738,3.30054699549921,1.96120728549429,0.314127512987031,-0.500011206746173,0.721782213524781,2.76503061706328,0.926479652137727,0.581752376306404,0.435183121020492,0.604500361484925
63,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.781588935262099,4.81167716294738,0.848116984556329,0.638179971260305,-0.0548007209593896,1.43370366556727,2.27179030772609,0.855654253353976,1.33972433969888,-0.12028537260997,-0.771098251336582
63,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.769110940025483,3.58732479630162,1.91362967634262,-0.0358306036574,1.22854015673197,-0.190239778482064,1.0446540508636,-1.17382066112041,-0.929727694857861,0.295081987212177,-0.330590663287996
63,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.773946360153257,2.75639419702584,2.01303479413123,-1.30732522073929,-0.630588809208079,-2.12533596038373,1.64247075601743,-1.89323306052984,-0.948359965188989,-2.0076105686387,-0.256524170065562
64,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.841641077535069,4.55765131782718,5.58307722448024,0.45857513050698,-1.3945590926669,4.0241858836092,-0.263362174786494,0.0754665890019135,-1.00807822064504,-0.0226070244278597,-2.08336756385173
64,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.912271442529137,11.3047246519441,12.0361159012515,0.193453316536845,-2.85348489638037,2.85609213802717,-1.37924623441576,0.618260737340187,0.394409659910372,0.804283796548685,0.625478611221101
64,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.830058360667178,5.1563277018338,6.48001450296581,0.655507807119774,-0.00662731117157803,1.43502542548067,0.929643612281985,-1.38906629189471,-1.50487474960718,-0.489053013690883,-0.0826438716876188
64,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.913555987856794,11.0520537918941,10.131868429524,0.6201115093993,-0.612853345011864,3.37510557321609,-0.166603717911078,-2.02380261004044,-0.646207925944601,-0.341340247330277,-0.461069933927741
64,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.632482640100495,1.86406805597894,2.22646660666245,-0.392266402813189,-1.68655544417085,-0.131232100800577,-0.366297601402649,-0.182405507750078,-2.43814587129489,0.195106000430316,0.401672027403115
64,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.750710970758601,2.95393667106626,4.05430789933407,0.849870533884579,2.10373525863992,4.3736665092653,-0.220657212877364,1.95041162333724,0.445454037225452,0.00777420546125251,0.410858472980062
64,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.727999162537511,2.80392540118266,2.90944236416122,-1.08064171878995,-0.122683597381491,0.139881202998323,-1.49208674443137,-2.48887090522583,-1.37749174754119,-0.612800980061064,-0.876211434677515
64,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.785147253820923,4.28673315709947,4.31576244490649,-1.82638922021576,0.295571218912562,3.54342646093202,-1.70129527521109,0.387946659568844,0.471620656737431,-0.402690227836034,-0.52311630304523
65,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.787595973005863,-0.0136122158227511,7.6818466864235,-0.565135465174981,-1.71272594854219,1.03096913354189,2.04314172879216,1.02509342352869,-1.46921564696113,0.600351061701623,0.817476067269747
65,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.902303352140724,5.07299453210896,11.8890485888881,-0.770186705079026,1.29330291080632,0.212421578363727,-0.484663764986835,1.94366598947627,0.649200784107313,2.04759360150065,0.147487367788808
65,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.783644208430136,3.35247753638066,7.54226892976796,-0.382377130959802,1.57577395401349,-0.261536884525306,0.0898562074261714,0.521982003845847,-0.447396371678324,1.20803785653329,-0.401953242586339
65,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.90222369731165,5.82991516336818,14.5044164139934,0.358358232912118,-0.264778497115709,0.844556443682216,0.306114700783756,0.504571512983368,2.37114570137013,1.21464793929366,-1.29658944981914
65,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.698889257661246,0.14716529011869,1.86267780881793,-1.39029716306039,-0.053412397094166,-0.0418746428082285,-0.266761087233323,2.30290610704263,-1.69932221352837,0.0481519303651794,0.663266485853853
65,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.701453700630601,-1.66418924837353,2.62944055718093,-0.57810130100641,2.76140200213222,-0.202554604674508,1.12737882465763,0.656426934858112,-0.908411734971932,1.40421847314354,-0.810345282536117
65,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.744958513109857,1.51797548015022,5.86138941216829,-0.541710184630633,2.76708697134283,0.233813790670264,2.51597990951139,1.5145067818718,0.315033581108966,1.68904009223785,2.26761635788289
65,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.791512335435336,0.211793487862643,5.11001706990618,-0.230773756216921,1.04288043458055,-0.745824539723263,0.338027212071315,0.799971743743204,-0.393446529801414,1.48739411352266,-0.411402025852678
66,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.8828745939595,10.7098129793704,4.83520970788728,1.3406440406603,0.202787099495457,0.967122696187684,0.3940859505542,1.02310612096087,0.405146436914478,0.416329336842251,-0.601817689608297
66,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.935832642200567,24.428671942954,13.4290831370671,0.37067027604895,0.277969185540339,-1.68385141681957,0.231440396043602,-1.90843198840774,-1.38857373045795,-1.94410671753823,-0.529727177139624
66,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.883986885755754,14.3490484728203,6.01874283872982,2.12406683443078,0.134573683720832,-0.508489494100456,0.719529077818224,0.746751360442932,1.19037411357553,-0.594726191435957,-1.33064685392229
66,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.931001192204022,20.659544272925,12.7752294353865,-0.220080355353989,0.0312979426635987,-0.883118914423656,-1.29034646752219,0.0619215447435864,0.832764016288472,-1.40079408114359,1.02125821501755
66,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.7578249187919,3.28674764123181,0.451307689160351,0.535620236848382,-0.756528441951224,-0.149126723241006,-1.86488651235738,-0.486219503748533,0.541113730535778,0.102078936501664,-0.642691535767094
66,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.862922454903587,8.18852465805259,3.26205840179785,0.0996953144628171,-0.00580166422786836,0.972014496222753,0.068110530739244,-1.5183717304769,-2.35092125031664,-0.759583352530635,0.24984337823581
66,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.851678588706891,6.60233981292925,1.72367007748938,-1.49969780304281,-1.57138835929551,-1.3218244647882,-1.25941960423752,-1.65511849177754,0.471967545711059,-1.57478967372,-2.36992371280035
66,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.889768643306379,11.7656193730033,5.09500793121176,2.27867267347776,-0.305107750264006,0.547824957266262,0.224158475414647,-1.25398764597729,-0.0459182602268192,-1.64081639490461,0.287761645762397
67,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.842712215593572,2.99846967420405,8.58473012512946,-1.81317071842654,-1.44448493168445,-0.555932059879175,-0.724875614694718,2.88465369584626,-0.15750375009186,-0.033517135670968,-0.572026826767941
