"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
219,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.854223777232723,9.79728532547597,7.84974541960097,1.10587010780162,0.617541113515213,-2.97758860924852
219,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.848049824460155,16.1239001326876,9.67632806375268,1.04399812153964,0.0556598679677374,-3.33494879897079
219,"Nonlinear",100,5,"quantitative",10,"ER","default",0.85394323410122,7.1300782972515,5.06775137320932,0.00464184168245412,0.213154335700519,-0.653144299955273
219,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.858409881530643,14.1847428691649,9.49688120731022,0.338638453693697,0.806956643611897,-2.21515987382336
219,"Nonlinear",100,5,"quantitative",10,"AR","default",0.8595220346591,10.005758574042,7.23861477255051,1.51616970770215,-0.156769238792655,-3.07634900771199
219,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.8595220346591,12.0046250926619,6.41624448715903,1.51910649141472,1.8561582952759,-1.80792747456868
220,"Nonlinear",100,5,"quantitative",10,"RF","default",0.854539085176659,15.8725290394356,4.98321719386456,-0.813832815743298,-2.59085966122646,-2.90578977637734
220,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.854539085176659,18.1189051981732,5.62956064323885,-1.44840931478531,-2.88014910876002,-0.834032841837903
220,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.852341106996297,18.5291640923903,6.24040590922823,-1.55258099872177,-1.76769684449941,-0.493504917985805
220,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.853243919527575,22.6353466978686,7.84320031462855,-1.22139287467205,-2.47068948468865,1.40166221546169
220,"Nonlinear",100,5,"quantitative",10,"ER","default",0.858814933440096,14.7572367982828,4.92421892670157,-1.42052162408649,-2.01088059984415,-0.478986427421477
220,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.850407366629967,11.8327105676308,6.68382925539755,-1.13074032946112,-0.829552199704961,-1.40143917574808
220,"Nonlinear",100,5,"quantitative",10,"AR","default",0.859923931538385,16.5485832495719,6.3769766548332,-1.00207191859786,-2.31375980472981,-1.38053154475275
220,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.858438594735262,22.8959603699419,6.71834751361438,0.0687882569096148,-1.0538917907866,0.159764701449767
221,"Nonlinear",100,5,"quantitative",10,"RF","default",0.815649050384806,17.981860786528,3.68580293839258,-1.46201507243995,-0.888618591088099,-3.0815090134004
221,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.807386918190691,20.5024519998504,3.17089532963822,-1.06837749783444,-0.907359980401704,-3.12367004712619
221,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.814271028336453,18.598341026314,4.47101782732588,0.116301412637777,0.749973279425541,-0.343901148352201
221,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.790080641290261,23.2949168614209,3.63878449162289,-2.35561059765283,-1.04563745309677,-1.89554174980847
221,"Nonlinear",100,5,"quantitative",10,"ER","default",0.828523256372102,12.9826072825511,4.35688387526866,-1.15399183261152,1.47322353473964,-1.49503884523041
221,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.810590969455511,18.6290310494062,5.94787367967582,-2.50256795263247,-0.229095306220858,-2.6708997240403
221,"Nonlinear",100,5,"quantitative",10,"AR","default",0.836279380470088,20.9473425490261,5.64057299466414,0.610043761123411,0.630049742903671,-0.794335028879296
221,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.836279380470088,22.4973237635186,3.84757877152149,1.43991113900819,0.477182690093798,-0.742753769565096
222,"Nonlinear",100,5,"quantitative",10,"RF","default",0.853978743234756,16.2836788841207,5.78593599698604,1.14289392306924,-2.18377279734539,0.643070051753025
222,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.835922093195355,20.6177785481423,7.99573788475978,-0.418961190302176,2.32557027690124,0.928197434135936
222,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.849244572804621,13.1878150230079,4.90619423140007,-0.437174603175891,-0.491690349902014,-1.23801546673249
222,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.838996203863339,18.1862506087535,8.0071199850227,-0.0974920714290804,-0.15546816398447,1.61487981301904
222,"Nonlinear",100,5,"quantitative",10,"ER","default",0.859866955210388,14.5764000177921,6.28893742410435,-2.04456965668898,-0.785956551415509,0.527772775011591
222,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.854190750867031,18.5904842819611,6.41926595769095,0.614464635596155,0.492703804851064,1.54930455454252
222,"Nonlinear",100,5,"quantitative",10,"AR","default",0.862343044349597,16.2005428945457,4.1338004118143,-2.16090423538192,-0.55484508415875,2.14247157375507
222,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.848098531547136,16.9104771072247,5.79847388433512,0.836220849434463,-0.72996024035415,1.99516593712603
223,"Nonlinear",100,5,"quantitative",10,"RF","default",0.836947170883366,9.38956438684186,11.9474430248065,-0.760366722847933,-3.27004478589621,-3.40627082949547
223,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.824589166890072,9.76781894297497,11.4089364480815,0.0212934301068116,-0.849765946855104,0.339517118157368
223,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.830835190601755,10.7550762032328,10.4479659591932,1.81778494269076,-1.13674231199552,-1.71597176369088
223,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.823820917977425,11.9666221397743,10.2700346054763,-2.40336587592461,-1.11842414455454,1.37223375664183
223,"Nonlinear",100,5,"quantitative",10,"ER","default",0.841946790760206,7.8505545704978,8.27688604540259,-0.293270137189646,-0.852303034827913,-1.57670657726237
223,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.827840220231355,10.7663486092812,10.8370117908666,-1.04030181354494,-1.29058819478975,-1.73611306632075
223,"Nonlinear",100,5,"quantitative",10,"AR","default",0.834664431275733,10.1075057643074,6.87747076553116,0.319950092775556,-1.86952883049672,-0.324247595557787
223,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.850067421844678,12.9271010470517,6.86148193679311,-0.524477540646226,-1.94022360997228,-2.13017229636241
224,"Nonlinear",100,5,"quantitative",10,"RF","default",0.80606884057971,13.3268883309237,-0.993135451555509,-0.591800238225687,0.915075686330998,1.03334221291947
224,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.80606884057971,14.9906859029407,-1.64996171205552,0.912018428831562,-1.22198622384676,0.59116794920379
224,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.803019323671498,16.0734320877315,-1.35238457111637,-1.60113338676373,0.995779874754327,3.1894629865439
224,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.803019323671498,14.998976395712,-2.08181457176194,-1.47195603205712,-0.596909433598678,1.71117015916973
224,"Nonlinear",100,5,"quantitative",10,"ER","default",0.797391304347826,12.1784713297748,0.273921040047226,-1.21944493563907,-0.764720419543977,0.22968357431231
224,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.80485305958132,15.1859323576076,0.526412850737727,-1.49612777585239,1.27973134733451,2.76654176333659
224,"Nonlinear",100,5,"quantitative",10,"AR","default",0.820056360708535,18.3603681466136,0.82491306564631,-1.5345009729565,1.91169521626204,2.88297503638384
224,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.802262479871175,12.2839225853696,0.728084978802097,-0.727229118938779,2.45575596726621,0.416764512163424
225,"Nonlinear",100,5,"quantitative",10,"RF","default",0.827381309525238,10.3471013960058,9.8277575975354,0.759066181586774,0.245622585924723,1.93062145447557
225,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.82747930991724,13.4436531620952,8.73485224188182,1.19625729254194,-0.482544140981016,2.82434020162208
225,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.827841311365245,14.6460537612333,5.21493735594928,-0.231680315236458,1.30116876945638,-0.10676352511248
225,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.828861315445262,12.5095220714822,9.8617667742891,-0.411431883368985,-1.06137445285971,1.71265727444468
225,"Nonlinear",100,5,"quantitative",10,"ER","default",0.829019316077264,10.6886315028624,6.07215041674762,-2.19977588085121,0.566731290916272,0.917332457623702
225,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.828409313637255,11.8775670278234,6.31841905586023,0.605520860382427,1.86789328086487,1.41730562184576
225,"Nonlinear",100,5,"quantitative",10,"AR","default",0.839103356413426,11.0251725538696,6.03804276488411,0.125557996775406,0.170126373128018,2.0891595834486
225,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.827991311965248,10.7713758487651,6.3829499563089,-1.6215626829365,1.25894848874894,0.985817728790823
226,"Nonlinear",100,5,"quantitative",10,"RF","default",0.820891283565134,13.9488355391947,-0.263073836895941,1.55052586074248,-1.39188703812183,-1.6301761424403
226,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.799751199004796,14.7838318234019,2.50378139179139,5.4173416210378,-2.71406717727152,0.0400892729571084
226,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.805445221780887,14.8267026186813,0.280117966134464,4.50537511295292,-1.99948917652228,0.0661998600401104
226,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.812131248524994,14.0049090579371,1.35597875979768,4.056542430325,-1.37793459421947,1.5404642977003
226,"Nonlinear",100,5,"quantitative",10,"ER","default",0.823789295157181,11.7945877136803,2.24272800187728,2.37492130415581,-0.521203584860017,-0.112990814040005
226,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.815279261117044,12.5100171616306,3.09203983861121,3.24155098766809,-0.712549796008647,1.36793683106597
226,"Nonlinear",100,5,"quantitative",10,"AR","default",0.815953263813055,15.8809598800764,2.07537086284576,4.47133522802835,-3.71587788680623,-0.0322520606716573
226,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.815953263813055,16.4148557399431,4.23751161919956,4.69036679280299,-1.8695893984017,-1.45440461934961
227,"Nonlinear",100,5,"quantitative",10,"RF","default",0.847929171668667,15.7018679004315,6.81785613763246,-2.56854765501019,-0.201723327529837,-0.904011438766594
227,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.847929171668667,14.8354090410128,7.50736245438098,-1.12811089497046,1.22234008646439,-1.34383510716297
227,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.847112845138055,14.8007610407895,9.46358984110126,-1.84325006055207,-0.784286896124243,-1.29896015746645
227,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.846264505802321,16.6615636819428,7.42224991091526,-3.06701264684069,-0.372759306830185,-1.04359066589293
227,"Nonlinear",100,5,"quantitative",10,"ER","default",0.849005602240896,14.2611516987607,8.57639103316682,-0.851184452516396,-1.09502092638467,-0.321601048602062
227,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.849157663065226,13.9474635896071,9.77370708305176,-0.410265682957429,-0.731863602501856,-0.0448600343534499
227,"Nonlinear",100,5,"quantitative",10,"AR","default",0.853863545418167,19.3810540406371,9.51931724861123,-0.755746658775364,-0.662603590477948,0.473776079226274
227,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.849197679071629,15.400092397372,10.3523827568323,-0.63067030598409,0.541973743454001,-0.208945210335024
228,"Nonlinear",100,5,"quantitative",10,"RF","default",0.834325587350362,15.9388960849758,6.13663051976902,-1.85384310055028,-0.675096864845548,-2.37594774862061
228,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.833097272901863,20.1570882896792,9.78304998606605,0.827412496629117,-2.49161367917031,-2.1009053822486
228,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.839704964470905,16.2678075879842,7.60483919622192,-0.612141751091898,-1.84089106239391,-0.692300804134574
228,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.829466343383906,19.5002935159303,10.133800867575,-0.232395559964947,-3.02372192319729,-1.72223613319538
228,"Nonlinear",100,5,"quantitative",10,"ER","default",0.846328660136995,14.5273394622945,6.09705636794159,-0.496032798660958,0.254543045423737,-1.07311757906077
228,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.840907272261699,14.9639143129509,9.27825338784066,-2.27526211666551,-2.20276007388649,-1.27070580046374
228,"Nonlinear",100,5,"quantitative",10,"AR","default",0.847348921323859,16.4681733547876,8.55885737577835,-0.733741342644049,-2.16742370712931,-2.32529882819701
228,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.849839558927085,15.8622111849622,7.44327317473681,0.130713066257509,-2.82909782131335,-0.256705106858199
229,"Nonlinear",100,5,"quantitative",10,"RF","default",0.855728890389159,13.2282387089677,12.3413179509373,-1.35345292314365,-1.29659096636882,0.608832983220708
229,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.857219784282522,10.8399953199052,10.5313563794929,-0.880205029854937,1.02198298063617,1.73126341966521
229,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.861563871341081,13.9910365305848,11.6891255773789,-1.31902179510404,0.0794201425363852,1.35304287299399
229,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.85480059796499,10.491527267066,8.88841415210174,0.113551901195462,-0.986759010767137,0.691064499887007
229,"Nonlinear",100,5,"quantitative",10,"ER","default",0.861654289434344,12.2361083641805,11.1893225655658,-0.428000601596135,0.309522585302777,2.5418452846199
229,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.861654289434344,11.922126682076,11.1292740875433,1.07770550244476,-0.119767770868145,3.14690206716883
229,"Nonlinear",100,5,"quantitative",10,"AR","default",0.867873044959895,19.1035216308692,9.8052768460962,-1.44369394807876,-1.07576667701319,0.320331997105122
229,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.86224903955892,14.6769027255317,11.5513628779694,-0.72637141088056,-0.521747109178634,0.678885878807816
230,"Nonlinear",100,5,"quantitative",10,"RF","default",0.798296831136794,14.2219019853575,13.9763387655814,-0.667085094977902,-0.946088580384389,-1.07664007150133
230,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.789178290103359,21.5303423775628,17.2834050864956,-0.0230708420854465,-0.665063755191131,-0.472558952757373
230,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.80121620593406,17.2711393375732,14.4553662511634,-2.15153933772356,-1.233638006392,-0.20876574897594
230,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.791771287608475,19.9708654788285,17.70930263292,0.201073531197333,-1.59962139124161,-0.316913287476724
230,"Nonlinear",100,5,"quantitative",10,"ER","default",0.816043346108101,12.7302315059031,12.8448089329038,0.480692049735915,-1.58572683117106,0.678845964363463
230,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.808082142957259,19.5790660588651,15.8790423989914,-2.68910989411641,-0.457231625658851,-2.59741621135655
230,"Nonlinear",100,5,"quantitative",10,"AR","default",0.811331899676025,18.8612499286462,15.9704084577457,-3.00214978746992,-2.09599342682945,0.417344720976097
230,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.81045488584804,19.7189157250577,17.5782454437635,-0.491315597403124,-2.42160731157934,-1.28800487851894
231,"Nonlinear",100,5,"quantitative",10,"RF","default",0.83812103085509,16.7320219104661,3.06582808543432,-1.04817469442062,-0.143810797603932,3.59503891225593
231,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.836607543780871,14.7597201135529,3.67273082735347,-0.633670368857628,1.1155511889826,3.96775525146689
231,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.824840432356149,14.1897155879556,3.10754742099042,-0.724488088462392,0.958451785363859,2.85664940038941
231,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.824840432356149,14.4166307511514,1.63144571212605,0.155519187316103,0.512515749718039,3.09479387170346
231,"Nonlinear",100,5,"quantitative",10,"ER","default",0.842559256527038,11.4397611874203,2.84234538465814,-0.0198474846283019,-0.351853917753513,3.07722695297323
231,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.841556947206363,16.1334342683565,3.06166641149958,-1.41545767034205,2.34927156032489,4.80934318002254
231,"Nonlinear",100,5,"quantitative",10,"AR","default",0.848553066264674,16.713523194986,3.46504185457052,-2.17997705996071,1.14447773315338,3.09829788528393
231,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.842922092501123,16.5229509360137,4.94156230018625,-1.67937865845442,1.93677429549076,3.22194704231293
232,"Nonlinear",100,5,"quantitative",10,"RF","default",0.824849299397198,13.8707895730732,6.92644986421051,-2.40823306783411,0.953560431640703,0.315967415055188
232,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.814871259485038,17.9203464606175,4.25439915991109,-2.05486632349694,2.32595997638239,1.07291434804414
232,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.825955303821215,15.7324523385252,3.52576069668195,-3.21822392050535,0.896073993146265,-0.643568594522497
232,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.825955303821215,15.0697568706043,4.6559785366929,-3.37906437363336,0.635176039439124,0.0712001806423842
232,"Nonlinear",100,5,"quantitative",10,"ER","default",0.830815323261293,12.2344943663259,3.39375526134817,-2.24280575990936,-1.26502965449036,-0.220370960546645
232,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.830815323261293,13.2415426804073,4.31723309208554,-2.26829045232558,-0.165649275601732,-0.464827220560613
232,"Nonlinear",100,5,"quantitative",10,"AR","default",0.839165356661427,16.3121785997909,2.6852178815457,-0.578712849588125,2.20686372417024,1.32314160459844
232,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.836145344581378,18.2331869032454,2.97856060923921,-3.08100961115098,0.0575057573222966,1.39361768894563
233,"Nonlinear",100,5,"quantitative",10,"RF","default",0.867649002246597,13.0200059757232,7.77318045191818,-1.6370735084415,-0.844927089338142,-0.546006129392421
233,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.870113851612464,15.5855908781675,6.81495739172018,-2.3513261982213,-2.48722737955393,0.76752226191451
233,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.864469326541482,15.1604839308983,5.62554088386727,0.547563488789717,-2.95584031308864,0.229406409745259
233,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.865742798675269,15.4538214758192,6.00946226165125,-0.365033178489202,-2.07369401482259,1.43368823001258
233,"Nonlinear",100,5,"quantitative",10,"ER","default",0.869637300719632,11.7779002362079,9.0776355313169,-0.101775535134758,-3.45140627954287,0.0929670013288328
233,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.871277196439084,14.2212354621617,8.12193201456915,-0.991829561494927,-2.04663946483193,-0.465469026378796
233,"Nonlinear",100,5,"quantitative",10,"AR","default",0.879146293114841,15.209818122904,6.98350035887007,0.877189780247656,-2.14111572522601,-0.18783307929868
233,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.878253260769449,16.0371097088077,6.44875683139762,1.01835114627375,-2.00259534711199,-0.625154133186433
234,"Nonlinear",100,5,"quantitative",10,"RF","default",0.86233010410642,12.5785922492124,10.667347420581,-1.50036580199954,-3.43783524887743,2.2882701260997
234,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.860882173382173,15.891625450108,13.9043146024964,-0.570334731305473,-1.10949529120439,0.539975014929283
234,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.862757856178909,13.6732418420478,8.9389269079085,-0.859087976931651,-3.28644954074185,-0.630812956430747
234,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.860833975965555,15.7289354914845,10.0076685878981,1.14712462336273,-1.26175656557711,0.118208716919297
234,"Nonlinear",100,5,"quantitative",10,"ER","default",0.863404504851873,12.7467118463603,7.54197430822817,-0.297509750098903,-1.48981132799156,-0.833724240989564
234,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.864376486087012,12.2458486495616,8.25296536462258,-2.73245376653375,-1.93008384168903,-0.0200312912469071
234,"Nonlinear",100,5,"quantitative",10,"AR","default",0.866274259366365,14.8879382826302,11.6020846488975,-1.0807388014801,1.28290467506806,1.1169884164887
234,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.866465040807146,14.3346618639727,10.3907864581064,-0.916823818186609,-0.403610733470425,-0.759208541250962
235,"Nonlinear",100,5,"quantitative",10,"RF","default",0.860265764252228,10.5206783634364,5.28772580634866,0.668262262903758,-0.742395662389362,0.386236951366396
235,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.860265764252228,10.0025319394687,5.69759792330342,-0.00774039061429111,-0.0730052867517257,0.132293402957749
235,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.861175778812461,10.9422297421385,5.56056723854325,-0.110386385819944,-1.52810529446161,-0.266483949268702
235,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.866283860541769,11.245252231316,4.78003060507318,-0.95561752371489,-0.293934412476067,-0.755915654148429
235,"Nonlinear",100,5,"quantitative",10,"ER","default",0.863727819645114,11.093175605051,5.95146460615708,0.534230075764538,0.0927009605719315,2.84581899500819
235,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.859521752348038,12.6956749449809,7.03884729681663,0.863198096280334,0.994802625776827,0.238959077419105
235,"Nonlinear",100,5,"quantitative",10,"AR","default",0.868013888222212,12.045173713174,6.84996580588512,1.07851284402315,-0.771787874708354,-0.767122997904306
235,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.85792972687563,12.6455175339957,5.06626086177349,2.58800376255522,-0.256477098085973,-1.39980421226503
236,"Nonlinear",100,5,"quantitative",10,"RF","default",0.82875550220088,11.3660737827602,6.63480210093979,1.16863504204909,-1.69310801290687,1.32722083244955
236,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.810192076830732,13.08318124565,8.46831032342722,1.92072954890583,-3.24538390891733,0.49679279521466
236,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.825642256902761,9.8289971699434,5.09710676317972,-0.317783701049005,-2.80785676280942,0.497513794439135
236,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.825642256902761,9.50931935583105,5.45601349551557,-0.646826689195845,-1.73852712219631,1.46526900490699
236,"Nonlinear",100,5,"quantitative",10,"ER","default",0.842310924369748,6.87977482360541,4.35820431989552,-0.0196016437241293,-2.9083468242076,1.1730914924269
236,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.846578631452581,7.27879326531068,6.38205350175223,0.446867228323353,-0.447693771648766,2.03666753611843
236,"Nonlinear",100,5,"quantitative",10,"AR","default",0.842631052420968,11.0993269021386,4.79460174591428,-0.359391603490541,-2.15064099080128,2.08568211458221
236,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.841212484993998,10.6141230685495,7.18220966667009,1.60216166369174,-2.0031608978138,1.03889307244463
237,"Nonlinear",100,5,"quantitative",10,"RF","default",0.83422776623886,14.4599300219053,6.98162187928702,-2.14379324289573,0.59940033285039,-0.495035979642139
237,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.83422776623886,13.1040813799086,7.0055597513233,-0.183400331344437,-0.61803474757595,1.4304048701137
237,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.838253714797962,13.60018199835,4.32916367595008,-1.06991604705906,1.85721399432014,-0.978317353692535
237,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.838253714797962,12.3952057079204,5.32317420143018,-0.939086550381366,0.205709268598865,0.05892620394869
237,"Nonlinear",100,5,"quantitative",10,"ER","default",0.840866979618135,11.939128169443,5.84716196831707,-1.45043017632796,-0.993336396252386,-0.788748878742923
237,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.844732850699739,14.3277219102962,6.87015227175897,-2.57525597370825,-0.334129059656915,-1.83399568511651
237,"Nonlinear",100,5,"quantitative",10,"AR","default",0.857881214507822,16.6184125007079,7.96080411495157,0.600543350422329,2.69363954169392,1.07450796878644
237,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.857881214507822,16.834459237758,8.15662789094242,-0.301544150894747,1.08067791974168,0.827448556510997
238,"Nonlinear",100,5,"quantitative",10,"RF","default",0.823752375237524,12.7342560374488,6.30099037051486,1.49984930374716,-2.18141085514116,-1.85329241144662
238,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.81952795279528,10.4312744182477,6.7541915272097,0.442479851502688,-1.85694308266916,-3.2589455897055
238,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.81960796079608,10.8913084313821,8.62113717870632,-0.181095724885923,-0.879388858575362,-4.12001669804897
238,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.815669566956696,10.8177241612721,8.84308065733171,-1.02771943517875,-0.904987299749082,-3.89661273606264
238,"Nonlinear",100,5,"quantitative",10,"ER","default",0.825748574857486,11.6901858848568,5.93321604426176,0.562192940473238,-1.48781224987353,-1.74681060096197
238,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.823020302030203,14.3119186347756,6.47518429317347,0.327369055263788,-0.93354652072622,-1.35779633770961
238,"Nonlinear",100,5,"quantitative",10,"AR","default",0.832817281728173,15.8133009650238,6.72781242552737,0.0364222857791514,-1.264576875708,-1.61923220091132
238,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.828834883488349,13.2633234763232,9.46342495398998,-1.49910095995171,-0.276973864174873,-0.510978437255416
239,"Nonlinear",100,5,"quantitative",10,"RF","default",0.80655591705413,15.8491201834753,10.8532618257592,-1.61914169578869,-1.53623020420734,0.0150353918671473
239,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.812645674787681,18.6547576166122,12.4531424303812,0.442789772579928,-1.66379855010381,-1.2088246665752
239,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.814454950636055,15.8730668245342,10.1631892150163,-0.415956798855961,-0.923584423251845,0.571361178989527
239,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.814454950636055,16.4276462402102,9.91824119566941,-0.511531239539422,-2.13780688523787,-0.335569456385882
239,"Nonlinear",100,5,"quantitative",10,"ER","default",0.827188080442571,9.72643108697307,7.74000096977582,-3.49870481947639,-0.313782289795242,-0.278072125676244
239,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.815124904220708,19.1562602021708,11.7806022152853,-1.04534050256209,0.44613701216052,-0.516044789943535
239,"Nonlinear",100,5,"quantitative",10,"AR","default",0.831045328176964,15.1275150771974,11.4841448171862,-3.49495329123721,-1.38116897015831,-1.88159731850037
239,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.833049171383755,15.7078588386126,10.6446098140704,-1.17113617421185,-1.35277609545088,-1.20782078973709
240,"Nonlinear",100,5,"quantitative",10,"RF","default",0.841323844726062,9.95706379768722,11.3985649313248,1.04571454444555,-0.745914307326241,0.370005163182716
240,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.848262288786482,11.2573798963112,11.3199450279166,-0.334313432182885,-2.37056338303958,-1.0422935994754
240,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.85089845750128,10.9937401206007,8.55425284031916,0.788892506931798,-1.30980959974633,-3.02993421674476
240,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.845740127368152,11.3897784568132,10.4032838277687,0.143960384564646,-1.87485799892211,-1.85054177919299
240,"Nonlinear",100,5,"quantitative",10,"ER","default",0.845728126600102,9.37135289195737,9.23599555567725,0.0850745289195124,-2.74232286785325,-0.735709458704097
240,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.843858006912442,10.8942036539772,10.6804822700786,-0.785684772915342,-1.16359524538734,-2.1499011995934
240,"Nonlinear",100,5,"quantitative",10,"AR","default",0.851822516641065,9.4419338456984,8.20714508975909,-2.70654713256369,-2.44603881923204,0.817837187045049
240,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.867481518817204,10.6028303330952,8.50695041608988,-0.371734773931526,-2.44267209822351,0.344551467107154
241,"Nonlinear",100,5,"quantitative",10,"RF","default",0.82496767815043,15.8199280303239,5.57285996463173,-2.13218887124487,1.71057861702317,-1.97769266164006
241,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.82496767815043,14.2381330753232,5.21450931134195,-0.839995869057985,1.11868031094085,-1.14386929389576
241,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.832580824637455,16.1466796617752,4.19893701710271,-2.01660077740606,2.62606463985521,-0.204981722057959
