"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
301,"Nonlinear",100,5,"quantitative",10,"AR","default",0.79715607195442,2.03437628395147,6.75047284297626,-2.45204889102986,-0.502841632384126,-0.425302159803044
301,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.794439376480379,1.89213841111413,6.58117941308213,0.476806365567721,0.0676451573809378,-0.0913965438133423
302,"Nonlinear",100,5,"quantitative",10,"RF","default",0.82333877472633,7.79819253719183,12.688337031054,-2.14660449786827,-2.65751075779397,0.248416539165305
302,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.82333877472633,7.37856330829855,11.5563604483699,-1.03947913663746,-2.31123309662636,0.490148706514104
302,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.828792170795724,9.52046470872967,11.8598972999582,-1.0239039151549,-0.7550187016995,0.944533091670903
302,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.828792170795724,7.03737900578277,10.5506090638009,-2.60783167840477,-0.294757890970117,1.25220117039726
302,"Nonlinear",100,5,"quantitative",10,"ER","default",0.836834229562768,6.20228586126185,8.96436918735522,-1.0930967051289,-1.6959673440631,0.299148079809191
302,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.826651622815441,6.90578365456841,7.27158007833064,0.31384280899146,0.113488864400322,0.827984365419951
302,"Nonlinear",100,5,"quantitative",10,"AR","default",0.83607803597721,5.44109313399628,12.2502444083485,-1.2248664700048,-0.952466552808246,-2.71076711525519
302,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.833213302605467,8.29195623715363,11.508065463812,-1.84526306262725,-1.43960118178371,1.06451394665539
303,"Nonlinear",100,5,"quantitative",10,"RF","default",0.776059124347746,10.2250689372935,4.30453824845234,-0.0238631744494729,2.16715763067619,0.908061147343277
303,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.776059124347746,9.41164865306482,6.37664853641762,1.261414698401,0.645712517300866,1.28593168156619
303,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.780187897209174,9.90833127370958,9.00626055002767,-0.666745908038871,0.692544405170885,1.88233650900688
303,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.780187897209174,11.8570394237897,7.6142960063254,-0.504220755299179,-0.939326207353846,0.777134755796072
303,"Nonlinear",100,5,"quantitative",10,"ER","default",0.796590859033042,8.02881214816805,5.46246437132202,0.240811882785658,-0.00145486442730709,0.764639652763823
303,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.794991009607106,9.53819215238056,6.94496106338053,1.5718130971772,-0.603935428064084,2.70884415826063
303,"Nonlinear",100,5,"quantitative",10,"AR","default",0.801730800805731,10.8711137874797,7.12652775427105,-0.369986849690309,-1.25779315027778,-0.933845014206819
303,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.797223590470584,11.5221594215046,6.60654903685581,0.544421645229915,0.636186387670224,3.12229191602327
304,"Nonlinear",100,5,"quantitative",10,"RF","default",0.81577631052421,7.76634784551892,10.2568461212179,-2.56560532716173,-1.45336700350956,0.168719545860494
304,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.816996798719488,5.75656669657859,9.57003869399596,-2.45671331325106,-2.51474908681973,0.310772801169994
304,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.80968387354942,5.85081003814852,10.6782912523419,-3.15971523772289,-3.14605875056877,-0.89377806239376
304,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.817731092436975,9.19071391133742,9.57623258148208,-1.61792596507678,-1.61325881784546,-0.595810625209349
304,"Nonlinear",100,5,"quantitative",10,"ER","default",0.82499799919968,7.25842147688623,6.70838903385147,-2.62761671918567,-1.24188662206375,-1.3371988340678
304,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.809315726290516,7.55669953036875,7.45185446498671,0.321040062289688,1.25947001058771,0.399852220273669
304,"Nonlinear",100,5,"quantitative",10,"AR","default",0.835644257703081,8.34837264900765,12.2723338396209,-3.64676569387117,-3.53581220339608,-1.37151093414487
304,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.834933973589436,8.89072510484468,13.1782545722176,-0.830713337572007,-1.07624337660918,0.727923513599913
305,"Nonlinear",100,5,"quantitative",10,"RF","default",0.80525191304801,1.14066522668117,12.5618076405604,1.10343316803552,0.164172267386121,-4.25483910497327
305,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.803812868028749,3.08352242897847,13.7791075189873,0.459949907268929,0.457828576082171,-2.20019384718046
305,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.796842117921522,1.69011571420677,12.4653901795651,0.305375190567587,-0.771961560592413,-3.55152859344616
305,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.796842117921522,0.667892905643854,14.1827670883944,1.02775698259166,-1.61463648487847,-1.75852968846098
305,"Nonlinear",100,5,"quantitative",10,"ER","default",0.821173603344677,2.2772497300979,9.55443668901294,2.52213865285951,-1.46657944005637,-2.44114477793052
305,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.817395609108874,3.28499030838906,13.542400567565,0.961588323830346,0.0285430726340427,-1.5052858602893
305,"Nonlinear",100,5,"quantitative",10,"AR","default",0.82196127004742,2.12934037661864,13.8580282033189,2.10449385784756,-1.71241658464923,-0.638722515944529
305,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.815806246016571,1.63724443623403,15.275017372386,0.339905679309706,-1.93614205497127,-1.72418028168089
306,"Nonlinear",100,5,"quantitative",10,"RF","default",0.772638362213795,3.13696021376183,9.21225747742404,4.12543434469725,1.58383137072519,2.28280347384338
306,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.78031248499976,2.50975047678526,8.81988663222524,4.7983280163962,1.50096834735753,-0.0611526068539155
306,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.791436662986608,3.33117373980072,8.15981566981327,3.13633056333066,-0.214161028910813,-0.129977541515064
306,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.784996559944959,5.91427790557914,8.75872789961809,4.64473766833629,2.69080490896076,-0.335264509740387
306,"Nonlinear",100,5,"quantitative",10,"ER","default",0.778388454215267,0.984119757623762,8.09833748019429,3.23757148768828,-0.0820105723650633,2.34680495029822
306,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.780812492999888,2.01025911300181,6.70939379953911,0.944142667934137,0.263699360798842,0.364150617208765
306,"Nonlinear",100,5,"quantitative",10,"AR","default",0.790204643274292,2.36200949413909,8.86503113160064,2.03695999502036,-1.67806828662987,0.260210325754736
306,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.781420502728044,3.54488988906453,8.41990018408646,3.58966197681267,0.553010398592634,2.77287558564309
307,"Nonlinear",100,5,"quantitative",10,"RF","default",0.798064730330292,1.11399493946419,5.65055547581267,0.468840458357373,-0.0816717315496493,-3.84667375616543
307,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.800688824797693,3.71210360269147,4.71045854799032,2.50581901809575,2.54362452267213,-1.91287418902484
307,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.793992583733014,4.05214092800838,4.81731201262122,3.57181184402026,0.667401385824153,-2.2780470569069
307,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.801194843014349,4.05666290413726,5.13146004905894,-0.353684272949146,0.412727185128852,-1.68847092488273
307,"Nonlinear",100,5,"quantitative",10,"ER","default",0.800854830773908,0.854416368639516,4.60753728462991,0.906261549390512,0.364475393631477,-2.45950451991052
307,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.807965086743123,3.97519355468227,6.09786353977081,3.50985213682573,1.36870269492683,-1.05368269956037
307,"Nonlinear",100,5,"quantitative",10,"AR","default",0.8068670472137,3.44412955103217,7.89428347438706,-0.0899126764675946,-1.06073480280664,-2.45851156568191
307,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.813545287630355,2.97497356944863,7.89034032272238,-1.89684967709266,-0.592727225135824,-0.52198398081597
308,"Nonlinear",100,5,"quantitative",10,"RF","default",0.784904256553236,9.03621103119126,5.75108736593188,4.11234669495216,0.568681907539605,2.90284637443938
308,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.78270817749439,11.0505664532969,5.70483187509537,5.51980412927331,-1.08079883403451,1.90772504663402
308,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.787274341876308,7.28527796100853,6.50809157817884,3.57440608659903,0.66897453494316,1.70709690579998
308,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.787274341876308,8.28098566665862,5.01284610966636,3.10759863887686,1.34093272872463,0.70739826115795
308,"Nonlinear",100,5,"quantitative",10,"ER","default",0.792338524186871,7.38611623445835,4.48205723622373,2.18313638826094,-1.96457742082115,0.582274018475276
308,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.790544459600546,10.0136371696515,6.21679769251726,5.17473089112976,0.477023912810709,1.45109381036226
308,"Nonlinear",100,5,"quantitative",10,"AR","default",0.797356704841374,8.97940677265318,4.67965771510338,2.92952382828085,0.00768012881169814,0.941539641219516
308,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.786144301194843,8.26597595831245,3.97591713587383,4.98755615713782,0.251618227524373,1.05849150157488
309,"Nonlinear",100,5,"quantitative",10,"RF","default",0.793738298314957,6.68787770195658,12.2050306577097,-0.95430952232115,2.2542946715507,1.91919601668942
309,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.783396809140516,8.22595261179992,12.4854065904386,0.999233192060747,0.969292668597293,1.53990236302148
309,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.790285801155366,9.75302110255497,12.962778754907,1.16135105533594,3.35988843558429,-0.539124635323507
309,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.769578819349986,7.74439034462014,15.160747574296,-0.173156579179775,3.88595503653585,4.22837543016518
309,"Nonlinear",100,5,"quantitative",10,"ER","default",0.803211662479397,6.37685457509904,12.1672121975779,0.970500066436265,1.61296521248289,-0.0433187873984459
309,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.797586852506761,8.16752942572765,13.401464441743,2.15153156635545,2.67382099881689,1.31637111774226
309,"Nonlinear",100,5,"quantitative",10,"AR","default",0.802193515866285,7.17193638761879,15.1721752114928,3.07056965128478,3.19603441291266,1.40441614912692
309,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.795452545166504,7.29800391535155,15.3667193448733,1.9680752017031,0.874431210364513,0.473208066759865
310,"Nonlinear",100,5,"quantitative",10,"RF","default",0.805693916007537,14.8260765188332,3.9969652871414,-1.26377526450955,-2.42675487828367,-0.615514635158828
310,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.797434297122236,14.2356723972281,6.2323809762467,-3.6730298621366,-0.570075320002067,-1.55049440641625
310,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.804171617637057,14.0391398684603,4.41620140940803,-1.60780436138655,-2.99919392427663,-0.898910567002904
310,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.803999583918448,10.3910742508002,4.41995059989472,-3.54041964037276,-0.587765326594761,1.24489298164481
310,"Nonlinear",100,5,"quantitative",10,"ER","default",0.791225080115703,11.0247350208759,5.16558131773268,-1.20933886152528,-1.37339046637114,-0.35960026271254
310,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.787396329680617,16.6828114211204,5.75107859578373,-2.72698277541933,1.07140109365196,-0.50945196098525
310,"Nonlinear",100,5,"quantitative",10,"AR","default",0.796820176754644,16.364734735047,7.72496604992975,-1.33405680940342,-0.666428543381651,0.480571718086635
310,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.796820176754644,14.473617580951,6.25901580830613,-1.49621520714452,-0.388257522867368,-0.255265236383109
311,"Nonlinear",100,5,"quantitative",10,"RF","default",0.755015501550155,9.25175584026465,8.01934924882543,2.80519096431748,-0.173707232445783,-0.164579481495787
311,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.768302830283028,12.7957646329793,9.55792273396716,1.29234737501021,1.05569584994389,0.0442224211287061
311,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.762756275627563,9.68546491420534,7.82086474100948,1.68675373564903,0.494256251265098,-1.90224042065332
311,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.762352235223522,13.1023000364422,10.766744639518,2.5444415239771,1.42485371444852,0.273977200596675
311,"Nonlinear",100,5,"quantitative",10,"ER","default",0.781254125412541,7.73262434132596,9.44007081347674,1.22027979052297,0.634421803293021,0.196338897497287
311,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.765922592259226,10.7371410739168,11.0768144080921,1.47188267462541,-0.00445032371442462,-0.55852630754984
311,"Nonlinear",100,5,"quantitative",10,"AR","default",0.792493249324932,8.91179984296166,8.79062347818842,0.0606994148455557,1.83265338350599,-2.55275965688921
311,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.778039803980398,9.10987687111183,10.4687636554933,0.999157240212496,3.72176713145862,0.261451538852379
312,"Nonlinear",100,5,"quantitative",10,"RF","default",0.777846002456088,11.8502855185324,5.63871831436716,-2.76882117560288,-0.101355090081704,-1.71028787249973
312,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.762441447892124,10.367680537161,5.01709051105158,1.25866078460963,2.78418378352718,0.193154782766303
312,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.769235692484929,14.4522789026946,4.55582883601799,-2.50907500033908,-0.0795415473334517,0.824375393050387
312,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.781534135228868,14.8347210649397,7.1959915284637,-1.864072461696,-0.695287942151612,-2.55595458972052
312,"Nonlinear",100,5,"quantitative",10,"ER","default",0.794352596693481,10.0740832245215,4.85372432275673,-1.19463746524602,-0.193697140439489,-0.811587376721015
312,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.799084767051614,12.3755124051042,7.9449662067323,-1.52583017591747,-0.514597633690916,0.84112044827776
312,"Nonlinear",100,5,"quantitative",10,"AR","default",0.801356848846558,10.8297694916508,7.76118169243323,-0.912957765309698,-1.72369667568478,-0.931463187040431
312,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.801356848846558,13.2122039437538,6.88243621696386,-2.65612444716818,-2.01122677789138,-0.559619323133032
313,"Nonlinear",100,5,"quantitative",10,"RF","default",0.800933430999356,6.40427346096528,10.1997142106152,-1.5314815536863,0.40042210208298,1.62851909346937
313,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.80049313335815,7.91655923429718,10.448691347534,-0.896698008175344,-1.25590247699926,0.108684204468244
313,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.801501815227094,5.09138993340011,6.95182793784671,-1.43885569706383,-2.83938128916022,0.314333669405772
313,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.791965368589166,8.35690865728355,9.20660582824374,0.981473436029188,-2.41716878628886,-1.42843518630273
313,"Nonlinear",100,5,"quantitative",10,"ER","default",0.795858000008005,6.67143927978111,9.63438144341514,2.22290529415072,-1.06425758446473,-0.444886782941508
313,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.793154172220421,7.56823416823485,13.0582191745662,0.691270800830217,-1.41290030539509,-0.62103776593932
313,"Nonlinear",100,5,"quantitative",10,"AR","default",0.798247615388002,9.98569001965675,10.479866738848,1.31888861088047,-1.78132091058139,1.2386404947373
313,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.799428413607599,8.99421737396647,10.6014648790487,1.71169846088791,-1.12175548629765,0.190023446639613
314,"Nonlinear",100,5,"quantitative",10,"RF","default",0.778332611381175,10.4928483559022,12.9994715569567,-2.9808325641567,-1.21956634025188,-0.527127667611749
314,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.778332611381175,10.697441453975,12.2873242752103,-2.64299255796546,0.141434823009972,1.05185038822156
314,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.781635542506939,9.66810373012238,10.9665775973717,0.212114212442145,-2.51731930092106,1.03347922215616
314,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.781635542506939,9.41310650892801,12.1299343691423,-0.89307484762539,-2.27481483716127,-0.281150779975725
314,"Nonlinear",100,5,"quantitative",10,"ER","default",0.792970191397539,8.02804384263476,11.1289577249961,-1.71101643839657,-0.683676590534246,0.00356839974307995
314,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.777251688565882,8.38381761478398,14.9832228298087,-0.886637143031596,-2.31550833452886,2.35774978112932
314,"Nonlinear",100,5,"quantitative",10,"AR","default",0.789005470793024,11.3690161112423,12.7160262166767,0.214893965929607,0.466449302492013,1.54599224535244
314,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.789005470793024,10.5781806753666,12.1451561439004,-2.14366917001251,-1.39766368054588,1.51383552358152
315,"Nonlinear",100,5,"quantitative",10,"RF","default",0.797762227130145,7.1404893665723,4.68334805561023,0.0265243343876012,-0.831773772913107,-3.15096568182152
315,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.797762227130145,8.32028399170378,4.00796523170354,-1.70512743139116,0.663933452239061,-2.1610954461949
315,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.794289338070546,7.69409398849281,3.49488525982136,-0.561074310365793,-2.6375190509234,-2.13004603394592
315,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.784548844504193,9.7712212350574,5.34500250073205,-1.77765589326363,-0.111885664565141,-1.6527070920936
315,"Nonlinear",100,5,"quantitative",10,"ER","default",0.817177197362525,5.92873340925503,2.56676099178205,-0.705919935884525,-2.01778434454234,-1.5176838364941
315,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.813026134690481,8.3891367019908,1.55492821756874,0.260710629887716,-0.526565547179801,-1.6342738824615
315,"Nonlinear",100,5,"quantitative",10,"AR","default",0.81496062992126,8.95925462791151,5.37058631406148,-1.169494329665,-1.02637996300537,-1.26961497231009
315,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.821184223161129,9.88961737701112,4.14177481066512,-1.6271282970631,-0.0731210292440747,-0.250927544210582
316,"Nonlinear",100,5,"quantitative",10,"RF","default",0.761065593445456,13.6441030202894,8.34146854691644,-0.786664099018904,5.03441363875545,0.50306596929546
316,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.773417372101583,14.0848992353018,11.6223658675701,0.155693231082684,5.35217424734531,1.44748642332871
316,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.760357491478773,11.8836819472898,7.86066709172909,1.6785130642432,4.51431047388985,0.192974837557376
316,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.766774415515834,14.5065063593398,10.9470532340685,1.04661478598919,4.55844392171199,4.58063091068018
316,"Nonlinear",100,5,"quantitative",10,"ER","default",0.765126178169656,10.6457948868637,6.56692629245323,0.225488806172172,3.58761565392566,1.18412382818313
316,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.777547966907235,11.7269715531528,9.75346893560277,-1.44906955881137,2.52030992905772,1.52638779774791
316,"Nonlinear",100,5,"quantitative",10,"AR","default",0.777079899505529,11.766881481103,8.03100906949553,1.66768684125084,3.85333280285253,1.94557275282471
316,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.775141620393337,14.0173457512066,7.60282020929202,1.62366611233671,4.26658476793822,1.77841311293795
317,"Nonlinear",100,5,"quantitative",10,"RF","default",0.774277711084434,8.50139428510961,12.610533974529,-0.269900411097488,-0.0811250726561075,0.927748662062396
317,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.779723889555822,10.366255294642,15.7122350261449,-1.42637767297161,2.41425891450432,-2.05826109800023
317,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.775840336134454,8.51684199317817,12.9180239407254,-1.91166193998546,0.604018828854246,0.338526103156348
317,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.768407362945178,8.62233738380885,14.8976992371148,0.90092440468005,-0.188519554655165,0.007955424288979
317,"Nonlinear",100,5,"quantitative",10,"ER","default",0.781910764305722,6.51744933166684,12.0390395153906,3.08108329900845e-05,-0.0662887282352625,0.574771216554439
317,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.784011604641857,10.1859771147837,16.4734204772156,-0.375631435723793,-0.771573883744305,0.201828421113827
317,"Nonlinear",100,5,"quantitative",10,"AR","default",0.783065226090436,9.51373182551714,13.8807135036747,-0.467724371825407,-1.13417256081961,-0.742767216212462
317,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.7759343737495,9.86889006127249,17.3732589685963,-0.640719299441993,-0.547289249488341,-1.44994301044327
318,"Nonlinear",100,5,"quantitative",10,"RF","default",0.798705117127496,7.43683541168449,10.8433279304828,0.492994532052593,1.43527074683821,0.0145956511201176
318,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.798735119047619,7.62954393299122,6.93850039190297,-0.767348075719239,1.0763421137811,1.04402939610829
318,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.80807371671787,9.22157470669274,11.5446997033497,1.08411833306793,2.04200798804183,-1.08808030354926
318,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.798995135688684,7.45492802258852,10.0920770516451,1.88312132547596,2.66050576114402,0.636665848385953
318,"Nonlinear",100,5,"quantitative",10,"ER","default",0.825128808243728,6.67721929794671,10.8635596711606,0.704915357299081,2.93369186744029,-1.51115852931858
318,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.825128808243728,6.93195011114963,8.73032451379385,1.65459514307148,0.0189901700279351,-2.13293773125618
318,"Nonlinear",100,5,"quantitative",10,"AR","default",0.822044610855095,9.80674649821458,11.6644047693518,0.828780623209475,0.957604370726308,-0.488292823279584
318,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.822044610855095,9.39560822903407,12.2301523751926,1.36650002009592,0.323554454406782,-0.661569844163761
319,"Nonlinear",100,5,"quantitative",10,"RF","default",0.779179867511521,4.80272171036884,7.1485054085645,-1.19773254545426,-1.82210681231387,-2.31813488877424
319,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.777895785330261,5.60148466033704,11.575246247158,-0.892415667559371,-3.0566026553779,-2.07947647869011
319,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.777673771121352,6.15858262667179,7.56076185919963,-1.67397184831057,-2.78465852511366,-1.2018226174531
319,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.771805395545315,7.97812922583892,11.1122093495842,-2.44518037018498,-3.13772381538082,-0.959744572566234
319,"Nonlinear",100,5,"quantitative",10,"ER","default",0.780031922043011,2.88067870840133,5.40866282787303,-1.74044646986731,-2.71511167484594,-0.864348724323306
319,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.783556147593446,3.99031061399055,8.56927304172182,-0.861881892386398,-4.25979714060167,-1.45857680449079
319,"Nonlinear",100,5,"quantitative",10,"AR","default",0.795566916282642,5.82218814457841,10.7625116886782,-0.626420833058836,-1.65818271729551,-0.202751452487779
319,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.795566916282642,6.14769769062092,11.9627942430009,-0.0056989681161941,0.0185155271434948,-1.51500584790732
320,"Nonlinear",100,5,"quantitative",10,"RF","default",0.789364983974359,3.89376810028604,8.68477077001798,1.6354520659132,0.14467954691616,1.8010227791602
320,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.787832532051282,5.570561071062,10.9691103359201,1.56535553395289,1.49154790388971,2.11461780140241
320,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.795158253205128,5.89908620971961,8.30268041172655,1.14727448341671,2.31970480984062,1.95293336966011
320,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.788541666666667,4.40144137996786,10.7664476413619,2.25091929758886,2.36473477010637,0.760701588157322
320,"Nonlinear",100,5,"quantitative",10,"ER","default",0.809501201923077,3.53014837524736,6.48175126466682,-0.0335469234384626,0.883862185947721,-0.461878909818467
320,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.809501201923077,3.87727868011965,6.31780476494302,-0.407698541770956,0.248752863433457,0.87600243020127
320,"Nonlinear",100,5,"quantitative",10,"AR","default",0.808383413461538,5.71811894367779,8.76078448500481,-0.899147609401685,0.807982342056076,1.47035851064774
320,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.802111378205128,5.48411103770326,10.6512310348676,1.91412721776453,1.69759139555351,1.43316169169242
321,"Nonlinear",100,5,"quantitative",10,"RF","default",0.81058150886627,8.28985309555955,5.40194062667355,-1.24407844480007,0.177296295016743,-2.75352392744723
321,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.807352682286665,9.74455460773798,6.20480847211836,-0.667715487955722,1.24195665451747,-1.01941240916765
321,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.816543035016964,8.63858471694545,6.36612033408086,-2.16432088907971,-0.54644424576693,-2.87263331794075
321,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.80499007745983,8.4612824460877,6.5445854121392,-1.90328343924668,2.01648202293475,-1.5289540411706
321,"Nonlinear",100,5,"quantitative",10,"ER","default",0.821398277959158,9.44817156725358,4.57542319869095,-0.606897680517167,-0.687608172117614,-1.92769018487307
321,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.818131441649062,10.4735777857718,8.31723793920487,0.388083894323289,0.118727741848952,-0.674770882341406
321,"Nonlinear",100,5,"quantitative",10,"AR","default",0.834305582229051,10.9575916134789,7.68432971270506,-0.626701438274298,0.883168449808741,0.0138712877376436
321,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.819157704372319,7.20378108545079,9.93422563180699,0.825754442934753,1.38126976354629,-0.718018903846431
322,"Nonlinear",100,5,"quantitative",10,"RF","default",0.775734411750588,7.85167298735502,8.76708806306394,-0.518979514214094,0.444084288611985,-2.24009857552994
322,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.765864253828061,11.7861302577298,11.9420357798361,-1.53667429431374,2.57354387591316,-1.72433178077087
322,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.78128850061601,7.92641588326384,10.6061143231586,-1.79340964444467,1.80284496342691,-1.83784795172617
322,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.757328117249876,11.2708223429321,12.9357075881963,0.16899716538913,2.19819356627814,-2.18998558815752
322,"Nonlinear",100,5,"quantitative",10,"ER","default",0.788418614697835,6.77697804281752,9.24123393384344,0.0704842751282652,0.666364536173139,-1.07053006595383
322,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.779670474727596,9.40811427438497,11.2970427218216,-0.338885383932972,0.474069182672653,-0.272582965182516
322,"Nonlinear",100,5,"quantitative",10,"AR","default",0.789656634506152,9.23621559976401,12.5460447252152,-0.0455515229885495,0.727237510338194,-2.14858217483493
322,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.782544520712331,8.01741508283104,9.64164809876865,0.474016597164736,2.34668566872176,-2.4429195010089
323,"Nonlinear",100,5,"quantitative",10,"RF","default",0.762998207971328,11.0432014304708,8.03048420237691,-1.63452751214866,-0.978660336941748,-2.36893549548682
323,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.773764380230084,10.0142494927954,8.26736906854647,0.688839796922654,-0.588651364352901,-2.24075254442312
323,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.773488375814013,12.4039448996342,9.88183046671002,-0.0822935128105808,-0.806484629404498,0.753330047116756
323,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.773488375814013,12.6770491694672,10.1661370603412,-0.291546267452598,-1.18005305738658,0.0405046973410989
323,"Nonlinear",100,5,"quantitative",10,"ER","default",0.787142594281508,9.11512102038307,6.68796319393072,0.481798876394959,1.29507380769892,0.7738154141087
323,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.776744427910847,11.5944745542765,8.07552932754865,0.551265612643363,-0.108332284510686,-0.368055667823873
323,"Nonlinear",100,5,"quantitative",10,"AR","default",0.787610601769628,11.9548193855906,10.4428556359598,1.56709647156392,-0.491594426359277,0.516896746507052
323,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.778458455335285,10.0114422640933,8.49271653137659,-1.06429220364059,-0.47535008294441,-0.683347400535328
