"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
200,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.751339133913391,7.11137692328219,6.94929347777291,-0.232322240469992,-1.75033237223579,0.027815100743213,0.281241187299746,1.63008506703271,-1.01656019188337,0.840247697546206,1.05436629123381
200,"Nonlinear",100,10,"categorical",10,"ER","default",0.658303830383038,3.7463584627267,0.953853458050496,-0.411008345114351,0.429606852828314,-0.244264381215456,-0.713800768824004,1.17715256620123,0.0598413859647941,2.21905184067462,-0.968255861130626
200,"Nonlinear",100,10,"categorical",10,"ER","optim",0.715237523752375,5.04842048055986,3.36041227293572,1.49555473709773,-0.269467170577686,1.81185648893145,2.15593432126225,1.26692687337574,-1.31116417911017,2.509342306014,-1.19110611848896
200,"Nonlinear",100,10,"categorical",10,"AR","default",0.696477647764776,2.69223370821937,0.74065551011086,-2.26737073596157,-0.318316950740681,-1.3148063191989,-0.453886343187414,-0.672450282536778,-1.96650047847146,0.34700344285608,-0.41171594089488
200,"Nonlinear",100,10,"categorical",10,"AR","optim",0.726720672067207,5.48479782948397,4.0991467109742,-0.991054569943305,2.19636158072292,0.43479318283332,1.17464051008203,1.14988803301926,-0.466480288274365,1.84365399281396,-1.4423568879057
201,"Nonlinear",100,10,"categorical",10,"RF","default",0.71765392985151,-0.115166204599462,3.40590134651224,-0.0255387796958107,0.17559951148543,-2.42371934284789,-2.58475010289039,-2.63755351865565,-2.40211741002399,-1.18667001798252,-1.35353271582762
201,"Nonlinear",100,10,"categorical",10,"RF","optim",0.763096838197645,1.59854269676944,5.18180944495285,-0.0703247485373358,-0.959824956691607,-1.77472257125889,-2.68622630317908,0.728143828633563,0.745887662990141,-0.088917463455653,0.156538165527552
201,"Nonlinear",100,10,"categorical",10,"SSS","default",0.761216717869944,0.700297990462688,3.19794143971236,1.09895163847767,0.078163686486906,1.28349140584287,-0.37155403371282,-0.758614064697941,-0.160799379430352,0.25410303100235,-2.00762396108867
201,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.765250976062468,1.24181887007538,7.33921548765549,0.183590353130226,-0.656328726665654,-1.99917129168145,-1.97791109329152,-0.904665378195356,-0.703765321974173,0.129306443738155,2.22810753301782
201,"Nonlinear",100,10,"categorical",10,"ER","default",0.69325436827957,1.01199826420246,0.102436325167943,0.157570019392609,-1.71716250635528,-1.1875483014376,-0.891820883547007,-0.188580320209591,-1.20802719768368,-1.70763306605663,-0.108454280315732
201,"Nonlinear",100,10,"categorical",10,"ER","optim",0.627438156041987,0.124880743599455,0.763986761213752,-0.155508635928739,0.837448428160919,0.250665889788375,-0.0503463264559161,-0.996041894338298,-0.678697800155856,0.256495495748972,0.821036307142045
201,"Nonlinear",100,10,"categorical",10,"AR","default",0.69242431515617,-1.16646154783829,2.24980319084294,0.611825636198974,1.14576116311556,-1.11437361252893,-0.935599326608119,-0.643042572321769,0.826465007266263,-0.994041313885905,-0.255120503766979
201,"Nonlinear",100,10,"categorical",10,"AR","optim",0.685359863031234,0.0987746387586631,3.06437965353973,-0.609967283472531,1.64366258462441,0.360773365297701,-1.94919636756698,0.185110528543701,0.469117023565731,-1.89760568315341,-1.64032858238491
202,"Nonlinear",100,10,"categorical",10,"RF","default",0.741679369156355,4.93052527863064,3.8126831247247,1.51019595673982,0.876408592332925,0.806726151601754,1.52246474646932,2.78817959853825,0.793732996334962,1.09414863930675,0.36586650859494
202,"Nonlinear",100,10,"categorical",10,"RF","optim",0.76361566867106,5.49258109970661,5.32548828324109,0.21359424480114,0.219341961777601,1.21504106100828,-1.93666630260066,-1.39281249158204,1.18250330067082,-1.26104991572933,-2.73028867147273
202,"Nonlinear",100,10,"categorical",10,"SSS","default",0.718774879876456,4.90825456184824,3.30854146158257,-0.524331547965867,-1.50783686834595,-1.91130854738853,-2.23160000675829,1.12602055645716,-1.09998333280525,-0.692468385522572,-2.47206530951112
202,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.728134714404023,2.9386603437861,4.41370858077118,0.864472152454239,-0.671388295431843,1.55479867893482,0.271473033128475,0.557561568706107,-0.304146618177356,-0.465735273728139,-1.76666214771155
202,"Nonlinear",100,10,"categorical",10,"ER","default",0.687632776024101,1.25931179828126,2.22778706196471,-0.0305324911318481,0.356462338360477,0.186197251355243,-0.730159192501618,0.284942610185044,-0.831790910522255,1.29216592151001,-0.162248790130293
202,"Nonlinear",100,10,"categorical",10,"ER","optim",0.679711223399786,0.495872484516661,1.52540898312977,1.29435361201024,0.386624789348213,0.611900492771516,0.685836503708239,-0.19082092732466,0.112579086059141,-0.801688645567597,-0.903077070096581
202,"Nonlinear",100,10,"categorical",10,"AR","default",0.696688550955987,2.56202632359292,2.57718046491865,0.748024586378324,-0.477728017166658,1.76790197997698,-0.530580176477861,0.175786943731295,0.832523618035154,0.529059357107212,0.765543590968068
202,"Nonlinear",100,10,"categorical",10,"AR","optim",0.743629751431281,4.37590729478709,2.13563661938561,1.27904372102958,0.92887019811096,2.49371128772247,0.128031517829218,0.263930946115074,0.266282727858702,-2.08520575682295,-1.61309491623042
203,"Nonlinear",100,10,"categorical",10,"RF","default",0.759032770423003,2.51318405159397,5.99677703654759,0.595932828539964,2.78626680151808,-0.460507540991051,-1.66674663804508,1.50701235697225,-0.970476047152535,-1.65363652221577,1.88816053262653
203,"Nonlinear",100,10,"categorical",10,"RF","optim",0.766856303835552,4.8598689513699,9.36582327198747,0.0392095490314931,1.40799725100391,2.58434598156411,0.0253425218454734,-0.485494731079688,-0.325428688959544,-0.384325599199848,2.62460113055964
203,"Nonlinear",100,10,"categorical",10,"SSS","default",0.738742793587543,3.18874666360656,6.79037987721283,0.615705926372096,2.29131895600953,-0.0993278979048073,-1.66554765098133,0.0883082634025551,-1.51941944646492,-0.385101935120608,2.32273135111748
203,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.751855363651276,3.72059408787905,8.37129672346485,1.64690710863878,0.542392170036085,-0.215072988487175,-0.103780014395292,1.33096495103361,-1.46066725991849,-1.31254101130401,3.13299958490204
203,"Nonlinear",100,10,"categorical",10,"ER","default",0.699883177102712,0.926147571626937,1.55537031421574,-0.519971705698595,0.767288166945502,0.0624818387759239,0.0729990108105311,-0.0793962613649717,-0.479926503018336,-0.935826072482023,0.342822457946896
203,"Nonlinear",100,10,"categorical",10,"ER","optim",0.719439010045969,1.92647680067925,4.31130852566397,-0.259538390922302,-0.348861652158184,-1.17517915345568,-1.20023675662827,-0.758890332461209,-1.93125350800177,-1.19631626946524,0.284041327818747
203,"Nonlinear",100,10,"categorical",10,"AR","default",0.682193709967154,1.69610274913952,4.22677266696427,1.06685645138524,2.77572188523289,-0.939247512468896,-0.407537898880073,2.11648817790293,0.32303255077793,0.787197107678938,1.79049999166435
203,"Nonlinear",100,10,"categorical",10,"AR","optim",0.709074978695824,4.06256441957181,2.84631074109607,0.936585061508765,0.358984592387487,0.866298313433713,1.3853366482928,1.31728803958179,0.633484912568061,0.232024427170991,1.05480675937479
204,"Nonlinear",100,10,"categorical",10,"RF","default",0.708092832371329,4.76300903271945,3.59108035542134,2.10367493295876,1.91792516764097,-1.42540530485369,-1.24630752854894,-1.25551869249096,0.200401666825707,-0.868457680069907,-0.691872479425057
204,"Nonlinear",100,10,"categorical",10,"RF","optim",0.716940867763471,5.94011855089183,4.76657412098857,0.747541562021049,0.79929756817071,-0.708310866764022,-0.200979483958898,-2.3131930195985,0.631353727032445,-1.61786444968654,0.238764821920653
204,"Nonlinear",100,10,"categorical",10,"SSS","default",0.697138788555154,4.87257095130275,2.0039566180525,-0.0567108533468578,-0.865034419902536,-2.53820266692138,-0.231119955775183,-2.34400965426376,0.458544893564657,-1.91178610808779,0.531791279834924
204,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.733940935763743,5.82472860219136,4.13670149188909,2.33300391855286,0.638972656892868,0.835008847014204,0.275867845576885,-0.550767634042149,1.53323657981698,-2.38203840246751,-0.847892726128297
204,"Nonlinear",100,10,"categorical",10,"ER","default",0.68440073760295,3.80752180504885,2.07253077230412,1.07883766468809,0.30327676082137,-1.88063472349792,0.0552894144316485,0.625588426546526,-0.316116587681426,-2.67575715343686,-2.1561643787045
204,"Nonlinear",100,10,"categorical",10,"ER","optim",0.69313877255509,3.35513785156494,0.977994021071267,0.76222415416658,-0.417530337563414,-1.45936857716918,0.023719576623641,-0.37895056462293,-1.32106511984522,-1.33861613423248,-0.908274786286736
204,"Nonlinear",100,10,"categorical",10,"AR","default",0.697134788539154,2.7065311022508,0.813367614754696,1.95823046914601,-0.0835487050118082,0.808057335428169,-0.764725439278535,-0.72610466257638,0.733370523803742,-0.275765247393218,1.33073292088158
204,"Nonlinear",100,10,"categorical",10,"AR","optim",0.678442713770855,6.22398767440609,0.859357795476587,2.01726273741387,0.149132701423488,-1.86444866135243,-1.63579115472678,-2.4549462220734,0.996109470396453,-1.30851959455001,0.51692607772198
205,"Nonlinear",100,10,"categorical",10,"RF","default",0.739806108929636,3.63632767860418,4.26656177222825,-2.89573641556773,-1.80332015466124,1.76473258449559,1.09672022693661,1.8161744759888,-1.25918778997532,1.61029397484532,1.32852617003836
205,"Nonlinear",100,10,"categorical",10,"RF","optim",0.774531583350345,5.01792869043084,5.52352201862559,-0.269960993275901,-1.56526361173089,0.692660449405654,0.288977137781415,0.225391654570793,-0.00658473857122309,-0.642024058063281,-1.34100664298794
205,"Nonlinear",100,10,"categorical",10,"SSS","default",0.748782176751484,6.35676922124237,3.15940433170184,-1.51622753377806,-3.56688102235814,-1.1509558621958,0.166870301311269,0.972160420397738,-1.14634694234911,0.448183713006172,-0.763189347046139
205,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.769584238945527,5.64644462244568,3.73563781203059,-0.715450352032191,-2.32257289155267,-1.28781176238057,-0.412280899578959,0.345280296196129,1.12676562282997,-0.410483282842123,-2.37149649549383
205,"Nonlinear",100,10,"categorical",10,"ER","default",0.701934507727224,1.88366758451314,3.03271751403466,1.07698389014758,1.40685756733062,-0.280581452085175,0.383932681347818,1.21234579074982,0.534613635088528,1.05197476580038,0.82577901719108
205,"Nonlinear",100,10,"categorical",10,"ER","optim",0.718639800505141,3.32972477377203,2.74241457889468,-0.81348414507966,-0.25057651539966,0.380462645406815,-1.19618962116205,-1.05748323534333,-0.115828893606364,2.5633383970283,-2.05901502855765
205,"Nonlinear",100,10,"categorical",10,"AR","default",0.712857891934948,5.0942178319609,2.18549170336628,0.146141163653269,0.580850032058451,0.241098636810503,0.416512885671599,0.356868621583735,1.93441027843428,1.58618286336074,1.73128109466658
205,"Nonlinear",100,10,"categorical",10,"AR","optim",0.710496295495755,3.43935120137603,2.18856507331537,-0.101596504069677,-0.87851222289503,0.0706172823275528,1.14971537702812,-0.401055788455858,0.0122788450741314,1.2930074885737,-1.39608373657184
206,"Nonlinear",100,10,"categorical",10,"RF","default",0.67242075873214,-0.0278608605969804,3.74069948759751,0.196450653730702,0.944198173181103,-1.30711676468231,1.93889420119433,0.0938383906059836,-0.0154224213918064,-0.411451022200048,-2.03473503612907
206,"Nonlinear",100,10,"categorical",10,"RF","optim",0.715687450999216,-0.839019716059062,8.02137131226725,0.0959260450845047,-0.0767409136904977,1.62421310033797,1.03445844349351,-0.674593689132398,-0.583936399656381,0.290297255253298,-0.398377793876324
206,"Nonlinear",100,10,"categorical",10,"SSS","default",0.677486839789437,-2.38935385045828,3.94895653853367,-1.35696775028047,-0.138963037012039,1.40440482998152,0.129032706458531,-2.79684770523399,0.0642086953071627,-1.05157504222464,-1.33351643441012
206,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.702525240403846,2.36906278462847,9.5569796053106,-2.00169599952193,-1.13218186113515,0.501356605325656,-1.62957079767228,-2.7655197250762,-1.21103696860135,-1.06501538438765,-0.873084373861073
206,"Nonlinear",100,10,"categorical",10,"ER","default",0.640242243875902,-0.354910364502876,2.44544882365524,0.00835648985550259,-1.63518541514561,0.341034199862308,1.17376200707336,-0.420415368282956,0.0547465913596833,0.574379935494106,-0.839458821132946
206,"Nonlinear",100,10,"categorical",10,"ER","optim",0.642412278596458,0.677570924636723,1.64859343169369,-0.580396255513544,0.760884711710507,0.709737582998033,-0.61052857795147,-1.89429637078465,0.0914509058476125,0.464289795094647,0.235256303333436
206,"Nonlinear",100,10,"categorical",10,"AR","default",0.68492295876734,-1.16794576958015,3.2206773396688,-1.0754797661386,0.580745875744283,0.412818399841575,-0.180992533762008,-0.994074230504641,-0.220535194322231,-0.182715235629539,-0.983741251379212
206,"Nonlinear",100,10,"categorical",10,"AR","optim",0.68117089873438,0.0405977016171959,5.13643401172865,-1.12545969347731,0.159827004240008,1.1653400747013,0.650853354652037,-1.38376091055621,0.810183993710715,0.572087822751703,-1.52291943540837
207,"Nonlinear",100,10,"categorical",10,"RF","default",0.74836176409403,6.57550186082169,3.72358782761327,0.594438843572097,0.389188565348431,-0.557622694389544,1.30428030146324,0.0550471673156151,0.130691426659558,1.14937586703314,-0.359987621165608
207,"Nonlinear",100,10,"categorical",10,"RF","optim",0.75289641708406,9.06209813361445,5.29949640452084,2.10837652889154,0.200104881611503,0.44737641878354,0.963258777338284,-1.53018993794073,-0.714420581077256,1.19800912576456,-0.540154757402191
207,"Nonlinear",100,10,"categorical",10,"SSS","default",0.746139444079947,6.72374927447691,2.14125800054349,-0.0635585303242242,-1.069647211624,-0.109634218520965,-0.0894072655741261,-1.07998381333374,-2.44659062491664,-0.380838995882391,-0.90098149541755
207,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.745651373797827,9.1933345574295,6.07893708907247,1.67054550109648,1.23760993895184,-0.0317394074705432,0.370177797274222,0.51341545516893,-0.617963638861924,0.415194411776529,-1.24021534359002
207,"Nonlinear",100,10,"categorical",10,"ER","default",0.696484293738298,4.57542896930245,0.634992527422689,-0.389287341988627,-0.860002240590015,0.601892359779573,1.3085916356219,-1.85474180261376,-2.10610958162077,-0.300406413941092,-1.0658533297644
207,"Nonlinear",100,10,"categorical",10,"ER","optim",0.713392728552912,6.1918051906913,4.48735555111534,-0.11804304424838,1.5849212309223,0.876515743861042,2.45531988843857,0.396411014772156,1.66309094867995,1.61876936720374,-1.09951619678363
207,"Nonlinear",100,10,"categorical",10,"AR","default",0.732745515354211,5.16407814926824,3.05983445657816,0.742744479249939,-0.414399864490717,2.3148804616494,-0.59598050569603,0.0860884001449073,0.200913695063732,0.405029434380035,-1.59466861628289
207,"Nonlinear",100,10,"categorical",10,"AR","optim",0.727176713446736,3.69033338178789,4.91417497070167,0.0919712386755484,-0.747371638701981,1.45406465680118,0.0467789490494631,-1.04524275961788,-0.878065970359351,0.693390758815304,-1.41791314546289
208,"Nonlinear",100,10,"categorical",10,"RF","default",0.715313531353135,2.53085828808527,2.05269235461834,-1.61193043637146,0.754507705438925,-1.07711125492065,1.4338821466892,0.105450311163241,1.09327923510069,-1.15720809421347,-0.97404646021365
208,"Nonlinear",100,10,"categorical",10,"RF","optim",0.717151715171517,3.38336024611087,-0.115410266622748,-1.15496102779646,0.573333222445467,-0.867122891490793,-0.0707599354248938,0.864504138552857,4.08234947965057,-1.17720609164639,-2.06881748304905
208,"Nonlinear",100,10,"categorical",10,"SSS","default",0.69025902590259,3.51879362582114,-0.646945976507319,-0.627748208206719,1.04545272714493,0.408756736084098,-2.04268066154202,-0.596513066203457,0.350426249817469,-0.549617371755433,-0.167067679446426
208,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.692661266126613,1.64193952704698,1.77449825585463,0.904181939410234,1.40896991675939,-1.34712069863633,-0.349232119181285,1.18495081680051,-1.63048363310837,-2.05645520412683,-2.86110649337277
208,"Nonlinear",100,10,"categorical",10,"ER","default",0.606658665866587,-0.45960393399469,0.500460420090513,-3.36104986736731,0.658345576156947,-0.243424678073602,-0.726196435864648,-2.70189938450127,-1.07836871668941,-0.859036378244407,-0.7950210160205
208,"Nonlinear",100,10,"categorical",10,"ER","optim",0.631705170517052,0.359755482834613,-0.553083258301934,-2.19045394557653,-0.902258244011056,0.46695773543011,-0.158106150272491,-0.93186685750872,-0.95255991595055,0.465427727136308,0.336841012125569
208,"Nonlinear",100,10,"categorical",10,"AR","default",0.672703270327033,2.48168615412907,1.22391264899404,-0.985087856185759,0.498585406339111,-0.980745128758316,0.645349106300899,0.720465388683524,0.906608855105862,0.307756420255783,0.13529795269786
208,"Nonlinear",100,10,"categorical",10,"AR","optim",0.640648064806481,1.7846192274524,0.946449135340737,-0.338033156680607,0.198304346836965,-0.886283006440715,-0.0332188395480039,0.634487168256141,1.03752993730072,-0.300292773007171,0.939558670343546
209,"Nonlinear",100,10,"categorical",10,"RF","default",0.742445516513057,6.52979982632967,3.93334306451288,-0.268977530402493,-0.593026769777009,-0.0844459051943018,1.56339789930797,-1.22639667051365,-0.325209261016643,-0.24690294441866,1.18633084509888
209,"Nonlinear",100,10,"categorical",10,"RF","optim",0.752076132872504,6.26418439918257,6.57809076972242,-0.674179986070589,1.35577703792673,-0.181391404106412,-0.514461379170866,-1.86493253127713,-0.61954014839071,-0.521508659374623,1.23984902645662
209,"Nonlinear",100,10,"categorical",10,"SSS","default",0.749987999231951,6.65805969627977,4.76645371682003,-2.22771307488403,0.824068971520687,0.124939176673782,1.50805365091286,-0.768345890124403,-1.78023834199299,-0.865003566867987,0.391494353880082
209,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.76425291218638,7.63046665979655,7.42034086626713,0.828551433518888,1.69463925076788,0.47483476741294,-0.954039113239057,0.231829952036462,1.40361770533851,-0.232805149702393,0.721683754608864
209,"Nonlinear",100,10,"categorical",10,"ER","default",0.692218301971326,2.5013276913749,0.930764014777599,-1.13055686353504,-0.236698729955939,-1.72825199044106,-1.01749761444838,-0.472365232028174,0.391462573358572,-2.21745524116588,-0.0205216139519622
209,"Nonlinear",100,10,"categorical",10,"ER","optim",0.722724254352278,2.03389750136335,2.23517869253697,-0.775521071438733,-0.189637253328402,-0.721464831855634,-0.76880188562398,-1.31792872177071,-0.976893647523851,-0.412716476240354,-0.142880066072114
209,"Nonlinear",100,10,"categorical",10,"AR","default",0.726806515616999,2.82548249254999,2.73937769862705,-0.239268616465248,-0.779013694961047,-0.514937398185941,-0.173495138129328,1.62667907447161,1.08172073202125,0.511648931066422,0.229091628212488
209,"Nonlinear",100,10,"categorical",10,"AR","optim",0.725890456989247,3.8981852654603,2.1773759687242,0.692669854303546,-0.358940228776782,-0.906578792688107,-0.32826492800107,1.32474686776137,-0.606682338652063,-1.45730318640142,-0.447342043611509
210,"Nonlinear",100,10,"categorical",10,"RF","default",0.732689191574016,5.42025042949414,5.5358552577504,-0.696618850702528,0.881406682147018,-2.04454006811839,1.61874797054067,1.01097497083501,0.345112463254445,0.941494683805477,-0.405881102635134
210,"Nonlinear",100,10,"categorical",10,"RF","optim",0.731457862059008,6.53943276503406,3.67433671003975,0.517005433804072,0.623584492841236,-0.503211910646378,-1.48876138782817,0.0880517621719526,0.186864262257413,1.64728983324493,-1.10074449193108
210,"Nonlinear",100,10,"categorical",10,"SSS","default",0.722289069644318,5.87979881782414,2.69028080045713,-0.777828753134986,2.64054641382547,-0.254396451638584,0.277277766613362,1.72643931878985,0.91991001884158,0.824169719706757,-0.405874439275449
210,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.723885386083971,5.89146291834899,3.59395986940589,0.561994343342301,-0.108604259230713,-0.143064922622836,0.0633078654450004,0.890807453877282,0.89466887812445,1.09148827759841,-0.661497136715224
210,"Nonlinear",100,10,"categorical",10,"ER","default",0.655221719529608,0.602030709374624,-0.102645479820463,-1.21489687140026,-0.939985403139587,-2.35727401302963,-0.678883359215645,0.911800452313537,-0.278765985844333,-2.35130125036227,-2.50750546607603
210,"Nonlinear",100,10,"categorical",10,"ER","optim",0.719710096099854,3.51858978173747,2.08722458447177,-0.100004201270783,1.05278941140152,-0.961183317465245,0.679433378656824,0.999841054758365,0.178315231248156,0.987771535211746,-0.793976703140801
210,"Nonlinear",100,10,"categorical",10,"AR","default",0.709133496975823,4.5318703060925,2.98190274236819,1.35160887853318,-0.563084577794304,-1.53963918015925,-0.110700431495944,-0.0123399109816853,1.13107325541853,1.86467486352857,-0.319019687368627
210,"Nonlinear",100,10,"categorical",10,"AR","optim",0.685818453097175,3.45446815507148,2.27674068475365,-0.924893983936326,-1.54662537639406,0.00219564990090259,-1.16098101271779,1.07081480475183,-0.577789122068986,-0.548044084558057,-1.06645315153182
211,"Nonlinear",100,10,"categorical",10,"RF","default",0.715539448631178,2.14406553398226,3.14220327617171,0.170829285231678,0.207508464622342,1.77906620759573,0.81177819025542,-1.48297688094144,-0.429352090521519,-0.498330507276741,3.4779505413571
211,"Nonlinear",100,10,"categorical",10,"RF","optim",0.696411142578281,-0.34831601238957,3.34113044545956,-2.45822115530979,-1.1409100357725,-0.97688535238147,-0.840824605110136,-2.15542569307049,-1.11610882759249,-0.568730518077668,4.21447554014597
211,"Nonlinear",100,10,"categorical",10,"SSS","default",0.698107169714715,-0.162735445173075,2.85786121684186,-1.05807806110214,-1.30094071942842,0.0936456772247669,-0.0338908408364291,-1.0650473959523,-2.83448880776284,-1.64676896595226,3.17569822661492
211,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.702479239667835,1.00474993839983,1.16092870365298,-1.1824926061325,1.2160394431678,1.07910153747416,-2.33558840421605,-1.82648905484062,-2.30946774859009,-1.33693588995778,2.31457760962276
211,"Nonlinear",100,10,"categorical",10,"ER","default",0.700063201011216,0.636706100675003,0.561674217114031,-0.500491595997811,0.383462826256828,-1.19423338973049,-1.15779731653745,-0.694292766669336,-1.86316349922156,0.16955010628099,-0.0389890064079377
211,"Nonlinear",100,10,"categorical",10,"ER","optim",0.717491479863678,1.81556867751753,2.12859430182835,-1.67953415255021,-1.93461209447146,1.28922530995018,-2.19667192526785,-1.49701803179601,-0.599451583588685,-1.05521997997564,3.47634927795262
211,"Nonlinear",100,10,"categorical",10,"AR","default",0.699175186802989,-1.32143416362601,0.856935374094609,-2.24777220809088,-1.24571781975551,-0.445256625917559,-0.275553574689113,-1.87434572860959,-0.344132119896829,-1.76833609427725,2.56049439874136
211,"Nonlinear",100,10,"categorical",10,"AR","optim",0.697047152754444,1.13078161022587,2.42802457933598,-2.3662655602919,-2.30994024287785,1.91749078924464,-0.542842669463834,-1.24355815850827,1.51852373111899,-2.23621937343348,3.52707806964321
212,"Nonlinear",100,10,"categorical",10,"RF","default",0.748295393051697,2.24620947235443,4.55956723660252,-4.09550419894671,-1.32545952843736,-0.42166831339511,-0.371869508255866,0.535524115033037,-2.52146879881007,1.34942813470653,-0.417508824764191
212,"Nonlinear",100,10,"categorical",10,"RF","optim",0.759581273975733,3.75947899183421,4.28531265752793,0.129547803451306,-2.24486852316998,-0.27052757373009,-0.633350595839391,1.99562829904187,-0.0653725192917393,0.77770489333216,-0.464042396405554
212,"Nonlinear",100,10,"categorical",10,"SSS","default",0.731465781593853,1.83705092354211,1.65005226505143,-1.60990396003953,0.236935314121585,-0.817322835354455,-1.14792965881562,-0.233731096443025,0.0105891848752349,2.08663434767134,0.723484255743668
212,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.768610379563156,3.46737889345637,2.83075345946216,-2.14515595448419,-0.612129752011446,0.806083992189565,-2.42077657292907,0.952565211362993,-1.36795157138193,0.719398347298892,-1.53314127719941
212,"Nonlinear",100,10,"categorical",10,"ER","default",0.628411719197823,0.973031123892069,-0.151328397170148,-0.0403843359697309,-0.688108135101197,-1.61130786290394,-1.00976553334817,-0.00572233425109699,-1.82909832173661,0.0148579313752314,-1.44708236791543
212,"Nonlinear",100,10,"categorical",10,"ER","optim",0.712585831619707,0.849378146155539,0.626101113280006,0.560010291405034,-1.97059212930344,-0.130127210705118,-0.244067269243594,0.22899565084766,0.38443446087289,0.327783354114275,-1.5997484639981
212,"Nonlinear",100,10,"categorical",10,"AR","default",0.684568547045548,2.29330347497132,2.42025936103461,-0.911502382727867,0.339021871694744,-0.229000102132119,-0.493660181487431,2.36432483100494,0.354841352781901,1.74958024023895,-1.0142899118688
212,"Nonlinear",100,10,"categorical",10,"AR","optim",0.670783377627059,1.79185538278628,0.915092742707907,0.814161398788359,-1.24359075925404,0.100883926064587,-0.811816223334778,2.36633675548124,-0.812488000136539,2.31735519185978,0.539969502683942
213,"Nonlinear",100,10,"categorical",10,"RF","default",0.682672405164648,3.25654867439329,4.14657880322227,-1.5019051268042,-0.225333411162062,2.19816653591505,4.37924297983954,0.0281302783648976,-0.211644994962894,-1.25720194610307,-0.468121987536106
213,"Nonlinear",100,10,"categorical",10,"RF","optim",0.713075768191372,2.15314202786199,8.37316561804097,1.74076123900072,0.250025409527446,1.19146970972363,3.29575163338742,-1.72606994125942,0.648666068000855,0.532655579442249,0.336886682969926
213,"Nonlinear",100,10,"categorical",10,"SSS","default",0.707206485837254,2.19759586515585,6.14732140011186,1.49279614772125,-2.19163908755909,0.494742077706155,3.88474068229478,-0.855653569938016,0.818031239107503,-1.1928865521741,-1.17618681730029
213,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.710357321589431,2.04345847924008,7.93176939456804,-2.04146426549772,-2.42799830460888,1.48211991435036,3.89209277979628,0.225823047367701,-0.152098311386463,1.72235276008743,1.19916869557858
213,"Nonlinear",100,10,"categorical",10,"ER","default",0.675015513962566,0.389175666791658,3.13721566969757,-0.311626689351051,-0.302128174346408,1.12068221220666,3.28360963381086,-0.322419665422273,1.18423828902983,1.43473232313655,-0.156097714113386
213,"Nonlinear",100,10,"categorical",10,"ER","optim",0.705202682414173,3.34810041017787,5.42769025443155,2.00225129864834,0.901424855430413,1.25665215495975,3.07295411693025,1.94936349664667,1.31008783828514,0.128717021912964,2.08843665794776
213,"Nonlinear",100,10,"categorical",10,"AR","default",0.658160344309879,1.91138705511019,4.65073903944864,0.97122873130502,-0.654996946155727,0.0332259837422425,2.10509850060202,2.24067774517773,0.854783874236115,-1.12714721823451,0.438069537746965
213,"Nonlinear",100,10,"categorical",10,"AR","optim",0.699817836052447,3.39760530425589,5.33598425624072,1.68198910484943,-0.345546730507171,2.21515175427477,2.47657696320764,0.379581444461838,-0.520972915904479,1.34588295145884,-0.947319313368065
214,"Nonlinear",100,10,"categorical",10,"RF","default",0.666056510466679,4.57170091685112,1.35452163597958,-0.132080953647818,-2.79101092899375,-0.855689124227203,-0.295315477619301,0.331351629300783,0.843870142223762,0.470032411727466,-1.02294929528772
214,"Nonlinear",100,10,"categorical",10,"RF","optim",0.684761298892516,9.73245606513887,2.44654518365314,1.66754061449069,-0.778075465407299,-0.0182354952812516,1.95472732105639,1.32712319787759,0.481995922651572,0.294989611260269,1.06712574949763
214,"Nonlinear",100,10,"categorical",10,"SSS","default",0.682014595736509,6.80375662038144,3.65018948866503,0.811942131991446,-0.108296628497829,-1.7728357949907,0.196017221470239,-0.466843032702258,0.982597491856742,1.99108784916548,-0.079770618898137
214,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.6810043371103,8.11505530623435,4.31528903783514,-0.00684765755784276,-1.39881417838156,1.65022157436667,-0.387262186068882,-1.15838392600116,0.62299632335455,1.10461193427397,-0.175749305095973
214,"Nonlinear",100,10,"categorical",10,"ER","default",0.638269396965623,2.02034908749395,-0.489968616639068,0.0230604846912245,-0.0769465804599025,0.482101283591406,-0.831603758626996,-0.59205483446247,-1.86372583521287,-0.511546530547415,-1.69983911855437
214,"Nonlinear",100,10,"categorical",10,"ER","optim",0.651378752960758,4.58872105410129,2.02975873792732,-0.131144184456814,-1.35694679454037,-0.178005326253028,-0.985057974931292,-0.961972327551431,1.36877852747032,1.49881058085832,1.02810659245643
