"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
47,"continuous",100,5,"categorical",50,"ER","optim",0.728010817307692,3.1531545791937,3.76979374229509,-0.286061010126582,0.429131019240396,0.622468657163779
47,"continuous",100,5,"categorical",50,"AR","default",0.710961538461538,2.72944812785845,3.72747166298595,0.145300523962623,-1.48822628048527,1.48007685159043
47,"continuous",100,5,"categorical",50,"AR","optim",0.702403846153846,0.96642314607053,3.64543751162927,1.07750468137434,-0.942758166772247,0.137858208240158
48,"continuous",100,5,"categorical",50,"RF","default",0.4993,0.306866244172785,0.717471935960271,1.17021303047558,1.04486136604296,1.66643353002834
48,"continuous",100,5,"categorical",50,"RF","optim",0.51396,-0.809529872285769,1.48170287878881,-0.175882519264232,1.6351076348554,0.383596986210545
48,"continuous",100,5,"categorical",50,"SSS","default",0.498016,-0.430879961764102,-0.0036065813137013,-0.0400765337328274,0.665814487125413,-0.4426212811321
48,"continuous",100,5,"categorical",50,"SSS","optim",0.48378,-0.330342498624886,0.25525321194704,0.68405720989434,3.48369836630801,0.401343939315529
48,"continuous",100,5,"categorical",50,"ER","default",0.565748,1.19620182281519,2.80497405727782,2.29712037219857,1.19953043802917,1.37786474433112
48,"continuous",100,5,"categorical",50,"ER","optim",0.58836,-0.437810622309965,1.44675187920761,-2.30126579645043,-1.24121229193579,-2.6841039307609
48,"continuous",100,5,"categorical",50,"AR","default",0.563644,-0.283377689182275,1.64961705405863,-2.13765526831759,-0.766677470044032,-2.92399208718675
48,"continuous",100,5,"categorical",50,"AR","optim",0.545648,0.463434907616912,1.71612447517814,0.494327910740892,0.574247217637027,1.67427489537519
49,"continuous",100,5,"categorical",50,"RF","default",0.578241335301719,1.33419814195291,1.03102259430472,2.83226366934736,-1.71638743261013,-1.29432859529142
49,"continuous",100,5,"categorical",50,"RF","optim",0.580599797560322,1.83372787272296,0.0669654300612426,2.06430799720174,-0.843538657913802,-0.809469690995878
49,"continuous",100,5,"categorical",50,"SSS","default",0.582594188460938,0.617713963795205,2.26097257895705,-0.20438948706376,-1.01346151655464,0.394424822327152
49,"continuous",100,5,"categorical",50,"SSS","optim",0.639473336774008,1.66776203584267,2.06860219408305,0.467477686672069,-0.983324124856223,-0.521022532748816
49,"continuous",100,5,"categorical",50,"ER","default",0.703579901660725,1.16155590329911,1.04605837880475,1.23294200552042,-0.033651258674279,0.787065367369438
49,"continuous",100,5,"categorical",50,"ER","optim",0.726340362711091,1.13809498692597,3.04508074302561,0.789781527973259,0.189546120639771,0.123318404315102
49,"continuous",100,5,"categorical",50,"AR","default",0.729987077467184,2.90542148866418,3.27042961815814,0.632568426373416,-0.889513868185902,0.519960590867047
49,"continuous",100,5,"categorical",50,"AR","optim",0.760277014294802,3.5678934592652,2.85205236231577,0.654432024432372,-0.592178622195983,1.19589875985063
50,"continuous",100,5,"categorical",50,"RF","default",0.52796906197608,1.72963873122768,1.02529567182335,3.11820460040309,-2.26223050981352,1.13657360721214
50,"continuous",100,5,"categorical",50,"RF","optim",0.503651182983287,-2.23121458853588,-0.798338034905064,2.10999230509808,-1.40410276406944,-1.05539191801996
50,"continuous",100,5,"categorical",50,"SSS","default",0.540042973923551,1.28643994928847,0.949466278288897,0.460619171834886,-2.50253314890197,-1.14507350556693
50,"continuous",100,5,"categorical",50,"SSS","optim",0.582308668008435,3.33903216280509,2.31169804547085,1.74510161739626,-2.06719305142766,-2.54082096448237
50,"continuous",100,5,"categorical",50,"ER","default",0.572569512522057,2.75639707106392,2.17997896993379,0.824389126639795,-0.0517535043666746,0.227973393563042
50,"continuous",100,5,"categorical",50,"ER","optim",0.610689863515779,1.34809616618475,2.74303036751805,-1.02975391738299,-2.90149859475525,-0.379980744431025
50,"continuous",100,5,"categorical",50,"AR","default",0.655096251185384,2.71842553822372,3.36991142807008,0.428434214093865,-0.84757822624807,-0.460725250547212
50,"continuous",100,5,"categorical",50,"AR","optim",0.659557696693729,3.64741525603777,3.29234897124627,0.618271236987623,-0.946950958394295,-1.09443529390709
51,"continuous",100,5,"categorical",50,"RF","default",0.551807180718072,0.637733011696582,0.567618164038058,-1.61624737233371,0.860651582123151,-1.86567711932562
51,"continuous",100,5,"categorical",50,"RF","optim",0.607840784078408,2.06274591422079,2.15624287183271,0.212266290236477,2.1814986192134,0.474834588612544
51,"continuous",100,5,"categorical",50,"SSS","default",0.551183118311831,1.12632249708345,0.704623241062878,-1.62045285498028,1.67593167720988,0.702415087532489
51,"continuous",100,5,"categorical",50,"SSS","optim",0.594639463946395,1.62869615238888,1.1163343863072,-0.758926830212834,1.30919768479861,-1.28174947173162
51,"continuous",100,5,"categorical",50,"ER","default",0.646924692469247,0.911981239219382,2.19055403222326,-0.576892502092936,-0.018553845167686,-1.24872931466248
51,"continuous",100,5,"categorical",50,"ER","optim",0.686396639663966,2.18625741924881,2.45420010720762,-1.8717373907118,-1.23178613535106,0.523111498764031
51,"continuous",100,5,"categorical",50,"AR","default",0.660850085008501,4.41023678537651,3.98909092299473,-0.553591111178961,-0.233529004832596,0.883060640393257
51,"continuous",100,5,"categorical",50,"AR","optim",0.654201420142014,1.26582409359499,5.01455085418927,-1.00836123863435,-0.223126559061293,-0.301631641161638
52,"continuous",100,5,"categorical",50,"RF","default",0.547680604383877,0.540468667423239,-2.15429627410596,-0.99810244808352,-0.525699827763888,-2.23521943300104
52,"continuous",100,5,"categorical",50,"RF","optim",0.558434916377724,-0.365758060717374,1.01992106170701,0.536425805602666,-0.266549457242076,-0.0833196890928626
52,"continuous",100,5,"categorical",50,"SSS","default",0.543442104712084,0.885618429323046,-0.206100325749532,-0.884871814821951,3.15950359621988,-0.0822299831156035
52,"continuous",100,5,"categorical",50,"SSS","optim",0.573995546051651,3.2680926972807,1.05943760910725,0.9153306769335,1.55849395018355,2.22136009241563
52,"continuous",100,5,"categorical",50,"ER","default",0.635627962419307,0.591205870306765,0.51560597328013,-0.993253229279473,0.458581601267859,1.19412198345628
52,"continuous",100,5,"categorical",50,"ER","optim",0.672878434594211,5.12259853787078,1.49964199773037,2.07794526006769,3.10693278023227,2.37604019232371
52,"continuous",100,5,"categorical",50,"AR","default",0.617306770726364,1.37123384250797,1.20579826816219,-0.645038609214702,1.75223211115214,0.421844759262203
52,"continuous",100,5,"categorical",50,"AR","optim",0.628059069181174,1.6037630093434,1.31878000512095,1.65093699336594,1.20433674302661,0.181586146160188
53,"continuous",100,5,"categorical",50,"RF","default",0.534829665577551,-0.85712435027666,2.66682504702617,7.19974860576401,2.03617334717254,2.00650254845146
53,"continuous",100,5,"categorical",50,"RF","optim",0.526106733294894,0.569630099677392,0.833573283712532,4.6158400167533,-0.0871606047003765,1.25955320816686
53,"continuous",100,5,"categorical",50,"SSS","default",0.52244698571337,0.61374187121535,1.19047011474594,2.90405618859343,1.85673454186633,2.0760110455639
53,"continuous",100,5,"categorical",50,"SSS","optim",0.522098628996092,-0.552725129979031,0.434951940366554,2.37950922760437,0.392201065258337,0.727873050255008
53,"continuous",100,5,"categorical",50,"ER","default",0.602827295150234,2.63150077081762,1.66009397451172,1.49007940474665,2.22230170796713,0.22051368607257
53,"continuous",100,5,"categorical",50,"ER","optim",0.663309228650138,1.73044125504615,3.58409227854017,1.15721121726657,0.392270717699411,1.61885873063056
53,"continuous",100,5,"categorical",50,"AR","default",0.62944455122045,2.24031266307996,3.87556618877431,2.31618329919207,0.935956688523587,0.00453558026508166
53,"continuous",100,5,"categorical",50,"AR","optim",0.586688769299763,0.205567661981935,4.32872941146157,2.21735849519949,-0.199484301562486,1.15300082728282
54,"continuous",100,5,"categorical",50,"RF","default",0.525834930057482,0.0694436187254877,0.487643867753786,5.03313168596682,0.894889376646918,-0.271663287658328
54,"continuous",100,5,"categorical",50,"RF","optim",0.582518970682945,2.30013132813445,1.12257423958902,2.44200221988169,0.132197996553251,-0.79607751038337
54,"continuous",100,5,"categorical",50,"SSS","default",0.550559820153526,1.09218331529325,0.651099972931941,2.9140769052108,1.75286513508336,2.39064295535533
54,"continuous",100,5,"categorical",50,"SSS","optim",0.529033045189627,-1.12441961780199,0.489247835655612,5.77865311386535,0.74030325897318,0.778412437328763
54,"continuous",100,5,"categorical",50,"ER","default",0.62074834694049,-0.158306193619881,-0.538926032606889,0.0771011900448569,-1.38952886355963,-1.67047311937975
54,"continuous",100,5,"categorical",50,"ER","optim",0.685250669024085,1.21008392992612,2.05041701068193,0.306618913097108,0.886050091426055,1.83458572513109
54,"continuous",100,5,"categorical",50,"AR","default",0.656763643491166,2.4042606830947,0.301898049994257,2.37668259204405,1.11441691928569,-1.15633259126535
54,"continuous",100,5,"categorical",50,"AR","optim",0.654267553631931,2.17683270916206,1.1685104898698,3.40802392227044,1.87105627009025,1.05906670150297
55,"continuous",100,5,"categorical",50,"RF","default",0.500066001056017,0.856728575952056,2.21021275879939,-0.147080423617003,1.99244211459872,3.40632721434308
55,"continuous",100,5,"categorical",50,"RF","optim",0.552780844493512,1.76810385989935,2.02093439200704,0.421039189597715,0.168987444202338,1.42271212258689
55,"continuous",100,5,"categorical",50,"SSS","default",0.509508152130434,0.237013774549006,2.17127457748081,-1.24007008662629,-0.66633692814381,0.629888306060849
55,"continuous",100,5,"categorical",50,"SSS","optim",0.561676986831789,1.32790774819915,-0.0884984019361146,-3.06669824205542,-1.40827951002724,-0.266940869563787
55,"continuous",100,5,"categorical",50,"ER","default",0.625318005088081,3.11001002771097,1.11657707635834,0.162051249296154,1.05596107141417,0.84141545412797
55,"continuous",100,5,"categorical",50,"ER","optim",0.666742667882686,1.95967713114062,2.39773687514605,-1.51112143434989,0.0850296314817053,0.174366141663435
55,"continuous",100,5,"categorical",50,"AR","default",0.699399190387046,2.84129662467278,4.24317805757985,-0.261478094504734,-0.516651375541418,-0.25205691447747
55,"continuous",100,5,"categorical",50,"AR","optim",0.67230675690811,3.16219356843043,3.56007451132072,0.390438846355859,0.408777008748402,0.316763634575258
56,"continuous",100,5,"categorical",50,"RF","default",0.543274481798433,0.721271953888186,1.85785635939885,-1.02149473851416,-1.19819693751271,1.97151194393386
56,"continuous",100,5,"categorical",50,"RF","optim",0.52417873903285,-1.33836927762782,-0.620572278353494,-0.902230158312999,-1.52205449263922,1.27270983362891
56,"continuous",100,5,"categorical",50,"SSS","default",0.560561870126545,-0.784578899944917,1.23169451216244,-1.47237301022635,-0.466675806490184,0.564588151892664
56,"continuous",100,5,"categorical",50,"SSS","optim",0.571976107317034,1.07897774286909,1.12104632588263,0.238157855647301,0.943697766314171,0.752551873591832
56,"continuous",100,5,"categorical",50,"ER","default",0.62552660321423,1.06703715287099,1.29793910143819,-0.751890806070467,-0.103308132545556,1.53063754293291
56,"continuous",100,5,"categorical",50,"ER","optim",0.645214462034559,2.95423922212649,3.6112629620255,0.946871672972678,-0.702390056628586,2.24222182008795
56,"continuous",100,5,"categorical",50,"AR","default",0.698700945385295,4.04485856136238,4.14492063327719,0.886220000481691,0.276863742811436,0.483945108560279
56,"continuous",100,5,"categorical",50,"AR","optim",0.641081652003793,0.497608272828275,2.93661785405149,-0.419358037936559,-0.187295438856568,1.96739759338967
57,"continuous",100,5,"categorical",50,"RF","default",0.534958,1.56758554615724,1.60293821753246,-1.22321842396157,4.07666223727607,-0.714502486982698
57,"continuous",100,5,"categorical",50,"RF","optim",0.531278,1.27251799276914,0.552622079361562,-1.94034157759023,3.37119403955617,-0.576840046981937
57,"continuous",100,5,"categorical",50,"SSS","default",0.539472,0.885280974132276,2.81618528197616,-1.23260665308529,0.692888000988677,1.03775526171872
57,"continuous",100,5,"categorical",50,"SSS","optim",0.608864,2.30962950283627,2.47364048382659,-0.377078188964614,0.71507732770561,-1.02634292326327
57,"continuous",100,5,"categorical",50,"ER","default",0.63819,-0.074962393185525,-0.0402754434184936,-1.6266877030165,-1.22234349152485,-2.16843483379587
57,"continuous",100,5,"categorical",50,"ER","optim",0.67047,2.48657390138218,2.50884120709424,0.0452735413122874,-0.878113752831265,-1.41503520935622
57,"continuous",100,5,"categorical",50,"AR","default",0.696852,4.82505780561169,5.29582838308014,0.09010330689388,0.666844256890691,-1.97560413421595
57,"continuous",100,5,"categorical",50,"AR","optim",0.690568,4.9596793686871,4.03242245000826,0.577358278721484,1.22504551944752,0.341028186731858
58,"continuous",100,5,"categorical",50,"RF","default",0.506565753798271,0.53978888555585,-0.311833414610508,-1.7956330543852,-2.93346135911651,-1.13974001579834
58,"continuous",100,5,"categorical",50,"RF","optim",0.562184145930596,2.6343297607463,1.98285023936079,-0.850074716533244,-0.642096168600332,2.83748530921756
58,"continuous",100,5,"categorical",50,"SSS","default",0.524329787746065,2.05264838661807,0.789486283523207,-1.4740859286422,-1.14963391687602,1.12219640392277
58,"continuous",100,5,"categorical",50,"SSS","optim",0.513043268999374,1.62610599361012,-0.500487700587065,-1.18330301739007,-0.833574562062761,1.04332236484479
58,"continuous",100,5,"categorical",50,"ER","default",0.659555437904093,1.07375124202224,1.93518999087175,0.151981315724233,0.770276175628612,1.65957686938023
58,"continuous",100,5,"categorical",50,"ER","optim",0.694032664324333,2.93353317203944,1.04340642763539,0.151730579547671,0.24488883255355,0.869072682421008
58,"continuous",100,5,"categorical",50,"AR","default",0.641626959297942,2.07375141547111,1.45511618804782,-1.50789229426704,-1.74961601609055,-0.872961808111431
58,"continuous",100,5,"categorical",50,"AR","optim",0.665948725353355,2.35257286391047,1.04776061080381,-1.06126648558975,-0.547425206744133,0.0612413229839701
59,"continuous",100,5,"categorical",50,"RF","default",0.511885272213662,2.6020272740345,1.15532170758724,-1.58719636366688,-2.18371422801206,1.36001733784939
59,"continuous",100,5,"categorical",50,"RF","optim",0.49163376348228,0.549923109672495,1.01424284860037,0.0719270254334568,-0.827344787085129,1.50179077791663
59,"continuous",100,5,"categorical",50,"SSS","default",0.522518618387262,0.118756407733198,-0.963251304897641,-0.548565900155376,-2.35720075934333,2.04446474433569
59,"continuous",100,5,"categorical",50,"SSS","optim",0.561986389316898,0.848366140877868,0.593471861066384,-0.669842978516352,-1.13847122706026,-0.979238707722173
59,"continuous",100,5,"categorical",50,"ER","default",0.641931095916795,1.18611187000997,-0.0058617007892452,-0.0461456934451048,-1.29834203948717,-0.695374838184525
59,"continuous",100,5,"categorical",50,"ER","optim",0.698492472393426,2.80512289874451,1.98640403444444,0.664220894829489,0.595390742866559,-1.17440587804969
59,"continuous",100,5,"categorical",50,"AR","default",0.687327458911145,2.25712351131151,0.936986133973816,-0.408462664197836,0.926542802176466,0.387797466324702
59,"continuous",100,5,"categorical",50,"AR","optim",0.67543416153056,1.85258029880871,1.56824999045792,1.24744599280926,0.0978630371204077,0.306141710016423
60,"continuous",100,5,"categorical",50,"RF","default",0.57536858974359,0.329860621764274,-0.28830257597025,0.224202338894395,1.72647042428513,0.693600048596838
60,"continuous",100,5,"categorical",50,"RF","optim",0.614941907051282,2.05417191336894,4.30536960657,0.254758275685825,1.58179919106364,1.12247990317457
60,"continuous",100,5,"categorical",50,"SSS","default",0.573457532051282,-1.80381128664282,0.191199700409799,-0.68833535306871,0.424016764622361,-0.600233809247066
60,"continuous",100,5,"categorical",50,"SSS","optim",0.61640625,1.0908163251565,2.09751857332647,-2.78505955191482,0.227893535734574,-0.20670698610839
60,"continuous",100,5,"categorical",50,"ER","default",0.641923076923077,1.98450475632823,3.11052341774564,0.799259069456159,1.99672571248071,1.65824543106641
60,"continuous",100,5,"categorical",50,"ER","optim",0.629423076923077,0.489969609042934,0.585695277190476,-0.686277029613845,-0.184412380080385,-0.324610213389731
60,"continuous",100,5,"categorical",50,"AR","default",0.650973557692308,-0.65975865421344,1.44882203215208,-0.0512234847918951,1.53191355883777,-0.272964274585459
60,"continuous",100,5,"categorical",50,"AR","optim",0.693898237179487,0.65248751322183,2.04459491892581,-0.0531560298070087,-0.104192122291531,0.571011803696657
61,"continuous",100,5,"categorical",50,"RF","default",0.582049260373975,1.04608809101536,2.09651050196414,0.356539031936533,-1.79926381544279,-0.183602182879201
61,"continuous",100,5,"categorical",50,"RF","optim",0.627443407402664,3.07176794763067,2.26557628934962,-0.17475401029928,-1.74918369305434,0.891332083226982
61,"continuous",100,5,"categorical",50,"SSS","default",0.575915727459016,2.04290913956564,0.308640544408094,-0.955534887710088,0.117929039375631,-0.219224739305458
61,"continuous",100,5,"categorical",50,"SSS","optim",0.587030129354508,0.485229055411526,0.325617237014134,-0.330096828151547,-1.43816411085458,-0.443151952121031
61,"continuous",100,5,"categorical",50,"ER","default",0.677073994620902,1.36228582300586,0.0710554565455254,-0.540140216344124,-1.48412417716824,-0.243278914543611
61,"continuous",100,5,"categorical",50,"ER","optim",0.673986216060451,2.43837215972641,2.40690519830927,-1.02104431875471,0.0557567898592792,-0.496277478688579
61,"continuous",100,5,"categorical",50,"AR","default",0.717069031762295,2.68940346958262,3.12346855680862,-0.0445223774459585,-1.08063145389134,-1.17315486958122
61,"continuous",100,5,"categorical",50,"AR","optim",0.742779841188525,4.26713037536353,1.74096909245999,0.10260980990865,-0.411044901758819,-1.67108059861534
62,"continuous",100,5,"categorical",50,"RF","default",0.605491248335499,2.78471923850061,3.80524915190327,3.28231608907641,1.09481455680593,0.909240665846004
62,"continuous",100,5,"categorical",50,"RF","optim",0.661861673966405,1.60631051328775,3.75318180772211,1.89352052323864,-0.594406630968939,0.305844360568694
62,"continuous",100,5,"categorical",50,"SSS","default",0.598013027225618,0.884064635471925,1.20497762891241,2.15038515956657,-1.32458316820161,-2.05180434422139
62,"continuous",100,5,"categorical",50,"SSS","optim",0.597006305048852,1.58723710357401,1.16582283744775,0.462988710545173,-1.46765245163152,-1.2845418593361
62,"continuous",100,5,"categorical",50,"ER","default",0.69547857406427,1.45381584018248,2.5071708243182,0.816911390824818,1.06049875821585,-1.04586420101078
62,"continuous",100,5,"categorical",50,"ER","optim",0.724551186408047,2.91005844175593,2.85006148527276,-0.180144635243797,-1.08941074494374,-0.861319237922709
62,"continuous",100,5,"categorical",50,"AR","default",0.717917248239239,1.69565865983788,5.02563150821322,1.92484591800118,-0.0751929157817116,-0.52462948168788
62,"continuous",100,5,"categorical",50,"AR","optim",0.744765846849882,3.49702845422375,4.72830151516145,0.835890240757156,1.57071365288361,1.48452292659559
63,"continuous",100,5,"categorical",50,"RF","default",0.566319487763553,-0.885743440497973,1.69122740518087,-1.73159868461938,1.43354454807247,-1.36386136454419
63,"continuous",100,5,"categorical",50,"RF","optim",0.610353390024912,1.58194741101656,3.16875441384281,-1.8221686288951,0.613277039986047,-0.606792579303146
63,"continuous",100,5,"categorical",50,"SSS","default",0.557133600827434,0.120297284812319,0.183278023994582,-1.39131862120543,1.44856482041072,-2.22097352476944
63,"continuous",100,5,"categorical",50,"SSS","optim",0.619774709331573,0.605619278817659,3.41816412616709,-2.257288003045,1.58351505247184,-1.2612181998505
63,"continuous",100,5,"categorical",50,"ER","default",0.650270244165503,2.74723662613632,3.22664537427476,0.489510426434768,0.335030139257216,1.18145486662687
63,"continuous",100,5,"categorical",50,"ER","optim",0.680087653282571,1.99007954673833,3.41576914224694,0.873788693476079,0.225446996780389,-0.685798411991606
63,"continuous",100,5,"categorical",50,"AR","default",0.674065011530149,2.69032861077481,3.53194889011562,0.582010386217868,2.73332241813482,0.840712481174153
63,"continuous",100,5,"categorical",50,"AR","optim",0.674511729361435,1.15530227519587,3.75806011536184,0.31100295592622,0.897885868426045,-1.63324717296301
64,"continuous",100,5,"categorical",50,"RF","default",0.53516625576332,1.25134366693336,1.35470454354533,-0.361713246693273,-0.103972366621042,-1.32894484779451
64,"continuous",100,5,"categorical",50,"RF","optim",0.605370693519467,4.41592084800668,4.05875642163146,0.485851547437976,-0.738014253987631,0.305835242993875
64,"continuous",100,5,"categorical",50,"SSS","default",0.547721487576844,3.14881585584521,2.78014423695846,-0.225565178398817,-0.918632210229816,-0.204371939357751
64,"continuous",100,5,"categorical",50,"SSS","optim",0.626749007428279,3.02663623370747,2.03166406228006,0.497099501898994,-0.655755854301208,-0.925194060608802
64,"continuous",100,5,"categorical",50,"ER","default",0.677410188268443,2.73623668196951,1.37111251794866,-1.6492747413894,-0.981371405169166,-2.24376380653201
64,"continuous",100,5,"categorical",50,"ER","optim",0.69581078701332,4.74124232356498,1.90781378042358,0.15172158326827,0.142548281936474,-0.793057182147289
64,"continuous",100,5,"categorical",50,"AR","default",0.688208408043033,3.67833949880542,3.23126218187985,-0.917364381885392,-0.807211992983568,0.139345839306876
64,"continuous",100,5,"categorical",50,"AR","optim",0.674736648309426,3.33796777139444,3.27876682642122,0.442970766870345,0.694453206817323,0.597728964935203
65,"continuous",100,5,"categorical",50,"RF","default",0.547073317307692,-1.0550012437707,3.19482651391764,3.08367263816412,2.79938478313637,-0.916305258131431
65,"continuous",100,5,"categorical",50,"RF","optim",0.540282451923077,1.37332847126426,2.83680731045484,2.1336568015515,2.80158021994352,-0.729566302400578
65,"continuous",100,5,"categorical",50,"SSS","default",0.537672275641026,2.94376548109214,3.6887416890442,2.92091191185034,4.65869274318974,0.609573687975568
65,"continuous",100,5,"categorical",50,"SSS","optim",0.599535256410256,0.316839889325553,3.99663773036023,1.03843111573682,2.60881014240614,-0.299322895277424
65,"continuous",100,5,"categorical",50,"ER","default",0.645741185897436,1.09753509966711,5.33708815523403,1.1725437686068,1.84011805700203,0.875797488844658
65,"continuous",100,5,"categorical",50,"ER","optim",0.684366987179487,2.93884568135914,6.056633331189,-0.347880553746567,0.127600936935383,0.354029119658786
65,"continuous",100,5,"categorical",50,"AR","default",0.668942307692308,0.718111829234413,4.72646853374317,0.400603954268531,0.946695452750973,-0.565073516503654
65,"continuous",100,5,"categorical",50,"AR","optim",0.690296474358974,0.251841002420361,6.8366695507745,-0.592432414939636,0.960440683996675,0.139124550404444
66,"continuous",100,5,"categorical",50,"RF","default",0.534944512156007,1.44338140408164,1.49500783390438,3.37290212359666,1.56705348716135,-0.2517174306733
66,"continuous",100,5,"categorical",50,"RF","optim",0.587062592212457,1.13586536424684,0.0756325689977383,1.84901745861199,-0.383600731138773,-1.39018894530623
66,"continuous",100,5,"categorical",50,"SSS","default",0.523854961832061,0.0999428116075143,0.657554220607571,2.92315762901343,-0.711094613517184,-0.545743042788755
66,"continuous",100,5,"categorical",50,"SSS","optim",0.603618737571364,3.02548191237365,3.55263665339018,3.02885557050851,1.76958742951628,1.07088323618189
66,"continuous",100,5,"categorical",50,"ER","default",0.630552793636539,2.29234721927458,0.45427094277492,-0.158484301320454,-0.402551776182789,0.275190198330407
66,"continuous",100,5,"categorical",50,"ER","optim",0.700955000320739,2.12432733176976,2.22737895092025,-0.0222454804461982,0.0449017154677987,0.27233978763829
66,"continuous",100,5,"categorical",50,"AR","default",0.662542497915197,1.57977375265308,2.48647904170517,0.690373507517361,0.31011646107399,-0.00590046534938848
66,"continuous",100,5,"categorical",50,"AR","optim",0.675540445185708,2.11560876889209,1.55022308234819,-0.174058624643953,0.413859168510637,-0.49794276665081
67,"continuous",100,5,"categorical",50,"RF","default",0.505884025241848,0.699291963737456,-0.872745529617134,2.70084155292915,0.231606160349283,-1.12014251619642
67,"continuous",100,5,"categorical",50,"RF","optim",0.572169901979627,1.13331196461616,2.52086387996494,2.11431422959566,-0.345867760576432,-1.92859780400822
67,"continuous",100,5,"categorical",50,"SSS","default",0.510590845025306,1.89416747904299,-0.709534770534137,1.57113353269476,-1.53285285516381,-0.881939597928526
67,"continuous",100,5,"categorical",50,"SSS","optim",0.494648520084567,1.48584103027912,-0.136767148818484,3.36822409178611,-0.728475976538122,-0.333359502908599
67,"continuous",100,5,"categorical",50,"ER","default",0.664752706771734,0.632948727911626,1.70307030058378,0.887123172543204,1.0559961562872,-1.61235890745912
67,"continuous",100,5,"categorical",50,"ER","optim",0.653000672688833,0.523223192552195,2.83188580687886,0.885314421797531,0.802066221326835,0.547086908268512
67,"continuous",100,5,"categorical",50,"AR","default",0.683319719392658,0.632386965006174,2.89091480970254,2.21840050272705,0.142200099353874,0.846132134041873
67,"continuous",100,5,"categorical",50,"AR","optim",0.660075917739765,1.01152944874751,2.17696052854642,0.282747692194038,-1.36177351012447,0.665964840696709
68,"continuous",100,5,"categorical",50,"RF","default",0.498889715767236,0.141260909283105,0.800551530754122,0.39368629688596,0.806079891302375,2.40047375753522
68,"continuous",100,5,"categorical",50,"RF","optim",0.496641140131874,0.172720439553647,1.42499131432733,-0.719399780987836,-1.45829377086913,3.53413251511827
68,"continuous",100,5,"categorical",50,"SSS","default",0.485964406888163,0.900538129549919,1.94392868544959,1.13066241233856,-0.800356850731571,3.92010141123763
68,"continuous",100,5,"categorical",50,"SSS","optim",0.487352762307151,0.600190399532608,1.29458257914943,2.65999662951237,0.389521799654103,2.96900805885805
68,"continuous",100,5,"categorical",50,"ER","default",0.58124679918059,1.21348128614038,2.76877259845099,1.25299989060201,-0.476711535673248,1.18200176454019
68,"continuous",100,5,"categorical",50,"ER","optim",0.603084389603739,1.46124739337203,2.66214719298854,1.5962247107966,-0.0934815986546102,2.8677221518402
68,"continuous",100,5,"categorical",50,"AR","default",0.585954004225082,2.44641138248478,1.19698571669431,1.21132292476332,-0.995458404942752,1.19565334250492
68,"continuous",100,5,"categorical",50,"AR","optim",0.584445618078228,2.38483744768621,3.08205085227778,0.239826347262452,0.285447825500676,2.50906071205185
69,"continuous",100,5,"categorical",50,"RF","default",0.528607069772657,-0.324236554395272,1.49638323053273,-1.02940984244402,0.917911509765925,-0.986117654145295
69,"continuous",100,5,"categorical",50,"RF","optim",0.534922370260021,-0.770997815581279,1.17950032523775,0.949444813895235,0.880189681496041,-1.84719713784028
69,"continuous",100,5,"categorical",50,"SSS","default",0.550888827484572,0.982170890311484,1.17630104671441,0.713552813861749,0.986793115519195,1.68427861041629
69,"continuous",100,5,"categorical",50,"SSS","optim",0.595592504935706,0.599174963367448,0.800951140602602,0.859266523134254,1.80466829888425,1.46765923200118
69,"continuous",100,5,"categorical",50,"ER","default",0.668620925790213,-0.0452991588656897,1.82559604342244,-0.688356693988216,1.26533616736234,0.966233195924459
69,"continuous",100,5,"categorical",50,"ER","optim",0.636441726635991,0.478823259301825,3.33634343961383,0.581404352110131,0.455744183808581,0.645791375068108
69,"continuous",100,5,"categorical",50,"AR","default",0.647051992102871,0.351121058683687,1.43192008804881,-0.590598463899738,0.431050255345369,-1.08103505553664
69,"continuous",100,5,"categorical",50,"AR","optim",0.693737961083012,1.92527495221638,1.59800953262214,-1.02459770005618,0.51231807750726,0.0463824083190532
70,"continuous",100,5,"categorical",50,"RF","default",0.549909738983553,0.683089479228636,2.5257860986344,1.1441132003619,0.641801908370253,0.327817145576474
70,"continuous",100,5,"categorical",50,"RF","optim",0.604080358322226,0.352701639909345,1.10741636590627,-0.817853257667649,1.35095195263675,-1.9970282126716
70,"continuous",100,5,"categorical",50,"SSS","default",0.565948581240919,-0.844613123823831,1.20494197990394,0.306245633280219,0.0651827100920516,-0.224168804909522
70,"continuous",100,5,"categorical",50,"SSS","optim",0.583866693885066,1.73742859576135,2.32398976695264,-0.67112480204913,2.37407103459641,-0.900503579490397
70,"continuous",100,5,"categorical",50,"ER","default",0.687406686920358,-0.148576383335337,-1.53854411555442,-0.834314995632447,0.501667239975689,-1.60295827194256
70,"continuous",100,5,"categorical",50,"ER","optim",0.683668159675941,0.831565345421748,0.142068138717164,-0.419790822769722,-0.444408842262645,0.274571718893789
70,"continuous",100,5,"categorical",50,"AR","default",0.685083116186542,1.39427658349133,2.08157678558042,4.2589012729005,1.746328376285,0.324738336798766
70,"continuous",100,5,"categorical",50,"AR","optim",0.727803995500959,1.16668877682258,2.54608872320071,0.0477031324303634,-0.801568878169402,-0.570767641814703
71,"continuous",100,5,"categorical",50,"RF","default",0.557221756715384,-0.35162526225439,0.265791574604903,-0.526941405807113,-1.79767775904037,0.0514493589749044
