"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
44,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.629364474448316,4.77575236461309,1.69344644338884,-1.86314674933977,-0.453268694610597,0.458939423095193
44,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.675713196864111,3.79423384364832,1.59067199867327,-1.40902500214376,1.90268391445338,-0.78072189065216
44,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.833140516114983,1.90090659058525,1.6947868626795,-1.26852714832722,-0.558870736253921,-1.21261044148279
44,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.851830175667828,4.3583437064084,4.63607152262684,-0.850791009561043,-1.01759880304328,-0.0298023941223957
44,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.881333478513357,5.79301933770264,3.08350064647524,-1.10262695986224,-1.32185160171364,-0.397781803456833
44,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.870853295586527,4.96597731134422,5.71629492378879,0.420647689665898,-0.269594157232839,-0.11052695275079
45,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.62838194638586,1.7564221905546,1.71985699507323,1.7956466266503,-0.518502263184791,1.12097162973771
45,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.75121255286198,3.44815752611775,4.58642625954795,1.82763477961463,-0.974184523185057,1.37187833561643
45,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.646853131337336,1.36874276356441,0.843973334682782,-0.569508820359019,-2.91070583331731,0.491178138144401
45,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.779219972398614,3.46406591268405,5.18346360281265,1.24783168275264,-1.92255193536887,3.16136167542667
45,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.810315907184792,1.73447825107264,2.27627128743626,-0.961445170547471,-1.45059917940146,0.0395620061312852
45,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.850218104201889,1.65612532115792,5.03715158091831,1.04474873514404,1.72373456786835,0.493344168543709
45,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.876863204512072,4.87365564013758,4.0153999632235,-0.979369191455665,0.0578455148034648,2.46202575197383
45,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.898118934462239,5.79118160046179,6.3372534542919,1.31089585222389,-0.708566782178811,1.02280141727184
46,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.634734935630721,1.66830863180037,1.4217969085324,-0.516906359862376,-1.30789391718098,-3.36123574720554
46,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.654314944441725,1.63663114427282,2.5985648291455,1.90541487699739,0.77494733097744,-1.3147191311574
46,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.657198545739346,2.72628747260932,3.26262755447072,0.450238613359541,0.464249990445488,-0.853614913209801
46,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.693710812169866,2.71916804389245,4.19837204893106,1.18732963158398,-1.47744942743943,-0.756157025182895
46,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.787276554274449,1.48905558020302,1.70348514538894,0.392792545970858,-1.39060069917684,0.0258167857398732
46,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.833460900057405,3.29628904979227,4.19556641268166,-0.642568071570739,-0.0422531954066274,-1.32444457830936
46,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.866704640017088,7.74146814619638,5.61555790241034,0.414306970085422,-0.843599124321205,0.97751185233828
46,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.895696403063381,7.6286214453279,4.61250513960061,-0.566065376973263,0.600511114758702,-0.988436773724257
47,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.64391262520005,3.56375738649741,1.83348015100502,-0.403789637791957,-1.02915686301894,2.75717614231452
47,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.782012551473629,4.3057404917708,3.20211957196624,-1.21251705364614,-0.354971198075802,-0.0101070461453877
47,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.778627429825035,3.30554646397023,3.05828978752063,-1.48269540706474,-2.00481113095116,-0.224767116726624
47,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.796501591411771,2.93426379162972,2.8407138827873,-2.85345999833495,-2.53539240592446,-0.59281229513327
47,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.878549207890525,3.86173189536313,3.47616354667178,-0.76498581964015,1.20789902484988,1.44107170694878
47,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.907475589361817,4.3771795259149,4.79126690393323,-1.73759212220713,-1.50819226823284,-1.04405137649677
47,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.907226088363813,7.75328310811434,7.74304658945467,0.988333728569235,-0.558778617957778,1.20840264304907
47,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.907289025552499,8.27679166378543,7.15750423140711,1.21905572347203,0.668705495711377,0.928964891119402
48,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.671890695873437,2.73409176170501,2.47155279166407,-0.113284471999091,1.42933714389304,-0.991827074384409
48,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.66967142383007,2.0136304349016,2.8676868931992,-0.321144648696014,0.173248570509282,-1.16455640210862
48,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.610660471291072,2.20207274457514,1.77496596689183,1.56035734254746,2.60134701520885,1.0074897874161
48,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.786794999446842,2.51562774977422,4.11351581709688,-1.12190683346556,1.22579684079982,0.358567436618655
48,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.84109967916805,0.72571647350725,2.62628943602098,-0.661414793708561,1.18530213480683,1.40527613388146
48,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.876431021130656,3.88302162628983,4.64128720634278,0.571114056450629,0.179765261575604,-0.0624079090689543
48,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.879845115610134,5.20620173851097,4.21817044027293,-1.38130027108975,-0.902470565142502,0.962975081310166
48,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.87805730722425,5.88578507538408,5.25255972352585,-0.891584696332793,-0.748045861274309,1.24593678731641
49,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.804212362911266,4.40748508238103,2.1840099694472,1.03083514922849,0.104177834776749,-2.53040042874611
49,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.845763149149044,5.85554260555421,4.84430734305032,2.47398563789827,-2.22006852658123,-1.17324115415728
49,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.795175875881129,4.76118692140515,4.29856885810205,3.28946484541308,-2.23478800317051,-2.34185889094246
49,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.790973570516521,5.21079139747486,5.28150298032028,2.70496236993466,-1.82410840133301,-1.93506288421079
49,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.877833604449809,2.7707743194802,0.753404857763541,-1.17620200068553,-2.56552538509438,-1.966531051657
49,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.902227527942488,8.39924596580965,5.16689721714583,-0.57249784722478,-0.433411287737072,-0.637294035777457
49,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.905091742316909,8.04288923412248,4.07200823075779,-0.492956906860413,-1.54975540791568,-2.52701113171172
49,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.899796225359011,7.07315084599983,4.71392413531431,0.167779855702116,1.86171806521654,0.890149856432182
50,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.691917608408195,4.4900102060047,0.665537479323052,0.712259383528944,-0.454995827904594,0.042704330752085
50,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.788506890957918,3.06491295156863,1.7168943518811,-2.34297531659351,-2.50787857936107,-0.362865599151188
50,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.688991280086881,4.47858933580845,1.56199190274777,0.3811817027601,0.160766709982268,0.375480368687328
50,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.818285916817754,5.56644839779252,4.4637533980049,-0.331291389803414,-0.39388528825495,0.266836575038739
50,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.823668270694458,5.17436812787528,2.26925505133391,0.834196061921277,0.637530231048513,0.205764979830702
50,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.839054214321742,5.29580018896972,0.276357317491067,-1.72032538976277,-1.26891983394759,-1.37304068369752
50,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.865497952933372,7.70474632378916,3.7509737122585,0.464093567775343,-0.120435450689974,0.232874148944085
50,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.864448291687683,7.92020939828209,2.76178489752619,-0.88062562282614,-0.285708084267078,0.793627247684302
51,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.727336782059421,3.51793325528454,3.02482948012522,-1.1078892765704,-4.45753459980259,-1.03255534788294
51,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.769558914236575,2.23122579963519,2.77426281395771,-0.121892515819285,-3.36371985727567,-1.58958040120856
51,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.654082868475672,2.0939213454609,2.91569738048402,0.609911338033751,-3.50203947785667,-0.376444273445863
51,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.767368567968268,3.09608531550633,3.42840985040259,-0.790135890246618,-3.52134436595567,-0.27352869207206
51,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.842941142041592,4.766056104497,2.42963520976095,0.837370083433016,-1.21658317778507,1.43815072063326
51,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.887308597953276,4.5264145026051,4.4209954448958,1.81699370415476,-0.223492892233872,1.28463803455249
51,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.906587246917082,4.31154593465297,3.87167458735308,1.09577571019852,-0.791218600366572,-0.75882253224601
51,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.895219057138098,5.54625227929963,3.27941566035526,0.0536475917305216,-1.30297833136083,-0.793150727457566
52,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.68784278874847,1.48333267617121,2.68849658254341,-0.666029457115556,3.21852325534558,-1.30698154251772
52,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.785378848273368,2.68290246258306,3.48462542647401,0.297290816903615,-0.964053155999384,-1.40716416866298
52,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.706409468919761,3.94778342860493,3.82781557595247,-0.0371622782372647,1.53902276671303,-1.08197515274742
52,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.762553855134589,0.293984995738884,5.21948925060841,0.454932592702001,0.624981383909319,-1.45229523510981
52,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.832411969453411,-0.678182308336681,1.72397151663268,-0.0514664695072487,0.210186469489267,-1.99063480887192
52,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.857369386323736,0.935454161918289,3.80822913770287,-2.01529799470564,-2.53208652536574,-1.25383452966758
52,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.865981851527547,1.82805330716634,7.03665741287367,0.402382186154353,-0.00644710924114928,-1.29951154044187
52,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.866212737038828,4.20175324943331,7.25429980620196,-1.04978607575461,2.04462612502063,-0.520460777555307
53,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.674296541798159,1.69941230516633,1.45886503035331,0.00122927861884556,0.201806107336515,-1.39104180001318
53,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.816656323311282,3.46661743797414,1.97575879785023,-0.20783728367878,-0.687506755162779,0.474877369774798
53,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.706867107689735,2.43950255110221,1.96401035843198,-0.366694893043031,-0.0223744092982373,-1.40776390679723
53,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.703511018974555,3.76104727874254,2.17439820959978,-1.85531373106145,0.220738115620783,-0.517569325366391
53,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.839209239477286,2.47583575183128,1.13815277614546,0.151076921167563,1.93552514194082,0.30800044731961
53,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.894915910721438,3.37979140515689,2.44290594781875,0.490331015430991,-1.30689970649505,-0.43996459118405
53,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.885668510864925,4.78970046640037,3.73721315040713,3.05311378646103,0.821081306617573,0.352814850806616
53,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.895496899194099,5.58281997001923,5.19622960566284,1.1013292807252,0.829850238944525,0.518723315539194
54,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.739178543373359,3.98294737249902,2.02714891425409,-1.30380296392474,1.34017441734187,-0.699128371238599
54,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.843974862529458,5.15031530526072,4.86411602604985,0.480854676351165,0.755818571491294,0.219225923805095
54,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.71292559757603,3.13972953858862,1.7535700934503,-3.27684238995165,-1.71271484014073,-1.85948335352598
54,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.835749074177982,5.36130410903229,3.91449526806912,-2.44523804956437,2.45033334491419,-0.108912300081387
54,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.854377735383234,3.32656115770612,3.09952908236036,0.931144410279802,1.59168113768049,1.18819033324059
54,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.899135899450118,3.19883087382355,0.768547351425334,-1.85056734924922,-0.930938807959305,-2.27983972111138
54,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.893735832117607,6.83609918453715,4.79850104682425,-0.811175619972883,0.676235229897855,0.652826310930123
54,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.901927954213893,7.43262201027764,6.92213164408206,-2.12424558971866,-1.61610201190796,-1.81835922013936
55,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.705646054964539,4.65880168924318,0.769115376786955,-0.973400486475591,-1.19200022807891,0.0629604048089761
55,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.840529954309875,7.12060359227166,4.48959529946689,2.59050634204148,0.506855123588019,2.20236310028002
55,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.749092164484452,5.17090708783666,2.38700376657206,-0.807980223687652,-1.46870595715542,-0.133338064232479
55,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.805827622067649,6.07017387894498,4.95641347625331,1.18800562211625,-0.701867958702546,1.0542967737035
55,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.841644503546099,4.66877201343642,1.87115152827466,0.715532095939841,-1.00325791334707,-0.97028211301607
55,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.886708094653573,9.55432916383572,3.12580247101346,1.14178066521328,-0.67251969372574,0.572988009612535
55,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.858799611292962,8.45321593536626,1.81100555962153,0.426939004583412,0.767433298223604,1.04112970763366
55,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.88057913938898,11.8428797132203,3.09907259133527,-0.933845579008127,-1.36683217088851,0.287909437398342
56,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.68557237933771,3.87159241916617,2.27942672295602,1.32005736374338,0.329039108375584,0.190852967845853
56,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.755879806651757,3.5182984215259,4.15747223776981,1.69573611765287,1.02828803597955,-1.02466389869334
56,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.672070016593319,2.78117858402742,-0.0105783224039299,-2.54770394770139,-0.804715643257879,-4.18450875221898
56,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.743150746699372,3.44916462790994,3.27542729405681,-0.0814141128686543,0.13700657222697,-0.269532812981628
56,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.853016106341534,4.15942711299149,2.9743217602685,-0.957233743683936,-0.803397644202807,-1.26126719878603
56,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.867706604862564,4.02208620472302,3.40603869272337,-0.506508712249977,-1.17079993494876,-1.05106045976683
56,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.886331253156338,5.5743009544279,4.12512415134597,-0.0301309690207934,-0.445682272136947,-0.719465616971064
56,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.8837340379482,7.62280770149707,5.10340545586663,0.343393583525486,0.0993784585609343,0.0722972361068214
57,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.590967393053147,2.7460930374375,2.42970408957362,4.82678047706792,0.147612894343841,1.94045039136488
57,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.739756699261696,2.76038994665016,4.92425465594139,2.58270841239824,-0.709928181127161,0.87190049425798
57,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.577124188848567,2.9111265708163,2.98952233646741,4.15534930929632,-3.17055039360581,-0.885131947215789
57,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.717290262607483,2.37655947066681,3.93566430174179,2.08117696589847,-2.9488808960603,-1.00891144648217
57,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.844189653014891,0.930495087201935,4.2495472045447,-0.909409300533367,-1.88500317301535,-0.813708942493369
57,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.838471370600118,-0.323641109987694,2.04263483669109,-0.520116916000698,-1.4538879132034,-2.36912860617552
57,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.869384508124922,2.41610250682648,5.04680589220301,0.361316790270281,0.184527707080109,-0.573669714071634
57,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.885361733316648,5.76159819259009,9.68308971854937,1.51237078410461,1.3630216728254,-0.576160506201384
58,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.714108776132404,4.41468251874231,1.73025866049532,-1.07473827507005,-1.04142241190608,2.78103148776915
58,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.815131387921022,4.49383665696493,2.11510612956394,-1.24902247313289,-1.91682916400474,0.472003868260294
58,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.685639880952381,3.86731491976386,1.91223079846773,-1.22026071049595,-0.404456022001932,1.53458027245782
58,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.797469330720093,3.43892070898875,0.746949977993128,-2.70616438257001,-1.46156936637661,-0.538316575885678
58,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.87176293916957,3.98585710115445,0.539110554781411,0.038466761506772,-0.593846391248154,-0.0926874450661256
58,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.901207262630662,6.72040391812093,2.6455795891168,0.158195283527565,-1.29084393738559,0.310137353492905
58,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.894758093786295,8.70346769609683,3.71287703562568,-0.395692497877253,0.704160937007353,1.46941839449675
58,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.903990635888502,10.6303184307879,4.85673403740298,-1.63655757123101,-0.57782898676422,-0.866164029075169
59,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.669520690031663,1.48892881399019,2.54037790906169,-1.49315327008498,-1.79758044956282,-0.977619337117618
59,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.763380281690141,3.11199845085032,3.04591908767892,-2.44160463671721,-0.299594149779179,-0.952167683702108
59,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.632047166721258,3.38503326638249,3.0433612230929,1.39459134314717,0.946311544732325,0.997620814845264
59,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.811411726170979,3.80981656291353,2.53746213315913,-0.174760657175677,-2.10410428300569,0.354468670797729
59,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.842941369145103,2.2048938262079,3.83713928229797,0.0557487870642371,-0.727987975710782,0.0161571342054123
59,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.885072606179714,2.14922392874985,1.99342380875129,-1.40050557407288,-1.0988499685754,-0.938374437600804
59,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.872959930123376,1.09825965395934,1.56803385210956,-0.398744037543965,-0.622961063252476,0.115409626861319
59,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.900753357353423,6.21322169728755,4.90574498609176,0.470059495253329,-1.11749328905563,1.45234884140154
60,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.603638973319824,1.67020613849417,3.81935400938022,1.98002451874353,-1.13068950938227,-1.19479874932059
60,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.671685863595158,1.58477873240282,3.27420441007181,1.19015662126714,1.31067400175653,-0.149081731041435
60,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.577076556639826,0.878206179039073,2.05331080009578,0.805786163024074,0.208629141572445,0.86523567535006
60,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.700119092056382,2.99841395764835,4.4142279283114,2.58589008120045,0.608733900303045,1.70613786789279
60,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.792535416555573,-0.136546567298114,2.06855702840301,0.773455569512872,-0.716786899852517,-0.260275033931776
60,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.820610924474306,1.93990713172949,2.59143645236914,0.635335869092994,-0.204888706784671,-0.310074836678134
60,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.801978350130646,1.97444730198934,4.53142004590006,-1.00147659932869,-0.19447544338159,0.676547845938765
60,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.815936116887965,2.072100194678,4.96705604191899,0.091484220900775,1.53864567675643,0.79973771805659
61,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.691909854988818,4.09137423566868,0.615515923354254,-1.2838298118882,-0.956529105983399,-0.0942119324128103
61,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.769476859533944,4.08844332286287,1.89253340548815,-1.60176403885313,-0.498374906769544,0.0109689401970847
61,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.663872556092634,2.76589323652945,1.61055408565607,1.30592088247631,-0.512538104061463,1.58218644110828
61,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.790157636534161,5.28722578169753,4.58447808773309,-1.30466262071646,0.379507865633167,-0.193875884247303
61,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.874837674049491,3.12592044307719,1.25112263486589,-0.166379148151908,-0.0572278526521339,-1.54626556329554
61,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.896602878580189,6.74852768812623,2.47896092098518,-0.949502063050545,-0.312914666242579,-1.19061276420515
61,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.903321369309574,8.16404070290196,5.26919091131356,-0.26070289621616,1.36496831940217,0.784623097236668
61,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.906757268595339,9.52677620204268,4.49796903169714,0.183678244802422,1.29989395104816,-0.33486085102014
62,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.715428697864808,2.82083231336004,3.23462374672706,-2.04045221632199,-0.512011078790134,0.0281692281737756
62,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.831718110410444,5.03771058266007,3.77801776928969,-0.204172661689308,1.01421724356739,-2.16952333901549
62,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.659143710587454,3.23583657143979,2.77665712179753,-0.467560061608041,1.5221805784797,-1.95909006732783
62,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.736152229228897,5.10047610435781,3.0571173650159,-1.78038635531708,1.42903224096738,-0.725843022985262
62,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.833182874211749,2.68651158991609,3.44346620132723,-0.130617968569469,0.781196868208197,0.215363941354926
62,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.875740679278681,5.72912726974171,3.91364229177109,-0.105573967209469,1.10173100686263,-0.0246066382280341
62,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.897174466202013,5.81822771963021,6.30498373262519,-2.06312660612467,1.50857979255576,-1.14895094171872
62,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.894492753623188,5.72611269425441,5.209199211064,0.0536943254139973,-0.373877176777471,0.385199729085451
63,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.542944099823021,-0.222192991709929,-1.22642479230654,-0.183339960444129,3.07446429261102,-1.22692317937701
63,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.579798977457588,2.57890108527665,1.56572455631792,1.08090617712309,1.58977232755735,-0.233490445553596
63,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.523534564436261,0.299381644809033,0.52488609790151,0.825368703666491,3.57610581026903,-1.16905596962646
63,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.662900659647116,4.25209252132102,3.24845949196605,1.310548883437,5.05511828765545,1.9129644943002
63,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.803256672446772,4.346985920927,2.87767663887996,-0.0660952987516581,2.74408299325666,1.03801162951835
63,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.815553549402027,2.82364158388815,1.18560932691016,0.812796193796593,0.724239627341119,0.47412012924488
63,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.816080909562202,2.06300372396996,2.2529437069846,0.443015055449018,0.315384587033794,-1.0565505106707
63,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.822628220025385,3.11251032064243,3.2498828462296,1.44799311493348,1.25924700125253,1.19653949947829
64,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.715082465277778,3.24506605143645,2.46198636436779,-0.1347793283216,-2.04301406624929,0.898632938382923
64,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.747608506944444,4.42511933935395,3.66426525994476,2.9943286672832,0.409098835345245,1.08580575990429
64,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.720125868055556,3.49031289106286,1.04884616517233,1.23730758203806,-1.29820910166576,2.37295163839774
64,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.780147569444444,5.4535043575582,2.421819281776,1.86612471115932,0.892374086787121,1.13656861663855
64,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.830763888888889,5.56592972032978,2.37345087597853,2.57257410315348,-0.0191104028522603,-0.0134983278748774
64,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.859513888888889,5.57964487267818,3.3578209422137,-0.577846178839195,-0.53987778374589,0.478655018181174
64,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.869835069444444,7.41922960425898,4.32112876504493,-0.156242371304517,-0.943068091847305,-0.563416482981012
64,"binaryUnbalanced",100,5,"categorical",50,"AR","optim",0.881762152777778,7.08151472102238,4.05716267156538,-0.240350238855869,0.586266256531641,0.431966682809081
65,"binaryUnbalanced",100,5,"categorical",50,"RF","default",0.618362127032095,2.38931582713398,3.85545496958048,-1.02635156890096,1.37187561066743,1.40785075840662
65,"binaryUnbalanced",100,5,"categorical",50,"RF","optim",0.737518432214961,0.228059332860708,3.18126825827274,-1.71675883753114,-1.57412021975551,0.0521367227512377
65,"binaryUnbalanced",100,5,"categorical",50,"SSS","default",0.665917241630409,2.33688691974458,4.39695398256024,-0.380329709533103,1.2876492393354,2.08567212144387
65,"binaryUnbalanced",100,5,"categorical",50,"SSS","optim",0.766930330778613,2.41695022176652,3.92866129062993,-1.18327792187967,0.716664562756292,-0.709996610096994
65,"binaryUnbalanced",100,5,"categorical",50,"ER","default",0.803075676758115,0.85486961780548,3.40762800353975,1.30501373236542,0.762716204067147,2.96174703830112
65,"binaryUnbalanced",100,5,"categorical",50,"ER","optim",0.851468205566984,2.76913320530057,7.25515643346908,1.98316694848982,1.43729118089149,0.398489745432335
65,"binaryUnbalanced",100,5,"categorical",50,"AR","default",0.841710509548342,2.38520596552647,7.13566616876624,-1.06449312912222,-2.0149913385121,-2.33353779736731
