"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
50,"continuous",100,10,"quantitative",50,"AR","optim",0.993670759468856,11.4324889605405,12.3420083698484,-2.39832600398343,-1.588624147799,1.20652352680936,-1.90784629568415,-1.90332179410542,-1.86572240469026,-0.964204885404237,-2.02517684310839
51,"continuous",100,10,"quantitative",50,"RF","default",0.788446384069826,6.31932271315006,4.86424832730502,0.38166951841153,0.124966957193155,0.224308960332326,-0.67489914704844,-0.915246250210651,0.147885660840828,-0.0275896302806126,-1.74680941762229
51,"continuous",100,10,"quantitative",50,"RF","optim",0.90220647943326,8.58681149860248,6.84618515586366,-1.07584874008073,2.5165322297122,0.638730983282861,-2.33749488896785,0.636116132679955,-0.75709241420443,-0.900476349683995,-1.66106975703924
51,"continuous",100,10,"quantitative",50,"SSS","default",0.793678572428607,6.57872274614342,6.76367782058061,0.345713493842184,1.76942479103434,2.18606650917813,-0.891633730575915,2.41243678674924,0.759092365341973,1.38388045894646,-0.739466330511153
51,"continuous",100,10,"quantitative",50,"SSS","optim",0.95845650443416,8.44516274155761,8.49206308615278,-1.74557732858999,1.17197524522061,0.697618003037893,-1.29423207842089,-0.541279577208759,0.51264483552893,-1.96831542658303,-0.789465553301814
51,"continuous",100,10,"quantitative",50,"ER","default",0.820217527831002,6.39004003317659,6.04431806107952,-1.47749223322375,1.11351301175095,-0.344319019586091,-0.686568704418303,1.84789801995435,0.424273279550071,-0.793404357608534,-0.250067158199098
51,"continuous",100,10,"quantitative",50,"ER","optim",0.968628870639343,9.92972630461148,8.86632697885283,-0.497096576991369,-0.541709926169079,0.554972448455647,-1.31546039907521,1.05542652434359,-0.607231570484626,-0.127310983388952,-1.65398312583959
51,"continuous",100,10,"quantitative",50,"AR","default",0.903128512626455,8.60007758271043,7.43367059069274,0.883712155645996,1.06329716583443,0.989827971124721,-0.341258228386497,-0.382534307961729,-0.17493272921243,0.0789770665245459,-0.819228696318351
51,"continuous",100,10,"quantitative",50,"AR","optim",0.974311075198707,7.04266791681294,6.82993833526821,0.872139019990389,0.751036753186626,2.23294010414597,-1.31833445227069,1.77987496882423,0.729702297066064,-1.14087870202332,1.2773916346978
52,"continuous",100,10,"quantitative",50,"RF","default",0.744890979563918,5.09261752781517,4.70859951782711,0.296229662876917,-0.0183752125169523,1.25721822867389,-0.612376494067538,-0.221033201905113,-1.51475714905056,0.624976737756491,0.174047231445587
52,"continuous",100,10,"quantitative",50,"RF","optim",0.925751703006812,7.30565459560545,7.28870342041998,0.63966616512365,1.11726085736521,0.532469219471528,0.481787835340213,-0.521777325340779,-1.93173397190193,1.38175131983028,-0.590529039223626
52,"continuous",100,10,"quantitative",50,"SSS","default",0.84810539242157,6.26418758785949,5.27002150883612,0.843997059692946,0.288917396461177,1.99182229980195,-0.467155718433071,-1.26260849742968,-0.772667492839141,0.619274490914773,-1.11856547348627
52,"continuous",100,10,"quantitative",50,"SSS","optim",0.906511626046504,7.23625257615059,6.1507475187003,-1.91288692559739,0.179617876018383,1.66324485434949,-2.25949264292799,-1.40158591874944,-0.430904977328239,1.96328441412789,-1.89508660000118
52,"continuous",100,10,"quantitative",50,"ER","default",0.849419397677591,6.42169614108313,6.16329129862235,-1.25153134296032,2.40122252699555,3.22092337886828,1.0874387991832,-0.89357559102321,-1.73130594281747,1.14190664666803,0.509504603777874
52,"continuous",100,10,"quantitative",50,"ER","optim",0.953439813759255,9.93883970115295,8.29133500458869,-0.930737492536245,-0.439690947178041,0.370365852951919,0.17794427177279,-0.561121482119757,0.282092722411767,1.1853434525753,-0.174476187230197
52,"continuous",100,10,"quantitative",50,"AR","default",0.918883675534702,6.90603489945087,6.9100550856978,-0.249321551956976,-0.224872105711037,1.13896240717165,-0.693037980796596,-1.36504282194199,-0.696338347222759,1.53231379528623,0.594510630327143
52,"continuous",100,10,"quantitative",50,"AR","optim",0.946327785311141,5.21329443718265,5.30028203936491,-1.25617854544226,0.68962326304385,0.372695937520601,-0.704597054025654,1.38495392816521,-0.473698661062908,0.224426963658953,-1.82173607435159
53,"continuous",100,10,"quantitative",50,"RF","default",0.94250017008232,8.20091893686796,9.02350272196369,-0.0678748908619865,3.00087421281392,2.83985160271132,0.670382134390265,0.473981429611967,0.373098255024015,-0.489612823381663,0.73883027257284
53,"continuous",100,10,"quantitative",50,"RF","optim",0.990057187678837,10.2407704584539,11.0469104219356,-1.56346933562426,0.322288821482454,1.0394650082704,0.757843349211027,1.5113334609763,1.39650644914377,-1.56907718368177,-0.53460731686707
53,"continuous",100,10,"quantitative",50,"SSS","default",0.842851940339124,6.90780542064469,7.15956555400825,0.2355258820908,-0.200238506330104,-0.479658997203882,-0.574147445665853,2.49924608097923,1.0960243385223,-0.93647163887219,-1.69303320891217
53,"continuous",100,10,"quantitative",50,"SSS","optim",0.99008320026893,11.4120687546893,12.1355012973393,-1.33340667650561,0.251692808583819,2.28784037734184,1.69164416240194,1.68582971425601,0.143584891925397,1.35725640911278,-0.849736150029918
53,"continuous",100,10,"quantitative",50,"ER","default",0.819476626687317,6.13711575355153,5.6257936052924,-1.55023837603882,-0.145532462461151,1.36190281728814,-1.17653341391826,-0.213259757736771,2.23949700887577,0.469584223035527,-2.17986809041286
53,"continuous",100,10,"quantitative",50,"ER","optim",0.980978793736168,12.0227409845293,11.3895536142696,-0.0212487489507924,-0.0492671076191315,0.427481216863114,1.06327538638353,-1.31954816772331,0.132352821355891,-0.291892979905424,0.933797899811627
53,"continuous",100,10,"quantitative",50,"AR","default",0.954842143597501,8.3042335819881,9.80897912503883,1.5273695712738,-0.105330463205363,0.909320039006643,-1.08525026669861,1.95400308862457,0.997261827088807,-0.192893440825191,-1.6429953363945
53,"continuous",100,10,"quantitative",50,"AR","optim",0.979089879501679,7.90069074115766,8.50368625755908,-1.40734404957105,2.27201946086861,1.38518981218559,-0.647730050583787,1.74970580094494,1.13597524909204,-1.1755550097219,-0.166625138758439
54,"continuous",100,10,"quantitative",50,"RF","default",0.857667722683563,7.4354073637582,6.60569043806578,-0.829823359925055,-0.182985172784467,0.588305105732039,-0.335083527733654,1.25901801452836,0.0778002894401397,-1.01642042658593,1.41590024202904
54,"continuous",100,10,"quantitative",50,"RF","optim",0.992953887262196,13.6436435873133,12.6353807217561,-1.88324151993128,0.485811835618229,-0.338980175158874,-2.11025595758749,0.938392047057957,-1.61810610345465,-0.435137697494638,0.710445330543131
54,"continuous",100,10,"quantitative",50,"SSS","default",0.899856397702363,7.91923523633438,6.37408475980078,-1.13387763204933,0.325072574784904,1.06048353611283,-1.88779301494072,0.81309225120552,-0.585422996219001,-3.13785759034627,2.10908758045433
54,"continuous",100,10,"quantitative",50,"SSS","optim",0.992707883326133,12.9522376691544,12.3895764401541,-2.27077674396996,2.27253771466216,-0.836974572529902,-0.723457519958262,2.30065557130426,-2.07716655966099,-1.75976017152386,1.26367643112019
54,"continuous",100,10,"quantitative",50,"ER","default",0.85765572249156,7.41284028032603,5.26720556063635,-1.59341429770209,0.594726097774667,-0.157472885675939,-1.71604939053393,-1.00910351461928,-1.44250093917999,0.13104804215017,1.1694842680954
54,"continuous",100,10,"quantitative",50,"ER","optim",0.983159730555689,9.30251327998262,9.05358019556339,-1.15700710950766,1.24089666261473,0.884304241191815,-1.42225496176843,0.94820702164169,-1.62906038945867,-0.698587423927541,1.95260324476813
54,"continuous",100,10,"quantitative",50,"AR","default",0.952567241075857,8.50683778047325,8.64825716146347,-1.05113156500938,0.158585688649729,-0.135392201824994,-0.977274576400079,0.0572979529280357,-0.966904866291638,-1.13758602444048,1.5040653467511
54,"continuous",100,10,"quantitative",50,"AR","optim",0.994367909886558,8.3489097564722,7.73049916416683,-1.59046423284482,0.677699033100882,-0.0387925095851926,-0.948443410803645,-1.9920251905529,-1.70963367606122,-1.77105068005246,-0.0774184799948108
55,"continuous",100,10,"quantitative",50,"RF","default",0.838995988924463,9.20187665390821,9.71331006477027,-0.791067418889377,1.65244167004979,0.00537905072233315,-0.577349760616379,-1.4211216959031,0.535145971994007,0.101658398770316,-0.712912866113774
55,"continuous",100,10,"quantitative",50,"RF","optim",0.955703861611883,14.8480013627313,15.7798117040886,1.77552385964767,0.663901541908159,0.839288262242023,0.713649700397481,-1.94137891300709,0.159382315972018,-0.753596488187478,0.272151974629182
55,"continuous",100,10,"quantitative",50,"SSS","default",0.856591026570871,8.42752357696593,10.619084663082,-0.387558847474716,0.645954652512232,-0.441047437774526,-0.60475326986481,0.84114321316339,0.818841184944417,0.369187127053467,0.824105261014783
55,"continuous",100,10,"quantitative",50,"SSS","optim",0.988149095003586,18.722275646062,20.5681024547874,0.358121142978665,1.82996791452438,-0.736137121813192,0.238940521354555,0.693398765579692,-1.10518355411663,-0.806142103801476,0.169156384144753
55,"continuous",100,10,"quantitative",50,"ER","default",0.812338965935911,7.63496288611,9.0028128140957,-0.759481397181471,0.966605801977689,-0.904509085449975,1.94090692594566,0.155543894646886,-1.84172090416513,-0.641349988735701,-1.29356113616693
55,"continuous",100,10,"quantitative",50,"ER","optim",0.963910337835943,12.7804736906278,16.6109331851667,1.34779893800828,1.97169228076755,-0.485917883208209,-0.058885274034677,-0.536589155628992,-0.291913554158258,1.23076384448951,1.58488985913133
55,"continuous",100,10,"quantitative",50,"AR","default",0.935814777267099,13.1567916178384,13.2471814142615,-1.35525691896216,0.968655702485229,0.488965482182049,0.790312888255728,1.74149425492075,-1.50444897170332,0.722766334584123,-2.10460928022111
55,"continuous",100,10,"quantitative",50,"AR","optim",0.955313172436177,11.408528612343,12.7308556244425,-0.184060722813655,1.52017817482238,-0.786809559969985,0.299038174135542,-1.75036091079022,0.31360232334887,1.54322681349737,-1.98257719204787
56,"continuous",100,10,"quantitative",50,"RF","default",0.849603443641659,5.34958199008247,6.71976415356173,0.176880238093195,0.831438046219058,1.80321087253006,0.0549719498056659,0.633399378809379,-0.326050215585173,1.38731549696333,-1.32744304793433
56,"continuous",100,10,"quantitative",50,"RF","optim",0.987796414344228,11.3912590240813,11.6986075346187,-1.01761823295271,0.612106970589488,2.01944226660579,0.377208752638358,1.00512103660822,-1.96963348966558,-0.611985297533961,0.240120000259772
56,"continuous",100,10,"quantitative",50,"SSS","default",0.797962859698882,5.43753443211759,7.33034812659342,1.27923381004836,-0.156329184206643,-1.06293394333851,0.337256489136712,0.625311871242199,-1.57527221008717,-0.628131917307687,0.551430643782078
56,"continuous",100,10,"quantitative",50,"SSS","optim",0.985028342647159,9.91711997650477,10.2210228684067,0.422696538522845,0.453231539260855,2.10219153871544,0.369441478920587,-0.198743240122004,-1.43339360456186,2.43143280425016,-0.429738314633462
56,"continuous",100,10,"quantitative",50,"ER","default",0.861050824203377,5.81449146002763,7.89099957531972,-0.919405322796251,-0.354043899536465,0.224553832654201,-1.21593258292514,-0.401041059201289,-0.903505552164343,0.995572511000685,-0.81460476972636
56,"continuous",100,10,"quantitative",50,"ER","optim",0.978744017555191,9.23918896022187,10.0967923095885,-2.88611830136422,-1.03482993781751,1.89228393128862,-0.0287818217011591,-1.1908186681611,-0.880718377676405,0.531920642962503,-0.382244832922824
56,"continuous",100,10,"quantitative",50,"AR","default",0.939014165306032,7.92845832816925,8.92229216087526,-0.760148097869514,-1.75514855571136,1.42447575592915,-1.32474011846352,-1.84337317052658,-0.347069975171335,0.0164412499782205,0.154108168010329
56,"continuous",100,10,"quantitative",50,"AR","optim",0.994279318492725,8.92722888571491,8.73235951188118,-2.52615609249223,-1.44928215983721,-0.644147605791969,0.266465159322699,-0.737836699147822,0.339832893365871,-1.12672626718755,0.63915271545038
57,"continuous",100,10,"quantitative",50,"RF","default",0.843590373676663,7.90142051777611,7.43455055952277,-1.41379644005238,0.453566935751496,-2.25969065479055,-0.766219391825316,-2.57956310556525,2.42553229245999,2.30965798015363,-0.0472076735632712
57,"continuous",100,10,"quantitative",50,"RF","optim",0.961593000209478,12.5563987966379,10.9402844837373,0.0916460995110215,0.291141594700664,-0.274770375616094,-0.630909401796714,0.804210955053599,1.16927741750729,-1.0366011454432,-0.969842637459258
57,"continuous",100,10,"quantitative",50,"SSS","default",0.820316150759761,7.63684938049144,6.61720908515942,-1.32616856924435,0.120156918971477,-0.844981843050054,0.112202228996832,1.02539565778181,1.96869586672425,1.97477268493134,-0.202029578162417
57,"continuous",100,10,"quantitative",50,"SSS","optim",0.95314136547479,12.7779005843761,11.6053586997281,-0.181479693550776,-0.0267773957627997,0.222848992855721,1.20667829857216,-0.0675473267325827,2.76844920729671,0.0433577516917566,0.147194865575478
57,"continuous",100,10,"quantitative",50,"ER","default",0.814130504842166,8.02258158622041,5.12729977525464,-0.954372987581254,0.339379635741567,0.401122348159012,0.605908177425952,-0.878519126910054,0.94117871882149,-0.646818331706962,-3.11983238515085
57,"continuous",100,10,"quantitative",50,"ER","optim",0.960515396638683,11.8786559588363,10.7437363434199,-1.05030867488621,-0.486201932040785,-1.04824667740573,-1.59265746543192,0.289097655464864,2.35194845423971,-0.685811013064562,1.72505010580593
57,"continuous",100,10,"quantitative",50,"AR","default",0.898689150646965,8.668200059867,7.82070534804307,0.997330635190797,0.374423550241186,-1.90262858911407,-0.467705193618142,-0.63814528936331,2.80172298904268,1.48682269627861,0.222991103561285
57,"continuous",100,10,"quantitative",50,"AR","optim",0.940935239046714,8.95423366510844,9.00783259844345,-0.6639636135837,-0.669397581640153,-0.251373739115044,0.36709639362284,-1.62535251402435,0.752490725879942,0.678229100437693,-1.452840991408
58,"continuous",100,10,"quantitative",50,"RF","default",0.779531854133577,7.04081564074896,6.56433553855951,-0.804437425747607,0.18653776350662,0.478665823235477,-0.935042259056499,0.25902561204997,-0.768692782434088,3.22238805917535,-0.310019686733901
58,"continuous",100,10,"quantitative",50,"RF","optim",0.934695416405962,10.1967227907034,10.5616479290059,-1.36138425860631,2.44038088714685,-0.285329729132392,-1.29007330189819,0.622762791249749,0.957468219084086,3.81150148778236,-1.12271752102367
58,"continuous",100,10,"quantitative",50,"SSS","default",0.787583626125042,8.15006902741674,6.19502264048915,1.02823062218209,1.53505469824622,0.538532886683188,0.00531493487132794,2.39900408738956,0.328045052343645,1.80645361150118,0.744970173212635
58,"continuous",100,10,"quantitative",50,"SSS","optim",0.934958126774799,12.370610188544,11.7542763436919,0.461839290286372,1.96382939443716,1.84912619980086,-2.64304828469089,2.40678325990836,1.082548719555,2.50355134632312,0.546217773964989
58,"continuous",100,10,"quantitative",50,"ER","default",0.823256084452359,6.74427644955953,6.48376340145714,0.803597339194519,0.0885128271321102,-0.813501459998685,-2.11624812433627,0.0838972263965419,0.324477582789976,0.110449068192521,-2.77081449519839
58,"continuous",100,10,"quantitative",50,"ER","optim",0.958848726957694,11.7297673331697,10.6606575184706,-1.69839065898348,1.10929117031339,-1.04149013521052,-2.18004255482394,1.52998614019032,0.662278195954249,1.20172288633475,-0.518017057062773
58,"continuous",100,10,"quantitative",50,"AR","default",0.91030546598001,9.52396240096673,8.12856359494911,0.362559477657218,0.101089998006016,-1.27076651839957,-2.05261904612624,0.203173837528844,-0.47932443783763,0.557425350746108,-1.35500198014294
58,"continuous",100,10,"quantitative",50,"AR","optim",0.923043910734626,7.98837315838339,7.0472946408306,1.77560011407661,0.222377436931275,-0.309296092297191,-1.40836200767712,1.60213385537886,1.36993547043228,2.60282737342885,0.142005315919048
59,"continuous",100,10,"quantitative",50,"RF","default",0.757717111264022,5.90120440318567,5.73184871529399,-1.41842789470348,6.7220988667353,3.90861034704675,3.07134546446133,0.121401314629224,-1.42891900406853,-0.196250794562915,-0.0457923867200774
59,"continuous",100,10,"quantitative",50,"RF","optim",0.860427901617833,7.21400388949425,7.64839170234362,-2.38566658871583,6.87103805511457,5.13951682592308,2.41722942239119,-1.01376185137123,-2.10757754328929,0.717627431831625,-0.788067966109893
59,"continuous",100,10,"quantitative",50,"SSS","default",0.876124161879311,8.94041278328827,8.72858552993928,0.0738245379828534,6.03997361978429,1.9163849762041,-0.0949549573790146,0.177139812153469,-2.8873732693073,2.78842775238181,-1.32371122429982
59,"continuous",100,10,"quantitative",50,"SSS","optim",0.928353682930342,9.13986658192408,8.91190177338449,-1.69387759606905,6.05238384416442,4.26271878526008,2.04560145851178,0.212087416993193,-1.34280956943511,1.31789199995108,-1.48655912483145
59,"continuous",100,10,"quantitative",50,"ER","default",0.871503496503496,7.56510390387621,7.45246327494769,0.913006335527916,3.249607653951,2.31554938840855,0.601315378794276,-0.23965310551174,-1.73575539283934,-0.682438448930113,-1.35977887384147
59,"continuous",100,10,"quantitative",50,"ER","optim",0.964434878622522,11.3677356912135,11.3118340275432,0.587079279190986,2.28312459618695,2.50417158029223,-0.426272651320793,0.38222282469782,-0.262402401348133,1.27962096230598,0.301184522746695
59,"continuous",100,10,"quantitative",50,"AR","default",0.911939319261974,7.57760360350856,7.18894032204622,0.228519920609539,4.66198731118438,1.75198632522074,1.57186487186199,-0.980783726197654,-1.65428777877477,-0.523977345426033,-1.36330545156734
59,"continuous",100,10,"quantitative",50,"AR","optim",0.938527147909299,7.19485441159486,7.30612632316411,-3.20499959833973,2.99362949558983,3.21323542356771,0.581249091503776,-1.88110954598843,-2.10556471008202,0.677622666585564,-2.090801741838
60,"continuous",100,10,"quantitative",50,"RF","default",0.948086710197811,7.13453694195844,7.78976237685964,-0.818934676974796,0.848301451712487,-0.928431304978861,-0.196009624576693,-1.21649034012042,-1.73769471192926,-0.264522208202906,-1.90210087627265
60,"continuous",100,10,"quantitative",50,"RF","optim",0.988291002496639,13.1106502819009,14.5252145489512,-0.482062357399411,-1.39422123533255,0.60924195836472,-0.274871446389976,-0.767992349663718,-1.5117248498475,-0.226958793595373,-0.37791077726245
60,"continuous",100,10,"quantitative",50,"SSS","default",0.930736268484732,7.58418077273223,9.28950173623875,0.324541129996071,-0.187845525630917,-2.30025252591726,-0.145356489578025,-1.42928640220158,-3.53133495162906,-1.04395833600762,2.31344913549353
60,"continuous",100,10,"quantitative",50,"SSS","optim",0.987118702387811,13.1332629595703,13.6392593424096,-0.977306676168237,-0.0359771801505989,0.42476428390858,-0.467574532954019,-2.1033891543508,-1.35632357846672,-1.17358188371226,-1.55264231326731
60,"continuous",100,10,"quantitative",50,"ER","default",0.850981851353947,5.71932988640438,5.77566188021561,0.802320712756089,0.186462358491209,-1.25085878235051,-0.853670302291001,-0.78950761938481,-0.677991878268391,-0.821638967118308,3.41963101819936
60,"continuous",100,10,"quantitative",50,"ER","optim",0.98686263683503,13.486568841151,12.530521492594,-0.325269336286633,0.298899433833177,-1.82955448732815,1.29642707089078,-0.547199777930311,-0.471731022445106,-1.21788208751908,-0.027593881883519
60,"continuous",100,10,"quantitative",50,"AR","default",0.979170667690929,10.9215086932478,11.5103666557771,1.12053387777356,0.626343043805575,-0.122300875231146,-1.02621767490358,-0.746245493172449,-2.23245220936923,-2.12051606180498,2.18643525463745
60,"continuous",100,10,"quantitative",50,"AR","optim",0.988397029639588,9.99783370827968,10.2316414009307,-2.62778835075944,0.61220561338446,0.0326407309757021,-1.21920682357367,-1.51138005838704,-1.81161291507731,-1.04688640397698,1.6543215043966
61,"continuous",100,10,"quantitative",50,"RF","default",0.738671517014235,5.54672480029495,4.89590512825382,-0.750820185114313,-0.654955108987045,-0.37647685926405,1.01116733549259,-0.945743402264783,-2.89537170823915,0.00464976577300866,-0.360256475348917
61,"continuous",100,10,"quantitative",50,"RF","optim",0.950500042020338,8.85836174143142,9.41913537495646,1.79246605123928,-1.96111046986944,-1.26169749260893,-0.662098628525683,-1.14495089373696,-0.328411431120998,1.62949964429002,-2.26621869388133
61,"continuous",100,10,"quantitative",50,"SSS","default",0.789762244926544,5.82340825979683,5.1357550470765,2.04630845151832,-0.647512791061733,0.853498831616009,0.00565951099379772,-0.160062192545894,-0.713334845933591,-1.86992530450131,1.38825339686778
61,"continuous",100,10,"quantitative",50,"SSS","optim",0.970317633734728,9.14209061389948,8.59673136143813,-0.757199861609804,-2.20621342960203,-0.754368100313332,-0.955092435800675,0.743718110529474,-2.12574327448884,-0.454649830727104,0.494742107479298
61,"continuous",100,10,"quantitative",50,"ER","default",0.798088274724967,6.12784707775719,4.97745551201386,0.85243574029899,-1.73978281814284,-0.854886598821686,-0.842454621630878,-0.560550101919924,-1.08893520247697,-1.1354751700133,0.000486868706965394
61,"continuous",100,10,"quantitative",50,"ER","optim",0.952957231299949,9.96528321287605,9.89511465861545,-0.247663994006491,0.0355088043850952,-1.42345198241154,-0.807135034381895,-0.687594775851253,0.448036232331803,-0.00968529676256395,-0.611241211586648
61,"continuous",100,10,"quantitative",50,"AR","default",0.92712472836853,7.39255307301661,8.31487223528149,1.99528428479167,0.303172956269277,-1.76459805221911,0.686460647715286,-0.838132627748147,-3.18869022008663,-1.46538163909914,0.773617109163499
61,"continuous",100,10,"quantitative",50,"AR","optim",0.957927636976296,4.87590238369769,4.89529815659602,-0.117046504953751,-0.0404446266638775,-0.764664615649292,-0.16122743670599,-1.88771976130436,-1.90756875850333,-0.897196094282025,1.05311755040421
62,"continuous",100,10,"quantitative",50,"RF","default",0.972013201320132,8.67609327391479,7.98572289153357,-0.747569939922196,0.473426748585916,-1.54521856963107,2.89980072776816,-0.981524619521299,0.171005101742635,0.565277048902248,-1.72883568140524
62,"continuous",100,10,"quantitative",50,"RF","optim",0.993571357135714,14.2414926342979,15.1590765346139,-1.73896948858371,-1.05710549076707,-4.24465164468396,0.741360010702671,-2.61227213281695,-1.84421035790715,-1.32445745241528,1.34148440692138
62,"continuous",100,10,"quantitative",50,"SSS","default",0.965750575057506,10.0785008885658,9.43333960660609,-1.19845228065228,-0.153757391630897,-1.84612821222294,0.0278593761192912,-0.956113270945458,-0.586835012219241,-1.88446750932141,-1.12035219704094
62,"continuous",100,10,"quantitative",50,"SSS","optim",0.992521252125212,15.5299562995702,13.6559605240982,0.631337056720312,-0.724640663177193,-0.607460986146187,0.304802429098523,-1.64804587831886,-1.83045520414665,-0.0369451601506911,-0.160803276911358
62,"continuous",100,10,"quantitative",50,"ER","default",0.906902690269027,9.38026359662499,10.4995655822144,0.816191063254902,0.349472240901934,-0.444563812276995,0.0938399087335058,-2.62966486193278,-2.46861100616377,1.15596436318011,1.45272705857144
62,"continuous",100,10,"quantitative",50,"ER","optim",0.995305530553055,15.0508901398738,14.5048188137811,-0.880506839699932,-0.683301523240617,0.182444425605533,-0.85138244976757,-0.89044019849707,0.354947621837784,-0.346864380805485,0.266979221790384
62,"continuous",100,10,"quantitative",50,"AR","default",0.988246824682468,12.7600639234532,12.97801530065,0.010186753182079,-1.10765257239064,0.00915117709030736,1.11211774879381,-2.31778101980303,0.19188291846669,0.834973653138655,-0.511545905266541
62,"continuous",100,10,"quantitative",50,"AR","optim",0.995175517551755,10.8897118360821,12.161872561868,0.716405030950476,-0.35983685166595,1,-1.30283466556999,-1.77027074217578,0.195040606436965,-1.99006959357665,-0.137326846246337
63,"continuous",100,10,"quantitative",50,"RF","default",0.724975886936975,5.74842886812748,5.2570676271894,-1.57550901367493,-0.925371097765353,-2.52516836336832,-2.23002505146689,-2.23967086059521,-0.781291009784782,-1.64899136836984,0.984499307726742
63,"continuous",100,10,"quantitative",50,"RF","optim",0.914702309607694,7.14145586837724,6.16161276662447,0.178124520702376,-0.803443127591615,0.865693933731316,0.621438133838284,0.151085858883698,-1.10575410636238,-1.9754456921619,0.522839673065913
63,"continuous",100,10,"quantitative",50,"SSS","default",0.642248911380962,5.01381529612269,4.72417589020495,0.3133454227862,0.867017508858785,-0.250680032157411,-1.8118828680088,-1.35843272476082,0.418035624184449,-0.367105209542368,2.22074050050671
63,"continuous",100,10,"quantitative",50,"SSS","optim",0.887901497633086,7.44814901840305,6.41526036549781,0.30221354577898,-0.58724351070338,-1.33687459876925,-0.755368161013735,-1.33838921298133,-1.12420955867235,-1.80386169762913,1.22064254859507
63,"continuous",100,10,"quantitative",50,"ER","default",0.797474484545444,4.56505744315991,4.61232470555372,-0.362516623226163,-0.116848394077055,2.02682643739069,-2.93706881662257,-3.26614534427619,1.59381688860009,-0.134311492362362,-0.264331569283876
63,"continuous",100,10,"quantitative",50,"ER","optim",0.902625599799831,7.4723210816613,7.6232478818932,1.79137815811648,-1.02912195737407,-0.757915431566186,-0.657928149192564,-1.67637397331398,-0.824282563708907,0.624079644208675,0.0774705937432088
63,"continuous",100,10,"quantitative",50,"AR","default",0.832964070527178,5.80614448860858,6.06402874846323,-0.804483485258765,-0.634854754096012,1.10703399873426,-1.18396060158523,-1.47205306338109,-0.53361341660983,-2.52110629519643,1.87032993375812
63,"continuous",100,10,"quantitative",50,"AR","optim",0.842088695715341,7.01088742756575,6.3173036155166,1.24877436330486,0.211179914273131,-0.370610149488687,-1.71766978050471,-0.772236914152106,0.198220916663094,-1.1548272293182,1.86276060026348
64,"continuous",100,10,"quantitative",50,"RF","default",0.798320470812279,5.49890794395216,4.68020860090234,0.75838755215008,-2.42871631697252,-0.205976371431701,1.32248699047201,-0.94827784162835,-2.24260798392943,2.30064244199586,-1.03164124440561
64,"continuous",100,10,"quantitative",50,"RF","optim",0.945133246116239,8.6239144122036,8.5092423189617,0.327517242522414,-2.69650537768588,-1.86720015878504,0.784518548667004,1.28097285038139,-0.90936540116511,1.79482929503875,-1.49004673631268
64,"continuous",100,10,"quantitative",50,"SSS","default",0.79477977683626,5.95831032102579,5.71183088657904,-0.820138305168339,-3.16077594203032,-0.97366338153037,1.36059725002609,0.0457362201088698,-0.355661595373194,2.16334893431531,-1.48697764745497
64,"continuous",100,10,"quantitative",50,"SSS","optim",0.961810514860913,9.72010373030482,8.50789303873984,0.924538148526892,-0.797715955169541,-0.735342304786378,0.825966319666029,0.33051226257418,-1.00937340932052,2.58303686980645,-0.62408118934877
64,"continuous",100,10,"quantitative",50,"ER","default",0.797656340642766,6.24408723476313,5.74521759421129,2.04583731056952,-3.76115412486064,-1.11023315346226,2.7604616137707,0.483797786824516,-0.119551226765852,1.084661959423,-0.852930922270685
64,"continuous",100,10,"quantitative",50,"ER","optim",0.960468251777348,10.0472739204386,9.89392248976548,1.22765024987113,-1.37569958799923,-1.30290956224822,1.06443377774576,1.09615384196575,-0.400278342529981,2.39146903458678,-1.23392972087693
64,"continuous",100,10,"quantitative",50,"AR","default",0.949294061636081,8.19584981016962,7.85902209812873,-0.487136595956009,-0.462630161850978,-1.01620027062199,1.83525092590995,0.391166830325538,-1.23049421030736,2.00579688222308,-0.717857096183508
64,"continuous",100,10,"quantitative",50,"AR","optim",0.954443070841885,5.2069304197247,5.00798360614455,-0.479409530438501,-1.81292335670301,-0.239884759900316,1.88185910859354,-1.56377629067054,-0.294472607931272,-0.300111333648407,-0.364973776254712
65,"continuous",100,10,"quantitative",50,"RF","default",0.88999355997424,10.4029270539162,9.56462502735526,0.0902100312543659,0.344423836801772,1.04844385104506,-0.693397643538434,0.364704510776257,1.44691008049399,-0.754016914247683,1.4425191574326
65,"continuous",100,10,"quantitative",50,"RF","optim",0.994671978687915,16.5628624786738,13.5939734307934,-2.58185627932087,1.25284141080629,1.55307226529401,0.128073310831246,-0.483342121259036,0.171046392737144,-0.709905315037371,-2.07786881074503
65,"continuous",100,10,"quantitative",50,"SSS","default",0.877809511238045,9.84054730371239,8.13830796741753,-2.18980513224718,-0.367630115747401,0.44072153764322,0.675145587912481,-1.20561280784048,1.37243422950472,0.0299649188146764,-1.34265762120262
65,"continuous",100,10,"quantitative",50,"SSS","optim",0.99065396261585,13.7272801372502,14.2308285366844,0.587702305358865,-0.62107991482593,0.290247053507395,-0.854821378153397,-2.26588423180878,1.65678166538487,-0.356963505577437,-0.655222331641245
