"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
47,"continuous",100,5,"categorical",10,"ER","optim",0.578103246867549,4.89305095937516,1.09081264877836,0.623892309012114,-0.0501142506901516,0.687656605783848
47,"continuous",100,5,"categorical",10,"AR","default",0.583167976188571,3.57096678568784,0.908984235359823,0.772768008695417,-1.68271632672912,-0.000464570286467346
47,"continuous",100,5,"categorical",10,"AR","optim",0.615072570450145,6.64543528901343,2.15437046582343,2.14394403346776,1.53675718582913,1.65943880998695
48,"continuous",100,5,"categorical",10,"RF","default",0.61989504905316,6.81852036331665,0.93159135879701,2.19888019683711,-0.00436670666052533,-2.70380711328838
48,"continuous",100,5,"categorical",10,"RF","optim",0.767528849502264,6.96615708104149,5.13084108495973,0.968403887709455,0.193101411103893,-2.75616413776693
48,"continuous",100,5,"categorical",10,"SSS","default",0.632835796998771,5.66958775221476,2.27412762210783,2.0615521641723,-0.0207252156749132,-2.61187031469738
48,"continuous",100,5,"categorical",10,"SSS","optim",0.760027778778454,6.91971216933913,4.90004589913873,1.17193744575949,-0.011043421615688,-2.16206579420443
48,"continuous",100,5,"categorical",10,"ER","default",0.584959432576422,1.6648500339175,0.295148787665339,1.24828150143446,0.635144773290178,-1.01746196049318
48,"continuous",100,5,"categorical",10,"ER","optim",0.606814206403529,2.51328621021342,2.45048753670871,1.72372459654275,1.0731191119198,-0.0391386685851845
48,"continuous",100,5,"categorical",10,"AR","default",0.603760141855895,4.46599587630351,1.87027238550486,1.2116504941446,0.648014875682008,-1.77567130822802
48,"continuous",100,5,"categorical",10,"AR","optim",0.613894993015278,4.30585089401543,2.34722108039258,2.44486347410127,1.21909094795946,-1.99478145312967
49,"continuous",100,5,"categorical",10,"RF","default",0.586592055826088,1.11914668760806,-0.239090674981695,-0.37609817171059,-0.504853673439238,1.19321451206582
49,"continuous",100,5,"categorical",10,"RF","optim",0.541415418595625,2.83142107417633,0.83045864563679,1.31402566294621,2.88795487144501,0.911668074173178
49,"continuous",100,5,"categorical",10,"SSS","default",0.617512073911948,2.73427823266454,3.21583662882659,-0.355550811012119,0.638667050258017,-0.8010991682006
49,"continuous",100,5,"categorical",10,"SSS","optim",0.59684137660602,4.1023325260763,2.31816820613023,-1.18568847908115,1.53577290177826,-0.523387783886752
49,"continuous",100,5,"categorical",10,"ER","default",0.604013700438942,2.8366287943484,1.7193063996673,1.8190903169688,2.1752179118133,1.10373887173474
49,"continuous",100,5,"categorical",10,"ER","optim",0.598902044262341,1.732440082372,-0.315006704132383,-0.447171476488411,2.4049141351298,1.06948683052462
49,"continuous",100,5,"categorical",10,"AR","default",0.550382323872935,2.22929182594207,-0.375410617188582,0.729975877108772,1.54129689648511,1.34349755411335
49,"continuous",100,5,"categorical",10,"AR","optim",0.548169606952653,2.09981740770805,-0.700388719496152,0.323102272779485,1.908905072161,0.307748776810097
50,"continuous",100,5,"categorical",10,"RF","default",0.696445135099322,6.28107547119872,6.77467028263942,0.396299964392769,0.168850310455611,0.608728577258442
50,"continuous",100,5,"categorical",10,"RF","optim",0.892101237155626,10.6595476550497,10.483686746355,0.613641054336657,-0.118588746181372,0.949461594641513
50,"continuous",100,5,"categorical",10,"SSS","default",0.709764334100282,5.67386046520255,3.57073178894408,-1.28218745376878,-1.60497055476853,-0.111771940820931
50,"continuous",100,5,"categorical",10,"SSS","optim",0.765068924947498,7.14462969224858,6.69238031073359,-0.705138620615782,0.589931115420034,1.68873836468037
50,"continuous",100,5,"categorical",10,"ER","default",0.593395010420055,3.93933458764994,2.72474818751873,-0.567899305975503,1.74851563538966,1.34052086368402
50,"continuous",100,5,"categorical",10,"ER","optim",0.663996402169941,2.76762257339104,3.26987812229243,0.488879043347513,-0.511712375858378,1.5741612854976
50,"continuous",100,5,"categorical",10,"AR","default",0.667060179329342,2.78703471922621,4.78158200350796,1.28396388274574,0.0507634222439556,-0.57150258521473
50,"continuous",100,5,"categorical",10,"AR","optim",0.655716574512426,3.0974495572943,2.79970889555736,-1.12634498670879,0.612552890966815,-0.0922270331106925
51,"continuous",100,5,"categorical",10,"RF","default",0.618212678740132,3.85845778111424,4.72219183878812,1.84096776639895,4.14000108257396,2.34183139665327
51,"continuous",100,5,"categorical",10,"RF","optim",0.700809434596724,3.90858331213797,4.87474453818673,-1.58401917954387,2.02662920013307,0.00393839691639847
51,"continuous",100,5,"categorical",10,"SSS","default",0.605780932250885,4.2372029062405,2.86905304591451,3.16113162723644,1.72956324191074,3.75844877967754
51,"continuous",100,5,"categorical",10,"SSS","optim",0.651630878608829,4.81064375543386,5.37104580266085,1.37682587934706,1.79178493394896,1.46302271222676
51,"continuous",100,5,"categorical",10,"ER","default",0.580691261949368,1.41907024868641,0.617890603740229,0.832802259479099,0.413265909255017,2.47372733846778
51,"continuous",100,5,"categorical",10,"ER","optim",0.630332180429457,3.36863431042937,0.272299683736853,0.109218479839613,0.330577694272357,0.91350852187143
51,"continuous",100,5,"categorical",10,"AR","default",0.590118653023971,3.32710805729732,1.51611680284068,-0.0108629511468765,-0.345276836498835,2.10204476834205
51,"continuous",100,5,"categorical",10,"AR","optim",0.592440473331092,3.40486592097364,0.211891716045082,-0.825990157434723,-1.15544804063166,0.805289399555099
52,"continuous",100,5,"categorical",10,"RF","default",0.727687643002288,4.4744919717062,4.10634010488906,-1.37929578919112,-2.1449913624558,2.62594451309722
52,"continuous",100,5,"categorical",10,"RF","optim",0.833487335797373,6.09426667608811,6.88245282684288,-0.680463449818026,1.14033308382249,2.37831674621764
52,"continuous",100,5,"categorical",10,"SSS","default",0.707407318517096,3.92173794464179,2.93138424183889,-2.33639556220751,-1.9620273182293,2.44698020136223
52,"continuous",100,5,"categorical",10,"SSS","optim",0.825305204883278,8.09570791976297,6.56797406748871,0.176882436070395,-0.767977292708781,2.65468696293968
52,"continuous",100,5,"categorical",10,"ER","default",0.638616217859486,-0.0277474214095203,-0.0574349086518226,-2.45828767435213,-2.26737366755599,0.212920831452345
52,"continuous",100,5,"categorical",10,"ER","optim",0.680318885102162,3.08199869792965,3.31296418924587,1.26002238435076,0.576927493137343,1.16308598824807
52,"continuous",100,5,"categorical",10,"AR","default",0.687170994735916,4.47676371563299,2.48142181264704,-0.59230706014777,-1.50132321988972,2.02292928724657
52,"continuous",100,5,"categorical",10,"AR","optim",0.692839085425367,4.28077533153454,2.60444357196654,0.238691319113749,-2.03253521406435,2.96430080171036
53,"continuous",100,5,"categorical",10,"RF","default",0.702141836648938,4.58388377495137,4.69929043752476,0.326078815155338,0.384323530261914,-0.315672982400176
53,"continuous",100,5,"categorical",10,"RF","optim",0.808991551911125,5.89079062829443,6.89429860753222,0.986837113522662,1.63346881370603,0.218172676023688
53,"continuous",100,5,"categorical",10,"SSS","default",0.71781542266457,2.69643756369561,4.06492258116531,-0.587798476542519,0.359695128514699,-0.800635202240829
53,"continuous",100,5,"categorical",10,"SSS","optim",0.775781478235466,4.82263671794127,5.44175916448324,-0.161767351119784,2.09964215496133,-0.424908423271797
53,"continuous",100,5,"categorical",10,"ER","default",0.629212538868812,1.57699660739718,1.26876684678348,0.513589498847984,-1.3307948564957,-1.58376157896238
53,"continuous",100,5,"categorical",10,"ER","optim",0.644125756866323,2.95154936415404,2.50968731083186,1.21140592140764,0.763849416480355,-0.127868514956067
53,"continuous",100,5,"categorical",10,"AR","default",0.680865538920838,3.33025874454557,3.09190905397244,0.905271401803483,-0.307049297093275,-0.928792300474616
53,"continuous",100,5,"categorical",10,"AR","optim",0.655405216124604,2.76048413782788,2.09074919272622,-0.107083058567914,1.35829794316584,-1.44723767677556
54,"continuous",100,5,"categorical",10,"RF","default",0.704779372057394,4.74281916085811,4.03295070449787,0.545646774109877,-0.735209018538634,-1.12981705107392
54,"continuous",100,5,"categorical",10,"RF","optim",0.860898992363725,8.25294170798929,8.51439227338471,1.41847493051361,1.57381951709066,-1.17964494499241
54,"continuous",100,5,"categorical",10,"SSS","default",0.643569168490066,5.16346641090446,1.4478562833898,0.458306704741499,-0.0241317507957674,-0.750229241407429
54,"continuous",100,5,"categorical",10,"SSS","optim",0.828253817137417,8.16650018147091,7.15339089691612,0.939741417292354,1.03662768017481,0.169234168953378
54,"continuous",100,5,"categorical",10,"ER","default",0.631088719193891,3.11490175764611,2.01310092443521,1.46863933896588,0.141546580495967,-1.31865841130355
54,"continuous",100,5,"categorical",10,"ER","optim",0.660955794408599,4.90709311908923,2.38418623330259,0.786507700736858,0.692081313953986,0.64859349694982
54,"continuous",100,5,"categorical",10,"AR","default",0.67965246748883,4.99639172769068,2.95642517744289,-0.179894966870944,-1.14855728613496,-1.10674729659713
54,"continuous",100,5,"categorical",10,"AR","optim",0.682272561812225,5.28938320866696,2.52251681067155,-0.651897287558475,-0.391789845284889,-0.94034372167137
55,"continuous",100,5,"categorical",10,"RF","default",0.61323,1.04844687756358,3.31130917514087,-1.09744929935003,1.04144785034579,-0.579075262388165
55,"continuous",100,5,"categorical",10,"RF","optim",0.635884,2.78002044657683,4.43891307121537,-1.41032419785358,3.28524582105289,0.0953175913597815
55,"continuous",100,5,"categorical",10,"SSS","default",0.569742,0.54067023896634,1.28832876436219,-1.88718281373277,2.63599648925238,0.781943588394534
55,"continuous",100,5,"categorical",10,"SSS","optim",0.637994,2.3510703759039,4.13540857769562,-0.857268290682622,2.97366914233982,1.4889830159341
55,"continuous",100,5,"categorical",10,"ER","default",0.565456,-0.909754787195997,0.306786841405734,-1.33895693081132,-1.12832369926648,-1.72372756829182
55,"continuous",100,5,"categorical",10,"ER","optim",0.58908,1.31551241290707,2.26188003333117,-0.685005647853928,0.684164199055673,-0.522973667405772
55,"continuous",100,5,"categorical",10,"AR","default",0.572716,1.02283254976693,1.96404462758486,-3.31091955001872,0.485024245394932,-1.15984419907984
55,"continuous",100,5,"categorical",10,"AR","optim",0.593392,1.43975434554539,2.84912924125244,-0.109142224371976,2.97281082677531,0.304836583348018
56,"continuous",100,5,"categorical",10,"RF","default",0.563380676247304,1.77097114389036,-0.489202001006307,-0.437361324506756,-1.43098262963958,-0.571051507988514
56,"continuous",100,5,"categorical",10,"RF","optim",0.572054874559287,4.38575438345768,1.40206304282438,-2.85186105919136,-0.32579251516498,1.08733754865935
56,"continuous",100,5,"categorical",10,"SSS","default",0.575400493839018,1.31921548917257,-1.12139439606816,-1.55347589032415,-2.37134483479254,-1.55275714743367
56,"continuous",100,5,"categorical",10,"SSS","optim",0.612036225533158,3.12659514261897,2.94418841840413,-1.86796119124036,0.789974307296698,1.50604557733376
56,"continuous",100,5,"categorical",10,"ER","default",0.581041223952393,2.89804077651405,3.45879367193754,-0.541705068311437,-0.539409826875098,0.160003404224855
56,"continuous",100,5,"categorical",10,"ER","optim",0.607710131703745,0.584403174479856,2.35245110822022,-1.16372067500329,0.321992610164113,0.137403952380061
56,"continuous",100,5,"categorical",10,"AR","default",0.569127457689522,2.13585905051912,-0.0370404557722928,-2.45807808880601,-1.95257061355703,-1.25875295419435
56,"continuous",100,5,"categorical",10,"AR","optim",0.566065975932351,3.40040749459209,2.07424414146593,-1.14339221467246,-0.730060791319167,-0.923867425247064
57,"continuous",100,5,"categorical",10,"RF","default",0.628574802645274,2.62083821531431,2.79654673750147,2.37613355359133,0.431290208980579,-1.00523391672093
57,"continuous",100,5,"categorical",10,"RF","optim",0.667769531312549,4.48673050963987,3.14638123540865,0.183572292122213,-0.613738688070418,-0.0895986918657218
57,"continuous",100,5,"categorical",10,"SSS","default",0.638766793165842,2.98427445816328,4.72160906931241,1.12716034871181,3.09389636846153,-0.627460842182587
57,"continuous",100,5,"categorical",10,"SSS","optim",0.623302669292725,2.76631033878714,2.95582407750571,1.95387722171423,-0.644600835740738,0.437029491334579
57,"continuous",100,5,"categorical",10,"ER","default",0.587486589486157,0.11925939604748,0.433807486696747,-0.498575443090637,0.257629579055992,0.154191914605588
57,"continuous",100,5,"categorical",10,"ER","optim",0.644811532241277,1.25018701794663,2.05086082249869,-0.32655062727852,0.54534832599301,0.411997035379225
57,"continuous",100,5,"categorical",10,"AR","default",0.596227442314775,0.655774517579978,2.32944399167743,0.416938509264892,0.737665581224471,0.892611707651711
57,"continuous",100,5,"categorical",10,"AR","optim",0.600642904036765,1.55770744796606,1.39699046399181,-0.302315949500625,0.444024713044116,-0.303126246087025
58,"continuous",100,5,"categorical",10,"RF","default",0.670138053296113,1.93551274344342,2.62687526688376,0.0990289206228022,-0.684731481640782,-0.698235702890512
58,"continuous",100,5,"categorical",10,"RF","optim",0.834161572893103,7.14251003950312,5.62108145151478,0.796491901548586,-0.803617357517975,0.939132142334096
58,"continuous",100,5,"categorical",10,"SSS","default",0.685280999823523,2.33886060548211,2.04529238334997,-0.988263227545184,-1.75897284833889,-2.5385331543232
58,"continuous",100,5,"categorical",10,"SSS","optim",0.792545041793008,6.19534247474186,6.2401086963136,0.500812535372677,-1.00707221304361,-0.447170495359194
58,"continuous",100,5,"categorical",10,"ER","default",0.632742936901381,1.47516187975494,0.451260238921979,-0.578126121485053,-1.0637999309191,-0.295659639547568
58,"continuous",100,5,"categorical",10,"ER","optim",0.646796938922847,4.94111299137875,2.6401971782042,0.940246898941128,-0.68382417196676,0.316524071870801
58,"continuous",100,5,"categorical",10,"AR","default",0.647623173059954,3.14269703779597,2.59471173381016,-0.409178323368583,-1.55205959218011,-0.992243680368064
58,"continuous",100,5,"categorical",10,"AR","optim",0.672422229709133,4.72941434517641,2.6301571870917,1.18832610955639,0.626505233583563,-1.71623395492426
59,"continuous",100,5,"categorical",10,"RF","default",0.572609109416597,-1.26541716681263,2.17354253760102,-1.36577509160226,0.921426843691246,-1.44996219629937
59,"continuous",100,5,"categorical",10,"RF","optim",0.623635253916053,1.06128878366851,3.30419540827332,-0.852008427343818,1.83558832398972,-0.43037570699608
59,"continuous",100,5,"categorical",10,"SSS","default",0.612584775878477,2.0422326045647,2.96856551278699,0.854847971246156,0.206302291056774,-0.0960208788358005
59,"continuous",100,5,"categorical",10,"SSS","optim",0.645115825232193,2.87924042616416,2.49646461164802,-2.17411148217779,-0.0151284884970146,-1.01880051431133
59,"continuous",100,5,"categorical",10,"ER","default",0.593437172491056,1.48787164703024,1.70552878887202,-0.77826507533215,0.678194634965409,-0.289542467704901
59,"continuous",100,5,"categorical",10,"ER","optim",0.596637474451793,0.126064900540585,1.70920331390065,-1.39529948461712,0.590379784909717,-1.44722472841097
59,"continuous",100,5,"categorical",10,"AR","default",0.578555969145395,0.771399130633039,1.42912218597064,-1.34585809403782,0.616503748319205,0.47920182563434
59,"continuous",100,5,"categorical",10,"AR","optim",0.580515501588105,1.52277174852176,2.6489615308332,-0.806761143647198,1.47418564822324,0.48048735426
60,"continuous",100,5,"categorical",10,"RF","default",0.747220722072207,10.0457188789038,6.75438659172255,1.35274469429645,0.387874910239769,2.49570371858473
60,"continuous",100,5,"categorical",10,"RF","optim",0.8795899589959,13.5653164862533,11.9805309566261,1.81944167155305,-1.07474816164807,1.98400641166703
60,"continuous",100,5,"categorical",10,"SSS","default",0.753331333133313,7.2619341713784,5.31142182985916,-0.198511516803918,-3.37598656556059,0.143249598322427
60,"continuous",100,5,"categorical",10,"SSS","optim",0.898829882988299,13.9097341555305,10.5363091628774,0.444521396008381,-0.203792542053437,-1.00836314941637
60,"continuous",100,5,"categorical",10,"ER","default",0.618483848384838,2.96226732961579,0.239684015086166,-0.7668730752608,-1.74620584715014,-0.538259741085724
60,"continuous",100,5,"categorical",10,"ER","optim",0.711301130113011,8.14708952144826,4.25253617230558,-0.67289274579294,-0.792779373466599,0.896469833331334
60,"continuous",100,5,"categorical",10,"AR","default",0.708546854685469,5.58115556780266,3.86474270978074,-1.03314607623171,-0.0698651688155589,0.840036456002127
60,"continuous",100,5,"categorical",10,"AR","optim",0.706698669866987,6.16604633547411,3.5264426867579,0.233070721576414,-2.30021877923811,1.74578794875762
61,"continuous",100,5,"categorical",10,"RF","default",0.707938642302875,3.48667970065892,4.96648254581444,0.975298079712726,1.07167501574285,0.303254047957869
61,"continuous",100,5,"categorical",10,"RF","optim",0.818672237362884,6.2174498872804,6.3487563508296,-0.0013295505851348,2.05259691810146,0.241125946221363
61,"continuous",100,5,"categorical",10,"SSS","default",0.737148780009525,3.89069132754005,5.26075884569731,-0.361937527071927,0.653036784536354,0.481462277817675
61,"continuous",100,5,"categorical",10,"SSS","optim",0.831146274797002,7.69068033758589,6.41538355986373,-0.350681834554712,-0.508343405165079,-0.0853101308385407
61,"continuous",100,5,"categorical",10,"ER","default",0.611828124812409,0.510212709059839,0.726197441643551,-1.68798048886328,0.0121234981478675,-1.9197930734661
61,"continuous",100,5,"categorical",10,"ER","optim",0.670994761464549,1.33310834101651,1.91166850495926,-0.809855585670887,-0.0659876124958438,0.311243337836901
61,"continuous",100,5,"categorical",10,"AR","default",0.709083196266993,4.11976299270548,3.04676639884241,-0.297199247670491,1.0925258028877,-1.67040264302882
61,"continuous",100,5,"categorical",10,"AR","optim",0.706974175500942,3.15816983237828,3.51204795056305,-1.65843168547337,0.54854160512456,-1.49502076939369
62,"continuous",100,5,"categorical",10,"RF","default",0.794551405159721,4.95073676954253,5.79187110460574,-2.62051505855271,-0.217088071429405,-0.0311635333837766
62,"continuous",100,5,"categorical",10,"RF","optim",0.938846344664234,10.4556822210227,10.4222339247478,-0.0991246189773727,1.17004304997658,1.60587650074137
62,"continuous",100,5,"categorical",10,"SSS","default",0.814510514691761,6.15569816038937,7.26296247181426,-0.454505734666166,0.238003235202646,0.606950940808997
62,"continuous",100,5,"categorical",10,"SSS","optim",0.939318465527175,11.0233121507143,12.9154611901882,-0.954005641510562,-1.95279050297669,-0.636235336180309
62,"continuous",100,5,"categorical",10,"ER","default",0.696048188336214,1.61766122375678,2.98720355817813,-0.412255231698237,-0.446875658849032,1.04702477829406
62,"continuous",100,5,"categorical",10,"ER","optim",0.74522277703092,1.52659596225196,2.29831024149887,0.356629465266502,-0.343717625127165,1.74824043125057
62,"continuous",100,5,"categorical",10,"AR","default",0.746971224633506,3.53285003681977,4.6779838465838,-0.312010357688102,-1.07211825717883,0.0829376476762876
62,"continuous",100,5,"categorical",10,"AR","optim",0.820962166314577,3.59849936666638,6.45801575343703,-0.554004116096066,-0.180092545469674,0.422039181867104
63,"continuous",100,5,"categorical",10,"RF","default",0.739774109887295,5.03755755484605,3.4867082623547,-1.20952949103616,0.162545840321418,-0.823871693972401
63,"continuous",100,5,"categorical",10,"RF","optim",0.850842085040984,6.33258150363117,5.83772532125792,-0.693670270836764,0.621443840713681,0.980870353970275
63,"continuous",100,5,"categorical",10,"SSS","default",0.733050236936475,3.61313749541526,2.79381146490637,-1.88354628815908,1.14840319237575,-0.270676177469306
63,"continuous",100,5,"categorical",10,"SSS","optim",0.798848136526639,4.40411905114325,3.30017088197854,-1.39307903313282,-0.871769984797046,-0.118023992940422
63,"continuous",100,5,"categorical",10,"ER","default",0.674638591828893,1.40102311122397,0.390692583666539,-1.44679186466073,-0.687597067044724,1.46665292395036
63,"continuous",100,5,"categorical",10,"ER","optim",0.666986184042008,0.251742156579933,1.72273180712882,-0.262177518841607,0.306628651899384,-1.33089810752401
63,"continuous",100,5,"categorical",10,"AR","default",0.648377465420082,2.11740479807171,2.17044592431971,-0.807566922325044,-0.00426318651954173,0.101336502703614
63,"continuous",100,5,"categorical",10,"AR","optim",0.652111616290984,2.01847771778115,2.74757789075153,0.862561300346272,0.230745363257456,0.488918623329908
64,"continuous",100,5,"categorical",10,"RF","default",0.643795304381295,3.11193134312348,2.73422681623813,-2.10372857390525,-0.278270319981491,3.3562246801976
64,"continuous",100,5,"categorical",10,"RF","optim",0.624607094746295,2.5420269364567,4.15523322341029,1.17162756634278,1.18040420457932,2.79729463410516
64,"continuous",100,5,"categorical",10,"SSS","default",0.590490490089165,1.45828866916022,3.63059629859233,-0.241678757778943,0.434558808956233,3.87148529764582
64,"continuous",100,5,"categorical",10,"SSS","optim",0.588830665854128,1.125861336979,4.12875506327682,0.238899603277592,1.19515945812988,3.35297845059849
64,"continuous",100,5,"categorical",10,"ER","default",0.613862338828661,0.773357428167718,2.29856032313843,0.516959968551595,-0.78334515338275,1.81706894557797
64,"continuous",100,5,"categorical",10,"ER","optim",0.608796667521971,2.09742338273697,1.10233568802952,1.02771145809257,0.613988030703569,-0.567478579329
64,"continuous",100,5,"categorical",10,"AR","default",0.631338604143948,1.48542198244694,2.91789964073608,-0.314881322667214,-0.551600427300344,3.10906163261386
64,"continuous",100,5,"categorical",10,"AR","optim",0.663103791134774,1.68533798235445,2.51622048664696,-0.959963947067689,1.31879070542089,1.57339707230826
65,"continuous",100,5,"categorical",10,"RF","default",0.745300078815448,5.1272237049004,3.687431436622,-1.45667636642235,-0.0143529366361323,-0.490568248453207
65,"continuous",100,5,"categorical",10,"RF","optim",0.884975455189217,7.95751019551567,8.20172922048186,-0.597474131811583,-0.39341081371734,0.184449986401068
65,"continuous",100,5,"categorical",10,"SSS","default",0.754015787094271,4.62283284346249,4.60813192631572,-2.19487721090284,-0.36142504038752,0.646882742110912
65,"continuous",100,5,"categorical",10,"SSS","optim",0.894321286972247,7.57125054099082,7.66352232988616,-1.24071610148205,-2.54394735208491,-0.141898483397525
65,"continuous",100,5,"categorical",10,"ER","default",0.659791319098543,1.77534526330776,2.03188316906741,-0.0925715337496048,-0.0944485026272937,0.467205046027773
65,"continuous",100,5,"categorical",10,"ER","optim",0.684558173401987,2.92858460022844,2.00506895472092,-1.34212357089358,-0.682932304566216,-0.227518176722038
65,"continuous",100,5,"categorical",10,"AR","default",0.720093138255098,1.58304003313319,3.16794968144536,-1.58980765889269,-0.458864422968613,-0.0923741317227531
65,"continuous",100,5,"categorical",10,"AR","optim",0.717392608951354,3.76078382109169,4.28628669420139,-0.936178573940025,-0.947024300769142,1.55912843903907
66,"continuous",100,5,"categorical",10,"RF","default",0.74242187718898,3.79247064770444,5.24372010621039,2.43831276944222,-1.52627647639436,-0.571259209172493
66,"continuous",100,5,"categorical",10,"RF","optim",0.819019657288327,7.37222496708056,7.66400796235597,5.30765649519539,-0.202893997392261,-0.512269691479348
66,"continuous",100,5,"categorical",10,"SSS","default",0.743858848581641,5.17202346159967,4.99715581510501,4.05494937533144,-0.203685416934805,-0.846038679020855
66,"continuous",100,5,"categorical",10,"SSS","optim",0.812621332020446,6.12995231646958,7.97202405607583,4.15773497914144,-0.783625707614825,-1.23210155082013
66,"continuous",100,5,"categorical",10,"ER","default",0.617057130620299,0.585937959537649,1.09742140523583,1.44165100826775,-1.13719584284103,-0.994854876710044
66,"continuous",100,5,"categorical",10,"ER","optim",0.629019216990686,0.490665969308176,1.01231333677515,0.584170287810014,-1.82404622815427,-0.590996616979008
66,"continuous",100,5,"categorical",10,"AR","default",0.633248075699173,1.45396454532885,3.01565045621429,0.447064084992348,-1.23267691614024,-1.30382319773801
66,"continuous",100,5,"categorical",10,"AR","optim",0.663456496591696,2.4024371341721,3.18635032191254,1.85044487699203,-0.553918963751328,-0.239440068521645
67,"continuous",100,5,"categorical",10,"RF","default",0.676632653061224,3.83698814583896,8.72624884534521,-1.16953212875616,3.87367003016689,1.08750836815733
67,"continuous",100,5,"categorical",10,"RF","optim",0.808819527811124,5.5596355688834,8.82182110535717,-0.61462513077851,2.39391571461237,0.8925447075109
67,"continuous",100,5,"categorical",10,"SSS","default",0.682573029211685,6.08579847315126,7.08602990910639,-0.814864205410148,6.0899725600467,3.01995504671333
67,"continuous",100,5,"categorical",10,"SSS","optim",0.761730692276911,6.29447879869494,8.76884215100994,-2.15388134441194,2.98430119712496,0.926043285850404
67,"continuous",100,5,"categorical",10,"ER","default",0.593777511004402,1.06498998648949,2.91589920150365,-1.51771511882846,0.227618498787732,-0.524048295786173
67,"continuous",100,5,"categorical",10,"ER","optim",0.649763905562225,3.02517239801031,3.47204571277465,0.44088388720845,2.40702974144783,-0.589939609586589
67,"continuous",100,5,"categorical",10,"AR","default",0.658835534213685,2.78148477445903,7.11572650517174,-1.58906724107425,3.85760166578101,1.65999044683296
67,"continuous",100,5,"categorical",10,"AR","optim",0.663381352541016,2.31122202270642,5.17709258631393,-0.347432371476717,1.93344539722869,0.655530535888252
68,"continuous",100,5,"categorical",10,"RF","default",0.645533834586466,2.64973848118394,1.30988988232519,0.273441558785742,-0.316995413278658,-2.22500203059145
68,"continuous",100,5,"categorical",10,"RF","optim",0.711845614035088,3.9859777342292,2.43117114693646,0.463091250603452,1.87619114368643,-0.268193135962358
68,"continuous",100,5,"categorical",10,"SSS","default",0.629778446115288,3.41957494497812,0.508952751683275,0.114807929631124,0.693079589173067,-1.39456370969029
68,"continuous",100,5,"categorical",10,"SSS","optim",0.725680200501253,4.59676560616526,4.24382593636676,0.0474802659583212,0.886637940030192,-0.356307093647903
68,"continuous",100,5,"categorical",10,"ER","default",0.609359398496241,1.06133363685603,1.32021730129032,0.830867418116154,1.10480172475476,0.0654311794448697
68,"continuous",100,5,"categorical",10,"ER","optim",0.596152380952381,1.85470022683502,0.675600257134393,1.16623182232932,1.60803734049206,0.466217846873533
68,"continuous",100,5,"categorical",10,"AR","default",0.610157393483709,1.46371759265577,-0.227936875236071,-0.292601019301062,-0.244465700615682,0.13464919362126
68,"continuous",100,5,"categorical",10,"AR","optim",0.610554385964912,2.62641771765847,0.567968030836596,-1.21217297431582,0.946482839941767,0.446302603745839
69,"continuous",100,5,"categorical",10,"RF","default",0.743139890238244,5.4118118323768,10.4706264081495,-0.0136833277231176,1.35535165231383,-1.03831496757915
69,"continuous",100,5,"categorical",10,"RF","optim",0.944643114289829,10.5428923861165,14.1638750822885,-0.376393195191084,0.883740862822418,-2.22561258421483
69,"continuous",100,5,"categorical",10,"SSS","default",0.695085121361942,3.12573571895964,8.05781545374928,-0.45018527642627,1.41682080729284,-1.07150174945394
69,"continuous",100,5,"categorical",10,"SSS","optim",0.939161026576425,10.9517122647783,15.7679350352858,-1.90216349432851,0.774006515783307,-2.20835108268193
69,"continuous",100,5,"categorical",10,"ER","default",0.634282148514376,0.309790071536859,2.18130256275944,-1.20035054937223,1.75054111478408,-0.900220283200649
69,"continuous",100,5,"categorical",10,"ER","optim",0.635760172162755,1.49044756404279,5.37850725969988,-1.98497940312441,-0.754589661989974,-0.081584762244972
69,"continuous",100,5,"categorical",10,"AR","default",0.659794556712907,1.04060290782014,6.27529537159144,-2.23273537687058,-0.0601344993864269,-0.318188723504091
69,"continuous",100,5,"categorical",10,"AR","optim",0.676958831341301,3.33803522997187,7.63833871024799,-0.613223711164435,0.538866285201131,-1.64969011265406
70,"continuous",100,5,"categorical",10,"RF","default",0.621946423985619,2.14477919421833,4.19768903368986,-2.21007305553798,0.993015211726822,-1.80798127336991
70,"continuous",100,5,"categorical",10,"RF","optim",0.689285599640473,3.97303523059333,5.57106835425497,-0.442921547610894,-0.722910342511887,-2.23865785782407
70,"continuous",100,5,"categorical",10,"SSS","default",0.62065437211094,1.96952346726995,4.22832410614287,-0.779949414704504,-0.0797218216894592,-1.87650905201347
70,"continuous",100,5,"categorical",10,"SSS","optim",0.646078100924499,3.34870643697286,2.96979951326908,-1.55739346873266,0.00650042891608693,-1.19716273119244
70,"continuous",100,5,"categorical",10,"ER","default",0.627552003081664,1.24782270968556,3.1456113307668,-0.263121842485225,0.334244743824181,-1.54874680713026
70,"continuous",100,5,"categorical",10,"ER","optim",0.63466230097586,2.86150784697897,1.67851037772815,-1.02544447568231,-1.38282903836712,-1.15002076756368
70,"continuous",100,5,"categorical",10,"AR","default",0.649950243965075,1.06571348342625,2.98950417406698,-2.49698074406832,-1.4154500735288,0.607254361018936
70,"continuous",100,5,"categorical",10,"AR","optim",0.634710451977401,3.58691383997141,3.06428463386614,-0.831929453719714,-0.801443725621146,0.137486456990001
