"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
51,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.567804706802467,-0.702782221274255,-0.431970365610305,-2.15614550845096,0.811420871339555,-0.102343334886436,-0.164175093957559,-1.09941398786107,-1.97428007588797,-1.50343756613702,-1.01566933575731
51,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.645296752519597,2.59498982891161,1.09175666536979,0.48089020853853,2.08754055050355,-0.960852620706238,1.07520324103788,0.448322701957317,0.473842140224848,-2.06971083111193,1.20938783092953
51,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.782257061092447,1.09347024348119,2.43153677333459,0.502360534258643,-0.551224778577729,0.491192460139678,0.371855084963977,-0.658154629367402,-0.137486201762762,0.958152674035608,0.561897081098761
51,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.828742956682486,2.5909729821345,2.48371804176387,-0.76548689395989,-0.0466605290958993,0.900027421091267,0.590183263534798,0.763717178370726,1.48284602185622,0.57911952563663,-0.820989777751112
51,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.820264313265433,4.0502207037769,2.43797027195295,0.970823067243828,1.7258636850558,1.84807818183715,1.71256674046888,2.02509900916921,0.962905813636522,2.16396898316548,1.28599981225225
51,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.87162942818038,5.9780000097787,5.11726354143091,0.387369326900665,1.4206090249563,-1.22712520640595,-0.467874435294408,0.91210809548572,1.50941302671949,-0.136700443555248,0.323900947020097
52,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.529784807343484,2.33122841180567,0.751286676122734,-0.0284452154484179,-1.1092724169989,-2.07560352811042,-1.58358331639294,-1.37995479033488,0.603572984737133,-1.30227783005883,0.894259809953721
52,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.630842448560802,1.21837324040975,0.333778181663046,-2.55023306085323,-0.104832180572562,-0.411090440399852,-2.39258659270937,-1.55745829724006,-0.958852256808626,0.215950855107359,1.67121636598301
52,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.526992982649004,1.76871539604895,2.64729664967227,0.798370537801531,1.83358393491551,-1.02579133390565,0.486698283006619,1.49178657893958,0.305346976010417,1.94237647893966,2.2201401614071
52,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.557435094083805,1.54101748599333,2.49304815816368,0.526590071405979,3.31722373547575,1.88148701619348,1.77653940909385,1.43640466549443,1.57779584944025,1.59580087291709,2.17834560705269
52,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.771551329265835,0.570492721562119,0.417118301029249,-0.447328824173033,-1.28720206153295,0.0380670105312508,0.297933336474195,0.177585968234648,0.170794344234683,0.0402399890756461,0.353967052629909
52,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.784585188442441,3.5899147178435,2.38887709273155,1.49180169456432,-0.282588275605404,1.46531594939582,0.628656909953771,2.25294838938389,0.0502231410500431,2.64432587236693,0.710761487338581
52,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.811278147272761,3.00525023623304,2.44847198863274,-0.982072113793149,-0.0285286678273615,0.496514060168694,0.00699337661302526,0.554269150736025,0.433547563648182,-0.851513476905947,0.891687881371931
52,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.817910734898038,1.55268682146398,2.05316106690364,0.434186905548832,-1.58126582418263,0.118267949711588,-0.838265388394567,0.468801662866683,-1.23875613839136,0.364686198409818,1.64139988937309
53,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.573930966895039,0.230514686557729,2.03434828951422,-0.734178951803406,-1.12661041231381,1.14725347063752,0.123520272338111,-1.05157202258234,-1.37912429255421,-0.882516502015802,-0.195330435161343
53,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.667752333171495,2.22679254114108,2.31452770710879,0.121345647839317,1.15257601322761,-0.254736644533034,0.412833155456697,-2.35170998045518,0.406245962815901,-0.471181404080226,0.736002656642941
53,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.562869755983528,0.593889180154141,0.931775174779691,-0.0925069951139401,1.52557281740387,2.50792902553461,0.110684859885384,-0.547832131616035,0.584497357278171,1.21317249899768,0.858037501123147
53,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.673045800291309,2.29922218932071,2.79163146521171,-2.08533369277732,-0.323105157825933,0.916120421532119,-2.50391152554049,0.329301698641803,-0.411704761043402,1.66088872128166,0.171009472151554
53,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.779065742389096,2.18478175498507,3.51813102254553,1.13146515321338,-0.158348785297002,1.38235830329625,0.251245416917798,0.270698140139835,1.16818565599322,1.70125101097743,1.80692292151159
53,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.782707108305911,1.59430069928845,2.1721287293924,0.43583744668737,0.435941524098981,-0.0947465122007213,0.398830065682697,2.13898546223088,0.945286595537359,-0.19545890831067,-0.580784902463303
53,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.792536548524572,1.25440074318427,2.85409089712934,0.0130383172466528,0.288520164525683,-0.0254161149356348,-0.785235119650212,-0.89774784415111,-1.67289050822225,-0.505974360518652,-1.26216456042769
53,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.881871392350434,5.60168727793695,3.93817650479487,0.659895697060048,-0.291434586014435,0.926341537091005,-0.546594678345462,-1.71278152224066,-0.273411983308526,-1.66955509307391,-0.174316094956079
54,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.546859655583614,-0.797025227995693,-0.251206710875946,0.209355081119576,-0.693736858779582,1.05658761114478,2.03143702173807,-1.00388214794757,-0.441871287864879,0.643932381333451,1.29254896868877
54,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.661037457912458,1.83219118134045,0.436914883657474,1.36367507938693,-1.44202401368471,-1.06727157739331,0.677457462838717,-1.50291541660794,0.0513195839845105,-0.817379328194141,-1.13702094679912
54,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.560869107744108,-1.10077293239444,-0.608487285356014,-1.62820956921597,-0.741149867691719,-1.0824424060915,1.26393893754206,-2.19298340758823,0.217524908008278,-0.103602589510741,-1.43319825856545
54,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.557263169893378,0.342437976418365,1.78964398939515,-0.720050295488994,1.94852758360559,-0.476194518240833,1.63719544124482,-2.26429988127003,-0.616375038522621,-0.492968784951989,0.123721047878444
54,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.752286318041526,2.43006022474288,0.784173838593067,-0.00605704738644518,1.19116558864697,0.697041336091804,1.60899546248646,2.02141194968623,-0.685535648346979,0.752034685244637,0.628185810405112
54,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.804803679152638,2.54153930795529,-0.797607430827921,0.223930808250667,-0.289863498245736,0.231449868972007,1.08830516646454,-0.919565212338784,-0.181844808254125,0.191421319047877,0.812437645630415
54,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.80627016694725,3.78985282498152,1.6743037190795,2.54648228501695,1.70249782267697,0.793806331669157,2.06393855621417,0.772209957157707,0.820578223274435,2.42260296391701,2.23931406874338
54,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.797979797979798,2.86254516254153,2.59662378446436,1.83358982708543,0.896651623299493,0.94877139494008,-0.102546548293339,-0.128780408110588,-0.144745687999444,0.308362162577976,-0.666352900584821
55,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.566899983816151,1.31139292577677,0.846287722376438,3.04572166222886,-1.0065346938008,-0.11229394366328,-0.0110597582554501,0.519090850631537,1.54776501296999,1.44700933186546,-1.70356767857707
55,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.659271546996098,1.1056245062383,2.674284776867,-0.10438695295823,-0.345537715681475,1.55460073576822,0.497322457142468,0.354098141095187,-0.863940064329654,0.14400533858895,-0.7382955412979
55,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.562689935444426,2.59063645078836,-0.36006602330217,2.78150393642797,-2.06196619896146,1.05940468527721,0.852781573373509,0.841623621349723,1.11438257627741,0.340036755895107,-1.15941885516794
55,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.678031324737912,3.67547784408607,1.94935206442068,1.3355574511712,1.54665058116876,-0.626626812252629,1.00620845604393,0.793866046775614,-0.440220804287535,1.62524395282488,-1.76573783638081
55,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.739871608135081,-0.228980814663074,-0.112689730141082,-1.0907540667514,0.251820348671076,-1.54114359816306,-1.42182915035318,-0.681969941467911,-1.49283058324842,-0.880217546070477,-1.35042411364799
55,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.826999154843466,5.6918295202799,1.89801598701425,1.16006102136303,0.590922667929781,0.301670168761144,2.32916426025991,0.826657812890463,-0.385509897892106,-0.0057906038189013,1.01864872675339
55,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.8696435956915,4.57396786125731,2.01828563217678,-0.306189305607796,0.0298746538047367,0.211151929943502,0.777290246421534,0.521673081078042,0.775577897495364,1.65563888740132,0.90706282344333
55,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.867018215820611,4.49067905574021,3.8423452233856,0.229129979588734,-1.58532982637506,0.66657912426569,-0.694377767363367,0.155101982913604,0.307165250537617,-0.416654480878071,-1.26154501327596
56,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.596404575267957,2.73066997658635,0.292520945369253,0.00729968448163849,-2.11448905019166,-1.49187380758713,1.63747308508461,-1.57449077409849,-0.332084417995022,1.53990761511712,-3.07385543509169
56,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.690505074743597,4.00419519205524,1.75038121274923,-0.351421622188287,-1.03534294456215,-0.00816331284992862,1.6895068570965,-1.22013655304836,0.437309969768661,2.39691980866486,-0.856965046592544
56,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.582026875699888,2.76931220609869,0.377399288899842,0.398576829686199,1.80239818105125,-0.557901195958536,0.885146002005376,-0.0532237484770313,1.55856336242814,0.502759032579386,0.329815222298056
56,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.618707673438916,4.35465729042022,2.00468815334554,-0.318462044350232,-0.645409431281124,-1.43502989996143,1.33568707499904,-1.13409733196887,1.08933839191821,-0.259441901743,-1.60749957421047
56,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.701005616879077,3.15443376345741,0.827539519159473,0.490871016318148,0.951619075250042,-0.152865094434204,0.232813543249665,-0.496096007771383,1.48197082220778,-0.395347403263767,0.391990832261624
56,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.75441707104641,1.93960930628151,0.777472910091131,-0.599506106351806,-0.890717148468498,-2.65823160325797,-2.03970445336595,-0.788238838746048,-0.584925971629877,-0.404856806634514,-0.488162377296662
56,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.766246289482572,6.04729386059149,1.27691862309465,-1.00083265711067,-0.708366755911667,-1.2880742101531,-0.278534759095671,-0.396679191073071,-1.01893515332532,0.879199361196843,0.0891717516117516
56,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.753008407543682,2.5374697363746,0.263772432979324,-0.227783292954361,-1.42472020184177,-0.602123662655094,-1.62294137839409,-1.31319684314939,-1.58420122345321,0.725476652905732,-0.777536339870649
57,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.513907460684072,0.247799991469915,-0.42043822026387,-0.423906795499749,1.18889819504266,0.0250562517098831,2.05873539965495,0.489758735463305,-0.143281851463162,1.35794565708183,0.422915590207244
57,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.622294708501605,1.92725133183954,0.301071211575915,0.034358298036716,-0.629498819150967,0.203143942131618,0.138067592913839,0.0299538728125035,-1.11250431733253,-1.81537763874782,0.17667255136863
57,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.498417457937698,2.88490776731972,2.367795181992,1.54783307495214,2.2100274167815,0.356183012146632,-0.147875993510058,0.773116177178445,0.0014476800480264,2.03524732137524,0.145314252949033
57,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.58250604427516,1.59845420052065,0.400226088644152,-1.31058163636244,1.02675478882145,-0.161387451570895,0.463585271485243,0.862307151987424,-0.787563270960509,0.103762222839606,0.225626550538496
57,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.742396819608214,-0.30675551960788,1.05162603341757,-0.643326061871152,1.28413500803801,-0.536612457444592,-0.725822612253027,1.21736511525115,-0.34257020541604,-0.919370622139679,-0.639485404446708
57,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.814887601244423,3.90987432882705,3.45557585841796,2.03366597290083,2.96494175679717,-1.57747833856155,0.98400879019378,-0.066305123448966,1.6382368024754,0.591397224476465,0.144386640097047
57,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.742286514400457,2.18791508650843,0.495789087928116,0.214256069945948,0.354872330036238,-0.507300213671591,1.98094362251908,-0.135261130027006,-1.10263955132024,-1.09359832304097,0.706007874390741
57,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.8134716425571,4.6816033296732,0.74026020442216,1.16971976612314,0.115218754489491,-1.85177377291698,1.45516758777424,0.199772400272567,-1.758992722737,-1.19411096973276,-1.96172112552535
58,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.584154507839721,1.4387842586725,1.43427394605869,-1.56267181060753,0.949695432545953,0.64591179085697,-2.12141295291216,0.288573347306824,0.32095611299878,-1.08670899970627,-0.146660158960023
58,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.690705302700348,3.27957701226685,1.5187447387476,-0.258375742324409,-1.58015125545667,-2.25856684362184,-1.75923139205149,0.136995127991621,0.176088416056127,-0.647855253564971,-0.192326964090065
58,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.566565040650406,1.17497487628869,-0.803973073035935,0.548725562545145,-1.49042104583797,-0.420081548051989,-1.70264406423456,0.985779975521306,-1.40270565268746,-1.47294452416642,-1.00104754284622
58,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.663917319976771,3.21915792134805,0.296861231462482,-0.329925456000691,-1.05224294812737,1.52304050685681,-0.402469481581881,2.08592462099926,-0.232070730598162,0.297910177337495,-2.22284838841003
58,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.758930839866434,1.2842887930628,0.813187590495168,-0.176908206453219,-2.13661290133917,-1.11575362867801,-1.1230387896086,0.0694291132576683,-0.0479158548449669,-0.124841406005325,-0.457651912468191
58,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.877352370063879,4.76596876545042,2.34933152203049,-0.096598794128844,0.188682148573757,1.06347171343586,0.045806703172332,1.2348820887565,0.285448808121167,1.26365996209518,0.645226042299544
58,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.839925413763066,5.04658595234837,2.6625195773721,-1.12357627677862,1.22612205288922,0.494605810914575,0.252625912601393,-0.935748684614953,-0.607207174344487,0.167217254073918,0.19755396429232
58,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.89110137195122,7.92102379917551,3.29062176084184,1.114526861995,0.557163936204351,0.46597659346928,-0.139350480913282,-1.05367744947075,-0.717701996109541,0.275356094225666,0.330434286126435
59,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.551791208791209,-0.822557744205076,0.300624044297422,1.21427396348851,0.170539667016306,0.321215272854613,1.65184426411991,-0.333912790237362,-0.396729689143381,0.503415250707503,-2.31388006100336
59,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.539353846153846,-0.681021140015561,2.31677549025517,1.216383559914,-0.44578500627637,1.87070835077911,1.13603891947197,-0.0684614080507153,1.72811462901689,-1.20504669420195,-0.571053118158002
59,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.555775824175824,2.72585542983757,-0.555622058144087,0.935368063412284,0.446795382708322,0.841625064335396,0.930249309419015,-1.27235096104287,-0.454349424739085,-1.81622145843632,0.558674539874845
59,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.615723076923077,0.350417100433312,2.08898999638395,-1.39384084086911,-1.64881674206651,0.614286788388435,0.93529995140218,-1.52703402018902,-0.719710656249773,-1.53360106191195,-0.621359125339028
59,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.752881318681319,1.81266174082,2.34297216470067,-0.511911655218835,1.30764433187142,2.09931791591177,1.50131941628398,0.952576046280154,1.06417736787669,-0.792526420454699,0.105654266836352
59,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.836523076923077,-0.878043484350098,1.82090286318419,0.0449734451060238,0.289881547421332,-1.22304456893659,-0.483556053561518,-2.13933622559609,1.08376013382288,0.0193858166405715,0.466781784247138
59,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.793463736263736,-0.538196242374793,2.11865746832059,-0.676650916489763,0.323479472653256,-2.54749867070541,-0.245835271923636,-0.303419908680615,-0.0049730378744203,-1.05382271882809,-1.74594844941293
59,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.871208791208791,1.33445327071657,2.27837031668693,-1.00027089503242,1.30525881317557,1.56349176164509,1.43999280727747,0.329558183216209,-1.19310449754426,-0.935441815360864,-1.48717914947187
60,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.543819073083779,0.435488326597549,-1.10808974189284,-0.628558427308388,-2.47160287013419,0.0734932158391091,-2.15098396908872,0.3783760858788,0.621221098121189,1.12709920986117,-0.878398319938409
60,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.693344474153298,1.86614457348752,1.37775580023954,-0.0994808937692055,1.44977284461269,-1.08012337254595,-1.06491933742279,0.144408954328056,-0.79235612715799,-0.156237808079546,-0.455726257847655
60,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.54767825311943,0.653557836045227,1.29043929597756,0.719646499552686,-0.647132213246962,0.61103447620961,-0.486737506064558,-0.437029379716291,-0.479645404029206,2.02791105799549,0.518263192570255
60,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.541483957219251,1.64647856657993,-0.495204588608909,-0.0272001618207997,0.607063296680608,-1.30012388996569,-1.45895136787153,-0.176684348944992,0.378991871778044,2.25998816338808,1.42963544133407
60,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.771000445632799,3.77827374102031,1.05719009383386,-1.70402342752394,0.257902338080323,-2.06738803988373,2.0994624562332,-0.865716991521488,-0.868639691915329,1.44087316441408,1.00859580429187
60,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.843926024955437,4.16278328267149,1.21535151333849,0.144742714163311,-0.984969614760478,-0.656429117906005,0.13195578857704,0.0735167449991676,0.90173973448798,-0.571778004031697,0.312518858964506
60,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.819046345811052,4.41101217704723,2.33044098046254,-0.759231409451998,0.24324524173798,0.6109943378223,0.883576393941032,2.84488023967353,2.16021319716144,1.17938517017946,1.14244429094024
60,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.803578431372549,3.36560357792309,0.117062564210601,0.682798189721021,-0.182713069724887,1.6399446208166,0.308351963906674,-0.229162094680581,0.233498167207771,1.06603142710387,-0.0609215264001706
61,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.552634320684547,-0.527401039802363,-0.688182687905278,-0.793097446868245,-0.382405665760961,0.374545474437299,0.137935276464127,0.425622683802703,-1.59094560603935,0.225447887746527,1.26243443460629
61,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.608034100534973,1.74447912953063,0.265469514123047,0.443483491305297,-1.17201720605427,-1.16492021467814,-0.541399062421997,-2.42328017710636,-0.0680717889166295,0.0477075030677363,1.01648395277088
61,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.547470318310918,0.966423192648325,0.875391374181335,-1.61640931972886,-0.470823893742184,-1.35409594110724,-0.34104940970494,0.825373019977679,-0.216660452056299,-1.13337951850002,-1.51318329469581
61,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.545653857826861,0.686078987448494,0.442857287538706,0.583167709304518,-0.637703569409112,0.0714320738452951,0.941981938447963,1.02942182465141,0.281420892533921,0.48054821080033,2.59156499044255
61,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.794239419457417,0.911958397165471,0.283164024090276,0.61728819756896,0.862235318959269,1.35289219299235,2.68349019576834,-0.0120926389137457,1.061550899385,1.32780979162996,0.0264547881856906
61,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.819982424272623,1.15943747562877,3.07841312279725,-1.14648790799682,-1.26779493282208,-0.61566621635447,0.0501773676999618,-0.658942568657525,-0.6391557691938,-0.381759520382801,-0.920785053799517
61,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.847308603499744,2.41476929174958,2.33067040482891,0.338278081423605,0.595549161647375,0.826721777096797,-2.1542395118419,0.281103387866675,0.235938585783654,0.00854591294895391,0.86296803442524
61,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.885526750891243,4.3230254297711,2.78890708409843,1.71436892324511,-0.424280555543977,0.645365862761632,0.726729202584748,-1.60449584873413,-1.00796454477231,-1.0960247065626,1.01082939377399
62,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.579802388450966,-0.840927156915309,0.347669751464946,-2.06253200805542,0.464066690240683,0.0524881940006112,0.241809542865521,2.80242555132739,-0.228514674993598,0.267194077071795,-0.112090713253615
62,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.717058673608709,1.74497166014899,1.79297563467784,-0.193088703300473,1.95912649142635,-0.647203538414055,0.0832575971807254,0.404891489594434,-1.6428096642733,-0.976186705628695,1.40853300027057
62,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.615030674846626,-0.711111700566635,-0.444220580002681,-1.196278095734,-0.456628014835685,-1.51532242345859,-1.6714505061594,0.183371199857261,-0.284909986315596,-1.44309955801051,-1.08181240730274
62,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.73083049644099,2.03481549820771,0.251470443266444,-1.18992564767051,-0.892280513791822,-0.807024592315265,0.635542827089768,1.07427207208752,-0.961314293721648,-0.0183084242681473,0.346112677094863
62,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.785731190038412,1.93065255228984,1.2258547201076,0.434233602977504,-0.0150159508170321,2.4056101834235,1.3375784918562,0.670865936374471,0.134427680103714,1.19426201220866,0.471402338349374
62,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.85972856856784,2.62805181293725,1.121193805191,1.1315786249121,0.513186828194192,2.05250213175822,1.02980746056575,1.09780532624938,1.00007921186033,0.372602148510525,0.3399634063524
62,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.839480439096321,2.31112819159483,1.84033700244782,-1.11371724980271,-0.375539530459389,1.51199577628371,1.22678440643678,0.570017480556382,1.81182406802827,-1.7070324228229,0.598684011474269
62,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.838720394676958,2.82414627738282,1.76493800760605,0.800723420248007,1.54762775999548,0.851420485079699,1.1761274244238,0.797536524735,0.939969298527981,0.978965244707876,0.101401876076489
63,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.62422793778726,2.98369118260683,2.61095720702263,-0.89652393220502,1.69283299741612,0.784521842023388,-0.344838124070905,1.10981328534304,0.160548438410218,-1.15762025559137,-0.0486184507064137
63,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.75634879872168,3.98335164917681,2.79029442791018,-0.751692367022559,0.569223389602133,-1.73622209881449,-0.0114536576384017,-0.326425414261821,-0.198023281191795,-2.47658890424142,-0.432869165939922
63,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.589840166111353,2.15287655764435,1.41645555888983,1.17239105831337,0.246983404326601,-0.822729068290171,1.29084947245968,-2.69532945504244,-1.33782571306227,-0.701834021211577,0.398307783493722
63,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.763840051975645,3.79595958041202,3.09155659779753,-0.181803073588519,-0.341876190976248,-0.774423106541996,-0.143559862679746,0.870170425380788,1.17245892022509,-2.35585317124583,-0.00843718446762911
63,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.799154078815096,0.451306419109516,0.648367141345709,-0.286101318200062,-1.22383325339971,-1.63067130182591,-0.0313190308847583,-1.13717047652176,0.96985217205994,-0.847839006462946,-1.11570820818903
63,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.875368197402096,4.86139402422783,5.70312964744281,0.136985567124811,1.33412686849052,-0.486857558649562,-0.169345852503705,0.615260382624508,0.1539686661121,-0.459084713839372,0.330561008102737
63,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.886847615661175,3.30602242775026,3.07690605695949,-0.874571005762046,-0.559928448540965,-0.588048817630943,-0.834297644965642,-0.857512507650263,-0.533026684480524,-0.680687627007633,-0.528985223656531
63,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.886926632689345,7.28446234990475,7.37009724436199,-0.552983188405099,2.30668597439319,0.481190645696588,0.0125464465769476,-0.557185070455828,-0.591116175229136,2.35511559777053,0.435773320844113
64,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.60606882168926,1.20524003690743,2.17341598257321,0.000992802959520841,0.666365934506636,0.421359074687497,0.699868578423054,-1.97479731589372,-0.229081133424394,0.25775810506627,-1.4120528516014
64,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.721647549530761,3.48179796241941,3.94062097083606,0.591636073107302,0.857143583046372,-0.474383002042034,1.08995331344262,1.07205834633135,1.30789578829285,0.197754291342402,-0.428495185297753
64,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.653263816475495,2.17978558725402,2.19261313263214,-0.548070123816132,0.996731348610662,1.01979267569565,1.35324552000215,0.095223289049636,1.00155444946266,0.353828204064855,0.276941516447425
64,"binaryUnbalanced",100,10,"categorical",50,"SSS","optim",0.658352450469239,3.16247953758437,0.815764243901788,-0.368574324920583,-0.450238183627431,0.51956947388195,-0.127851886489788,-2.13999392192361,-0.0967447994478537,-1.99010751055853,-2.13749012018335
64,"binaryUnbalanced",100,10,"categorical",50,"ER","default",0.83602131850307,3.03204456483636,1.12551170096359,0.292649469701376,-0.967084901754789,-0.155055986888939,-0.360771729706271,-2.58543105713947,-0.670587331928302,-1.28053380218965,-0.260621933840139
64,"binaryUnbalanced",100,10,"categorical",50,"ER","optim",0.873337967790523,3.92566897173319,2.10405604112573,-0.223192763373611,1.45037492843671,-1.05009890346661,-0.571336353446779,-0.392236959093396,-0.838413944062201,-1.41209284639085,0.630748205623254
64,"binaryUnbalanced",100,10,"categorical",50,"AR","default",0.865498783454988,5.05608383578672,3.43306134949787,0.993935702331371,0.995554460510914,0.379909974946537,0.969485480181135,-0.312008466745848,1.52285014806714,0.810025152275766,0.0809857866068299
64,"binaryUnbalanced",100,10,"categorical",50,"AR","optim",0.878934074846484,5.38821921407925,5.31025979877136,0.561733551852498,0.378763842287908,-0.299315284671068,-0.453670544743386,-1.03169895761167,-0.699914485268596,-0.306691154736856,0.482644550385681
65,"binaryUnbalanced",100,10,"categorical",50,"RF","default",0.567405240419094,1.60163252145459,1.25468400316498,-0.666294949619683,0.599324614546887,-0.514687725252798,-1.02717360570933,0.252441631910236,-1.32733138067669,-1.35089474863328,1.68745966738061
65,"binaryUnbalanced",100,10,"categorical",50,"RF","optim",0.651464466250372,2.15358475765249,3.57099836490479,-0.0658193593892049,1.69010463093084,0.0537479043622995,0.392664998445713,-0.0774768350236089,1.09205781611483,0.711127848364732,1.20669558276839
65,"binaryUnbalanced",100,10,"categorical",50,"SSS","default",0.556191075895122,1.64642285132407,0.0813374149417323,0.525821712230653,0.112809267164687,1.36047401712492,1.24814551229999,1.97791618035438,1.07590118424682,-2.54879675809592,0.114034425853149
