"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
255,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.599665594649514,2.92683582004458,0.401903261454373,-0.246743320275795,-0.574018070092608,-0.702705559942124,0.701557216308043,0.97401886695737,0.258207234471011,2.95738538494065,0.348702711235877
255,"Nonlinear",100,10,"categorical",50,"ER","default",0.691463063409015,0.0744348135378326,-0.146334423979221,-1.86642284638284,0.669667330807897,-1.35521510131453,0.450199383480956,-0.677875394620075,0.198740594211902,-0.104529063845392,0.652521579443031
255,"Nonlinear",100,10,"categorical",50,"ER","optim",0.732825725211603,4.03473919671537,0.980634440259365,-0.304908107205535,-0.796949084133036,1.23059683045907,1.87465875085035,0.239574805222892,-0.027228866029737,1.80214570281129,0.938587742555851
255,"Nonlinear",100,10,"categorical",50,"AR","default",0.727759644154306,1.18832448179594,0.155736475749817,0.418358996453627,-1.27500534769513,-0.982945841126809,1.10281153177581,1.76694251532739,0.453876914073068,1.91014096272617,0.30736417717081
255,"Nonlinear",100,10,"categorical",50,"AR","optim",0.705735291764668,1.06910894628086,1.08845332776263,1.44799451957281,-1.02842913002956,0.560766385394915,1.12945664232633,0.370225227494281,-0.989890271463044,1.67134639163091,-0.0604999229497207
256,"Nonlinear",100,10,"categorical",50,"RF","default",0.529376921106557,0.805825025478273,0.545115442624621,-0.737852093629427,-2.178345751646,0.462700685204072,-2.87463357570781,0.229099858025389,-1.30560714522086,2.83289437705829,0.694085975285166
256,"Nonlinear",100,10,"categorical",50,"RF","optim",0.638399718237705,2.40940788541849,-0.602030362175766,0.0731680199357244,-0.967746839870895,1.42988826442457,1.18839341814222,-2.75504255200564,-0.342973171779741,0.931941787543756,-1.79130706804858
256,"Nonlinear",100,10,"categorical",50,"SSS","default",0.548712058145492,2.40693891942741,-1.34667917577921,0.525931058467763,-2.37051683633377,-1.53075293151684,1.39651767033724,-1.47732892563278,-0.266166626865824,0.505625468540581,0.456422975540005
256,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.583756243596312,1.32609104303879,0.537839760153232,-0.0597795548087895,-1.43165071232224,-1.64718257655192,-1.96264847578849,-1.85533439681495,-1.14914889326324,0.973629161777776,2.53906484546689
256,"Nonlinear",100,10,"categorical",50,"ER","default",0.707207351434426,1.02491236625979,-0.787369910486277,-0.799876209243776,-1.53490718687947,-0.0831918968578827,-0.0606704820623294,-0.438021646891031,-0.896968422703608,0.0897203708946259,-0.440228016204314
256,"Nonlinear",100,10,"categorical",50,"ER","optim",0.774382044057377,3.85414451385419,-1.77317701770431,0.469658835440886,0.178615179117297,-0.947146523942407,0.266052458146453,-0.44000266366129,0.0137460950535843,-0.253552110445357,-0.336677921970006
256,"Nonlinear",100,10,"categorical",50,"AR","default",0.739465932377049,4.06804909992513,-0.184951750962292,1.00357604415124,1.31894241403249,0.698291270760721,-0.152001039387492,1.17910154120515,0.523309000985207,0.629027477147193,1.52784414035107
256,"Nonlinear",100,10,"categorical",50,"AR","optim",0.751704982069672,3.6021068969861,-1.41390408646432,0.532298019159677,-0.630841744772781,0.541474908519295,-2.18028559862602,0.511537472806888,-0.543423514462456,0.662556567731814,0.881801855171268
257,"Nonlinear",100,10,"categorical",50,"RF","default",0.540259890938624,0.546966458985542,1.92729928076199,1.80525697579353,2.38970585711643,0.975874814676149,2.94281700849219,1.27782616711472,-0.756916612178556,2.05613304973929,-1.01014130036505
257,"Nonlinear",100,10,"categorical",50,"RF","optim",0.591087853219231,0.800908270296793,0.732111770899673,0.294923910014494,0.0753843369997506,1.63696981844676,1.14374848930951,0.565915748979859,1.2885209689829,1.14721613524275,0.0184429035840657
257,"Nonlinear",100,10,"categorical",50,"SSS","default",0.53695724361975,-0.156486674296668,-0.0250041266788345,0.763778671744981,1.18632647392611,0.803846713680896,1.6839632822531,-0.610111028938277,0.732435300739344,2.5542631718035,2.64565217636018
257,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.550851966985529,0.189817322323579,-0.282131410078811,-0.71949158791816,1.9882590854274,0.44266360602089,0.118278101756002,-1.11163083695526,-0.554465792205162,1.29679917313099,0.625521387437178
257,"Nonlinear",100,10,"categorical",50,"ER","default",0.731183311929138,-1.26939134381408,-0.0891762904629756,-0.948019226846665,0.469443543454691,-0.546305399663609,-0.431496124180761,-0.106285009936713,-1.60992916294531,1.58950319925206,1.59767894365932
257,"Nonlinear",100,10,"categorical",50,"ER","optim",0.702657720913299,0.712061830040038,0.96825106810874,-0.190252428091873,-0.0903577741543037,-1.85842924826805,-0.95554155700913,-1.27750382252355,-1.72167422081501,-1.1202410664545,-0.040456419588622
257,"Nonlinear",100,10,"categorical",50,"AR","default",0.741093254277838,1.32774648660754,3.15152986678377,-1.41353761227224,0.194583181056562,1.15110598710385,1.41092496391343,1.1088079859191,-0.691218111705243,0.298702005880854,-1.36819599325576
257,"Nonlinear",100,10,"categorical",50,"AR","optim",0.743529731827438,1.88389900315551,3.38811106054804,1.11817336435375,-0.240007316780431,2.21807332292123,1.08837192072534,-0.147914382358996,-0.187791201553168,0.355437476174839,1.11694291013012
258,"Nonlinear",100,10,"categorical",50,"RF","default",0.545544340216141,1.37439463166462,1.26465302433717,0.818107373909849,-0.540433661959002,1.31386948714236,-0.215886426802064,0.828031847602499,1.58213898398761,2.15153297279992,1.10803773173417
258,"Nonlinear",100,10,"categorical",50,"RF","optim",0.54218441330507,1.05000283618969,1.48861357878142,-1.42001061004386,-0.334603343277397,-2.22369022664499,-0.435621917210472,3.41552475803109,-0.458588190373244,-0.0483855380463176,-0.978148151932183
258,"Nonlinear",100,10,"categorical",50,"SSS","default",0.54609130506213,2.56633316195086,3.47406418473014,-0.136735213172106,1.04259458527326,-1.24969012161774,-0.250486096812551,2.161113609757,1.35645727829215,-0.401639972736313,-1.97068632506721
258,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.634447164798705,1.01432234424159,3.25249136166202,-1.386555493772,0.815372850528379,0.195548884048549,0.962209667701959,2.07884522024208,-0.120807707590575,-1.97845880539936,-0.700329285056384
258,"Nonlinear",100,10,"categorical",50,"ER","default",0.699449829499237,1.09973084621757,1.98212639695624,-1.93145026882332,-1.32123120430205,0.204839689517838,-1.69866621419331,-1.33912097653208,0.0457385962484301,0.540385428696022,-0.461467984712686
258,"Nonlinear",100,10,"categorical",50,"ER","optim",0.743900240023401,1.96056658734162,4.7601963217454,-0.221480025227835,1.17141387664425,0.940127059470361,1.88242516045372,-0.194969994814314,0.622651165172859,0.383490973204151,0.793905042008373
258,"Nonlinear",100,10,"categorical",50,"AR","default",0.756638710685649,2.49295528261182,3.93750660957476,-0.403236095717965,-0.673399608752607,-1.69938755260766,-0.778235158479468,-0.577996672413312,-1.20654993580643,-1.16899259110397,-1.99966573607325
258,"Nonlinear",100,10,"categorical",50,"AR","optim",0.753336886267376,3.42765609329895,4.61227230203672,0.0478873264160225,0.524242033061262,-0.518394157578581,-1.29399400581025,0.901182789865102,-0.161317609397719,0.427782006662674,-0.20978673308165
259,"Nonlinear",100,10,"categorical",50,"RF","default",0.53761240719406,-1.85177484208237,0.111896539778971,0.11069218720677,-0.760876690664754,-0.87258286419346,0.134653591452813,-0.70874069240757,-0.0847029291884802,0.320801079609832,0.492524345434463
259,"Nonlinear",100,10,"categorical",50,"RF","optim",0.661192316308244,1.73376325130789,1.76456479830302,-0.764668677167344,1.32215303261514,0.896900931304784,-1.23971893931449,0.887245424597489,0.825258014019581,1.34386595749052,1.52317036152057
259,"Nonlinear",100,10,"categorical",50,"SSS","default",0.530769969278034,0.697965225675709,1.65914133209494,0.404388598588482,-0.00765358505414837,1.24970900017974,-0.0460381654893439,-0.821815238667111,-0.342529263297054,-1.28560920045645,1.02643613035161
259,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.620499711981567,1.29798073734712,2.43262828971347,-0.678721263981859,3.26206361499761,0.995573715511186,-0.0893655831887389,-0.50541731189587,0.524565938028466,1.47759333001329,1.17262669342483
259,"Nonlinear",100,10,"categorical",50,"ER","default",0.733498943932412,1.20985596171323,2.30184889765666,0.277253629003355,1.47018088676027,0.506033719791245,1.49658899219423,1.28931110254081,0.39467363883966,0.16018705054046,0.263734241563488
259,"Nonlinear",100,10,"categorical",50,"ER","optim",0.76706309203789,2.78811528187438,3.36109487378634,1.64203154697237,1.22123981899454,0.391131684534279,1.72128258930873,0.480322546179629,0.173441864161732,0.188439014339837,-1.54188628637229
259,"Nonlinear",100,10,"categorical",50,"AR","default",0.744723662314388,3.66806127645715,1.90947503175257,0.533543747483411,1.17992248995985,0.150734819694558,1.84339672077442,0.456234280087133,0.139052205365997,1.16314176582737,1.44486173822179
259,"Nonlinear",100,10,"categorical",50,"AR","optim",0.768165162570404,3.01680409923959,1.75154197210383,2.51217175074999,1.34176376461066,1.3491729400082,0.326406900331886,0.206588370176811,-1.00603966693939,-1.50426455128782,0.527108173905734
260,"Nonlinear",100,10,"categorical",50,"RF","default",0.559486237944952,2.33555251058442,1.4535823638257,-0.00825267354003644,1.56667644327164,1.09918232618894,1.38782654806678,-0.683747877617559,-0.02702556647137,0.992630030810533,0.982707180734463
260,"Nonlinear",100,10,"categorical",50,"RF","optim",0.610404441617766,2.95486059906128,0.193863816798094,-1.04768547358859,-0.624411529727426,0.541061793759388,-1.78954261914542,-1.21476710338825,-1.20301349243263,0.867015249550329,-1.38797673836024
260,"Nonlinear",100,10,"categorical",50,"SSS","default",0.540894163576654,3.42540688028779,1.83937377432443,1.05315472626706,2.2750187498664,0.102165871217799,1.52319138667363,-2.16207825304663,0.118683928643522,3.06534360826806,-0.0407795079898049
260,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.654054616218465,3.25710453568509,1.98710408056573,0.0448288664875505,0.722448046461465,0.729865353523971,-0.642159239940839,-0.83607520192627,-0.714542121507071,0.763382773703372,-0.672596837784709
260,"Nonlinear",100,10,"categorical",50,"ER","default",0.75563702254809,3.57772473117035,0.630989672075842,0.944799350614127,0.904463231652865,-0.852803113688552,0.931277987413253,-0.197997144718344,-0.58234487771963,0.403857668105012,0.966492339923529
260,"Nonlinear",100,10,"categorical",50,"ER","optim",0.797929191716767,3.51077918586522,0.99339372422881,1.15253610229684,0.510590590575433,0.588543570606293,0.0808932929502681,-0.782107653313256,1.11948367326941,0.545614299779336,0.426841412208178
260,"Nonlinear",100,10,"categorical",50,"AR","default",0.787791151164605,3.33791771668593,2.75243485158254,0.13365486982049,1.02197432513432,-1.1249279549078,-0.211525991130314,-0.669378898078302,0.260732762974989,-0.757233194093829,0.284495009128937
260,"Nonlinear",100,10,"categorical",50,"AR","optim",0.812491249965,6.17864536602724,3.44512979917883,-1.30570836180259,0.866399590906714,0.770361349097883,0.436092134700224,-1.12606420480161,1.39226216480591,0.155913477434368,0.58510007936376
261,"Nonlinear",100,10,"categorical",50,"RF","default",0.488649273553507,1.64201974350714,-0.482031533800419,0.433206240961809,-2.24484020866089,-0.54400035594526,0.91442106921993,-1.79092812094718,-0.63297907772352,-1.60748966390071,-0.579945366285928
261,"Nonlinear",100,10,"categorical",50,"RF","optim",0.479978718637993,2.2668093747293,-0.618754562727129,1.21324057893501,0.448378671990695,1.8568361863755,0.613481601034608,0.994890627467249,1.71797462034709,0.917552622721866,1.11184004009443
261,"Nonlinear",100,10,"categorical",50,"SSS","default",0.507308467741935,-1.02547300252448,2.57252773935807,-2.13534213626583,0.278183039453053,-1.10288450019483,0.526675985304162,0.210902515476845,0.542722988363772,0.247187955282154,-0.430737462823215
261,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.629500288018433,3.26841710964315,1.46735426812719,0.585275252562034,-0.324605034069851,-1.73442641836397,-0.79159872502432,-1.88120687897538,1.12031545193536,-0.812003404021306,-1.27446379402514
261,"Nonlinear",100,10,"categorical",50,"ER","default",0.718994015616999,-0.316857566666042,-0.273340663337166,-0.35848918530974,-1.29940413622825,0.472559727269606,-1.51751881039725,-0.347378271133938,-1.26442190675924,-0.243159124579555,-0.674798467920104
261,"Nonlinear",100,10,"categorical",50,"ER","optim",0.743733598950333,3.04964484511859,2.28376489824705,0.823986112349823,0.729700616442501,2.62170506485787,0.455629390904576,0.152132444263324,-0.642393412260113,-0.376076492502218,-0.0542479442364699
261,"Nonlinear",100,10,"categorical",50,"AR","default",0.771697388632873,3.22876199660277,2.45348539618833,0.0138063459963512,0.837025061632464,0.0511850660715008,0.510534973428009,2.06220051351773,0.1319768636133,0.227419942162799,1.49950900111661
261,"Nonlinear",100,10,"categorical",50,"AR","optim",0.76524897593446,2.00263355956846,0.942111228669063,-0.709430175482776,-0.904971578032293,-1.18077592572242,-0.0622258005573239,1.70735842000125,-1.2507678719005,-0.881051009240604,-0.605808845799842
262,"Nonlinear",100,10,"categorical",50,"RF","default",0.544401544401544,1.63211587471588,-0.554454036848796,1.05235419174514,0.0870068861030724,0.294544308723208,-1.63402934928043,-1.02330467827861,-0.90419594691128,-0.785200146109006,-1.4470625504905
262,"Nonlinear",100,10,"categorical",50,"RF","optim",0.621321232317083,2.72164737443515,1.10522959817056,1.01711564453852,0.000791002301788549,-0.64822985302437,0.0883192275976259,0.531704074693067,0.457633639700399,0.671550964042975,-3.07172622198856
262,"Nonlinear",100,10,"categorical",50,"SSS","default",0.529211858568705,2.79680897460096,0.119910532543258,2.30842640265127,-0.0941115786071586,-0.779580852082943,-1.82523638560184,0.275384413533627,0.252120162064986,0.160357960169488,0.757977275779075
262,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.634257998365882,2.73511842226653,-0.946585068919703,0.222449973131177,0.532167952252817,-2.17604480949607,-1.8100667449704,-1.55044627815862,0.0494139843387606,-2.20683528103596,-1.1579899379488
262,"Nonlinear",100,10,"categorical",50,"ER","default",0.689884089780355,4.5683681059293,2.18850411878634,0.957508152684437,0.00512475621808828,0.924278341250548,0.730750617420994,1.84810732985984,0.2296997822459,1.25861949467521,1.13727564294827
262,"Nonlinear",100,10,"categorical",50,"ER","optim",0.782464073439177,4.0019740934448,-0.231020884522048,1.24287076310952,-0.12483699203178,-0.302927121998013,-0.833480043312742,0.0369963078513026,-0.842807179279763,-0.362351590131477,0.641061664122154
262,"Nonlinear",100,10,"categorical",50,"AR","default",0.784048126371778,5.03815016467562,2.28021657844136,-0.0509509073895224,0.299173622560511,-0.636768704983913,-0.170784163310386,1.98350205876336,1.30015647287742,0.615216425284274,0.113679117412685
262,"Nonlinear",100,10,"categorical",50,"AR","optim",0.795647158717698,6.38215801187242,2.62329218519913,0.683572731556144,0.984392970935338,1.25470644159649,0.138682612259384,0.943815717418039,0.157345648072071,0.385193771065117,-0.322420560422705
263,"Nonlinear",100,10,"categorical",50,"RF","default",0.523821529620336,0.109339399285034,0.51953522523025,-0.883625187723146,0.65867095583703,1.76172378327915,0.588393062684662,-2.60489474637373,-0.294314436040316,0.954825250705186,0.328550034406024
263,"Nonlinear",100,10,"categorical",50,"RF","optim",0.558374253138519,1.82553007719505,2.63253910528378,1.26115252884825,-0.390125729204686,0.737565883456751,0.632556313515107,-0.706293726228539,-0.276126308297628,0.26551522380807,-0.540521506261208
263,"Nonlinear",100,10,"categorical",50,"SSS","default",0.541247964014583,1.44904896720791,0.80015761373837,0.593718079505413,1.76188609478087,0.705751289698736,0.14712538385697,-2.85314798188297,0.211329362736968,0.522581706843182,-0.803871073066415
263,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.655845429187727,2.62306628706708,1.04937704038503,0.0140665713701928,1.25160163333817,0.836443039870695,0.00481805433011677,-2.54929113799794,-0.0372713347391293,-0.402435829602382,-1.37822575660132
263,"Nonlinear",100,10,"categorical",50,"ER","default",0.716092588812985,0.262044327602081,-0.489719726183068,-0.0490637383868328,-0.410075226598975,0.108631034247483,-0.304204980983533,-0.523542806868335,0.0979079682775314,-1.74294480571651,0.112748603102756
263,"Nonlinear",100,10,"categorical",50,"ER","optim",0.762821205463444,3.54954207565979,0.996742254693219,0.0095202989107573,1.2168554359074,1.79568998707702,2.02815761931128,1.30001261003818,-0.290041164388697,0.735805685866632,0.229596851639236
263,"Nonlinear",100,10,"categorical",50,"AR","default",0.758230983796157,2.74148390713118,0.554504140147202,1.87893182986281,0.723362203530077,1.86425431898252,-1.63445824108733,1.55170684104093,0.474099063645084,1.80399079413651,1.85677100875673
263,"Nonlinear",100,10,"categorical",50,"AR","optim",0.773482365464885,2.42255843640099,-1.7041983745724,-3.48104033954861,-0.0773467475232849,-0.613461349055697,0.0517113466754066,-0.100452144946097,-0.0768244767885472,0.468039392365839,-1.22441224824802
264,"Nonlinear",100,10,"categorical",50,"RF","default",0.572600089716272,1.42728570227674,-1.13572290828269,-1.77794386022629,0.729387508708843,-0.489824974405308,-1.57548744988782,-1.25583057591302,-0.315989196519277,-0.719557545849597,-0.27462667538708
264,"Nonlinear",100,10,"categorical",50,"RF","optim",0.693130296864737,3.29398426212983,2.98000116023013,-1.77184449225758,-0.329567314552688,-0.445951399429379,0.52614552020628,0.596580508128044,0.716977483358169,0.532443284545026,1.89130758352055
264,"Nonlinear",100,10,"categorical",50,"SSS","default",0.63967702141976,1.91383488529061,0.712053276972343,-2.39433887866826,0.0196961166482775,-0.0106015018282438,-1.78862913078588,0.301367444664642,-1.78051856970823,1.34325378140107,1.1785399125212
264,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.656254505839568,3.15086448450592,2.83723493463223,-0.837473940975679,0.284367450481206,-0.41687600272021,-1.351802117128,-0.727969755139364,-1.00060369302637,-0.178918516140859,1.26613571157142
264,"Nonlinear",100,10,"categorical",50,"ER","default",0.739754722119867,3.15419797670443,1.49369329635099,1.36641916738358,0.487872167260264,-0.649866855324547,2.09709750563536,0.256316783762862,1.73164791190111,-0.447911586026177,-0.228885221665839
264,"Nonlinear",100,10,"categorical",50,"ER","optim",0.776358160175588,4.56388800170607,1.70946307122535,-0.490627946808923,-0.615371980522138,-0.226157357094159,0.888634545254199,0.812172872401279,1.91974880444246,1.5427711840399,1.10535957704824
264,"Nonlinear",100,10,"categorical",50,"AR","default",0.814439513609638,5.10767087259821,3.78513601338615,-1.17951695442771,0.648279220042838,0.580571625782865,1.61650988600015,-0.548501124843778,-0.178090549573804,3.22808816605553,0.921165324596677
264,"Nonlinear",100,10,"categorical",50,"AR","optim",0.805556000576747,5.02776249439955,4.2719607692164,0.0837359756940688,1.1846207912468,-0.643509894935063,-0.493101074143633,1.28052439564318,-0.524207464717404,1.45723413936222,0.414202133693557
265,"Nonlinear",100,10,"categorical",50,"RF","default",0.624614375057519,2.60275914724872,1.89850971167067,0.398290128265125,-1.01440434827802,0.101600662689442,0.495486827464412,-0.542146207998689,2.83426231272651,2.27135998125416,-1.79862714499576
265,"Nonlinear",100,10,"categorical",50,"RF","optim",0.638408844465607,2.97929827942515,1.74646490031796,0.00996486844464028,0.0910234030118273,-1.17483673652225,0.187560887878985,-1.06416217660623,1.18275474793979,0.354085766420573,-0.208037103847759
265,"Nonlinear",100,10,"categorical",50,"SSS","default",0.592511973879537,1.93453828757047,0.323322293036984,1.88517566063246,2.03061361090332,0.877703965816895,0.626897753201863,0.0732025250173298,1.77238064368366,2.12545945095595,0.939382696767927
265,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.589593028141118,1.5840255656086,-1.58518960431792,0.927379261218442,-1.80120387190267,2.30869855583936,0.05529372329715,0.227401803702504,1.08297309388052,1.08909790873734,-2.00595618877603
265,"Nonlinear",100,10,"categorical",50,"ER","default",0.733859770565663,1.77386300092752,0.317490523887574,-0.0106860579258101,-0.859399360842301,0.186083523580642,-0.602110618407864,0.876322550825094,0.875441872700109,0.466196304254693,0.679291735318501
265,"Nonlinear",100,10,"categorical",50,"ER","optim",0.799509040929261,5.23236890863246,2.30614369129869,0.214800299121722,1.64378665704226,0.38154619317067,1.15390817557315,-0.21040967978723,1.68427913239258,2.4471865985451,1.51103404597544
265,"Nonlinear",100,10,"categorical",50,"AR","default",0.791528455219491,2.99162532510419,0.350453018341512,0.841482575424811,-0.917592260287291,-0.792084833032145,0.103727021217325,0.855290826787573,0.0550951026427572,0.819846016100476,-0.845125079354916
265,"Nonlinear",100,10,"categorical",50,"AR","optim",0.803264257619469,5.46992950334139,-0.188626681803738,0.849108783557406,0.00306534789802915,1.0825794399503,0.483582027563297,-1.48595755593543,1.19433129333687,-0.345746068987167,0.329371643539355
266,"Nonlinear",100,10,"categorical",50,"RF","default",0.517037357288114,0.405768288289901,-1.24864031977082,-1.75300723044798,-1.39404346244427,-0.372645496445896,-3.6427760817788,0.760290608716043,-2.47611677989112,0.326741624840422,-2.5439194821132
266,"Nonlinear",100,10,"categorical",50,"RF","optim",0.628084418183856,2.31306191911664,3.03142429049969,-0.952320048967065,0.20186319815237,1.13663100203849,-0.00538088980593713,1.05146979236221,-0.213567322630948,-0.237933791760301,0.913947275789592
266,"Nonlinear",100,10,"categorical",50,"SSS","default",0.49298249827865,-0.614677822926664,1.21611116447511,0.036274466120647,-0.850064152612225,0.407260147464682,-1.573560413228,1.09437697264175,-0.808570526237825,-0.474224863275447,-0.943516911886084
266,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.599213783606347,1.69605394357386,1.66263033823857,0.992262312626898,-0.162561068325657,0.93411732104777,0.264348161728029,0.39469215089098,1.86355189086579,0.990319969685127,0.397781425190641
266,"Nonlinear",100,10,"categorical",50,"ER","default",0.757353765352036,0.803607789964076,1.83921863437834,-0.57027257096259,1.05419549794073,0.482249894046958,0.180276589244311,0.161861527403004,0.110489794594368,-0.0971722151166939,-0.0523319411436654
266,"Nonlinear",100,10,"categorical",50,"ER","optim",0.741225120494468,1.87552267129757,2.09390254088302,0.703222041529577,1.37121331607026,-0.114180488104938,0.396299221456671,0.0336119696275107,0.284766328231331,2.59147919661108,-0.854445513990662
266,"Nonlinear",100,10,"categorical",50,"AR","default",0.777481545531697,2.04851586836318,2.30801925165489,1.34687581157462,-2.47590753733222,-1.85729604580651,0.321360292038495,0.100411461242022,0.00514746315205237,1.18335087544097,-0.710383555275723
266,"Nonlinear",100,10,"categorical",50,"AR","optim",0.803594017709885,3.16601346639912,3.97707867865791,0.398054421530603,-1.79103164695277,0.621502596024397,-1.09170897977934,-0.824515271657424,-1.40969469068986,1.7753429937894,2.22257421280878
267,"Nonlinear",100,10,"categorical",50,"RF","default",0.550133336536613,3.48021239001894,1.60012182772148,-0.146867598433233,-1.33568710483775,-0.470076126952888,-0.213892129844956,-1.23472980730403,-1.4303139987662,3.06846997491992,0.0361096408056781
267,"Nonlinear",100,10,"categorical",50,"RF","optim",0.591123310269716,2.30009331780445,1.52389215622494,-0.60778080791324,0.506497314932603,0.759319032009826,1.01277023998285,-0.171710906353082,-1.85871452577754,1.41555215217087,-1.60407431501967
267,"Nonlinear",100,10,"categorical",50,"SSS","default",0.562828336216285,1.25551074026042,0.813621075894472,0.866340112757459,-0.901156233284054,-0.034564685111448,-0.471240927741454,0.515895779995056,0.56651616305938,1.90588850347653,-1.37696328424245
267,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.618681529886604,3.30218004122079,3.96372793783745,-1.2148776295565,0.171975519060788,1.91518088927731,1.33498118926548,-0.286088273865767,0.757116956465801,2.08552304240586,0.00653359480350283
267,"Nonlinear",100,10,"categorical",50,"ER","default",0.71080986930617,0.325536180349091,0.649662614647171,-0.199184740955688,-0.469270247719095,-0.479800341974212,-0.335198096546179,-0.447787269783811,-1.92531007640144,-0.439943933515665,0.687618859391571
267,"Nonlinear",100,10,"categorical",50,"ER","optim",0.754762877186239,3.9666260153092,1.26929141931995,0.607194425945936,1.7185508178726,0.776437417469496,0.886238380355023,2.64837849614207,-0.474492964982959,-0.155736258992356,0.387502347329828
267,"Nonlinear",100,10,"categorical",50,"AR","default",0.744758632840028,3.70005107309503,2.14569810772482,0.912522098795383,0.450625659857705,-0.887623793526919,0.581152336370997,0.663977474622899,0.112040329896167,-0.0693535402126672,-1.50937387966785
267,"Nonlinear",100,10,"categorical",50,"AR","optim",0.746804728041515,5.77512525894419,3.25862800959199,1.3907732280625,-0.0775457723537732,-0.0274993076067168,1.29022484457026,1.19344205397244,1.41062685182598,0.280890673688829,0.728785869513894
268,"Nonlinear",100,10,"categorical",50,"RF","default",0.536525314911337,1.62698013928613,1.28586820223952,0.761467151849966,-1.03777502085998,0.178632645526117,-0.327370964488464,-0.388229661720511,0.578155875912929,-0.430939019767709,-1.87851660337981
268,"Nonlinear",100,10,"categorical",50,"RF","optim",0.648499345976455,5.51511014928709,2.27265661021542,-0.138845849075298,-0.837476489434827,0.679196106815314,0.433425366899529,-2.65953386112196,-1.07817918253344,0.131936753206233,0.379018165692733
268,"Nonlinear",100,10,"categorical",50,"SSS","default",0.543903580528899,0.10348381670393,1.30215190330351,-0.424247452414186,-0.200410389352906,-0.795719265305894,-1.28800138806935,-0.913150791250406,0.562750464406873,-0.752959109823562,-0.375363342001652
268,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.63895100223608,0.92899755718009,1.13655638522258,0.284073472658747,-0.224974849363708,-0.374956145566723,-0.26627125453198,-1.47472073321231,0.915970948186691,1.10290827855418,0.764466776870265
268,"Nonlinear",100,10,"categorical",50,"ER","default",0.743330759907357,0.268128968143197,-1.67037519262683,-2.71901370874014,-1.16559228971518,-1.46725151519584,-0.47557040046651,-1.0662439370857,-0.992055372126057,-2.92005245485558,-2.7192730008925
268,"Nonlinear",100,10,"categorical",50,"ER","optim",0.765139545023621,2.8718760215997,2.2240354239272,-1.03303302047554,1.16313456010653,0.658654493531512,0.0960349617535239,-1.15831604017517,0.236806589827399,-1.40965922579339,-0.276270509871356
268,"Nonlinear",100,10,"categorical",50,"AR","default",0.790976475153106,3.37872401714255,2.5874993258933,-0.805496408319367,-1.1023089831252,-0.230123266715999,-0.829178733075206,-1.10795142917409,-0.671435594653832,1.6103238366284,0.15168991653928
268,"Nonlinear",100,10,"categorical",50,"AR","optim",0.795668644071187,2.03491102908985,1.56023335157653,-1.59213975519361,-1.77988911063524,-1.08636931958622,-1.89871532541558,0.182901569311334,-0.646893838056984,-2.15748168896896,0.979642851159546
269,"Nonlinear",100,10,"categorical",50,"RF","default",0.556430902894446,3.89680382258461,-0.689328057314494,-0.56606491016631,0.482534832200128,0.836282294413199,-0.87126530630761,1.20800800893115,-0.310686081723777,0.0477882816946386,0.918355640995158
269,"Nonlinear",100,10,"categorical",50,"RF","optim",0.542858685738972,2.17533780232499,-0.714201442369618,-1.12632218960243,0.899768120078157,-0.156967834741046,-1.52221079966437,1.70013984557031,0.856446386849974,-0.969403268728139,-0.800263362926644
269,"Nonlinear",100,10,"categorical",50,"SSS","default",0.53093649498392,3.25341070949808,0.758041841971774,0.23784806301034,0.7877484058796,-0.775727345862623,-1.743882246851,2.3001781972674,1.30922988031693,-1.79604375547981,1.48353444652514
269,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.543232691723068,1.86236223792622,1.02614738133293,-0.654256756489065,-0.67428709940592,0.0220084718380407,-1.90467399379223,2.39306393786812,-0.373439541113622,-0.935522715326829,0.451298290969314
269,"Nonlinear",100,10,"categorical",50,"ER","default",0.729817677082833,1.62507910072115,-0.128305013181962,-1.03773330615959,1.28911750933456,-0.368451859133779,-0.860202656712392,-0.772167248155185,-0.442051132151345,-0.213369152498259,-0.585492454326724
269,"Nonlinear",100,10,"categorical",50,"ER","optim",0.79371269940319,3.65598350072412,-1.13042688118526,1.2253012637546,1.52061349549093,1.00006899912306,1.30600619774052,1.5864904697366,-0.407198871344659,1.56677367827575,0.44663146421766
269,"Nonlinear",100,10,"categorical",50,"AR","default",0.767184274948399,3.43973607277003,1.3421964616888,0.207071541386731,1.63578430556977,0.041496793402349,1.11609297280748,-0.0676304456494054,0.630518525696353,0.818047148318583,0.0968953300419354
