"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
52,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.509648669956259,-1.12675278593975,0.884652678419707,0.515944876349909,0.214907793691662,1.5135999022189,0.244144236814242,-0.286810978643682,-0.565325496037107,-0.765124977692131,-0.0523984865338845
52,"binaryBalanced",100,10,"categorical",10,"AR","default",0.50155475250021,0.921868188097867,1.94029200490764,0.439912647275932,0.78117696380003,1.13830360497547,0.771334575335022,1.13360558792811,-0.64111382082988,0.138112260244165,-0.691184337271885
52,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.512904245654897,-0.672829793209696,1.92432713500034,0.474830342902282,1.17481038628792,1.7013605375887,-0.969406397188771,0.397929049419307,-0.307026185142544,0.226773638700165,1.26921452856628
53,"binaryBalanced",100,10,"categorical",10,"RF","default",0.510340026645222,1.14312459646552,0.555916111304902,-0.426052952647542,-0.177540496460167,-0.404792055869794,0.873902492751124,-0.60196316967305,1.84564740319849,-0.0589858987074146,1.77044022637982
53,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.51297454301043,3.83979713338487,1.88425013363431,1.35569347323995,0.32879504171903,1.25522250343556,0.122825727201798,-0.880029590279148,-0.702813385220409,0.602268545950962,2.78902229282123
53,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.513936731599393,0.570198909799484,-0.596228702817616,-0.579565462448896,-1.72034319982612,-0.536674043756735,-0.299220107713205,1.45511552973203,-2.44513283860756,1.64479476373784,1.76782047401426
53,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.50528503586703,-0.333315606178253,-0.974279629127044,2.19904642624762,-0.0549835054622307,-0.641237482214518,-0.377860594953224,0.636860628171698,0.327904657527481,-0.157575367599883,0.108361850737301
53,"binaryBalanced",100,10,"categorical",10,"ER","default",0.494832987265504,0.906370505539512,-0.460083771916275,0.343645689805516,1.0693810391483,-0.309766123382946,-0.312528077429974,-0.252263255604152,-0.00118287818427561,-1.29155201646262,2.667594728975
53,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.508073582422155,-0.340795437937611,-0.311678870456923,-0.348663655118904,-1.428444675066,-0.759434348654223,0.440627105242346,-1.02302013794897,0.496801244708042,0.955563569894581,-0.341279413653165
53,"binaryBalanced",100,10,"categorical",10,"AR","default",0.493476721437402,0.85799836968122,0.879397233842868,0.289679988753545,0.302970477578197,-1.11062018025922,0.81011302101815,-2.58528941850032,0.39569523374517,1.65877797455462,1.48885575036221
53,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.512164384219307,-0.0582931159274938,-0.209458616068767,-1.15179762200789,-1.49179037942082,-1.23961529809137,-0.275516321760004,-0.711810609007415,0.398522116247395,-1.4520807689607,-0.182404793032492
54,"binaryBalanced",100,10,"categorical",10,"RF","default",0.4787842750977,-0.15658065235926,-0.0885478119133311,-1.81810518487439,-1.83066284791851,-0.793751450558154,1.56894988379813,1.85710076678573,0.319408363879029,-1.34603824875688,-0.344001607821825
54,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.49116895701198,1.12144355360506,2.0686984571368,1.46842360107857,-0.144180566572979,1.81510789835103,2.1488825546745,2.82407585122171,-0.559195060607089,2.02920576485042,2.35398392471525
54,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.494966846050356,1.43074432858533,1.67457144643336,1.22266013350731,0.213570742042666,-0.939497987236218,1.47396519854034,2.46032596949626,1.05931316758027,2.22251904396376,-0.202714956398472
54,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.485461112178871,0.00346927692988264,0.64305168905962,1.20593049207625,-0.707809272393329,-0.913505702355999,1.22434954780983,1.08442910975491,-0.555074609785341,1.45391036536284,1.35087637919774
54,"binaryBalanced",100,10,"categorical",10,"ER","default",0.487246940867448,-0.181469002916745,-0.019572733657065,-0.0206070517576779,-1.28901536977106,-0.0991985681029246,0.742064593109683,0.516296406638771,-1.42938503117347,-0.724621737425731,0.5679686629914
54,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.475791210199244,-0.974562356767258,-1.13655117720712,-0.111552152195759,-0.761921060653226,-0.332337035430302,0.163628273176293,0.73093264835719,-1.17136055270931,-0.715416473733865,-0.146811858937698
54,"binaryBalanced",100,10,"categorical",10,"AR","default",0.49142722147479,1.15851858560233,0.620011940947365,2.25916007262326,-0.0927918506045337,-1.16916019873173,1.18739786423312,2.92693159011084,0.557758103097364,0.591741072994194,-0.71300778536105
54,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.47818165801781,1.08301454767403,1.09876666376446,1.06882393383231,-1.01075911227488,0.634631119826855,-0.228089190617067,1.49771010410992,1.52270064332013,-0.295001214792031,-0.760536791464647
55,"binaryBalanced",100,10,"categorical",10,"RF","default",0.554202640985306,2.99328126629488,4.27100048665996,-1.02065908988365,1.20354131914209,0.77471110467271,0.530823749405769,1.0395029285772,0.815496022403808,2.79568987691246,1.01158369783972
55,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.774897830933711,5.55326754025361,6.25972166935786,-1.15504234863825,-0.850801629720548,0.724773701087958,0.364666141726538,1.37150024094999,-0.777795679411854,-0.507626924869092,-0.0316434760276154
55,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.558739708042637,3.20743476796888,3.08163637133424,-1.25103927955545,1.18860312634459,-0.332771688322892,-3.6263958760524,0.302194630673273,-1.84671106008504,-0.382866932590952,-0.314589802549021
55,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.763690254612118,5.21620820196155,6.02292671853686,-0.289599853287153,0.967554765573517,-0.270897549805766,-0.596728759297519,1.26607185615451,-0.919642841574658,-1.05307694224626,0.625831839711563
55,"binaryBalanced",100,10,"categorical",10,"ER","default",0.505423666398485,1.09645160887607,1.16794463802766,0.237669225383401,1.16068479273633,0.374512805396993,1.46890928314066,1.31806419561296,-0.199141151655497,0.149756211453298,0.590751055399571
55,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.501074726515124,1.24877050002175,1.19735079887329,-0.619327291833914,3.21402114899132,0.138122175235405,-0.846752464038748,0.722474916006205,1.02098397966659,-0.0300821263791308,1.53337382180563
55,"binaryBalanced",100,10,"categorical",10,"AR","default",0.52912969167157,1.4543308736597,0.996542565506436,-0.368075187624247,0.772456290418726,0.347793109252217,-0.993340248822921,0.244144049230687,-2.0182271089917,0.554593615995339,1.23204265434111
55,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.510521112271896,0.740705556453303,1.56253547670635,-1.03070685453357,0.660698141613654,0.321055207120433,1.24832379328292,1.32078095546504,-0.543954386233768,-1.57746019747416,0.24653615284164
56,"binaryBalanced",100,10,"categorical",10,"RF","default",0.524685579877112,1.16128472262704,2.42683283774209,-1.52548442713037,-1.13087279665123,-0.585842949660375,0.184095995908577,1.74215688285863,-1.46934889778044,-1.34412750511636,-1.73929567650483
56,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.554217469918075,1.20718600966781,2.91748572879141,-0.55542137088616,-0.735431754725429,-0.381480797129686,1.17956410379579,3.00387411339283,-0.534717976531891,0.17355047869242,-0.305195955750935
56,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.521857398873528,-0.310228413933935,-0.530521017783907,-0.909410555320092,-0.498696481574097,-0.0227109042708132,0.565329045740356,2.16765872002822,-1.02950151022047,-0.279804070288793,-1.20344146270655
56,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.514666938684076,1.91902116073579,0.661474779496553,-0.0930576548754487,0.0459579738393466,0.0168624213895957,1.09762742453611,2.33051530831865,0.246195013125929,-0.184584939149304,-0.367613265112669
56,"binaryBalanced",100,10,"categorical",10,"ER","default",0.533140120967742,0.45943562118141,2.56833044607119,0.61447839719087,0.286863728599356,-0.0465845329072541,1.3057263663106,2.06405544197382,-0.624276313617488,-0.117613113812562,0.445302214541857
56,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.509278593830005,1.41513748567868,0.528117655796237,-0.174246005579963,-0.0704907811557239,-0.998563642585637,1.62385200909775,2.04573378379931,-0.321316178459856,-0.0598081532382945,-0.20887899020255
56,"binaryBalanced",100,10,"categorical",10,"AR","default",0.519761264720942,2.74691031865618,-0.139229810765897,0.255699860329886,-1.66946148517356,-1.21902139620169,1.55414040334092,1.43672596689146,-1.02175954341631,-0.411895991573577,-1.47828782296373
56,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.506156394009217,0.831044821383483,0.524567106795428,0.0660831881834291,-0.528931368655764,-1.14273207050679,0.609239952316264,1.91831904158499,0.405258907550701,1.37304939171627,0.348589467586638
57,"binaryBalanced",100,10,"categorical",10,"RF","default",0.50968074191635,-0.0765510960003259,0.834994097074605,-1.12204313192037,2.79074276932753,-0.704948008928101,0.868882458755777,0.843190039871138,-0.730596316977721,-0.500674917879794,-1.25880710795697
57,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.514263614357396,0.0608771587165192,2.53258215528857,-1.98941484877707,-0.999485191728253,-0.616723757055692,-0.0251985244384464,-0.250300256090081,1.31747504226415,0.105512658325135,-1.67437983779305
57,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.50875094182337,0.0221600714841362,2.04017107128255,-1.07818219330909,0.372865105494716,-1.89330913835735,1.21592433112966,-0.172262123818783,-0.882191541938141,-1.21656839021144,-1.3501892829154
57,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.520998653392969,1.54232140285002,2.7306810878108,-2.80781082669561,-1.23515828506521,-0.666755224138206,0.127890039583835,-0.266958518902502,0.772815845824448,-0.332365564286245,-1.36673511298047
57,"binaryBalanced",100,10,"categorical",10,"ER","default",0.525593549111079,0.955935308679168,-0.301279429770646,-0.359482475029771,1.39479359961254,-0.460158660705707,-1.00082411919256,0.0993512364174651,0.228494088342201,1.12238765668815,0.586961034951635
57,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.53710984465926,3.34510853062608,2.0170081030917,1.02453472299062,2.01765269259223,2.2829799099904,1.42485128564984,2.19984559649525,0.795233682388991,2.11803579964351,1.29202712743358
57,"binaryBalanced",100,10,"categorical",10,"AR","default",0.543868930248962,1.18537104787773,2.67928299633308,-0.0652932098428187,-0.316769333372769,0.362303430774019,1.05042962388742,0.344291231351483,-0.623681499703981,1.20384063160854,0.640643419051144
57,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.520876416742814,1.3915725700499,1.34469477219778,0.443055420354961,-0.397977700697862,-0.545323260310984,-0.0047225036937602,1.16207302274105,-1.01584428253418,0.361576743966941,-0.901090326144269
58,"binaryBalanced",100,10,"categorical",10,"RF","default",0.520492639615235,1.47728279817567,1.93292053876804,0.635320678413588,-0.0532548398225334,-1.32747095862029,1.5859690906528,0.946027474884098,-1.05264856422219,3.27182298695212,-0.173076255118359
58,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.51898415086488,0.546138159408673,1.44244521775522,-0.928970764749179,-0.914598811936441,0.487508140095806,-1.18783142943293,-1.34970528378065,0.415859029567734,2.20758985680686,-0.398522737081577
58,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.514822802588039,0.315708929952561,0.892479942360544,-0.203615172188555,-3.17568283296279,-0.270803430290292,-0.243183666121618,-0.47202579707035,-0.0633242045868886,2.19139539216344,-0.686292276836837
58,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.494692280298817,2.03802145702187,1.57241285108362,-0.764768647546011,0.711029689371835,0.795269702214391,0.741740835720011,-0.596316960687603,0.831565695745548,4.59411707851029,0.592734944775551
58,"binaryBalanced",100,10,"categorical",10,"ER","default",0.495424517543684,0.790006461314684,1.44615273152917,0.743398887330193,0.316620079525196,1.55501656922775,0.786215255460242,0.499852644902806,0.227739881453169,2.05872540407241,-1.00272187014199
58,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.495334488374233,-0.0498587354288519,0.673774104430899,0.183758853760211,-0.0741176826481747,0.684009631325747,1.96795524504682,0.280872219309182,1.17183461556706,3.02655174540692,0.370934897870433
58,"binaryBalanced",100,10,"categorical",10,"AR","default",0.505719853232447,0.583015642655712,0.821922975949166,-1.18120838387941,-0.153326343545181,2.14468786115497,0.667968519698197,-0.363886944025936,0.600051200493674,1.06565749347326,0.767150833439503
58,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.522825395428119,0.436033754696796,0.451846279160734,-1.87294111623317,-2.206634886006,-1.24145381853184,-0.477624303134426,-0.327925643829826,-0.857325854919743,-0.327990874093594,-1.56283398810816
59,"binaryBalanced",100,10,"categorical",10,"RF","default",0.522175676973305,-1.44730732370466,-0.871106949841293,1.50213737899693,-1.89902989920762,-0.821543075822421,1.63200026120615,-0.76961092369186,-1.48821655256668,-1.49370335964394,-0.865004144185715
59,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.499597897061648,1.27009038833714,-0.644776488925747,1.44996610695784,-2.93622691334222,-2.20650261514893,1.63219383674664,-1.86969579568066,-0.433104935408631,-1.57752434428795,-1.16369283777823
59,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.495860940400743,0.637841491660443,0.688606333185608,0.613877266552404,0.548969926257391,-0.705078884854434,1.39634854755762,-1.33663111780119,-1.70968177140323,0.449691936417851,-0.846953232391849
59,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.535833173292363,0.819403856773338,0.854491470133871,-2.07918649531409,-2.72564822246547,-1.47495640281911,0.387391256748393,-2.01813680127219,-1.74521824015348,-0.153916215867309,-2.05887220382567
59,"binaryBalanced",100,10,"categorical",10,"ER","default",0.501596408680622,-0.167501824586869,0.109089666282272,-0.35903906557305,0.507407517969569,-1.52293199034667,0.0915568438345922,-0.257444698085584,0.771867296526624,-0.735212844324813,0.0216166211306681
59,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.512675244862685,-1.12375528003948,1.65802445780305,0.208013540397989,0.481603025896784,-1.87376072329193,1.12205124199188,0.12006962982214,-1.55331231200436,0.224793225391023,-0.208557693228279
59,"binaryBalanced",100,10,"categorical",10,"AR","default",0.501256321618334,-0.565462160781767,0.148893341428475,0.133355365130765,-0.135500494176529,0.401687735574626,1.06342995155981,-0.791083624838622,-0.80986321690573,0.163874178391206,-1.66838835871709
59,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.504721208629409,0.76984356009692,0.576215563056308,0.201674067158554,-1.78202387408902,0.505762258371193,0.358764172768233,0.0149138965449075,-1.72007723777103,0.0389293875088986,-1.79949913521948
60,"binaryBalanced",100,10,"categorical",10,"RF","default",0.514152101384825,0.117398753936059,1.48318562730309,-0.668359092983358,0.438659746158069,-1.94128422959453,-1.00933205874287,-1.73115177388714,-1.28467502799109,-2.7127958255777,0.643393755620679
60,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.516554718909847,-0.12340556779735,1.13162238050113,-1.0633527302052,-1.93866675298236,0.214147477215409,-0.0557756884848548,-0.668568570463279,0.295507565569525,-0.319238608521834,-0.735565263846841
60,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.497500794835781,-1.04854399564787,-2.653563242493,-1.72365827696687,-0.714192227637285,-1.78180683144932,0.345903899751074,0.785390346094539,-0.219400214939248,-0.949348717489461,-0.43670580627036
60,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.51852671654345,1.28331267476637,0.373870054614915,0.734447313552533,-0.285446021646948,-0.00909939912574218,-0.027276430229643,-0.219231325655248,0.340427087471077,-1.32200756179013,2.46046924548118
60,"binaryBalanced",100,10,"categorical",10,"ER","default",0.512564442065527,-1.01794064120781,0.272442705308924,-0.673064803849948,-0.599994552706789,-1.57518457445557,0.23768697081994,0.405101421181195,0.861212228893618,0.239213932033986,0.268780278005365
60,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.516542645454948,1.46900660595676,-0.576872924112593,-0.731108412655853,0.320979498292598,0.216582967595883,0.0634478057835732,0.013920523516233,0.96179553558679,-0.857077538562551,-0.827254984924612
60,"binaryBalanced",100,10,"categorical",10,"AR","default",0.495623372598892,-0.833062864194665,0.177329472452117,-1.69492995384044,1.30561352615471,0.598099180114682,0.960960847478037,0.652398983754644,0.688230673348771,0.622850128127106,-0.306013723445282
60,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.49864576080876,0.0733162743677508,0.176202199689104,-0.703679193915736,1.24681032959684,-0.0880651946016491,0.819980988511408,-1.31549541175592,0.448247086533973,1.51873715231098,0.207909953106288
61,"binaryBalanced",100,10,"categorical",10,"RF","default",0.532392712290995,0.934411375254115,-1.13027660169686,3.44641867620256,2.79401937504034,0.853793998654644,0.0395985902264099,-1.01981930544101,0.21787952563585,-2.32794835370522,3.09688693828651
61,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.526761810865836,1.2349995718741,-0.086716554353448,2.30245698199426,4.36747911758434,0.358379478017013,-0.872571478741611,-1.42418997305971,-1.27393987381611,-2.1565009837365,1.08009276111906
61,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.547946825053303,0.0324576247057739,1.02135650475537,1.75935199343117,1.92742002902237,0.445983166183739,-1.8069301329723,-1.12814481773458,-2.43325384181383,-4.29481087765443,1.02106815996883
61,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.547167315923628,1.50156093278002,0.819629358439028,4.32463056177951,2.15960903577728,0.442548612248117,-0.60635340354479,0.0603597988670399,-0.58560211393353,-0.931679976832189,3.13666094490331
61,"binaryBalanced",100,10,"categorical",10,"ER","default",0.540490389393867,1.26735214804109,0.719643802936634,1.62334629426129,0.611751258247536,0.0696911510174793,0.424616344046263,-0.872114323981105,-0.419626481422311,-1.49071325428871,0.126459727769202
61,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.552291235832572,1.06094842737112,-0.5788510176346,1.95547030969895,0.965270517078073,-0.0834614205392949,0.833167176636547,0.961559208826831,0.414484872582744,-0.746775242287695,2.14679106324256
61,"binaryBalanced",100,10,"categorical",10,"AR","default",0.538418377979769,1.50106184127928,0.0252818705959485,2.81225881099949,1.34927497660497,0.148395688272178,-0.484617386094171,0.0746085930822526,0.153093493306521,1.7503700527958,0.847643162713572
61,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.533468795588259,-0.17710359639452,1.90887847189252,2.28468340465046,0.941963810509529,-0.912610659720924,-0.243115610158487,-0.885561964032779,0.701836942887562,1.01561334115006,0.771034074075043
62,"binaryBalanced",100,10,"categorical",10,"RF","default",0.518082752051993,2.42512521004792,0.943195548535207,0.0127169069594486,0.915889885928916,-0.690518150035094,3.55928269835711,-1.39520150483698,0.274470007088835,0.649242937756247,-0.457351459072065
62,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.510411038942848,0.133436487966547,1.10241367984439,0.877771178031965,1.47686053638158,-0.347119608848026,2.90831085440534,-0.763698146011903,-1.59439423011407,-0.446870574316651,-1.05084526231004
62,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.541526098631738,2.33878678332491,0.0709713921570333,-0.175146836297978,0.885285776951902,-2.78049727014381,1.69213370595108,-0.652080791777393,0.170666177510225,0.146428788203549,-1.63549607998853
62,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.548323388520044,2.14132523110834,0.846190713810652,0.349481954005359,-0.83079517276097,-2.69389684484429,2.68943280568138,-0.527532199599011,-1.08651084826757,-1.29589348593472,-1.96243874016923
62,"binaryBalanced",100,10,"categorical",10,"ER","default",0.50039619175681,0.595451663782893,0.362915191822068,1.14904565855821,1.92575070880399,-0.0641694085025268,1.37341734149117,1.44680817282084,-0.434792876668543,0.382114012139103,0.845974020589641
62,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.503935904978009,-0.601764000829036,-0.723062846968269,0.117991115525281,-0.0823825059865474,-1.01712124768215,0.851949054182281,-1.33920104500588,0.362073775091552,1.03583223819992,-1.84889282320612
62,"binaryBalanced",100,10,"categorical",10,"AR","default",0.513616590429768,2.75958235027247,0.339590918602995,0.469727346526988,1.43392755204331,-0.267188109233199,1.12741350833301,-1.08409952639323,-1.0447679171265,-0.375485054564147,-1.82669017800178
62,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.503695788761761,0.438763856451073,0.703148150107753,0.323808094903769,0.6903056171454,-0.148916654139507,-0.323754780728771,-0.193869288736488,-0.261110246705454,1.07279667746393,0.786563672943943
63,"binaryBalanced",100,10,"categorical",10,"RF","default",0.543978703659259,1.48067743179744,1.53385265602613,1.24903721254602,0.396808308103057,-0.264970546165892,-0.678586676407003,-0.430866012253746,-0.0521181321301329,1.08599639866866,1.65729324147942
63,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.546654746475944,0.167253325073529,-0.368580249620901,-0.0594536276565854,-0.94149726318538,0.504480579204964,-0.99868857910256,-1.23915118035214,-0.404603794457774,0.318754036912317,1.08119386875412
63,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.553770860333765,0.110396526345575,-0.132489898577155,0.163594799625401,0.097061240127379,0.847546480140697,0.834387367433584,0.540372861303009,-2.71432639294816,1.22068959347679,-0.43899114261607
63,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.56347701563225,-0.848100812166092,-0.842081951235242,2.21074399408581,1.57970238298404,0.0585738279960064,-0.865318542138151,-0.0705661156273879,1.00537107608302,1.56804367859253,0.936941444689062
63,"binaryBalanced",100,10,"categorical",10,"ER","default",0.545622729963679,0.697447924660892,0.819822529288996,1.33991821632227,0.593085339260571,1.04974175559838,0.470481677916536,-0.681622348975282,0.708334512331006,0.568538671875072,0.87620081997935
63,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.55363285812573,2.08773285912445,0.568106090123172,2.77087112169551,1.61312273611974,2.80841619557063,3.05533464833979,0.782358337474286,0.519365859522085,2.13995150116768,2.74285175422141
63,"binaryBalanced",100,10,"categorical",10,"AR","default",0.555564889038225,-1.42337748631095,0.872602925260651,-1.03837010703489,-0.232985669500081,0.549018809520699,-1.6580420695503,-0.788072650089934,0.13966304034282,-0.559499873147687,-0.357798855675005
63,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.570761132178115,1.23269537328564,-0.451663004393764,0.924463556169007,0.418199144726802,0.05997753834352,0.353688970685797,1.61270484698403,-0.0237525686356363,0.572675995166046,3.01608895680625
64,"binaryBalanced",100,10,"categorical",10,"RF","default",0.518423477564103,-0.571420472300851,0.854698899009539,-0.211352353034939,-0.0822296305814066,-2.08887268930831,1.35236098930072,-0.937178407770597,-1.66583130381946,0.0941282511055966,0.812062354893209
64,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.518511618589744,-0.138836845746485,0.345013467241939,0.0501201394980243,-0.478777432961485,-0.540823614941197,0.818396815224808,0.899772091750355,-0.674785913690105,1.22082531832085,0.319787462486758
64,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.522646233974359,-2.68022957432543,-0.407137264218393,-2.17077445772882,-3.24948979359882,-1.67686054068423,-0.594174819198998,-1.35909585133746,-1.57577858802959,-2.60577994804768,-0.933455246529256
64,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.518946314102564,0.692880526393521,0.752687557388473,1.33079709592602,0.209584465817102,-0.798219008091911,1.29962612135279,2.35874111524109,1.07406735347427,0.893015240702965,0.653843462993653
64,"binaryBalanced",100,10,"categorical",10,"ER","default",0.533804086538462,1.05202930487743,-1.08041909825182,0.970324132075553,-0.261004487057987,-0.398140722520843,0.612237194735738,-0.365661076671788,1.78598570397724,1.28725639196607,-0.219888726847773
64,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.527271634615385,-0.80948795076418,0.550137225086789,-1.02472889394935,-1.75244401488575,0.778867144258193,0.611805724529559,0.185463038579661,-1.11065225033862,0.719591526451821,0.139794186264362
64,"binaryBalanced",100,10,"categorical",10,"AR","default",0.526887019230769,-1.08360547353742,-0.253172489433318,0.168794751472098,-0.310163216524254,-0.82878436346935,1.75262320434925,0.328146356174224,0.838204440096192,-0.135933854154227,2.27682536014748
64,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.532648237179487,0.491186519992132,1.69682731480114,1.27674396488528,0.204289689316495,0.864133035661901,1.15136202588384,0.521425129821076,0.959548000454453,2.67200236829131,1.23424413395381
65,"binaryBalanced",100,10,"categorical",10,"RF","default",0.526898918110722,-0.447208511352396,0.199011365430684,-0.942522724416095,-0.713157071505763,-1.06489666827042,0.452803779485499,-0.836965332411977,-1.22511664838532,-0.121341650533638,2.13443135867575
65,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.549031751185509,1.98958671680277,2.03695834901144,-2.15017332568707,-2.52519747445291,-0.217324394936291,0.217304662335992,-2.43679934133018,-1.05955642118475,0.75043438143621,0.182038513958223
65,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.530620793599256,0.0227885004590191,-2.2827790851139,-2.04884405333158,-1.27750074080705,-1.24030795759342,-1.11598246841228,-2.52846455671168,-1.46226826455568,-1.10890398426425,-1.50259365924748
65,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.601342440604319,1.20269077431499,1.95105377412369,-1.44599438779465,-1.81427166887463,-1.04338936515902,-1.4077212929887,-1.43578835839631,-2.2039959761213,-1.58820796939995,-1.05580387810452
65,"binaryBalanced",100,10,"categorical",10,"ER","default",0.517278561435999,2.15046133324705,2.50290612075038,0.242625636837145,1.07781162939793,1.90558981600598,1.10645896675318,2.29387452209943,1.99299435607903,0.840133359932148,0.95559140769263
65,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.506834461721002,1.08108505476439,0.0133607398209788,-0.280340539203938,-0.0581742768774949,-0.303238138794911,0.35322593172401,1.30046915497862,-0.195981950460237,-0.880492259495337,1.91641142962045
65,"binaryBalanced",100,10,"categorical",10,"AR","default",0.514548785229546,0.238889227244891,-0.0212116444345424,-1.68614649574392,-0.547712018804423,-2.7309236253405,-1.04599137868581,-3.41610229937023,-1.4599256431674,-2.13137569977231,-1.86489452343367
65,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.522597816980731,-0.179063394769626,1.35390568319123,0.618008357425693,1.0204686595969,-0.788250572381331,0.740071243768422,-1.53523849841144,-0.0254164319629139,0.802915828160808,0.748676127687149
66,"binaryBalanced",100,10,"categorical",10,"RF","default",0.502586093099352,-1.24014988490309,0.974751337380171,0.518330656728965,-0.302393639286264,0.735656716760399,-0.634184577728664,0.365381287199767,1.18089279750005,-1.27755471821246,-0.150369339987102
66,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.506710241568696,0.614161859135029,2.51330468163499,0.211020397984213,2.08733973606032,1.35710732143867,-0.903003590753457,2.38679044929893,0.860190783812169,-0.925053554590024,0.532964676301666
66,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.494107787880364,-2.01216882860949,-0.818242717950487,-1.19218190941212,-2.29525665263653,-3.29660730007757,-1.24630572622297,-0.624918098871633,-0.409602328284401,-3.15949214043407,-1.82411895058298
66,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.492199719189891,0.354958091342882,0.072384250486712,-0.766827564329861,-0.411778899159902,-1.64981571005459,-0.223046718302498,0.698862614133293,1.61478468227164,-1.27567355709207,-1.59414683180786
66,"binaryBalanced",100,10,"categorical",10,"ER","default",0.543945582040953,0.873074736952973,-0.770394000964827,-0.115503509826224,0.247126835297389,-1.47941702599915,0.199456436498087,-0.0977365587580129,-1.08520494737192,-0.34254925407169,0.266178795050154
66,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.504788172374205,0.437930624651833,-0.313227247206933,-1.11332583470384,-1.06424045181136,-0.509772691131625,0.590545521770619,-0.502886829268049,-0.744081678789464,0.450225801224248,-0.952190751937603
66,"binaryBalanced",100,10,"categorical",10,"AR","default",0.515818569468501,0.468495643462166,-0.578236065152937,-1.29592192043631,-1.15394413932899,-1.62932242843463,-1.61893039825824,0.0560370095301461,-0.187298291742046,-0.170182719630959,0.556203663127829
