"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
196,"Binary Split",100,5,"quantitative",10,"ER","default",0.894627724305786,10.7475805475425,13.2754334170178,0.799735029565076,1.56042195832054,0.301695079980034
196,"Binary Split",100,5,"quantitative",10,"ER","optim",0.923416307113619,18.2223628214061,16.9672385466114,-1.0544186245907,-3.03577141698686,2.27287900864855
196,"Binary Split",100,5,"quantitative",10,"AR","default",0.926640115056975,16.653133807937,18.024684255426,-0.0258635374271518,-1.85705299149473,2.07795604929581
196,"Binary Split",100,5,"quantitative",10,"AR","optim",0.927160084080097,17.4456072093073,20.4811878409641,-2.32850885939747,-2.77166429712689,3.59203557467715
197,"Binary Split",100,5,"quantitative",10,"RF","default",0.925993406593407,19.4451008714659,14.1271977624544,-0.184817759440738,-2.63260861974476,-2.26430394206794
197,"Binary Split",100,5,"quantitative",10,"RF","optim",0.924134065934066,28.8559246960861,22.5070005031173,-2.24787709250606,0.0781059542166869,-1.14612690797353
197,"Binary Split",100,5,"quantitative",10,"SSS","default",0.924112087912088,18.2357510666108,12.2221428525663,-0.192403287534651,-1.97547934262675,0.779757094947824
197,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.925518681318681,29.7578379623266,20.5632299010315,-1.60105658997127,-1.46226269261007,-2.19049163085293
197,"Binary Split",100,5,"quantitative",10,"ER","default",0.893637362637363,8.79999197252534,5.7638672478478,-1.83780869153044,0.377774375400656,-0.669226611987815
197,"Binary Split",100,5,"quantitative",10,"ER","optim",0.915648351648352,17.5970038838448,10.8611507017262,0.528762514547525,0.0141122402176941,0.309475862676245
197,"Binary Split",100,5,"quantitative",10,"AR","default",0.916571428571429,21.3430881828925,14.380193408329,-1.1977036810582,0.877877655038177,-0.606849580506368
197,"Binary Split",100,5,"quantitative",10,"AR","optim",0.922668131868132,19.8717601113495,15.7580805931466,-1.34949166536228,-0.122355569068341,-0.472045758209843
198,"Binary Split",100,5,"quantitative",10,"RF","default",0.939799617632205,12.4653856503186,21.3663423935013,-3.05353431264862,-1.60491973084103,0.30801562255236
198,"Binary Split",100,5,"quantitative",10,"RF","optim",0.942241270471106,21.3731765200625,33.5506910405718,1.53141182131829,-0.644832986969893,-1.65963272047956
198,"Binary Split",100,5,"quantitative",10,"SSS","default",0.941192915374071,11.8079468239357,21.9466959776505,-2.6617249826993,-3.19895732250852,0.98953220302403
198,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.948369075102806,19.9407888071267,28.3335131982518,-0.755826691916409,0.645412775253686,-2.27343607797582
198,"Binary Split",100,5,"quantitative",10,"ER","default",0.882376812639781,8.65209712658206,12.738226979332,-0.554673241493357,-2.40088632829697,-0.0250999267484855
198,"Binary Split",100,5,"quantitative",10,"ER","optim",0.938277811846187,15.9186808062837,25.5941064542898,-0.630492292095455,-0.683502066689583,-0.750648732570181
198,"Binary Split",100,5,"quantitative",10,"AR","default",0.939646309790058,15.4584022329046,22.77163390244,-0.458902435263244,-1.91156393794049,-0.521330501499529
198,"Binary Split",100,5,"quantitative",10,"AR","optim",0.942457705071784,17.9368043347255,27.198104310837,-1.40396636771678,-0.405944692209313,0.711145636576326
199,"Binary Split",100,5,"quantitative",10,"RF","default",0.933533903133903,14.4946479966444,14.2110946971919,-1.78772950362832,2.89257637966485,0.0221877212378622
199,"Binary Split",100,5,"quantitative",10,"RF","optim",0.943774358974359,18.7915495251487,18.2286663299083,0.139590829596509,1.57185768441879,0.0101868813991178
199,"Binary Split",100,5,"quantitative",10,"SSS","default",0.940330484330484,14.8420025929325,13.0929257554397,0.494251352427646,2.8699422042004,-1.08159061643445
199,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.942694017094017,16.8319117488106,17.8618612019114,0.534931137614192,2.04473404785901,0.818777973539843
199,"Binary Split",100,5,"quantitative",10,"ER","default",0.90034188034188,10.3867855328111,8.9655271974446,1.12650129963513,2.12951012357273,0.225005352531914
199,"Binary Split",100,5,"quantitative",10,"ER","optim",0.942322507122507,15.7744820012551,14.6923714558424,-0.208390171538801,1.27908421225276,-0.383752661267489
199,"Binary Split",100,5,"quantitative",10,"AR","default",0.936920797720798,15.3190302487661,15.5221250945342,0.13686850795429,2.02482815314417,0.288873802460816
199,"Binary Split",100,5,"quantitative",10,"AR","optim",0.932535612535613,13.5777988470211,11.9842591039885,-0.554754295324371,2.53519890711424,-0.621579053169787
200,"Binary Split",100,5,"quantitative",10,"RF","default",0.882594546066659,16.0856629346588,8.30847682988965,0.795803292505708,6.18839602257385,1.55247615349201
200,"Binary Split",100,5,"quantitative",10,"RF","optim",0.931525081360117,23.9530936665628,16.0142433595005,1.37929372510372,4.30647518971694,1.45255393238944
200,"Binary Split",100,5,"quantitative",10,"SSS","default",0.903981595780496,15.1605625849002,8.39927054097299,1.49709320910769,2.9848324665314,2.99330218406255
200,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.928232521602514,19.7928933479714,14.9837131229589,0.792581255769922,3.82379574129108,2.93123128659526
200,"Binary Split",100,5,"quantitative",10,"ER","default",0.878103467624285,10.7313020951083,8.52896684223597,2.73646275651948,2.95358051071732,-2.70394511809971
200,"Binary Split",100,5,"quantitative",10,"ER","optim",0.923108517562563,16.9642191881519,10.200077144979,1.04483699107688,2.88845121105131,0.868204502504461
200,"Binary Split",100,5,"quantitative",10,"AR","default",0.916554819885535,15.9776822305806,12.1161772581735,-0.259543195238773,3.91851064264715,0.636847867621136
200,"Binary Split",100,5,"quantitative",10,"AR","optim",0.916554819885535,16.2649277727311,12.437936302818,0.763470522045089,3.02742099651573,0.0978613144275511
201,"Binary Split",100,5,"quantitative",10,"RF","default",0.942888341385306,11.9836698877257,20.6482304819792,-1.99087017527728,-1.02541682179668,1.18561299467758
201,"Binary Split",100,5,"quantitative",10,"RF","optim",0.957948513252493,20.2493425259726,25.6759270946058,-0.219561490727527,-0.790882602977253,1.4653902451892
201,"Binary Split",100,5,"quantitative",10,"SSS","default",0.951775333893072,11.1364156782206,18.3614931856326,-0.915386363289047,-3.69157597118237,0.467292144743155
201,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.957503475424277,16.0296018485734,25.3747412799974,1.13030133459254,-1.26912913343284,2.38818499984837
201,"Binary Split",100,5,"quantitative",10,"ER","default",0.909365981675453,4.84157497281456,12.6594506249516,-0.59348215958461,-0.101549089556761,-0.3469556067311
201,"Binary Split",100,5,"quantitative",10,"ER","optim",0.947230901224542,11.7677557748187,17.4771439352195,-0.376167596670303,-1.21679195446398,0.72022896961928
201,"Binary Split",100,5,"quantitative",10,"AR","default",0.947673645043334,11.2373000329604,19.0704848862291,-2.1958543049631,-2.42381127226279,0.961295312523858
201,"Binary Split",100,5,"quantitative",10,"AR","optim",0.964082694451709,13.0658601396583,24.0226760279733,-0.0553205044229045,-0.676362044745264,-1.02206651837276
202,"Binary Split",100,5,"quantitative",10,"RF","default",0.936882139473355,13.3676484393652,15.5416403926434,0.0428792058236785,3.07856365612371,-1.12145134897435
202,"Binary Split",100,5,"quantitative",10,"RF","optim",0.937503351865425,22.1368255139347,20.356226383313,-0.995812316700421,3.03453828422736,0.912633217546568
202,"Binary Split",100,5,"quantitative",10,"SSS","default",0.932540356459715,12.6080962729718,13.7171150163351,-1.16065606910802,1.34446822452242,-1.48170366680417
202,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.935965962923899,20.5090955270494,24.3353454989228,-2.8971781136467,3.22595895240425,-1.00815547060753
202,"Binary Split",100,5,"quantitative",10,"ER","default",0.863004790932981,4.10107550736499,5.89518036033805,-1.0180373932665,1.68122407301637,-2.02155676177266
202,"Binary Split",100,5,"quantitative",10,"ER","optim",0.925845563917839,11.8445765643556,14.1791919260893,0.601787545070213,-0.130897959843412,-2.60500031970615
202,"Binary Split",100,5,"quantitative",10,"AR","default",0.937456425749477,14.4310382756371,15.3312585546448,-1.61031832650249,2.89720763540234,-0.063442829893743
202,"Binary Split",100,5,"quantitative",10,"AR","optim",0.937456425749477,15.2744990889266,14.0147083354174,-0.768943913362917,3.63068116338693,-0.447985760070534
203,"Binary Split",100,5,"quantitative",10,"RF","default",0.923391199912654,14.6947750754953,16.9336046106472,0.989037650049614,-0.695418756925592,1.43347972333806
203,"Binary Split",100,5,"quantitative",10,"RF","optim",0.923391199912654,14.5892907005798,15.4552521765134,0.8055830769017,-0.407344883046076,1.54075858871834
203,"Binary Split",100,5,"quantitative",10,"SSS","default",0.922764493940387,14.7465054078251,18.0420325699886,2.5446659010877,-0.250723227324238,2.38849393095764
203,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.912269898460531,10.544191988442,9.55111116488821,4.0820214360703,0.181306312251775,2.23759217968861
203,"Binary Split",100,5,"quantitative",10,"ER","default",0.889666994213342,8.82224902689055,9.61108764862318,2.0380351177225,-0.077870796580829,2.48784378552428
203,"Binary Split",100,5,"quantitative",10,"ER","optim",0.92296320559013,15.5091256690832,15.7560898151989,-0.360923122643521,-1.25779815971965,0.518033310330572
203,"Binary Split",100,5,"quantitative",10,"AR","default",0.924749426793318,12.9589056469051,14.0046856811719,1.18537294584756,-1.1672940373037,2.77568974104028
203,"Binary Split",100,5,"quantitative",10,"AR","optim",0.922902063544055,13.5417893344772,12.3509144689406,2.82131252328345,1.5341413888702,3.5727873047746
204,"Binary Split",100,5,"quantitative",10,"RF","default",0.94112950058072,18.1416432618284,16.0200545216024,-0.102246692866662,1.71284501799642,-0.409279514639821
204,"Binary Split",100,5,"quantitative",10,"RF","optim",0.944874691492451,24.2848845268972,26.1862408273236,1.15296294646887,-0.846938924647829,-1.67979703754522
204,"Binary Split",100,5,"quantitative",10,"SSS","default",0.946433108304297,17.1313868711405,14.9952621578875,-1.13286426064515,-0.0963769039303026,-1.24963586001575
204,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.943588487224158,28.1180623783145,22.9705230840346,1.81011901020578,-2.14603969620807,-1.08124989632295
204,"Binary Split",100,5,"quantitative",10,"ER","default",0.908416358159117,9.84417094074803,11.8305375219691,2.68485191279006,1.9777181033905,-0.545033768544999
204,"Binary Split",100,5,"quantitative",10,"ER","optim",0.945362405632985,18.8633123190759,17.342513111183,-0.254763260998923,-0.220802437422355,0.610298066426451
204,"Binary Split",100,5,"quantitative",10,"AR","default",0.942458805168409,16.9311513904701,16.5052155992746,-0.888815342891521,0.717370048990944,-1.62680477076014
204,"Binary Split",100,5,"quantitative",10,"AR","optim",0.942458805168409,15.9947631306052,14.5366805291169,-0.310896541646481,-0.00582014784708374,-2.89426261186214
205,"Binary Split",100,5,"quantitative",10,"RF","default",0.905379867579396,17.1178116540416,14.3134891095862,-0.319159332479264,0.0636651640022921,-0.298632686750537
205,"Binary Split",100,5,"quantitative",10,"RF","optim",0.905379867579396,16.5822141576027,14.7646495864007,-0.361909683707358,0.189403703837479,-0.754998122694122
205,"Binary Split",100,5,"quantitative",10,"SSS","default",0.909545505554932,15.4234394519558,12.7026664112383,2.51587085023538,1.58527421710396,1.83460254443734
205,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.909545505554932,15.8195998851606,14.474443348119,1.54402356332265,1.6400409754479,-0.30174016818622
205,"Binary Split",100,5,"quantitative",10,"ER","default",0.879773313881719,9.56915300849009,8.22688100677399,-0.662741484624228,0.480674081796689,-0.959363475986249
205,"Binary Split",100,5,"quantitative",10,"ER","optim",0.908035012905398,14.5080725481238,12.4658766603623,-0.87582397455143,-0.182252302772414,-1.17258731324798
205,"Binary Split",100,5,"quantitative",10,"AR","default",0.914229603860397,17.0721803604411,15.211165318555,0.320507520587626,-0.204489089248453,-1.16387966510502
205,"Binary Split",100,5,"quantitative",10,"AR","optim",0.914229603860397,14.6952724899979,14.5344018587541,-0.21487353145406,-0.546377492258064,0.12126354403302
206,"Binary Split",100,5,"quantitative",10,"RF","default",0.916771661721738,16.0076224271105,17.8916932381347,-1.16924708989012,-1.92421626093765,0.433411887560962
206,"Binary Split",100,5,"quantitative",10,"RF","optim",0.936519763907893,27.5149313628331,32.8085570925294,-2.14109866487817,-0.912703053579348,-0.072401821693297
206,"Binary Split",100,5,"quantitative",10,"SSS","default",0.91428339181445,15.8765213394758,17.0020312114011,-1.08692101648799,-0.460412831836461,0.480002170278995
206,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.936698142603606,25.4649796880647,31.2077143198521,0.387446679748202,0.993362541962734,-0.33330203681081
206,"Binary Split",100,5,"quantitative",10,"ER","default",0.897231291687553,11.5754372446024,12.2722439645017,-1.58406009468755,0.0865081247216796,0.433508391632764
206,"Binary Split",100,5,"quantitative",10,"ER","optim",0.930682942029182,18.7892058985337,23.9192280291137,-0.667627558594475,-0.864577809730946,-1.11239176313355
206,"Binary Split",100,5,"quantitative",10,"AR","default",0.921748201536315,17.3591177492172,20.1097183174234,-0.643854921220662,-0.358101236944922,-0.727847533430779
206,"Binary Split",100,5,"quantitative",10,"AR","optim",0.921718848080058,22.9361797275047,27.7895693792778,-1,-1.82137439192039,0.281715590410775
207,"Binary Split",100,5,"quantitative",10,"RF","default",0.920661577608142,18.8837741015379,17.3979544171482,0.022535939684994,-0.241261097759369,2.63120878174164
207,"Binary Split",100,5,"quantitative",10,"RF","optim",0.929978979975661,29.604532173272,22.8762761304227,0.770718028387125,2.13663942783896,2.46900558819193
207,"Binary Split",100,5,"quantitative",10,"SSS","default",0.918026330346277,16.2719978901424,14.9061117690228,0.263554619743095,0.626427639420077,1.11710929194806
207,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.923894236088063,25.3751683816222,20.4182551841474,0.464775706589362,0.937864351164054,3.72137889553386
207,"Binary Split",100,5,"quantitative",10,"ER","default",0.891760150459122,11.4394858693808,11.56632718765,0.889396271752121,2.23466386679513,2.57629878489137
207,"Binary Split",100,5,"quantitative",10,"ER","optim",0.916017258546299,18.1398495686246,18.1490533142686,1.06784522351234,1.11374877106936,1.78486383728378
207,"Binary Split",100,5,"quantitative",10,"AR","default",0.911558800752296,20.0866538083455,17.0639675749502,0.318724722334188,1.63499298744647,3.00307543187258
207,"Binary Split",100,5,"quantitative",10,"AR","optim",0.921734705166501,20.7972261058761,20.0803832137917,0.691449404526429,1.30736091402305,1.89913607404623
208,"Binary Split",100,5,"quantitative",10,"RF","default",0.933817930536666,13.5403759085255,13.2821922680855,0.134534323345049,-1.79486728709797,-0.40884558967675
208,"Binary Split",100,5,"quantitative",10,"RF","optim",0.934240467607692,22.5242962203786,18.1646950962161,0.277284613374311,-0.217416594734356,-1.207621726147
208,"Binary Split",100,5,"quantitative",10,"SSS","default",0.933553844867275,12.0161927997986,10.3813457904367,-0.833395939877052,-1.63248277673428,-0.370678808061682
208,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.933393192751729,23.4994885123918,18.9713555898658,-1.22857265551952,-1.34387038864678,-0.35934036304682
208,"Binary Split",100,5,"quantitative",10,"ER","default",0.911951637111079,8.54005758659065,8.27412374274431,-1.22862930978398,-2.85925782683302,-0.978762650876121
208,"Binary Split",100,5,"quantitative",10,"ER","optim",0.933716697696733,13.2150960088044,14.6321263433976,-1.98848231358763,1.15354880059616,0.307242537309633
208,"Binary Split",100,5,"quantitative",10,"AR","default",0.931656829475482,17.1848053773753,14.8061177528498,-2.89633388995774,-0.363187376000344,-0.616472204098812
208,"Binary Split",100,5,"quantitative",10,"AR","optim",0.933716697696733,14.9087969153349,12.9807045070204,-0.052101432346218,-0.138638419770099,-1.3859767657434
209,"Binary Split",100,5,"quantitative",10,"RF","default",0.933828612450369,10.082309273671,11.6519486171484,-1.57976539126079,2.78149211597677,-1.03806426182537
209,"Binary Split",100,5,"quantitative",10,"RF","optim",0.940446859047079,15.0256131191034,16.2858579267676,-1.16909576802349,0.860281456641215,0.0096031043741432
209,"Binary Split",100,5,"quantitative",10,"SSS","default",0.920301864719229,11.9648325959794,13.026188613843,-0.0899264345025577,2.21926111368545,-1.27720995230954
209,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.943954286018151,17.1464322949635,17.6424344736257,1.35250550741077,-0.433672130153782,2.08945414766063
209,"Binary Split",100,5,"quantitative",10,"ER","default",0.881884128615995,9.65193474467502,9.52389980280041,2.41523330850295,0.58065767820089,-0.755787214005716
209,"Binary Split",100,5,"quantitative",10,"ER","optim",0.929087049773114,12.4145900108697,15.6416728857164,0.471546904371412,1.42743550948301,0.590247312783217
209,"Binary Split",100,5,"quantitative",10,"AR","default",0.932040555870675,13.4197897768831,12.263890610031,0.179582490407916,0.781195095014172,-0.0863756651462962
209,"Binary Split",100,5,"quantitative",10,"AR","optim",0.940167682926829,15.4128117516884,13.8722406439018,-0.331596381399528,2.46757443996336,-1.34163274957417
210,"Binary Split",100,5,"quantitative",10,"RF","default",0.902245141279403,15.7324340508565,18.6420138562717,-0.635250954985674,-1.03155445239262,-0.154645137329918
210,"Binary Split",100,5,"quantitative",10,"RF","optim",0.936067932444062,28.2717686719573,22.0269082748831,-0.535021033787462,0.585956674411236,1.90500642609561
210,"Binary Split",100,5,"quantitative",10,"SSS","default",0.919687679288583,18.4212191001056,14.580538922014,1.06134687134136,0.621219463535306,0.164467325351957
210,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.934678445926563,24.337319037715,21.5715926889494,-2.09915921050552,-1.36551127712026,0.875067229974854
210,"Binary Split",100,5,"quantitative",10,"ER","default",0.89974182444062,10.7378512434055,8.54086922949375,1.86887926072573,-0.0266060119334864,0.601536971551716
210,"Binary Split",100,5,"quantitative",10,"ER","optim",0.922018430866322,16.841891543531,13.7111987620063,-0.991611530972746,-2.25699727098944,1.27881975806515
210,"Binary Split",100,5,"quantitative",10,"AR","default",0.914291092943201,19.2274287189758,14.2422253557972,-2.3790031353049,0.00999087315858075,1.90415902383085
210,"Binary Split",100,5,"quantitative",10,"AR","optim",0.914291092943201,17.4385170909816,16.826641611238,-1.85736012806615,-1.22888683037823,1.3510427985766
211,"Binary Split",100,5,"quantitative",10,"RF","default",0.917773664343786,16.6271206442264,14.7930397593209,-0.680124783560878,-0.073965155205153,-1.29149301212257
211,"Binary Split",100,5,"quantitative",10,"RF","optim",0.945017603077816,24.8205033413396,21.5271996122315,-3.13390567505009,-0.0909376999289963,-0.361070794347903
211,"Binary Split",100,5,"quantitative",10,"SSS","default",0.936123058217189,18.2861226170425,16.3272653073789,-2.08431749822172,-0.23792803361129,-0.384623291410861
211,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.946657683652729,25.5362803965515,21.1119174108676,0.346580884776669,3.03431176297727,1.58782350473838
211,"Binary Split",100,5,"quantitative",10,"ER","default",0.896400442799071,9.06424685429,5.9848332321039,-0.409936120367175,-1.12836535896545,-1.3284649639652
211,"Binary Split",100,5,"quantitative",10,"ER","optim",0.9211831264518,15.8762907511104,13.5637353172737,-1.93818525953603,-0.328813034438226,0.237079019838294
211,"Binary Split",100,5,"quantitative",10,"AR","default",0.919613367450639,19.5588162327725,14.8146659304134,-2.10172096159389,-0.179207225554436,0.397958181829685
211,"Binary Split",100,5,"quantitative",10,"AR","optim",0.916482923199768,13.7738037697698,12.8368389014939,-2.19652787400799,0.357982409214433,-0.517600863126765
212,"Binary Split",100,5,"quantitative",10,"RF","default",0.941780426242912,12.7588498902449,12.1252164835545,0.556127211212385,-0.0415192427599776,0.0941324724586411
212,"Binary Split",100,5,"quantitative",10,"RF","optim",0.948859293624131,20.8517605374555,19.4029574606478,0.0919797915820961,-1.41660011348839,0.514803569476926
212,"Binary Split",100,5,"quantitative",10,"SSS","default",0.942989121740522,12.6799180767358,12.2362418344709,-1.14018076177877,-1.73819459657186,-0.4960906375377
212,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.946579658365773,17.953451019121,18.7167658596445,-2.30890358855739,-0.259597455124936,-1.20524903647128
212,"Binary Split",100,5,"quantitative",10,"ER","default",0.887740183792815,7.602639669258,6.47139017925655,-0.0444591561858655,-0.768515591846397,0.988942340741765
212,"Binary Split",100,5,"quantitative",10,"ER","optim",0.932173074530297,12.008948371925,11.8420542502482,-1.61232516988879,-1.16857477917508,-0.629494168226167
212,"Binary Split",100,5,"quantitative",10,"AR","default",0.941838194777724,13.6646042580487,14.3515808021961,-1.81532318378628,-1.01050403263711,-1.16510102824948
212,"Binary Split",100,5,"quantitative",10,"AR","optim",0.939483016050765,11.8251652571209,11.9163468499063,1.73850304070559,0.00377417550837653,-1.00101273242173
213,"Binary Split",100,5,"quantitative",10,"RF","default",0.931350016833128,13.6736770433068,15.4640440255476,-0.697214472389764,0.487656249563007,-1.08934324032321
213,"Binary Split",100,5,"quantitative",10,"RF","optim",0.933338570306363,18.4711451499631,22.8109874840015,0.16398414653063,2.78858118226667,0.746476618180999
213,"Binary Split",100,5,"quantitative",10,"SSS","default",0.924192570979688,14.0255359570083,17.8457738922101,-0.797333524741744,0.816184820457889,0.406803129958499
213,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.934148804847941,23.5149096302538,26.2579571129481,-1.07870573179732,1.35947483685066,-1.16467555563683
213,"Binary Split",100,5,"quantitative",10,"ER","default",0.887244978116934,10.6107858102431,8.67369277666941,0.374505297058664,1.58741583718471,0.192603441825999
213,"Binary Split",100,5,"quantitative",10,"ER","optim",0.918823925485355,13.2642043512505,13.9701098702677,0.893323849890839,2.84332185745653,-0.507855317386254
213,"Binary Split",100,5,"quantitative",10,"AR","default",0.921032431825833,14.9996602053792,18.5467318829396,-0.772747456188551,2.66437291643495,-0.72869479626039
213,"Binary Split",100,5,"quantitative",10,"AR","optim",0.921032431825833,16.24386233637,19.4395598279786,0.532317558372051,1.852830204847,-0.223108325569436
214,"Binary Split",100,5,"quantitative",10,"RF","default",0.933835357338566,10.2905895413217,12.2299943161046,1.92370092767952,-1.00164268471993,-0.569783095154325
214,"Binary Split",100,5,"quantitative",10,"RF","optim",0.939933888388043,17.7119481241898,18.7281127475819,0.389589239483131,-0.494118187085437,-1.48484284776779
214,"Binary Split",100,5,"quantitative",10,"SSS","default",0.93186659242368,10.5952650110653,12.6614591414704,1.1927685079891,-0.371677455986602,0.681514769371966
214,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.939973661416627,23.5149439929601,22.3755143040313,1.65800271158403,-0.334777304534739,-1.48923011801076
214,"Binary Split",100,5,"quantitative",10,"ER","default",0.895368209860176,6.36487935006511,7.28166852119789,1.34753206855231,-0.896063749695532,1.10648972409621
214,"Binary Split",100,5,"quantitative",10,"ER","optim",0.913986406462675,10.1437887065705,8.88099089209002,2.17545028789323,-0.0194540813811211,-0.0859819005586762
214,"Binary Split",100,5,"quantitative",10,"AR","default",0.934716992805501,11.9231754485422,13.8495622887689,2.32080039128296,0.342507299393516,-0.803675265658039
214,"Binary Split",100,5,"quantitative",10,"AR","optim",0.934716992805501,13.1102798936658,14.2717979935763,2.02864296646757,-1.13917190628229,-1.84332025680732
215,"Binary Split",100,5,"quantitative",10,"RF","default",0.948367927538287,13.3815147108247,16.8443835616811,-2.79663991298698,-2.28818420158753,1.38603280341
215,"Binary Split",100,5,"quantitative",10,"RF","optim",0.951718040981282,32.5184345967407,31.1207878375431,-1.29049827509705,-1.34709463332023,1.70583194497897
215,"Binary Split",100,5,"quantitative",10,"SSS","default",0.946079126488939,15.6942078811022,18.8423853320928,-0.836847469788463,-1.55860910577156,2.14991491331777
215,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.952356157827567,17.9081497794894,23.5256603485479,-0.585706424468948,-0.282415955126098,0.340645643020424
215,"Binary Split",100,5,"quantitative",10,"ER","default",0.918874964549064,7.23627157946485,11.6400029184644,-0.572622725482299,0.0423913297787224,0.304509657888701
215,"Binary Split",100,5,"quantitative",10,"ER","optim",0.948915201361316,16.7786803122525,18.7790969950526,-0.345643003190431,-0.51191845107116,1.12596334908845
215,"Binary Split",100,5,"quantitative",10,"AR","default",0.950738708876914,18.0773288243371,18.0242747231817,-2.04658130174736,-0.234659068846884,1.06335262810685
215,"Binary Split",100,5,"quantitative",10,"AR","optim",0.950738708876914,17.1452763178448,17.3740877080912,-1.86800299307755,-1.00607299428373,1.62528432881306
216,"Binary Split",100,5,"quantitative",10,"RF","default",0.920934872642599,12.4436284602085,12.2270158824949,1.54040398149697,-0.0692750419617453,4.59781520323537
216,"Binary Split",100,5,"quantitative",10,"RF","optim",0.920934872642599,13.1621167017793,12.9675311149476,1.46437377018737,1.15897983195902,3.40995049584921
216,"Binary Split",100,5,"quantitative",10,"SSS","default",0.906708260011731,11.8075537649381,12.5837811646823,3.73307716165329,-2.98693718903849,5.02295137899583
216,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.906708260011731,11.8135270863923,13.4964530928189,1.98766534843931,-1.30205729544817,3.82858230636217
216,"Binary Split",100,5,"quantitative",10,"ER","default",0.825476812598873,6.5174522804845,6.55058721789647,2.10890965409787,-2.71979337048078,3.31312833254967
216,"Binary Split",100,5,"quantitative",10,"ER","optim",0.920806004372634,12.7381664311221,13.3478973136823,0.592051488804771,-0.717580738704812,5.30058748119584
216,"Binary Split",100,5,"quantitative",10,"AR","default",0.920381627828436,10.7285617330517,13.0208616593052,0.425260224812411,0.0236023773184635,5.7283075441355
216,"Binary Split",100,5,"quantitative",10,"AR","optim",0.934281626050943,11.0852548675357,12.3808151549704,2.06000329848844,0.736565049834694,1.39854071214206
217,"Binary Split",100,5,"quantitative",10,"RF","default",0.948513856568648,17.0804943967316,15.5114496571098,0.536823379215689,-0.323793188009735,3.07627392838794
217,"Binary Split",100,5,"quantitative",10,"RF","optim",0.952286510119174,25.2477852003656,25.8556251739775,-0.735506089787215,-2.25784421097809,0.953581052999454
217,"Binary Split",100,5,"quantitative",10,"SSS","default",0.950658010718567,16.3394255181059,14.6364306537359,-0.0298090474183361,-1.79450314763999,-1.63360939394877
217,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.949527536845074,19.6037349612835,18.5471443151999,-0.158997700400308,-1.87852282041043,-0.303092129089121
217,"Binary Split",100,5,"quantitative",10,"ER","default",0.907354030040195,11.0278818635616,8.35489212760571,-0.0561390323580137,-0.329518242214053,1.53281093059816
217,"Binary Split",100,5,"quantitative",10,"ER","optim",0.950704287426839,15.7436220945445,12.3288651244914,0.407996281121066,-1.486292118639,-0.0639634213855831
217,"Binary Split",100,5,"quantitative",10,"AR","default",0.949084602637332,14.4996841419981,13.1676551851294,-0.986324888333149,-3.45169066663352,2.35329351260327
217,"Binary Split",100,5,"quantitative",10,"AR","optim",0.950265760524646,16.7607818154978,14.4567223865204,-0.962933816737287,-0.789251868206122,2.10344225789855
218,"Binary Split",100,5,"quantitative",10,"RF","default",0.944981908638625,17.4877524677284,16.7203302861066,1.4907906049354,0.60598187536902,2.27051617134867
218,"Binary Split",100,5,"quantitative",10,"RF","optim",0.940341474445952,20.1397965745583,20.7325555594954,2.53354060940549,1.21557367249307,1.16464481306767
218,"Binary Split",100,5,"quantitative",10,"SSS","default",0.942243328810493,12.9503495863347,14.0851550928106,0.577005811409033,-0.0470223610152135,-1.61004000716246
218,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.941284486657621,18.7535426842097,20.0572325432718,1.0615812668814,2.65465828091593,-0.665089595666308
218,"Binary Split",100,5,"quantitative",10,"ER","default",0.914059249208503,8.92270282744959,8.3446181455214,1.34478128094794,-0.957773825587339,-0.0431527881722394
218,"Binary Split",100,5,"quantitative",10,"ER","optim",0.937715965626413,14.4760315956196,15.2282945109233,-0.607726862332164,-0.257750346657279,0.268143190745285
218,"Binary Split",100,5,"quantitative",10,"AR","default",0.937731795567616,16.1067287493218,14.0758781928504,1.48027500724345,0.349121359831032,-0.985820976860317
218,"Binary Split",100,5,"quantitative",10,"AR","optim",0.938046132971506,16.1064414800608,14.544302905266,2.35148032433618,-1.71056575847852,-0.32125768864543
