"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
303,"Interaction",100,5,"quantitative",10,"ER","default",0.925265786114701,7.67143650532362,7.98547606153313,-1.25647395666845,0.352216855554613,-2.29347691437902
303,"Interaction",100,5,"quantitative",10,"ER","optim",0.970486437605784,10.1191506404111,11.2285538354638,0.174883365114647,0.427112615382339,0.38235269703867
303,"Interaction",100,5,"quantitative",10,"AR","default",0.925599894365775,5.85458887064134,5.8575122495402,-0.338222632074794,0.790396693246891,-0.520330197435368
303,"Interaction",100,5,"quantitative",10,"AR","optim",0.925599894365775,6.30081718708646,6.10921912831033,-0.288506189621236,0.296589323840806,-0.598416308233903
304,"Interaction",100,5,"quantitative",10,"RF","default",0.967073570834133,11.1542898543607,11.6358798980991,0.0536796310976537,-2.56612963529253,-0.92514258348771
304,"Interaction",100,5,"quantitative",10,"RF","optim",0.997369326547596,13.9770235852837,14.3760497639252,1.45690350619213,-4.03720205173292,0.815206999817897
304,"Interaction",100,5,"quantitative",10,"SSS","default",0.963042538889956,9.3539798920006,12.0541375447324,2.25201413779499,-3.05685727071868,-2.58799607592624
304,"Interaction",100,5,"quantitative",10,"SSS","optim",0.998977738301005,16.2677380445261,15.4723910905295,0.70463019886934,0.468253976744886,-1.3544940374262
304,"Interaction",100,5,"quantitative",10,"ER","default",0.960701939696562,12.0788522790013,11.6477259843308,2.27661498596427,-1.84616769564543,-1.86729509000053
304,"Interaction",100,5,"quantitative",10,"ER","optim",0.990573586838231,13.9311814685269,12.0865505315756,0.0349707781688348,-1.10745786681461,-3.55354039927365
304,"Interaction",100,5,"quantitative",10,"AR","default",0.996107003392869,8.4125049145796,7.97326068413409,0.0553088712057642,-2.56849102083609,-1.89973421431256
304,"Interaction",100,5,"quantitative",10,"AR","optim",0.991501824467064,12.3276552740022,11.2273462140973,-0.534151006228182,-3.00144525087166,-1.18333581362009
305,"Interaction",100,5,"quantitative",10,"RF","default",0.901801607206429,8.55335265539039,10.1442615588783,-0.655665692308127,2.97788767893272,-0.0631351571211203
305,"Interaction",100,5,"quantitative",10,"RF","optim",0.927071708286833,10.1313356311138,10.6746341972289,0.815748610649515,2.91839822669263,-0.640660802515131
305,"Interaction",100,5,"quantitative",10,"SSS","default",0.856943427773711,7.8194993212644,7.94047423308763,-2.27946667234219,2.16922292685729,0.196794427875531
305,"Interaction",100,5,"quantitative",10,"SSS","optim",0.933885735542942,11.3056560848856,11.4214144777895,-1.98282884780739,1.79480092422159,0.595543426642279
305,"Interaction",100,5,"quantitative",10,"ER","default",0.865527462109848,7.63157964182025,7.69972164631041,-1.6712168182445,-0.0768095800639075,0.201753103670875
305,"Interaction",100,5,"quantitative",10,"ER","optim",0.932091728366913,11.9510960027991,10.882592800761,0.184473028288338,1.13050729113234,1.05170074253211
305,"Interaction",100,5,"quantitative",10,"AR","default",0.902055608222433,7.25768887580734,7.86982735118627,0.168743208776043,3.89358403219914,-0.584231518188992
305,"Interaction",100,5,"quantitative",10,"AR","optim",0.908503634014536,9.89292486990513,9.17625819302472,-0.211064666376221,3.98065515484955,1.25932606941347
306,"Interaction",100,5,"quantitative",10,"RF","default",0.913323518586676,7.94736090983009,9.0726224227539,-2.2154360159553,2.53659902645474,0.551976933700926
306,"Interaction",100,5,"quantitative",10,"RF","optim",0.914311660879167,9.48624802056111,9.56772106000494,-1.3602992997486,2.75825577065357,-1.71343968760578
306,"Interaction",100,5,"quantitative",10,"SSS","default",0.946186250820118,7.99096149770105,7.674866835996,-1.03824498246418,1.3778271690535,-0.388014671973431
306,"Interaction",100,5,"quantitative",10,"SSS","optim",0.954421436686883,9.42714553545379,9.33909226840372,0.55350302164306,2.03181877320035,-2.62064099145199
306,"Interaction",100,5,"quantitative",10,"ER","default",0.943187819045943,8.64816249104873,8.12557649114927,1.04428896435119,-0.400315697800188,1.32999465843991
306,"Interaction",100,5,"quantitative",10,"ER","optim",0.973208141972444,9.21492419880328,9.92717060676304,-3.1344639519148,-1.74414391285965,-3.62690973804887
306,"Interaction",100,5,"quantitative",10,"AR","default",0.878050439263254,5.36964299247995,5.56833283145872,-2.16660713076233,1.53059785412207,-2.43601451889112
306,"Interaction",100,5,"quantitative",10,"AR","optim",0.953477300731305,9.32889053884551,10.243826283679,-0.47645973244298,1.88447582317865,-0.941458585613623
307,"Interaction",100,5,"quantitative",10,"RF","default",0.804075668101291,9.80055646819005,7.925924110912,3.00240488290689,0.650762472907054,2.89808286821132
307,"Interaction",100,5,"quantitative",10,"RF","optim",0.914977479731759,12.6657195486983,12.8469112898042,2.27500950714286,1.27906390783419,2.68130357417864
307,"Interaction",100,5,"quantitative",10,"SSS","default",0.831748573716345,8.57720129717153,7.83032548432033,1.87600757952458,-0.838927365225268,1.98638025574338
307,"Interaction",100,5,"quantitative",10,"SSS","optim",0.959767791011911,10.8402487734132,11.8720123108537,0.535327291950123,-0.0742393530701625,2.77478009806582
307,"Interaction",100,5,"quantitative",10,"ER","default",0.875043539185267,8.67645886448664,9.61184427589217,0.259079003570658,-0.340923726018977,2.24746873638927
307,"Interaction",100,5,"quantitative",10,"ER","optim",0.913336002402162,11.4335786306165,12.2954250287711,2.98640547087313,-0.601986873702975,3.09618650218931
307,"Interaction",100,5,"quantitative",10,"AR","default",0.820062055850265,7.05336629785369,7.15739725960609,0.65760875219517,0.528009984665893,2.85426140823894
307,"Interaction",100,5,"quantitative",10,"AR","optim",0.878546692022821,11.896530840633,11.5348004716135,3.41927595806957,2.07937041546677,3.99720548832088
308,"Interaction",100,5,"quantitative",10,"RF","default",0.911235217871374,10.8488644804186,9.34971165307394,-1.57111644397099,-0.252194371809932,-0.109597165120072
308,"Interaction",100,5,"quantitative",10,"RF","optim",0.947862492198877,12.1039028359911,12.1003298836796,-3.01143864919405,1.17920091053354,0.335835411343794
308,"Interaction",100,5,"quantitative",10,"SSS","default",0.92416908034757,11.3657066504673,9.883232060931,-1.60420086255594,-0.508991036225698,0.690434968567653
308,"Interaction",100,5,"quantitative",10,"SSS","optim",0.925125218031396,10.0254885094921,10.4630019968117,-2.2597341362538,0.397242237456971,1.74572891220211
308,"Interaction",100,5,"quantitative",10,"ER","default",0.923484981837385,10.0986284396506,10.8358187515467,-1.43509058493338,0.7408736799313,-0.356255356887411
308,"Interaction",100,5,"quantitative",10,"ER","optim",0.950932934342545,10.451215786074,10.523509492755,-2.3271818892834,-0.075733600020293,0.00124294692561647
308,"Interaction",100,5,"quantitative",10,"AR","default",0.938927205517595,6.67856016290846,7.03639628809787,-1.62083081134205,-1.09497189218799,0.00244990603062757
308,"Interaction",100,5,"quantitative",10,"AR","optim",0.938927205517595,6.62069471605084,7.17315231510875,-0.33887282795209,-1.77859340160128,0.488563897137969
309,"Interaction",100,5,"quantitative",10,"RF","default",0.878340619045332,12.1694137497924,13.8300291334766,0.168942808328319,6.02628062283103,5.91227197284578
309,"Interaction",100,5,"quantitative",10,"RF","optim",0.966451698131335,10.5823228820196,11.9663128886372,0.909361371913327,5.79384167143692,3.28830530989589
309,"Interaction",100,5,"quantitative",10,"SSS","default",0.788702342636627,8.88712165748981,9.52889241562526,2.63729911273548,6.09721437994973,7.98091509646852
309,"Interaction",100,5,"quantitative",10,"SSS","optim",0.95316928471922,11.0543421593507,11.5284057935389,2.30412375306392,5.6049056170081,4.76223304502578
309,"Interaction",100,5,"quantitative",10,"ER","default",0.876731357384189,9.24901893911077,10.3074610703302,0.925718645397221,2.87770960515255,2.43404817563845
309,"Interaction",100,5,"quantitative",10,"ER","optim",0.961197578901859,10.2428718060939,11.7318283930948,-0.243915177299793,5.02690748495353,3.9728951122441
309,"Interaction",100,5,"quantitative",10,"AR","default",0.877091639845639,7.37439917155953,7.5881096333183,0.303105142967952,5.46624724194749,3.88068857520995
309,"Interaction",100,5,"quantitative",10,"AR","optim",0.924028438295624,10.8070522399469,11.2366391159829,-1.33802030381603,5.06961634476451,6.28175636820577
310,"Interaction",100,5,"quantitative",10,"RF","default",0.972776257680492,11.1716254268438,13.1718428169665,1.92103316326205,-1.45181217022698,1.48677052222495
310,"Interaction",100,5,"quantitative",10,"RF","optim",0.994255632360471,15.5089249051725,15.294176917245,3.36506050170946,0.559312177633228,-0.0333680062181279
310,"Interaction",100,5,"quantitative",10,"SSS","default",0.976532498079877,12.8834288630822,12.8904077798888,2.4063272013565,-0.766091276167743,0.93599000999494
310,"Interaction",100,5,"quantitative",10,"SSS","optim",0.992205501152074,16.4165326558131,15.6715207181836,3.358433253191,-0.607305941104933,-0.252331882654599
310,"Interaction",100,5,"quantitative",10,"ER","default",0.918092757936508,8.89339779741822,10.9919689530822,3.10207020074084,-2.20819542913438,2.79101293089134
310,"Interaction",100,5,"quantitative",10,"ER","optim",0.979126664106503,14.6827679254716,12.787231736797,2.01214426014943,-2.19389457043956,1.83330220647913
310,"Interaction",100,5,"quantitative",10,"AR","default",0.976670506912442,9.59575701837639,9.67571686870278,2.88963000054442,-0.86872280241114,0.508848798523134
310,"Interaction",100,5,"quantitative",10,"AR","optim",0.976670506912442,9.92779008701301,9.40732706346566,0.696891528826099,-0.869577834677944,1.535468067551
311,"Interaction",100,5,"quantitative",10,"RF","default",0.916682732472206,10.6577207537477,9.84519524575182,-1.56434106282101,1.67717732310577,-1.70998556036974
311,"Interaction",100,5,"quantitative",10,"RF","optim",0.994505494505495,18.3703667095853,17.1807448638871,-1.2051543511498,-1.74611053981661,1.01269158051362
311,"Interaction",100,5,"quantitative",10,"SSS","default",0.929577549643339,10.8723941453465,9.55104738393016,-1.04739626870706,1.09694063902874,-1.55838942953051
311,"Interaction",100,5,"quantitative",10,"SSS","optim",0.994543650793651,15.3480131678777,14.4217507095862,-1.01522897467377,-0.456929624544388,-1.50168527281676
311,"Interaction",100,5,"quantitative",10,"ER","default",0.922729500032132,10.2694389842321,9.68660631606822,-0.508679848834782,-1.03025966324445,0.256481858450677
311,"Interaction",100,5,"quantitative",10,"ER","optim",0.990531215860163,14.475677203003,14.0873523040942,0.356703940280244,1.48139533336404,-0.0238265372723162
311,"Interaction",100,5,"quantitative",10,"AR","default",0.9883442580811,10.7314536009868,9.73067862287708,-1.38317905506645,-1.53927296911462,-4.00879600902089
311,"Interaction",100,5,"quantitative",10,"AR","optim",0.985970535312641,6.9829058475495,6.30902882223663,-2.22829656747038,-0.369040856711827,-1.57895056264821
312,"Interaction",100,5,"quantitative",10,"RF","default",0.912860769427894,10.5199990453743,10.4168071166027,-0.624749180223945,2.07599072083209,-0.402432585816087
312,"Interaction",100,5,"quantitative",10,"RF","optim",0.955882824011788,9.37788927311413,9.94772807642746,-0.919177580152609,0.465821418462225,0.111090146865465
312,"Interaction",100,5,"quantitative",10,"SSS","default",0.87846755077199,7.77162128979263,7.40931506555772,0.840031903686292,0.693009983825005,-1.82363890239677
312,"Interaction",100,5,"quantitative",10,"SSS","optim",0.889596947274009,9.6678642816194,8.79900879219441,2.08375740770239,4.24314562110513,0.242284816892599
312,"Interaction",100,5,"quantitative",10,"ER","default",0.935986450124928,9.93301826518527,7.9161707156075,1.60654832286632,2.4649472630896,-0.097832556162458
312,"Interaction",100,5,"quantitative",10,"ER","optim",0.952545406496252,11.6191051368594,11.2602297026385,0.168525238410794,2.48267222104015,0.248690375365468
312,"Interaction",100,5,"quantitative",10,"AR","default",0.874235216862067,5.58101402565143,5.88520964441869,0.17418183242088,2.16692037708317,1.20556520211826
312,"Interaction",100,5,"quantitative",10,"AR","optim",0.894235697354091,9.34337666009829,9.97866409846522,1.3549835312354,2.88319477009292,1.9003849628571
313,"Interaction",100,5,"quantitative",10,"RF","default",0.978612593981949,12.3608015271355,13.0891553524736,-0.973512020017283,0.657761292839581,-1.04909798992242
313,"Interaction",100,5,"quantitative",10,"RF","optim",0.99543315859504,18.2193941888799,15.3765518123771,-0.871939886268318,-1.22544103590765,-1.87881003438608
313,"Interaction",100,5,"quantitative",10,"SSS","default",0.960904310745603,11.1799385715671,9.69843503545426,1.10622323321274,-0.818582054160475,1.32850358817858
313,"Interaction",100,5,"quantitative",10,"SSS","optim",0.994910146042739,18.3434840507973,17.2881987746352,-0.111288887335712,-0.00547617894837811,-0.299856988328738
313,"Interaction",100,5,"quantitative",10,"ER","default",0.954267461806056,10.2089099036845,9.95259604004649,-0.0457713369832131,0.420495310598393,-0.826298553438319
313,"Interaction",100,5,"quantitative",10,"ER","optim",0.995314929703907,14.4127172262769,15.2990285466989,-0.289836633701008,-0.210655762688652,-1.02377205023618
313,"Interaction",100,5,"quantitative",10,"AR","default",0.993178794145466,11.043747074107,11.0599369475123,-1.36663124591012,0.607392805630044,-0.495389372319132
313,"Interaction",100,5,"quantitative",10,"AR","optim",0.994605556357107,6.10144385254111,6.12504946776522,-3.31201641276198,-0.0733618831382959,-1.98209729518212
314,"Interaction",100,5,"quantitative",10,"RF","default",0.979447944794479,11.0693662337984,10.8531743135882,-2.06527955388612,-1.22541840746099,-1.27817291770126
314,"Interaction",100,5,"quantitative",10,"RF","optim",0.998823882388239,14.3785895008184,16.0347393575043,-2.1597059225365,0.545116099614914,-0.553232513523915
314,"Interaction",100,5,"quantitative",10,"SSS","default",0.983182318231823,10.53746198759,11.0460596048833,-0.624553089903868,0.783729960776277,-2.01349491575731
314,"Interaction",100,5,"quantitative",10,"SSS","optim",0.998871887188719,14.8300984698391,14.2159946438287,-3.19089716540097,-0.319614580095269,-1.18234586821567
314,"Interaction",100,5,"quantitative",10,"ER","default",0.969244924492449,9.63036839912533,11.2452279932488,-2.68630623552971,-1.31913790420096,-0.420745928617475
314,"Interaction",100,5,"quantitative",10,"ER","optim",0.994235423542354,12.7621166174645,13.2491555052279,-1.32198658086844,-0.778910645115175,-2.15243765689831
314,"Interaction",100,5,"quantitative",10,"AR","default",0.983690369036904,6.64193266553973,6.46012106672688,-0.26796543718511,-1.0463285226134,0.520885467710597
314,"Interaction",100,5,"quantitative",10,"AR","optim",0.995323532353235,11.2105473437727,11.1929821824212,-2.5329417900572,-0.50113317493757,-1.62924204994413
315,"Interaction",100,5,"quantitative",10,"RF","default",0.879201174884438,7.87377821860739,7.99668349933878,-0.239679698079869,-0.391884209523521,1.58861730499314
315,"Interaction",100,5,"quantitative",10,"RF","optim",0.951092626476631,10.1346699307129,11.1282308439821,1.61440312145229,-1.27184828593015,1.70761460578176
315,"Interaction",100,5,"quantitative",10,"SSS","default",0.863012406908064,8.78266714643762,9.27614147299551,0.743022641958553,-0.359648534253179,2.42341702786734
315,"Interaction",100,5,"quantitative",10,"SSS","optim",0.909207274011299,10.1230962958159,10.3546088311248,2.13691210804451,-0.307531541935525,2.07568308101609
315,"Interaction",100,5,"quantitative",10,"ER","default",0.827466936312275,6.86808052570978,7.45906333569326,0.282828308162,-1.1913311493747,1.05978293678299
315,"Interaction",100,5,"quantitative",10,"ER","optim",0.927905912942989,8.64724295504454,9.43051149990304,1.70060887855175,0.129297944801425,3.21720653392775
315,"Interaction",100,5,"quantitative",10,"AR","default",0.868936986389317,5.4861850150021,6.61106055370993,0.911407328121008,-1.02948955854089,4.57844035366859
315,"Interaction",100,5,"quantitative",10,"AR","optim",0.91017831920904,9.97482898810284,9.83680285587211,-0.97150051300753,-2.00803561266151,1.93928786890676
316,"Interaction",100,5,"quantitative",10,"RF","default",0.868614235511442,9.06375298837012,9.75515977921578,3.97100053618147,-0.142518516551384,0.0965344615008612
316,"Interaction",100,5,"quantitative",10,"RF","optim",0.892382162134004,11.5068974279338,11.1657001581847,4.39298031533477,0.676006182760081,1.00278895120176
316,"Interaction",100,5,"quantitative",10,"SSS","default",0.728961888771793,7.8055343714321,8.12627489434656,5.14631149721092,-1.95844166305502,1.81751512200949
316,"Interaction",100,5,"quantitative",10,"SSS","optim",0.92270164570302,10.9497625460528,12.1605960002598,5.28648934522813,-0.409259150867135,-0.997400577568476
316,"Interaction",100,5,"quantitative",10,"ER","default",0.872216590064874,9.70495972372396,9.10218235238976,1.67845550412677,0.0560013458082274,-0.426044414045062
316,"Interaction",100,5,"quantitative",10,"ER","optim",0.942508585144194,10.9823556790528,12.3923553236064,3.59680283075992,-0.563519874502951,-0.913606965252005
316,"Interaction",100,5,"quantitative",10,"AR","default",0.892883045692602,7.45795881382155,7.37306942753975,2.21686990924828,-0.999615087809793,0.232344862036448
316,"Interaction",100,5,"quantitative",10,"AR","optim",0.943840935410063,10.8610767692404,10.2623131071519,2.34195130964891,-0.798875083112718,-0.430915001315168
317,"Interaction",100,5,"quantitative",10,"RF","default",0.881356542617047,9.60974773120862,9.46583327337298,-0.976913870219472,-0.408108844312946,1.14623567361591
317,"Interaction",100,5,"quantitative",10,"RF","optim",0.928671468587435,10.9868850935795,12.0136643539791,-0.031063061505588,2.59600641419184,2.50035519507799
317,"Interaction",100,5,"quantitative",10,"SSS","default",0.83156462585034,8.50793700224068,8.51402303391729,-1.66942089442802,0.395660513246625,1.06413453418974
317,"Interaction",100,5,"quantitative",10,"SSS","optim",0.93968987595038,10.6470471939055,12.7055177238034,0.00650247744623838,-0.472225810960402,2.11613137949789
317,"Interaction",100,5,"quantitative",10,"ER","default",0.939623849539816,8.33346114805568,8.82028134517498,-1.37687371089111,-0.609012472233175,-0.111569137238117
317,"Interaction",100,5,"quantitative",10,"ER","optim",0.946186474589836,10.3348449545881,11.6473444182516,1.00212819003461,0.202277031510547,0.94297836390826
317,"Interaction",100,5,"quantitative",10,"AR","default",0.835118047218887,6.04245204577181,6.99240748837465,0.714608393244418,0.306681953720797,2.54036004928813
317,"Interaction",100,5,"quantitative",10,"AR","optim",0.95234493797519,11.3549699007434,13.108303263908,-0.245459452366446,-0.0726719906684364,2.63799055716109
318,"Interaction",100,5,"quantitative",10,"RF","default",0.919100143628151,9.27327387289061,10.593329851445,-2.27647789510614,0.280437509847353,0.713345904819023
318,"Interaction",100,5,"quantitative",10,"RF","optim",0.984817024136731,13.8583190776951,14.4542852155164,-0.630706966320851,0.732590999816432,1.08710211697279
318,"Interaction",100,5,"quantitative",10,"SSS","default",0.899914383219111,9.47737281309558,9.97542032094126,0.139577822348998,0.823559248247129,1.17409197048352
318,"Interaction",100,5,"quantitative",10,"SSS","optim",0.991684370136547,14.8207320810528,18.7690986320858,-0.0390570943439655,1.1832390459925,0.83036461167989
318,"Interaction",100,5,"quantitative",10,"ER","default",0.950742345499718,11.2356553970246,12.3702726198523,-2.13834338191246,0.185560136342488,-0.118178276843856
318,"Interaction",100,5,"quantitative",10,"ER","optim",0.987995647146841,12.4815532398291,13.5761523569192,-1.35175378341468,0.34626606449777,1.5977356641953
318,"Interaction",100,5,"quantitative",10,"AR","default",0.966237382526975,8.1022278317048,9.15628936735383,-1.42227309081553,-1.60336834027646,0.255165222956112
318,"Interaction",100,5,"quantitative",10,"AR","optim",0.963236794411705,13.2205309309834,13.4531503250686,-1.23903305893459,-0.331896462986385,0.849233395087517
319,"Interaction",100,5,"quantitative",10,"RF","default",0.918598456170711,7.98144693078947,8.57429760900007,-1.83121745260438,1.87759691910071,-1.93078253724109
319,"Interaction",100,5,"quantitative",10,"RF","optim",0.964709039853549,10.6544077405356,10.0860844754093,-3.77190453389124,3.30898738942592,1.29371782529749
319,"Interaction",100,5,"quantitative",10,"SSS","default",0.948968310239987,9.33929192051902,8.27125335774715,-2.21248395598919,2.39443091344255,-0.147297659851232
319,"Interaction",100,5,"quantitative",10,"SSS","optim",0.994375878768942,14.0612963706266,12.3360221550824,-1.70399106335521,2.70785536897722,0.390753233707536
319,"Interaction",100,5,"quantitative",10,"ER","default",0.911588333553651,7.87925795643044,8.62488875671225,-3.14064991278131,1.59198913112444,0.400860832439977
319,"Interaction",100,5,"quantitative",10,"ER","optim",0.980706139665677,11.628273428676,10.58067702203,-2.63100990270314,2.45681633818057,0.145753928550081
319,"Interaction",100,5,"quantitative",10,"AR","default",0.966071006533434,6.40854657310794,6.33471230537504,-2.12741671239114,2.93751779802517,0.458796038747029
319,"Interaction",100,5,"quantitative",10,"AR","optim",0.9616366032551,8.96488640739624,8.72649392889207,-2.20582722658896,1.45278595692789,0.169163772777582
320,"Interaction",100,5,"quantitative",10,"RF","default",0.958033832135329,9.58735374096389,8.87138650185548,0.0729429839536617,-1.96991721744442,-1.09903792716481
320,"Interaction",100,5,"quantitative",10,"RF","optim",0.98812195248781,14.6039036403002,15.6594252841444,-0.0691842592762563,-2.26067773476965,-2.72386302561519
320,"Interaction",100,5,"quantitative",10,"SSS","default",0.903795615182461,9.81001677723977,10.5656887913223,2.50241442116038,-2.65759838221028,-1.14186430009012
320,"Interaction",100,5,"quantitative",10,"SSS","optim",0.996685986743947,15.297578637627,14.5297125416854,0.0417531588704234,-1.17436169666013,-1.04165088456256
320,"Interaction",100,5,"quantitative",10,"ER","default",0.93934775739103,10.1886941891518,9.64171583895721,0.0694180026194096,-2.18949334048523,-0.426625603667526
320,"Interaction",100,5,"quantitative",10,"ER","optim",0.983007932031728,12.618967043931,12.5267736148053,-0.168928711604902,-3.02214223893007,0.80882481510718
320,"Interaction",100,5,"quantitative",10,"AR","default",0.981927927711711,7.13801080356557,7.3920623661047,-0.277385447115437,-1.79019089931327,-0.283914931839103
320,"Interaction",100,5,"quantitative",10,"AR","optim",0.980727922911692,9.37033890919517,9.74117752266624,-1.14119842940664,-2.47965410837239,-2.10105160347725
321,"Interaction",100,5,"quantitative",10,"RF","default",0.961866746698679,11.9436271777044,12.3482164785031,-1.57830424738489,-1.21118795433011,-0.721502020724193
321,"Interaction",100,5,"quantitative",10,"RF","optim",0.997486994797919,19.3776296825619,21.2045335864789,-1.51712739228724,1.42293686057488,-1.86421485115231
321,"Interaction",100,5,"quantitative",10,"SSS","default",0.978725490196078,11.9742078584153,12.7267905351637,-0.845252445014,-1.24760473126712,-0.607907275177853
321,"Interaction",100,5,"quantitative",10,"SSS","optim",0.997058823529412,19.0177270441997,20.3589741209654,0.0695310105143755,0.023224036425267,-0.55618187692153
321,"Interaction",100,5,"quantitative",10,"ER","default",0.967839135654262,10.6620778314655,10.5143866840693,0.229863987898365,0.235961504075759,-0.912852012881506
321,"Interaction",100,5,"quantitative",10,"ER","optim",0.993539415766307,14.9966554066203,15.4366565983771,-0.423742014586417,0.168005665916439,-1.02250715792143
321,"Interaction",100,5,"quantitative",10,"AR","default",0.990752300920368,11.6702323628352,11.812027971691,-2.31192702869344,-0.516374960157222,-0.879290243199709
321,"Interaction",100,5,"quantitative",10,"AR","optim",0.993373349339736,15.6639191730071,17.1172510254262,-2.27050414475143,-0.48132010641534,-0.00826996962952877
322,"Interaction",100,5,"quantitative",10,"RF","default",0.918137319857532,8.35556164510466,8.43089252040243,4.02251087504186,0.326258126953303,1.10465573454077
322,"Interaction",100,5,"quantitative",10,"RF","optim",0.95029493372524,11.7119979886769,10.5416912899101,5.27730248727558,1.84081599708865,2.18451640668163
322,"Interaction",100,5,"quantitative",10,"SSS","default",0.916244042097824,8.62736080766033,8.87698009972485,3.9952114462997,1.90626311349445,1.77694804885289
322,"Interaction",100,5,"quantitative",10,"SSS","optim",0.935064387505571,9.55574018723573,10.5132665439528,4.73391802323582,1.40256828168616,1.35506800766333
322,"Interaction",100,5,"quantitative",10,"ER","default",0.85848401254422,8.54674069563496,7.35788016282182,2.31767603558199,1.17596531078508,-0.213562060214337
322,"Interaction",100,5,"quantitative",10,"ER","optim",0.933416051301202,9.28877970449931,11.3206037643738,2.14282529880688,1.27991683064464,0.365914919355786
322,"Interaction",100,5,"quantitative",10,"AR","default",0.898040066013757,6.98121366052094,7.23718940087092,6.07051194880141,1.6609660971633,0.14217284932188
322,"Interaction",100,5,"quantitative",10,"AR","optim",0.914619798505455,8.58524557805081,8.53736164730399,3.63423335894354,1.03833737804592,2.35013823923442
323,"Interaction",100,5,"quantitative",10,"RF","default",0.98233,12.4614831532564,11.0967792616871,-1.63260810508092,0.160468767578192,0.304146451698572
323,"Interaction",100,5,"quantitative",10,"RF","optim",0.997152,17.4222582730409,16.7085681433977,-0.540007136472508,1.70745411164451,0.0794924358864073
323,"Interaction",100,5,"quantitative",10,"SSS","default",0.974286,12.4295860987168,13.0787815097484,-1.49534489384664,1.06207873167878,-0.351927755492683
323,"Interaction",100,5,"quantitative",10,"SSS","optim",0.997712,19.2005324747469,16.8768659851393,-2.76131369938417,-0.333001841180977,1.63813302101636
323,"Interaction",100,5,"quantitative",10,"ER","default",0.951058,9.7009500898019,11.4115335153503,-2.74481811194238,0.567686767069197,-0.969356237161886
323,"Interaction",100,5,"quantitative",10,"ER","optim",0.993086,13.1754536714026,12.7676809549967,-1.36162893855996,1.85799599881896,-0.157319983094644
323,"Interaction",100,5,"quantitative",10,"AR","default",0.9911,12.1489251413253,11.7201693387304,-2.49204236030901,-0.945696407667742,0.488879255545938
323,"Interaction",100,5,"quantitative",10,"AR","optim",0.9911,11.6619067731706,12.3004651991909,-2.75045844190152,0.344325743343643,0.760213513170885
324,"Interaction",100,5,"quantitative",10,"RF","default",0.969004413338625,12.2076256956808,14.3899343404053,-1.00506122701253,2.74975865605558,2.89161280312039
324,"Interaction",100,5,"quantitative",10,"RF","optim",0.996374328078213,18.5834687826397,18.9408835515408,-0.280866984789441,0.16052765586168,0.619694317722945
324,"Interaction",100,5,"quantitative",10,"SSS","default",0.958885000661399,11.0834959793699,13.0290946226083,-0.461643427577753,0.769987382784358,0.0840450749142233
324,"Interaction",100,5,"quantitative",10,"SSS","optim",0.997226130492121,17.1379156275055,17.9259783536046,1.02683385828814,-0.553418163391785,-0.159733026364832
324,"Interaction",100,5,"quantitative",10,"ER","default",0.900976466202485,8.70014397110951,9.60928687027756,0.533757798017567,-1.49025175432195,-0.241636361948525
324,"Interaction",100,5,"quantitative",10,"ER","optim",0.992165422033022,12.8950880255781,14.7628055998086,-0.992603176077117,-0.530467527267293,-1.26262578246029
324,"Interaction",100,5,"quantitative",10,"AR","default",0.961446420626045,7.49339228583662,8.51873589168801,-2.7940236768956,0.134758800287156,2.17507314651741
324,"Interaction",100,5,"quantitative",10,"AR","optim",0.961474479999679,13.8791239357669,13.7828549870894,0.639982077005786,0.168779748169152,-0.368537711840759
325,"Interaction",100,5,"quantitative",10,"RF","default",0.817952348950333,9.24427906351819,8.47911460711389,0.878754293819567,4.80774546510141,0.615471865902668
325,"Interaction",100,5,"quantitative",10,"RF","optim",0.911798355094726,13.6873883924296,11.6107737471832,1.01337657443861,3.25255605690882,1.18634972748259
325,"Interaction",100,5,"quantitative",10,"SSS","default",0.796933003712238,8.58808713556649,7.92561816918895,1.26728898163711,5.19767564030004,0.425365227231343
325,"Interaction",100,5,"quantitative",10,"SSS","optim",0.892461117511521,12.5548447997247,11.0818791759977,0.43245294880954,3.7392401501687,-1.39646330651557
325,"Interaction",100,5,"quantitative",10,"ER","default",0.810617879544291,8.62250907817641,7.88390682070268,1.3666525663735,1.73949701795849,0.132443857204697
325,"Interaction",100,5,"quantitative",10,"ER","optim",0.923233086917563,11.0664964621378,10.1825184425433,0.773233867156184,1.87880051121755,-0.00217644935833133
325,"Interaction",100,5,"quantitative",10,"AR","default",0.857030849974398,8.19176720495701,7.77802061700519,0.973704797213448,2.50541063787108,0.469400615402625
325,"Interaction",100,5,"quantitative",10,"AR","optim",0.857030849974398,8.03972507671203,7.81729311800694,1.92550056090948,2.49460773177861,-0.105910075561821
326,"Interaction",100,5,"quantitative",10,"RF","default",0.885083863019069,8.74139792244473,8.20554962216284,-2.78941417230389,-0.171215947544466,2.19974953808056
326,"Interaction",100,5,"quantitative",10,"RF","optim",0.948270137724958,15.0656000319466,13.1267993420075,-2.49297413347269,-0.431063060350824,4.02469061526411
326,"Interaction",100,5,"quantitative",10,"SSS","default",0.862717057814081,10.1366752969782,7.5950581439328,-1.66218477205618,-0.574371776476894,1.83433936318376
