"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
244,"Nonlinear",100,5,"quantitative",10,"ER","default",0.83913623632087,16.1910767910623,0.852295272933047,0.582255853456771,0.981489992333091,-0.616730397371615
244,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.836912313320698,19.5088663923287,2.7565326201555,0.968228131718794,0.895772998152649,0.940895019303621
244,"Nonlinear",100,5,"quantitative",10,"AR","default",0.848699105221611,17.5455706496112,2.97150077629576,1.66783712263729,0.0346056375433868,-0.971903513958919
244,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.844770174587973,17.6622205504377,2.54311670499483,1.55050896218074,1.47253413272445,-1.15976019186612
245,"Nonlinear",100,5,"quantitative",10,"RF","default",0.833070954458238,6.2060424142376,11.2308984779657,0.378687530125805,0.44597596371318,0.667316810712954
245,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.836620079394646,8.48544237782203,16.2530885500716,1.4569445647107,0.136436411922731,1.14127270856214
245,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.839828712661083,5.9214772081795,13.7763867486938,2.0769961145761,-0.733336189637096,2.46066199595053
245,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.839828712661083,6.41261648788533,12.153856196163,1.97958788365172,1.30562495429754,2.07228656125738
245,"Nonlinear",100,5,"quantitative",10,"ER","default",0.832195690577193,3.77857115576586,12.77119663026,-0.615010930755748,2.06954499472838,0.482310400096462
245,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.841743477581628,8.39890966409856,17.4325198528319,1.55627402763752,1.29936961563418,-0.0627129562037845
245,"Nonlinear",100,5,"quantitative",10,"AR","default",0.849015979073783,6.9397482561687,11.385762593049,1.08586683999916,0.279000909829156,-0.825250769696582
245,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.846121799879025,6.79386067809179,13.6074248252223,0.517393469798225,1.90649132198635,-1.39843677564613
246,"Nonlinear",100,5,"quantitative",10,"RF","default",0.81554276743916,6.95554160687153,2.30646404333022,-2.61612306111556,-0.168590418905133,-0.237580746253322
246,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.80905526788968,6.75442644932937,1.33710190640805,-0.817369917800603,0.259743198275342,0.364551222805476
246,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.80256376371085,7.54906745497891,3.16247172222101,-1.52624425257772,-2.10742898341022,-1.85564201930673
246,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.80256376371085,8.69505162640368,2.46216331717881,-2.14095630733419,-0.731070636593059,-2.18404802480591
246,"Nonlinear",100,5,"quantitative",10,"ER","default",0.814399445759298,5.27007073810232,2.82801445825992,-2.22911211018529,-1.9280551139185,-0.119533601498058
246,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.808919110491728,7.10240630588897,2.77875736804407,-2.12165091329967,-2.09866643918702,1.43831298214864
246,"Nonlinear",100,5,"quantitative",10,"AR","default",0.817006459467144,11.7703251538275,4.78363221209424,-2.46522019081691,-1.22957060225242,-0.054353407723932
246,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.828703981802964,11.5831828451558,4.37214886719253,-1.8807432921308,-2.34402292119011,-0.544174066457315
247,"Nonlinear",100,5,"quantitative",10,"RF","default",0.842588333179994,13.3020515196745,4.78763394507052,-1.47707203219726,-2.14454134956013,-1.30079815531141
247,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.842562332243961,14.0524165652212,6.02868073552534,0.903126972250155,0.683328081477375,-1.71836318314877
247,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.841136280906113,13.7954279941511,6.94304728533757,2.01558171781598,-1.16020202169376,-3.20954253160111
247,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.838146173262237,11.1837471842578,4.20050290224635,-0.81029784318695,0.231021556144576,-2.54076545087204
247,"Nonlinear",100,5,"quantitative",10,"ER","default",0.838678192414927,8.85090697045007,4.52495358232912,-2.28070232111121,-0.793151926388686,-1.30267628148061
247,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.846758483305399,11.7602106319156,5.33834091534236,1.31548348478339,0.168965221871389,1.00774699512985
247,"Nonlinear",100,5,"quantitative",10,"AR","default",0.857202859302935,12.9981570331173,5.67768311784817,0.438317940671369,-0.426945003730951,-1.98416538897029
247,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.857202859302935,12.7856249379406,5.43401365239981,-0.110875304621527,-1.30883102490655,-2.94367964110025
248,"Nonlinear",100,5,"quantitative",10,"RF","default",0.795524728395654,11.5684263715592,4.65403145850021,1.37806998446809,1.55995415760701,-0.793820808831225
248,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.795524728395654,10.1849076589153,4.8520404239575,1.06430543734139,1.04144724572015,-1.27469449882261
248,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.788822621161939,11.1829132570141,4.37646376991691,0.593107966983159,-1.15255239176092,1.39699852775556
248,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.793146690347046,10.3609960831378,8.13026305955868,-0.307983954422844,-1.75628697572981,0.711622149351476
248,"Nonlinear",100,5,"quantitative",10,"ER","default",0.807550920814733,10.2251636897153,2.62512748887733,0.258145327497914,0.272005919730688,-0.302017663595904
248,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.805696891150258,10.3992484436779,4.08435515896731,-0.844316024900019,-2.4760554811708,0.143093449955129
248,"Nonlinear",100,5,"quantitative",10,"AR","default",0.805176882830125,11.9875410772895,5.87517489066139,-1.74011333823,-2.31976971527017,-0.981586396759449
248,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.805176882830125,11.1099145136765,4.26474807864245,-1.26977124141433,-2.24536197521695,0.0572155265239271
249,"Nonlinear",100,5,"quantitative",10,"RF","default",0.844674822614145,10.7332522104629,9.69358827878773,-0.844843067979163,-0.343472907845382,-0.913420667248527
249,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.844674822614145,11.7853665005227,9.36413706647651,-1.11632785332434,0.352200926657475,-1.25631559591701
249,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.843050036217529,9.5278364067547,9.36431256496355,-0.00881687554961008,0.23493829741749,-0.957645793051732
249,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.832028701891716,7.50284010413067,7.90802088441941,-0.304998280294967,-1.19386028474098,0.690158103423227
249,"Nonlinear",100,5,"quantitative",10,"ER","default",0.843740370339244,11.0898943566264,10.7926984988087,0.873347166644603,1.36208153717898,0.248444750564297
249,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.836312775383286,8.20067681373488,6.20394145174642,-0.435912881028805,-0.0901609598273347,1.71310805545163
249,"Nonlinear",100,5,"quantitative",10,"AR","default",0.851960348808823,10.3717938344054,10.6118935189027,-1.83212496314324,-1.13955253114772,-1.77474784780157
249,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.846197559618855,8.98506980629189,10.6058806299209,-2.53371012657265,-0.604912057060144,-0.575083449931038
250,"Nonlinear",100,5,"quantitative",10,"RF","default",0.84130859375,8.54348384639943,15.3141971757192,-0.131554197423832,3.37288956352796,-0.776058899840389
250,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.845851210297131,11.5960453985814,17.1494874819554,0.079703027637721,3.60181868076394,-1.75582023273633
250,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.847482149718238,10.3442814498105,14.5617764857499,-1.47938362529253,3.43386885230083,0.307651503444511
250,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.847482149718238,10.63939514754,13.6581933253079,0.137809741161223,3.44202656931291,-0.842856963296548
250,"Nonlinear",100,5,"quantitative",10,"ER","default",0.849171122566598,8.82964845096146,10.7527843862149,0.830971601077784,0.0802809512394531,0.28237587481301
250,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.853467597336066,12.3409303944144,15.2818967040679,2.0327573063139,3.69243776299281,-1.64508223643055
250,"Nonlinear",100,5,"quantitative",10,"AR","default",0.851394403176229,12.9286907862827,14.6410490310159,-0.558226098910747,3.62053443075572,-0.471950388284892
250,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.851394403176229,12.1211657220782,15.1316875522337,-0.910232069220108,3.687179416437,0.456508698451885
251,"Nonlinear",100,5,"quantitative",10,"RF","default",0.856707365860684,10.0337732354261,12.2722860927809,0.443868881124625,2.80221075710012,-2.55635681816258
251,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.85610727944824,15.1061643602141,14.7160324969563,0.221889842820653,1.17614739084355,-0.400710819885825
251,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.853976972684066,11.5297872723298,12.9047994503663,-1.50213217162568,1.2392889576309,-1.10534208970434
251,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.856333311996928,13.3220956398126,17.2239420345701,0.312497986107648,4.05837696223917,-2.027417978836
251,"Nonlinear",100,5,"quantitative",10,"ER","default",0.853378886559665,10.0201605304899,12.0743786432038,-1.60410640939507,3.09712711770778,0.0362718543222901
251,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.853378886559665,9.96365269763991,11.1543713212578,-0.581636778719833,0.428391237816134,0.366540959783898
251,"Nonlinear",100,5,"quantitative",10,"AR","default",0.859397753276472,13.1757603238101,15.7352167190408,0.0911312774380805,1.43143278410391,-2.01054302493625
251,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.859397753276472,10.7574792815615,15.9007875903057,0.376756835810245,1.66965256512219,-1.49836428622179
252,"Nonlinear",100,5,"quantitative",10,"RF","default",0.836451532898105,7.7908812539206,10.8023902469038,-1.67388744894021,0.187308328055448,3.0386255181687
252,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.842581925243216,11.4715741347566,15.266174522697,-0.9510860962007,0.904653506787856,3.28679719700857
252,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.844626056067588,9.12654447489037,11.9213452582643,-0.421466776363093,0.0722123824240754,3.5248730978641
252,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.844626056067588,9.64648715593185,10.6986700752194,-0.76852373520151,1.12216747042075,2.54702959662903
252,"Nonlinear",100,5,"quantitative",10,"ER","default",0.849540370583717,8.134510138021,9.08111152280429,-0.0669380272183114,0.103197782909287,3.23704660760842
252,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.850466429851511,8.53885193187941,10.546604191843,2.02538452781095,0.867066394286463,2.66748998443675
252,"Nonlinear",100,5,"quantitative",10,"AR","default",0.851192476318484,6.40358013512182,10.6192733660263,-1.73077519085525,0.585288426821397,3.1760751848058
252,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.837171578981055,11.7966540781289,9.03306053879569,-0.319882273015863,1.16767061756221,3.43210171474357
253,"Nonlinear",100,5,"quantitative",10,"RF","default",0.841320088636355,9.08135269319525,10.7973823022161,2.29092438197604,-1.46996089221144,-0.972404633648647
253,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.848011892979215,10.2098324512453,9.33366144631196,3.32019816117525,-0.410657170799473,-0.338939503054533
253,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.845094747133944,8.28942934105998,11.6795143906485,2.6227226759197,-0.214738311307158,0.596436281837041
253,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.848398575086452,12.7923214741343,12.7521900734327,4.30286921746614,-0.230098436964172,-0.769363975086383
253,"Nonlinear",100,5,"quantitative",10,"ER","default",0.84994931058387,7.26274100080558,9.94181660308565,2.03318247088491,-0.244241769983666,-0.10394471491891
253,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.851339763342536,8.54834329044286,11.4282917784177,2.29920245053846,-1.09105953597582,-0.865149484211017
253,"Nonlinear",100,5,"quantitative",10,"AR","default",0.865464679694982,8.29612292473356,12.3750500457576,0.815395793204018,-2.17496997257025,-1.40505811029038
253,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.853772053903085,8.1708917750358,12.6794479540688,0.608091973736898,-1.39800801095753,-0.173779459976836
254,"Nonlinear",100,5,"quantitative",10,"RF","default",0.859487179487179,13.6760561532292,8.91613285034533,1.01079793251397,-1.01626784294145,-0.681004607124501
254,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.851872996794872,19.0015150152015,9.29816247520215,1.11129011229487,0.483354753968035,0.845516470633573
254,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.850464743589744,15.6632243005853,9.60419399284038,0.329865813397959,1.19162858600616,1.15787048714563
254,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.848567708333333,10.2539114283045,7.588279793734,1.12213162105753,0.736649477313881,0.597117863692536
254,"Nonlinear",100,5,"quantitative",10,"ER","default",0.859655448717949,13.9049820907881,8.07889005892616,-0.412248406733657,-0.701776564303326,0.419597513752823
254,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.859655448717949,13.9640463705473,7.91873640870376,-0.0660674374881615,0.395914568330154,-0.0921569531153158
254,"Nonlinear",100,5,"quantitative",10,"AR","default",0.865737179487179,15.0430719619249,9.72086242748269,0.483560908026844,0.81808471555396,2.23774004641406
254,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.857744391025641,16.882791516312,8.48529518815915,-0.0867622139629531,-0.603554871561105,0.490222754574951
255,"Nonlinear",100,5,"quantitative",10,"RF","default",0.821404134939721,15.2087283905068,7.080745548409,-2.44766816259032,-0.545061451029028,-0.423570635826433
255,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.818781285136384,16.1066331357388,8.48392389639409,-0.857834520065039,1.10847853352239,-0.801385958027868
255,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.821278094102489,15.0671736686908,7.49394486169829,-2.68034198126669,0.578100297923654,0.72248174056728
255,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.819641563866693,20.4247170532838,7.78101212926078,-1.82423943881522,0.206946236927313,1.24674049952338
255,"Nonlinear",100,5,"quantitative",10,"ER","default",0.819297452374569,11.9795615134558,4.34167834467748,-1.0501847984516,1.10956402721717,-1.66507859985085
255,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.828554451642332,14.6245599868776,6.50877758768897,0.152182665826419,2.38275465578786,-0.320393696709558
255,"Nonlinear",100,5,"quantitative",10,"AR","default",0.829480751763571,19.4371947306835,6.75376742929329,-1.68532356894794,1.07311119475232,-1.11597402143829
255,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.831231318947339,14.6631448143421,5.44655251535198,-2.01881935884087,1.08380967640926,-1.52768318675862
256,"Nonlinear",100,5,"quantitative",10,"RF","default",0.837546411881442,15.2465495546033,9.78093739071137,-1.02383077042668,1.59159889079293,-0.311462269873915
256,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.832955236540554,9.12650729619571,7.41341931714967,-0.890270639846521,4.12307841276548,-0.338059424112675
256,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.840213094552205,13.3950767186519,10.1337921515479,0.394271406801475,1.61641393112675,0.209459490508549
256,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.827865933679022,10.1586982972672,10.5139122004755,1.6752057234311,3.4580195208925,1.98331712782596
256,"Nonlinear",100,5,"quantitative",10,"ER","default",0.849333429357916,11.9353625829981,8.37909361158141,1.70423651917998,2.46108979503023,2.07618700557573
256,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.849333429357916,11.4039290256144,9.3930523949917,0.0290627400337336,2.01123906329044,3.27267747167678
256,"Nonlinear",100,5,"quantitative",10,"AR","default",0.843153847384931,17.0813834568075,11.4880729081108,-1.02228263413951,1.09110648390616,2.90485624498755
256,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.843153847384931,18.019583884527,11.2655137716084,0.33837879354286,0.716799585995831,1.69588136240427
257,"Nonlinear",100,5,"quantitative",10,"RF","default",0.827814954086925,6.20222244494641,13.3548985186187,-1.01476442367923,2.65501712116611,4.5905574080011
257,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.830283808082143,5.79905011394939,13.9360597838207,-1.76116231795793,0.831295386079487,4.90293086596552
257,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.833649699052104,6.45953487960954,11.4564198060714,-1.95217348353559,1.15191002609686,3.92294931493402
257,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.825628426460989,6.13195696389163,16.7631283278816,-0.353680339153169,0.0666334260053647,4.58475574166709
257,"Nonlinear",100,5,"quantitative",10,"ER","default",0.841138355939466,6.800507490481,8.81306272867114,0.270163896109323,1.73071102657078,3.00034483055437
257,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.841138355939466,4.58922684704258,10.569421421267,-0.522686917967455,1.589049230952,2.77094905187079
257,"Nonlinear",100,5,"quantitative",10,"AR","default",0.848877302161298,5.88292524928395,12.8703296433549,-1.0230416539679,2.73424191629568,5.0840664223749
257,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.848877302161298,7.48165315905808,13.2325778896867,-1.46832856410694,2.75902481179911,5.05791302099971
258,"Nonlinear",100,5,"quantitative",10,"RF","default",0.869953919262708,10.3340702495969,5.446167020639,-0.300971421314332,0.247326741002663,-1.50297320463073
258,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.869489911838589,13.8163134063437,6.14018363827655,-1.92079923111135,-1.06007574613646,-1.73398667636073
258,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.867667882686123,10.7051797659397,4.62321351118811,-2.1182397275346,0.71051721376425,-2.51160444167661
258,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.862845805532888,11.5060820094137,4.94601562031002,-1.71857385440643,-1.58858805457131,-2.09268107224218
258,"Nonlinear",100,5,"quantitative",10,"ER","default",0.871577945247124,9.06803536164103,3.0518926179239,-1.98612689520581,-0.716322315663407,-0.793323638661761
258,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.869163906622506,10.6327706817525,5.9988934014169,-0.974864827475578,1.64013691177273,-1.42930063598587
258,"Nonlinear",100,5,"quantitative",10,"AR","default",0.872237955807293,12.8454121188995,4.7338767319933,-1.94459067091934,-0.966150412907392,-1.44754250451716
258,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.874045984735756,14.3040091232602,4.14649065051235,-1.1053161333492,-1.45006969898509,-0.801536146424717
259,"Nonlinear",100,5,"quantitative",10,"RF","default",0.83313933255733,11.8482540185845,12.4247652033839,0.64956002593916,-0.476126341502781,0.42550046401487
259,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.834193336773347,11.830103880765,13.9163998635639,1.14190918823741,0.234987873282673,-0.244685234110685
259,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.837623350493402,11.5161357169288,14.7641839547001,2.21246821898597,-0.519734064523393,0.189687038133808
259,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.835421341685367,12.9820044766098,16.9813026592997,1.84439602608281,0.183530808719216,0.897644254211376
259,"Nonlinear",100,5,"quantitative",10,"ER","default",0.834461337845351,9.06258522607796,9.32988017507923,1.827857162082,0.50679047703043,0.0448050355498826
259,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.830551322205289,8.06472610104245,7.48306173197162,3.50467342068387,2.55060075507375,0.591147808470892
259,"Nonlinear",100,5,"quantitative",10,"AR","default",0.839875359501438,8.94366477631101,12.9822211075139,1.71728520799265,0.428184362832988,-0.523049020510364
259,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.837055348221393,9.62286307957526,10.5260157991385,1.88964761286983,-1.91715702231645,-1.86265393580679
260,"Nonlinear",100,5,"quantitative",10,"RF","default",0.871389075603354,12.1671282751722,14.3900963398512,-1.35907002164059,-1.94225088857371,-0.56430556661704
260,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.866609852122143,13.1241633533065,14.7315520131265,-0.984159385858228,-2.4959768395638,-0.584258040717647
260,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.878907000192049,11.9931197236578,12.2460557493208,-1.82998664379582,-1.74390458056386,-0.602893942066902
260,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.868982459509634,12.1678294062758,16.0898475002206,-2.39654460322301,-1.69660333468487,0.02276104320691
260,"Nonlinear",100,5,"quantitative",10,"ER","default",0.872059247167275,10.1990240484056,11.2480309413725,-0.571204257023789,0.518210178228362,-0.585190277443036
260,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.872741421803982,8.23073619376828,10.6938440380298,-1.08932319396034,-1.88596072991562,-0.725869041748513
260,"Nonlinear",100,5,"quantitative",10,"AR","default",0.879283096472697,9.53355097869374,12.0076322288127,-1.34115799836057,-1.52468341580348,-1.96378099468034
260,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.88715911273286,10.1229875012767,11.3379446490413,-1.54244798288771,-1.69264704278753,-0.325398092959196
261,"Nonlinear",100,5,"quantitative",10,"RF","default",0.851668640284201,3.97780028591064,5.07681840951902,-0.887907917069001,-1.31670330997949,-3.06486623613681
261,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.849578339280856,6.85894088845259,7.27032465623323,-2.28173844220029,-3.43698176518274,-1.38153986040963
261,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.850240434622586,5.44932422261688,6.1748578308298,-1.84737510845823,-0.572568595559384,0.318229209896619
261,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.850240434622586,4.49203696352425,6.83319563103202,-1.43623183453357,-1.57456736375956,-0.182196408090797
261,"Nonlinear",100,5,"quantitative",10,"ER","default",0.855339168840313,3.76115151102111,4.42721574737097,-3.1921588046808,-1.70137847492481,0.00341046600056134
261,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.85809556576147,4.55591094991195,7.43275506878189,-2.57510285669864,-1.0115449996723,-1.37958307402094
261,"Nonlinear",100,5,"quantitative",10,"AR","default",0.87671824742763,7.60688684578046,6.98828289600906,-1.09686784889034,-1.48635600987461,-0.0839677903898231
261,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.87671824742763,8.02117739953337,8.66507079895109,-1.34766706203103,-2.22306665570162,-0.989222764727029
262,"Nonlinear",100,5,"quantitative",10,"RF","default",0.846306813630465,5.32435084209155,7.7991557382727,-0.323823580332395,-2.31947087343373,-0.489064849862834
262,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.853506143962576,6.06368583395575,8.76564728888534,-0.860722319627654,-2.08724778947062,0.946182316608459
262,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.850526282061552,3.10739373847785,8.01830676477577,-1.23434075684159,-2.04148276331528,-1.23469716725289
262,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.843781540876977,5.37152402282244,11.4323161277459,-1.00263599968078,-1.66692915090614,-0.188699510772965
262,"Nonlinear",100,5,"quantitative",10,"ER","default",0.85182997164325,4.85632247637221,8.55255127299777,-1.01101442409485,-0.394695298187093,0.954119751459753
262,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.857176901264038,3.51832280598997,8.73379578823327,-0.269990581110398,-2.00622359885008,0.815060886075784
262,"Nonlinear",100,5,"quantitative",10,"AR","default",0.867121789839632,4.79804712184791,9.2715941928023,-1.71417628572873,0.142806224764933,-1.3529156783846
262,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.867121789839632,4.48827320470316,10.0713979218659,-0.00339353980805972,-0.938179899927689,0.728304767347042
263,"Nonlinear",100,5,"quantitative",10,"RF","default",0.818375734560706,16.1417266507342,8.61591210638602,0.654100402131688,1.97823181199718,0.836020248858069
263,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.818804353486434,16.8628245927014,10.8868643850868,1.46180070249037,3.24087646966081,0.645941149714669
263,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.819337122805331,16.8278881234269,9.39052876342456,1.89125084971431,1.35543812204602,0.551633632609193
263,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.80731175817881,18.19216884293,10.6521942810858,2.03936610263895,3.11837268665177,2.68146493343756
263,"Nonlinear",100,5,"quantitative",10,"ER","default",0.820254447422078,11.4063711426597,11.4541683269572,1.7897643983142,1.32831007303812,-0.797736661993726
263,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.818523948581752,7.81958115365658,8.15313129684455,1.47265604282549,1.01104734818687,0.401210780910255
263,"Nonlinear",100,5,"quantitative",10,"AR","default",0.831558770865129,17.093825103278,12.0012393009898,1.11187058473314,1.75700509674659,0.335115977740929
263,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.831558770865129,17.0246113248626,13.7727285120241,1.66937552207052,3.63535322780352,0.670012020920642
264,"Nonlinear",100,5,"quantitative",10,"RF","default",0.827998751395675,11.3329661226121,4.88295161032863,-1.17435375976319,-2.26646866040375,-1.94747906603676
264,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.822494087138175,12.5680787264976,6.71121354370064,-0.0573625836936635,-3.23871409024396,-1.62988854130251
264,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.819262523061162,11.4172519935087,6.43991605840279,-2.09053419551772,-0.585199279327367,-4.14383299129862
264,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.827140335922587,13.4038570569274,6.43406709132845,-0.578008977489094,-0.426041555496268,-1.69581632938626
264,"Nonlinear",100,5,"quantitative",10,"ER","default",0.833299316869365,7.95405090485423,5.49798542604547,-1.57046292937966,-3.08952166761508,-0.466525935928655
264,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.819322552115224,10.7930945631419,6.62456180135283,0.648941043873247,-3.31823691354966,-1.2484121956922
264,"Nonlinear",100,5,"quantitative",10,"AR","default",0.828601042904766,14.5280622930246,4.18351140515404,1.09631177253769,-0.287791324091214,-1.40684690392808
264,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.839190168041332,15.2844750143828,6.64927200683806,-2.04352922709032,-0.394445908131767,-2.27540413959923
265,"Nonlinear",100,5,"quantitative",10,"RF","default",0.876550548170563,14.3562792536655,9.40832497663738,0.301301562766151,-0.556046408018592,-0.941223109091181
265,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.867530450584595,11.0033902622838,6.41892159989873,-0.0770424925071169,-0.129697945566133,0.435819358811743
265,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.881019569228799,14.3647299911846,10.0123734655339,0.202013778214763,-0.928201112794466,-0.877346598943726
265,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.864316277803795,13.0844658474402,6.92210570936919,0.59267247909852,-0.41198785330712,1.53000684872452
265,"Nonlinear",100,5,"quantitative",10,"ER","default",0.878375782028651,9.94466381323469,6.49470055164477,-0.489536801479643,-0.914844957863951,-1.42094378527063
265,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.870996793832631,14.2407182595458,9.38583587605006,-0.654219892318583,2.10062907019344,1.54219703129091
265,"Nonlinear",100,5,"quantitative",10,"AR","default",0.888724777949894,12.6191992188046,9.46892686291605,-0.145628966167871,-0.621480911007996,-1.52623910725959
265,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.87602819505986,17.1149990571113,10.3391376746769,0.266834532116565,1.23721343537987,-1.39528709608812
266,"Nonlinear",100,5,"quantitative",10,"RF","default",0.859457532908042,11.1149004661676,21.8732822819101,2.38822227286375,5.25684698512005,-1.41328769062023
266,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.859457532908042,10.2234592679067,20.6706039985181,1.21032143079733,4.22238455543633,-1.23477902467441
266,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.860046213422717,11.3553328599834,17.762212952365,-0.43151644218754,4.7298782187944,-2.26210033295751
266,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.858136005222037,12.6482995221236,23.3143235449165,1.42111652186063,3.86013795998756,-2.48157549054833
266,"Nonlinear",100,5,"quantitative",10,"ER","default",0.85658821597767,8.41684300346162,16.7481305959372,0.590253429685267,3.56476743474182,-0.810313781690644
266,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.858820796841148,7.41074402072785,12.0622046187739,-1.19166845403086,4.77811504851043,-1.98953027345436
