"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
303,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.739732958931836,9.12486535582035,7.3277978048344,2.66108640666266,0.58681292772174,-1.04451290666786
303,"Binary Split",100,5,"quantitative",10,"ER","default",0.751203004812019,7.41664855717814,5.27938484225986,1.68025394701155,-0.0928637292797321,-0.674868072427415
303,"Binary Split",100,5,"quantitative",10,"ER","optim",0.750225000900004,7.14526378057294,7.43229277627673,1.04400265758961,-0.980012986239851,-3.03765679008796
303,"Binary Split",100,5,"quantitative",10,"AR","default",0.761009044036176,9.17500155822914,5.82524151213906,1.27683100697949,1.91102009472443,-1.10542671381622
303,"Binary Split",100,5,"quantitative",10,"AR","optim",0.761009044036176,7.77480363052266,6.35663297677819,1.39422160640973,2.680224624995,-1.78252810920441
304,"Binary Split",100,5,"quantitative",10,"RF","default",0.701895926585487,6.93299865449391,7.04201536206866,-1.41189751636369,-1.6576855511848,-1.07064085916852
304,"Binary Split",100,5,"quantitative",10,"RF","optim",0.733314883444835,9.82380995007354,9.50963962708775,-2.17246881322091,-1.15420255364181,-1.47237501634487
304,"Binary Split",100,5,"quantitative",10,"SSS","default",0.707216312910109,5.77491080037176,4.82290920275708,-1.55993316632575,-1.31422395692011,0.389546128082103
304,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.722525709518538,7.16177731884969,6.41092949490396,-0.713095130285337,-3.4145983694349,-1.19241758450338
304,"Binary Split",100,5,"quantitative",10,"ER","default",0.705822544159407,4.41828121524475,6.24634366702864,2.27810862734769,-0.205757508941832,-0.162232131080654
304,"Binary Split",100,5,"quantitative",10,"ER","optim",0.739860583016477,5.69380245417367,6.8439413124232,-0.546572358570965,-2.11402792098124,-1.30522622629899
304,"Binary Split",100,5,"quantitative",10,"AR","default",0.740622643628371,4.86442673032563,7.94031787862972,-1.9070304076498,-2.61174480727866,-0.318604966265865
304,"Binary Split",100,5,"quantitative",10,"AR","optim",0.740432128475398,5.98344720268347,9.42584006418698,-0.571127968620616,-1.11635640509144,-1.90743474045589
305,"Binary Split",100,5,"quantitative",10,"RF","default",0.747949475065617,5.23283786867536,6.41101097717096,1.5382890941041,-0.101773642350344,-0.736074310734734
305,"Binary Split",100,5,"quantitative",10,"RF","optim",0.757651958901479,6.89289945817676,6.01485552782337,-0.133406928648629,-2.71885311966542,1.48977650646451
305,"Binary Split",100,5,"quantitative",10,"SSS","default",0.749615901670828,6.02235284834683,4.90326829403086,-1.38267846558514,-1.92991512338185,-0.27824563634175
305,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.771349465463159,8.17230799750681,7.95149413654965,-0.0167347825734149,-2.64446920178711,-1.55979820808181
305,"Binary Split",100,5,"quantitative",10,"ER","default",0.746887203124,5.27913709706209,4.27949680504735,-0.797785763231909,0.774033324109654,-1.20854524570484
305,"Binary Split",100,5,"quantitative",10,"ER","optim",0.765437952115742,5.99188505779199,5.83735508731328,0.775845060186674,-1.50912482829533,-2.31483541460263
305,"Binary Split",100,5,"quantitative",10,"AR","default",0.754393124639908,6.85765310039013,4.61412695877096,-0.00900805008062936,-1.7437223925252,-0.325448478518333
305,"Binary Split",100,5,"quantitative",10,"AR","optim",0.762967319633826,6.26476241552304,4.18437265792063,0.622755126460774,-1.69124106253234,-1.08425058137891
306,"Binary Split",100,5,"quantitative",10,"RF","default",0.764650742673625,12.7866912613181,9.16702000694892,0.414164397604172,3.08146289132981,-0.272057601966216
306,"Binary Split",100,5,"quantitative",10,"RF","optim",0.761290646326776,14.0835708892809,10.2019108818285,0.75504796442321,1.3536838333122,-1.97385320314741
306,"Binary Split",100,5,"quantitative",10,"SSS","default",0.759959855479727,13.8275288958649,8.17471867489029,0.768850336765607,2.47653228675744,-0.265549047806851
306,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.761493376154155,14.8168847708673,12.2819587662219,1.60912995074108,1.1711478227536,0.909651532469115
306,"Binary Split",100,5,"quantitative",10,"ER","default",0.763739462063428,8.59150682561267,8.21964104369493,-0.613992240737434,1.49557968176582,-1.42648397652796
306,"Binary Split",100,5,"quantitative",10,"ER","optim",0.764251304696909,11.4931993087497,9.33951814676676,-0.955929708322708,1.25746018962881,-0.36695433240956
306,"Binary Split",100,5,"quantitative",10,"AR","default",0.770883179446006,11.5408905205259,10.7388695628858,-0.604253024010876,0.171227658762561,-1.84996839884714
306,"Binary Split",100,5,"quantitative",10,"AR","optim",0.762127659574468,12.0372597091251,10.7198079835581,-0.2080529248032,2.19341815863468,1.15750310154634
307,"Binary Split",100,5,"quantitative",10,"RF","default",0.77390252527688,6.11816568445753,14.2940613182757,-1.24566407087505,0.786371931213429,-0.115254836282174
307,"Binary Split",100,5,"quantitative",10,"RF","optim",0.785341418720162,9.66609877609013,15.8685282753679,-1.29994022213895,-0.515092246595977,0.309079013280029
307,"Binary Split",100,5,"quantitative",10,"SSS","default",0.782749433379949,6.86131704645922,12.6798535310393,-0.77447871949622,-0.2212012388593,-1.6926883239226
307,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.79025614441176,11.009753251333,16.5424110343196,-0.0555682876294008,1.60044023723867,-0.427590232665504
307,"Binary Split",100,5,"quantitative",10,"ER","default",0.761177685618299,3.79954234212503,9.21537311868548,-0.287389871000831,-0.498949649285219,-0.264388583082912
307,"Binary Split",100,5,"quantitative",10,"ER","optim",0.77557425535677,4.77347477037577,12.1628445023812,-2.72707804312091,-0.395826728477812,-1.26577894821428
307,"Binary Split",100,5,"quantitative",10,"AR","default",0.775986160003858,6.79045125265206,13.0610120476875,0.397420632653405,-0.601601479587034,-2.13371222674159
307,"Binary Split",100,5,"quantitative",10,"AR","optim",0.777551397662793,8.65221866060332,15.2609659188741,-0.842584996914162,0.336217995440467,-3.33854524433037
308,"Binary Split",100,5,"quantitative",10,"RF","default",0.72452074472129,7.40989980589907,5.75045999795024,3.96314183253437,3.05415328116919,0.674422574168608
308,"Binary Split",100,5,"quantitative",10,"RF","optim",0.759968229706425,11.0060140345234,8.43720314141535,0.416023861560605,4.44565163887998,-2.05066156187194
308,"Binary Split",100,5,"quantitative",10,"SSS","default",0.74553755416755,6.84886478833883,7.00941685473751,1.80255502026636,2.39641869192047,1.52779388926599
308,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.771770053497333,8.98891569353241,8.83411734539794,-0.284493203547668,4.32531703799454,0.86830671573759
308,"Binary Split",100,5,"quantitative",10,"ER","default",0.747766276273513,7.38479802191294,5.92620080121306,1.29278623792856,1.98740001671574,-0.468308167906515
308,"Binary Split",100,5,"quantitative",10,"ER","optim",0.770117518075857,8.56871917166228,9.35992407875235,4.48211218824432,1.69236340494873,-0.823437017419288
308,"Binary Split",100,5,"quantitative",10,"AR","default",0.751191386009067,8.77474647274869,7.29317526493862,1.11183782255333,2.5428784246949,0.487772438470914
308,"Binary Split",100,5,"quantitative",10,"AR","optim",0.746781957354183,8.10024338665394,6.11187526632563,2.36147553828297,1.42373340024602,0.467655669012812
309,"Binary Split",100,5,"quantitative",10,"RF","default",0.638500864055299,4.12429381926779,3.11527422948714,0.144295305237673,0.709868194131322,-0.384194041392137
309,"Binary Split",100,5,"quantitative",10,"RF","optim",0.651371687788018,5.22094992574324,3.06401323382099,1.29089930562177,1.08828801287966,1.56188352450197
309,"Binary Split",100,5,"quantitative",10,"SSS","default",0.617367511520737,3.40858277018584,0.854057938299764,-0.204461393984696,-1.76570347447363,-1.8537655112257
309,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.665492591525858,6.86138012716987,2.4111393735784,0.263129626754315,3.50610309062897,-1.39968448096401
309,"Binary Split",100,5,"quantitative",10,"ER","default",0.629770305299539,3.08894931046291,2.39419780157216,0.849515534338541,1.25150306598469,-0.945471637125244
309,"Binary Split",100,5,"quantitative",10,"ER","optim",0.63439460125448,3.0358255198665,2.00814284146085,1.11891761307131,1.56911233146033,0.515980986650683
309,"Binary Split",100,5,"quantitative",10,"AR","default",0.661714349718382,5.96226803464487,3.7143426466652,-2.6636898397103,1.50401075808629,-1.45015709773636
309,"Binary Split",100,5,"quantitative",10,"AR","optim",0.634196588581669,4.45075626129255,2.63892829205342,-0.399585500974051,-0.0342257483976992,0.21334133884341
310,"Binary Split",100,5,"quantitative",10,"RF","default",0.745198079231693,10.9981133932932,5.82832184743756,-1.08764705132599,-2.02534956415441,1.26608662848536
310,"Binary Split",100,5,"quantitative",10,"RF","optim",0.78359343737495,14.0108673537703,7.84186003992039,-2.85229904864305,-1.40561424316981,0.981323314236843
310,"Binary Split",100,5,"quantitative",10,"SSS","default",0.770688275310124,8.55132141545101,3.966440773865,-0.755525848268139,-1.53647259976384,-0.592775103715717
310,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.777010804321729,15.2696280444557,8.70065784889361,-1.24611655527079,-1.95626011929101,-0.777146107774692
310,"Binary Split",100,5,"quantitative",10,"ER","default",0.750552220888355,8.78417065597405,3.79112576756475,-2.09971181342888,-2.97613533822789,1.23806394796615
310,"Binary Split",100,5,"quantitative",10,"ER","optim",0.779469787915166,11.4595621992291,6.93256410042712,-0.850166208743817,0.00040167031569382,0.606922282601496
310,"Binary Split",100,5,"quantitative",10,"AR","default",0.775842336934774,10.6580807194022,5.31642976095462,-0.882129551997163,-2.848501477186,0.827195272296003
310,"Binary Split",100,5,"quantitative",10,"AR","optim",0.773887555022009,13.0428270583752,6.26105796982038,-0.89681156926479,0.989876364132453,2.47542328403967
311,"Binary Split",100,5,"quantitative",10,"RF","default",0.699700798803195,2.46877874563068,2.92830616207096,2.08758797079345,0.336975854838729,0.293836062937322
311,"Binary Split",100,5,"quantitative",10,"RF","optim",0.689648758595034,4.00541555017552,4.98583019537479,0.673159140983886,1.52715518843703,0.687329029510221
311,"Binary Split",100,5,"quantitative",10,"SSS","default",0.701352805411222,2.02270539586393,2.99299719149014,2.08757566072711,0.196053450647939,1.14379076783396
311,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.72622490489962,3.41591550026295,3.54765866028868,1.65320832977812,-0.778868267865051,2.83474968798782
311,"Binary Split",100,5,"quantitative",10,"ER","default",0.695064780259121,1.05363807043959,3.18261909285472,1.3002168917547,-0.114218898194346,1.14445490570396
311,"Binary Split",100,5,"quantitative",10,"ER","optim",0.718356873427494,3.13844549491858,2.23228992706085,0.3674120664326,1.61943316861572,1.12228602609311
311,"Binary Split",100,5,"quantitative",10,"AR","default",0.729646918587674,3.77649906054291,3.07707960082505,2.39590430426101,-0.300901184978155,1.01496927851762
311,"Binary Split",100,5,"quantitative",10,"AR","optim",0.728602914411658,3.73401692355201,3.30613809490635,2.65144776904454,0.30079849105449,1.91711225722204
312,"Binary Split",100,5,"quantitative",10,"RF","default",0.78659434203789,9.52758450459326,12.0004229935738,-0.92884649984354,-1.50709015086327,0.729822136961356
312,"Binary Split",100,5,"quantitative",10,"RF","optim",0.798219086021505,10.198732075928,11.5380532245215,-0.716508782381486,-2.20277026241448,0.571057862039903
312,"Binary Split",100,5,"quantitative",10,"SSS","default",0.77708973374296,9.83559210698002,11.2877038607304,0.0545598133251413,-0.588604480350584,-0.013872463238657
312,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.796466973886329,9.85265436772245,14.9699165322104,-2.11842147028888,0.151959136938195,0.199706030231241
312,"Binary Split",100,5,"quantitative",10,"ER","default",0.772235423067076,6.6736263001834,7.80007052139322,-0.579310427516096,-2.32036000414952,-2.17152560504016
312,"Binary Split",100,5,"quantitative",10,"ER","optim",0.776831717229903,9.6467624195824,12.4831340383074,0.00196066443699641,0.466876750424539,0.442533162485477
312,"Binary Split",100,5,"quantitative",10,"AR","default",0.79905513952893,12.86668541619,14.6575689972905,1.63032643623891,1.28935525396573,-0.325584430821404
312,"Binary Split",100,5,"quantitative",10,"AR","optim",0.783722158218126,9.95022174084766,13.1081633844386,-1.28836418300495,0.164902539724112,1.30968499063924
313,"Binary Split",100,5,"quantitative",10,"RF","default",0.677961521833117,7.37747494791192,6.72729849227913,-1.74679551148509,-1.2185757253127,6.21468084818405
313,"Binary Split",100,5,"quantitative",10,"RF","optim",0.70056724471986,6.9183370542094,8.46246838431057,-3.09317490398374,-1.30996490796918,6.96830613560957
313,"Binary Split",100,5,"quantitative",10,"SSS","default",0.681051944724664,5.68644193323937,9.75158616038658,-3.79385254430237,-1.64898275441898,3.88431001152072
313,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.7058453827801,6.17908113322876,13.4086465533942,-1.69421317483402,-1.13181152871919,7.35231666906769
313,"Binary Split",100,5,"quantitative",10,"ER","default",0.681117996509263,2.00108902164369,4.91949977462793,-1.8777308793237,-0.389682597462869,1.87756131215403
313,"Binary Split",100,5,"quantitative",10,"ER","optim",0.681117996509263,2.72616694764189,5.27606834029384,-1.31584052595829,-0.612599221177665,1.92498653330903
313,"Binary Split",100,5,"quantitative",10,"AR","default",0.70686017837985,4.53904071055318,6.80006694803718,-3.54160049868281,0.531231444323812,5.30371413110526
313,"Binary Split",100,5,"quantitative",10,"AR","optim",0.703413476165314,4.44410701146172,7.78390788489054,-1.86181019084416,-1.93531098378211,3.16564173515687
314,"Binary Split",100,5,"quantitative",10,"RF","default",0.687666266025641,6.0877537636831,10.2224274220873,1.34546367906255,0.16315255098445,1.45917741892102
314,"Binary Split",100,5,"quantitative",10,"RF","optim",0.687666266025641,7.44562022980646,9.14179017406805,3.6489877445133,0.778087828294018,0.971012861181242
314,"Binary Split",100,5,"quantitative",10,"SSS","default",0.684567307692308,8.37703156909318,8.50448376557171,0.763676485644244,1.75546842462386,0.763266400478763
314,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.684567307692308,8.40231862042293,10.0846020364291,1.18607328019654,0.415201902653935,1.63608035592695
314,"Binary Split",100,5,"quantitative",10,"ER","default",0.696760817307692,4.95785879570552,7.73958487332626,1.64355615690319,2.10503973404533,0.306745497855452
314,"Binary Split",100,5,"quantitative",10,"ER","optim",0.703385416666667,6.64125493058584,8.67089489537732,2.45848647037171,0.480797646972506,1.12185973188222
314,"Binary Split",100,5,"quantitative",10,"AR","default",0.712449919871795,7.18542450074526,10.1914349592239,-0.807126405965449,1.20037266359292,0.0418433700511585
314,"Binary Split",100,5,"quantitative",10,"AR","optim",0.704004407051282,7.0263641526347,7.1629653341685,0.581058201214349,0.421521774593683,0.303101692090443
315,"Binary Split",100,5,"quantitative",10,"RF","default",0.779743106339886,8.24971579471731,11.7790774540367,-0.890117610154079,-0.472153369846272,-3.12791525895465
315,"Binary Split",100,5,"quantitative",10,"RF","optim",0.791521068242132,10.7537169270474,13.8086571168274,0.414282453764844,1.63565809961255,-1.85173617075267
315,"Binary Split",100,5,"quantitative",10,"SSS","default",0.772005875972157,7.56706145964127,9.944816834997,-2.2147764160984,-0.223086708415219,-2.14029273777287
315,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.788717172808819,10.2541173498375,10.8710970194451,-1.43499017749715,0.950893592097408,-1.47808502613119
315,"Binary Split",100,5,"quantitative",10,"ER","default",0.757133822463986,7.98510318603479,8.59931213708529,0.222618271011161,3.27268721874255,-0.76602724422774
315,"Binary Split",100,5,"quantitative",10,"ER","optim",0.779607014341695,7.78422275967614,12.1315629333649,0.27143724886584,0.801991516487921,-1.16397828306063
315,"Binary Split",100,5,"quantitative",10,"AR","default",0.787184136476258,8.19832490204704,14.7669170124311,-2.0002611997944,-0.618623124718637,-2.95143948510335
315,"Binary Split",100,5,"quantitative",10,"AR","optim",0.787184136476258,8.23128543932031,13.7753540662045,-1.62965876325008,-0.9605616880545,-2.67808573838631
316,"Binary Split",100,5,"quantitative",10,"RF","default",0.689235249875982,9.38242952284615,9.49535792805629,2.27201370334652,0.0691600921787224,-1.38310514798452
316,"Binary Split",100,5,"quantitative",10,"RF","optim",0.702869213166696,12.573512988773,13.8521898015848,-0.76705883573671,1.63048869375196,-1.37214966571067
316,"Binary Split",100,5,"quantitative",10,"SSS","default",0.681492134867421,9.15507122877517,9.10187769212173,1.79331059436063,1.36383540953975,-0.58063977192326
316,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.699276695844202,11.5282046855156,12.1613516137628,1.02481749719264,0.627424377519929,0.175634103522675
316,"Binary Split",100,5,"quantitative",10,"ER","default",0.687791041910035,8.90610106768816,7.50092736421279,1.90983503341009,0.0647298485763191,-0.318136472789716
316,"Binary Split",100,5,"quantitative",10,"ER","optim",0.70280720423741,9.77306109177246,12.7155307946842,0.896331930986987,1.16588805681751,-1.58862201590734
316,"Binary Split",100,5,"quantitative",10,"AR","default",0.703415291802019,10.7508953785012,10.991785321168,-0.415452948496233,-1.01198704201974,-3.11004134443185
316,"Binary Split",100,5,"quantitative",10,"AR","optim",0.702607175433262,9.68721163830863,9.2827001912517,2.45960271498783,1.16962773730443,-2.29118564122473
317,"Binary Split",100,5,"quantitative",10,"RF","default",0.708813065523713,7.12586249558295,6.1641894159323,3.3189984583213,-0.594282399735232,1.29099915354571
317,"Binary Split",100,5,"quantitative",10,"RF","optim",0.708699010320995,7.88888613443427,7.52646208391302,3.5772753664987,-1.22714200156693,1.05911080771005
317,"Binary Split",100,5,"quantitative",10,"SSS","default",0.712136674150289,7.18613521699608,6.86822038182462,3.82667083129661,1.06511089093701,2.9816129860354
317,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.717055054646449,6.78170303852779,5.84526491322313,4.54074020552214,1.24569577842875,2.09381816636931
317,"Binary Split",100,5,"quantitative",10,"ER","default",0.702588052617467,5.75846856939056,5.31754791817974,0.434730165375949,-1.75653051955628,0.367540899632
317,"Binary Split",100,5,"quantitative",10,"ER","optim",0.719412195502623,6.1409632170857,3.87928666995501,3.29298929461404,-0.807832842982806,1.64967616761814
317,"Binary Split",100,5,"quantitative",10,"AR","default",0.690586243741971,7.39109269685381,7.91861648900838,3.12245890760205,-0.659935361037864,2.37515344080142
317,"Binary Split",100,5,"quantitative",10,"AR","optim",0.720100528655869,7.44612149115037,5.68754250149682,1.72522842194055,-1.37372830119975,1.78788525655919
318,"Binary Split",100,5,"quantitative",10,"RF","default",0.764519058076232,4.33379288356613,8.90249465105173,-1.68136694767196,-3.23103788554527,0.846525561334457
318,"Binary Split",100,5,"quantitative",10,"RF","optim",0.784617138468554,7.45346534818323,8.491972568798,-1.13524443349899,-0.753339009233241,2.28011352629203
318,"Binary Split",100,5,"quantitative",10,"SSS","default",0.76564506258025,6.7093949060504,8.98614415376028,-2.01803927806175,-2.76190654448212,-0.10164364989602
318,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.788915155660623,5.51845932723885,10.8509456427097,-1.84410397422211,-1.42174785299187,0.0155401322917141
318,"Binary Split",100,5,"quantitative",10,"ER","default",0.755321021284085,4.66139274427207,5.12052195135804,0.77852010500091,-0.386622968375211,2.25247321361942
318,"Binary Split",100,5,"quantitative",10,"ER","optim",0.770163080652323,5.23252545335607,6.59705083175111,-0.500355887682785,-0.525858815145102,1.48615157488404
318,"Binary Split",100,5,"quantitative",10,"AR","default",0.775851103404414,5.65442551504017,9.14383385048962,-0.0432498692715605,1.00416406421773,2.10625392155611
318,"Binary Split",100,5,"quantitative",10,"AR","optim",0.775851103404414,6.17923226226497,9.01213001393208,1.50258774956204,-1.05366760970614,1.25602405107074
319,"Binary Split",100,5,"quantitative",10,"RF","default",0.735122464408719,5.90640503950019,5.89381357441918,1.61176016251422,-1.44979685332951,-1.32999418001661
319,"Binary Split",100,5,"quantitative",10,"RF","optim",0.735122464408719,5.81830460748011,5.21048493664566,0.48977660808553,-0.30914852188061,0.0550557298252385
319,"Binary Split",100,5,"quantitative",10,"SSS","default",0.724950098203535,3.68940069403473,4.25351136394777,-0.380664383166032,-1.27253656923597,-0.899514535351232
319,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.735414474921097,7.3502376422921,5.9810241560515,2.64957703518428,-0.0294163069939067,-0.72986649919384
319,"Binary Split",100,5,"quantitative",10,"ER","default",0.706847446508074,4.57781234796224,1.90990815650888,0.0693222006202962,-0.877374013803667,1.97567072700309
319,"Binary Split",100,5,"quantitative",10,"ER","optim",0.732342364325116,4.46940381720907,6.15521650453796,0.23607385084169,0.545998106315581,0.0184805132358854
319,"Binary Split",100,5,"quantitative",10,"AR","default",0.743872779420059,4.9918255140681,5.5045040482469,-1.89324640796897,-1.68399422862631,0.433124349585505
319,"Binary Split",100,5,"quantitative",10,"AR","optim",0.745534839254213,4.91888368624526,4.97932713516847,1.12707309735846,-2.51903166011335,-0.146258957832808
320,"Binary Split",100,5,"quantitative",10,"RF","default",0.736648984085677,2.75454574563279,7.38226754162689,0.699699375616632,-1.91497953079211,-2.39939587340642
320,"Binary Split",100,5,"quantitative",10,"RF","optim",0.745284756280653,6.93749429805477,6.11347796599843,1.83278182659283,-0.94034597122346,-0.912583419800394
320,"Binary Split",100,5,"quantitative",10,"SSS","default",0.738712841557402,4.22284616358551,6.12932613376142,-0.113708537132116,-0.548064096856511,-1.55540773616472
320,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.738832949654689,5.47118446100168,7.86954384537027,-2.34324599903992,0.746197315834041,-1.26773215140471
320,"Binary Split",100,5,"quantitative",10,"ER","default",0.729238314483035,3.1437326754913,5.90550703358772,1.56055884339667,0.264041727572141,-1.12818828829435
320,"Binary Split",100,5,"quantitative",10,"ER","optim",0.763559203282955,5.44294204273753,5.11176673460195,0.0424794922260744,0.573761649436142,-1.56273490647788
320,"Binary Split",100,5,"quantitative",10,"AR","default",0.750111099989991,4.45853803790848,6.18662692825875,-0.869183307905832,2.09186241425527,-2.65665916219596
320,"Binary Split",100,5,"quantitative",10,"AR","optim",0.738854969472525,5.94132360385174,7.09858126774507,-1.93189067697116,1.39169582078866,-1.73067245425242
321,"Binary Split",100,5,"quantitative",10,"RF","default",0.71567954599272,1.47020451210904,3.08452403103187,-3.48516046856281,0.335077644538122,1.13712929045386
321,"Binary Split",100,5,"quantitative",10,"RF","optim",0.71018506255042,4.23139006625137,5.50230702041787,-1.646324783372,0.0955781640395476,5.26311617937323
321,"Binary Split",100,5,"quantitative",10,"SSS","default",0.698272990339502,1.99170039654124,3.13281534011733,-0.666199171980117,0.802885016312026,2.578563783969
321,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.727085917024872,2.73822676805831,4.48461261756894,-1.39351872750923,-0.307313335338822,3.79789155790919
321,"Binary Split",100,5,"quantitative",10,"ER","default",0.707473942342039,1.21285576993707,3.08543941355149,-0.402974340843866,0.22030643513554,3.28245075946739
321,"Binary Split",100,5,"quantitative",10,"ER","optim",0.707473942342039,2.505816702255,4.75398628388107,-0.818605921348174,0.974504147340148,3.33114405274894
321,"Binary Split",100,5,"quantitative",10,"AR","default",0.702778145682075,1.04002034091287,3.40270484988277,-2.34616477176513,0.338131335598424,2.55150716241674
321,"Binary Split",100,5,"quantitative",10,"AR","optim",0.698407442637031,1.74090950302143,3.47411838697029,-0.784225642970862,-1.21505310003744,2.19235974982715
322,"Binary Split",100,5,"quantitative",10,"RF","default",0.750325219848618,4.83721340319962,10.0608715732251,1.30826031757902,0.515587120750294,2.02931090650902
322,"Binary Split",100,5,"quantitative",10,"RF","optim",0.750325219848618,6.34770253944565,11.562740014197,1.49574768163414,-1.47177250256823,2.63981921872371
322,"Binary Split",100,5,"quantitative",10,"SSS","default",0.75175818853545,4.15131628759906,8.32407529622051,1.51543714366321,1.2450188712588,2.81646493419234
322,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.749696795033443,3.80614496857726,11.39444492416,1.77851648079808,1.02944870774285,1.26851784863068
322,"Binary Split",100,5,"quantitative",10,"ER","default",0.730443779995277,2.42542195178086,9.14239978086509,-0.888327550450547,3.02671137607057,-0.824679048141063
322,"Binary Split",100,5,"quantitative",10,"ER","optim",0.762389375217647,4.47296848045618,10.8045027173876,0.716429791733177,2.22026853693637,1.3835633415159
322,"Binary Split",100,5,"quantitative",10,"AR","default",0.751453982892435,5.04224869011845,11.4883617560908,3.83716153298161,1.54440336904342,2.09833063492413
322,"Binary Split",100,5,"quantitative",10,"AR","optim",0.751453982892435,5.94541067646402,11.4321898421835,2.73312161173457,2.01832599688845,3.06481488972143
323,"Binary Split",100,5,"quantitative",10,"RF","default",0.704350824299185,3.07512664829626,8.81447640444179,4.26961929187982,4.05860230052978,2.07010749262205
323,"Binary Split",100,5,"quantitative",10,"RF","optim",0.704226537943422,6.81436182895278,7.32613355435659,1.85205558150565,4.94714491994003,0.387600323209888
323,"Binary Split",100,5,"quantitative",10,"SSS","default",0.717286628391815,5.81776176526775,7.57076131987417,-0.257213804263685,3.32224994099323,1.25080771851475
323,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.713361585092052,6.40977539847154,9.6920789848999,3.53974878856515,5.02122963724367,2.80171957197959
323,"Binary Split",100,5,"quantitative",10,"ER","default",0.715296042080955,2.79572189892535,6.97487473747776,2.08089021621449,1.79828992305791,-0.373934732210224
323,"Binary Split",100,5,"quantitative",10,"ER","optim",0.729580954519212,4.14385458812009,8.69709121979921,0.773731322571541,3.53572253749612,-0.204332220679065
323,"Binary Split",100,5,"quantitative",10,"AR","default",0.722506655333889,5.53159598953655,10.6215850353823,0.603934690320231,5.05987933192965,1.19049182244443
323,"Binary Split",100,5,"quantitative",10,"AR","optim",0.722506655333889,5.26892155492067,10.6524201601898,1.19533002251,3.96720011191656,1.62073977782387
324,"Binary Split",100,5,"quantitative",10,"RF","default",0.738429259721347,3.66588368041844,10.2376669648382,1.81639000701766,-1.93053547518019,-2.79188689415996
324,"Binary Split",100,5,"quantitative",10,"RF","optim",0.738429259721347,2.89345202880702,9.18971204890051,2.93372002446284,-0.714357529745124,-1.88222498419307
324,"Binary Split",100,5,"quantitative",10,"SSS","default",0.737149528023717,3.35777199694266,9.21199588667089,1.16298595991527,-1.91566768052505,-3.01943853183944
324,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.742400840851924,4.88088228287556,8.25447419285338,4.03519680597924,-0.403897219343456,-1.56488100730073
324,"Binary Split",100,5,"quantitative",10,"ER","default",0.733649321421264,3.08468183751863,9.62298318475177,1.29430237407408,-1.60369237789843,-1.30126962133096
324,"Binary Split",100,5,"quantitative",10,"ER","optim",0.745046555756586,5.57232414959707,8.55812547608587,2.13842708368786,-0.333442714678941,-2.44345444235528
324,"Binary Split",100,5,"quantitative",10,"AR","default",0.759197820845586,5.20932909048311,8.51575721417767,0.989342011732581,0.527155175665485,-2.33092473172246
324,"Binary Split",100,5,"quantitative",10,"AR","optim",0.742392817455701,4.50357410935124,10.1208451136786,3.11517896942108,-0.803015260483444,-2.0043498392593
325,"Binary Split",100,5,"quantitative",10,"RF","default",0.708171268507403,7.38051030485647,7.24180512701322,-1.60788599044772,-2.50849515456224,2.6271416745122
325,"Binary Split",100,5,"quantitative",10,"RF","optim",0.702096838735494,10.3328468000447,7.88037786740058,2.42669126558146,-1.69132250364278,0.209176106860711
325,"Binary Split",100,5,"quantitative",10,"SSS","default",0.695460184073629,8.10097547799349,9.37843506203013,1.95610245669458,0.670853339308485,1.60382707358753
325,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.695460184073629,8.13525648142662,7.75721574011611,0.975412754314338,-0.90013591889669,2.18677834189606
325,"Binary Split",100,5,"quantitative",10,"ER","default",0.69562224889956,3.38934493402582,4.88829986319277,-0.231933758896946,-0.678799230994865,1.14951047757463
325,"Binary Split",100,5,"quantitative",10,"ER","optim",0.712565026010404,6.61124606221114,6.89094009197721,0.833550985983074,-1.57535872264537,1.68302358733959
325,"Binary Split",100,5,"quantitative",10,"AR","default",0.704513805522209,6.3670856958799,8.71951335296524,-0.0983376005288355,-2.80085090256118,0.486814969463032
