"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
225,"Nonlinear",100,10,"categorical",50,"AR","optim",0.763414516981313,5.68462705656825,2.13995635590759,0.528842441730033,-0.449962554271148,0.54956369272202,0.491632631380959,0.85453877549358,0.612729067021852,0.17574773421843,0.692623239834411
226,"Nonlinear",100,10,"categorical",50,"RF","default",0.588434,1.96084662080359,2.97417323105021,0.640601251285095,2.02025930260433,-0.566903239720056,-1.10766240179628,-1.12602870606756,-1.82403119658279,3.17955258666137,0.916947949087255
226,"Nonlinear",100,10,"categorical",50,"RF","optim",0.647606,2.00586445529472,1.85983907406858,-0.0956563494203764,-0.976929749794219,0.0765086320177511,-1.46787844397612,-1.16985806708094,-1.34668509355172,0.60830980639069,0.912852492979189
226,"Nonlinear",100,10,"categorical",50,"SSS","default",0.600808,2.88717405634289,4.43338150655269,1.0454744214688,1.39167769346366,-0.855382682404876,-1.07595665083775,-2.36814560163453,-1.63240604868264,1.96793266427035,2.22580540669204
226,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.691592,2.91788124049868,5.39074761945602,1.10932150023171,1.48214737318534,-3.30521840389083,-0.0497303402459285,-1.61688033082695,0.409680060914638,2.52226442800893,2.66004110307259
226,"Nonlinear",100,10,"categorical",50,"ER","default",0.743616,2.11443100607231,4.97727573370399,0.617908481234308,0.853031750578313,-0.424535982912932,1.03500846891566,1.43084333667817,0.123729771471312,1.57564099541205,0.87886849827235
226,"Nonlinear",100,10,"categorical",50,"ER","optim",0.793114,1.63883741767223,5.97639228582289,-0.456878796556444,-1.15955285779942,-2.24219737285514,-0.861020722116525,-1.34737542506695,-1.25712634227071,-0.73566824432606,-1.98356419867355
226,"Nonlinear",100,10,"categorical",50,"AR","default",0.788836,1.83022709545496,6.6725134650262,0.54003921358091,2.01582355186248,0.47134751050568,-0.257464283653026,0.00239461037941692,-0.115425067483047,0.404395172645026,1.4494656197848
226,"Nonlinear",100,10,"categorical",50,"AR","optim",0.800064,2.97651629650649,7.65693626922588,0.534856568604179,0.224236236283062,0.724375901845501,0.448596515614532,-0.729723036382605,0.604550526722268,0.0678017090943882,0.838864629346645
227,"Nonlinear",100,10,"categorical",50,"RF","default",0.516272260356166,1.08600398030983,-1.3824067813346,-1.16585683079647,0.248655796386837,-0.105124190869637,-0.252073488242439,1.77163621955812,-1.68886880867668,1.46218149426415,-1.45495513411013
227,"Nonlinear",100,10,"categorical",50,"RF","optim",0.510516168258692,1.47393505054762,0.102563250578944,-0.68689068233148,-0.850010863515003,1.80545567110762,-1.47393313448847,0.113113877163722,0.455416671683247,3.13926065379729,-0.716215561847308
227,"Nonlinear",100,10,"categorical",50,"SSS","default",0.551420822733164,-0.661881427167455,1.77446865821396,0.943641037262754,0.74421199403605,0.407059223112113,-2.24742849897498,2.55482980474103,-1.68765466650933,0.163174216105684,-1.79222857957128
227,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.51152218435495,-0.956138479984267,-1.65186565866925,-0.804201267139628,0.611509476512621,-0.112381355205438,-1.50432540687308,0.853223713793668,-1.48698367225079,2.86748555277341,-1.59849339123763
227,"Nonlinear",100,10,"categorical",50,"ER","default",0.699945199123186,1.81691032694208,2.07509385549227,1.12662695819803,0.907991438422916,-0.445129455885405,0.546237530360982,0.994269669537148,0.930867786418511,1.42804782068252,0.976438818127971
227,"Nonlinear",100,10,"categorical",50,"ER","optim",0.748205971295541,-0.0447712935003352,0.520198227014026,-0.0113553984674473,0.481973499888417,0.50452070447671,-0.864539875339992,0.312504605816985,1.64576882716412,-0.283302147140286,-0.209405176480961
227,"Nonlinear",100,10,"categorical",50,"AR","default",0.728651658426535,1.71946573603187,1.13128169721644,-0.978568946481532,-0.417994459243683,0.407667955153969,-0.439859779700306,-0.646502138957732,0.531861314756015,-0.705677639089865,0.660755492341547
227,"Nonlinear",100,10,"categorical",50,"AR","optim",0.740831853309653,2.28452985679676,2.83510809079946,0.0858426366981946,0.87337534380006,0.146409493375941,2.26746600154478,1.74324883010473,1.92993291848196,-1.49081775211909,-1.3923677085223
228,"Nonlinear",100,10,"categorical",50,"RF","default",0.576143951866495,1.74184553810478,1.60652802140924,0.358956250452057,0.0148073455587858,-1.53687432983507,0.393605735352896,-0.557053271752102,-0.411373603779172,-0.811986848790961,-2.58216923500727
228,"Nonlinear",100,10,"categorical",50,"RF","optim",0.627009401575876,3.44067862950122,2.91874395188971,-0.545364474069516,0.307855733662765,-0.835719232737887,-0.124496546190895,1.78972535665559,-0.210133257772841,-0.0146181355985882,1.30687185214762
228,"Nonlinear",100,10,"categorical",50,"SSS","default",0.552165326731801,1.53572674183814,0.629712013701008,0.323111805177775,0.856413116813407,-1.1641744947528,3.11995143398601,0.816965569117481,-0.249079558839813,-0.59029160441886,1.41820147524889
228,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.632978020261257,2.53044281054735,2.42125588344768,-0.671526211251417,0.334144241256627,0.602219536213088,-0.955456450614952,1.96344284498373,-0.449274663491328,0.0516313188442302,-0.798540316927211
228,"Nonlinear",100,10,"categorical",50,"ER","default",0.702454344072841,1.13198445206998,-0.316688225750424,-0.775627801352331,-0.645173117707409,-2.08028160333505,-1.15558761005113,-2.72614374212326,-0.130761858097357,-1.84620171434762,-1.57642883193257
228,"Nonlinear",100,10,"categorical",50,"ER","optim",0.761353394301371,5.64979192478394,2.81529980071574,0.339162230674279,-1.18907398735667,1.37362199341915,0.90564408476274,-0.391603366099191,0.778941726559819,0.517255271895103,-0.0972806008451034
228,"Nonlinear",100,10,"categorical",50,"AR","default",0.782590060046708,2.55699661911975,1.0446718408721,-0.37875126150355,-1.79647774734421,-2.4193013208312,-1.20148709741458,-0.452138682382274,-1.23435849925708,-0.995409472552491,-1.11579416329354
228,"Nonlinear",100,10,"categorical",50,"AR","optim",0.765048730366649,5.52543352954834,3.71283444601015,0.0918569538544136,-1.05860192802684,-1.09676074230244,1.53994168478796,1.30687145074539,0.361299075932467,0.473848814865866,-1.22770777445919
229,"Nonlinear",100,10,"categorical",50,"RF","default",0.574812653120046,1.16208097136331,1.52280865014087,-0.927015150233525,0.731429064432527,-1.12423863187377,-1.41874826292408,0.950166715247397,-0.166426765674114,-0.50876661289698,0.994024626372748
229,"Nonlinear",100,10,"categorical",50,"RF","optim",0.698199388320443,1.56442823604277,3.17255389165742,-0.641702929215428,0.584116870276472,-0.414368619695056,-1.19845013478383,1.09977399269124,-0.395830009390667,-1.15677432480265,-0.126875767911254
229,"Nonlinear",100,10,"categorical",50,"SSS","default",0.577708923796256,1.7530011919734,1.89142984960619,-2.28610065217454,-0.595007457334556,-2.53802479588666,-0.153147574551714,-0.0309951357185793,-0.514110581193067,-1.1984627440814,-1.01295019041973
229,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.668868392819971,2.64679288708946,2.66833713269933,-1.1769727703113,-1.00357152802808,-1.14108467547353,-0.252986420155739,-0.460016883593556,0.44140135347593,0.330962282136225,-0.877387645108901
229,"Nonlinear",100,10,"categorical",50,"ER","default",0.725955148836688,1.19898410923523,2.19649430478538,1.0674429300775,-0.106451030627527,0.816434438767242,0.689738280153068,0.430181947493626,-0.243665470230304,1.21291708788688,-0.28444590418915
229,"Nonlinear",100,10,"categorical",50,"ER","optim",0.74659733230853,0.809177231329762,3.04109937176431,-1.06969675560205,-1.22052709842237,-1.02500852495256,-0.655243317191993,0.597060670168822,0.296896683327031,1.24489699108468,-0.13855287870676
229,"Nonlinear",100,10,"categorical",50,"AR","default",0.76946726233367,1.27740642915463,3.86690285154935,-1.78668002512491,-1.43824556140735,-0.489804533982971,0.636391677425774,0.143435892338773,-0.34538554148576,-0.416901653419184,-1.39226894346114
229,"Nonlinear",100,10,"categorical",50,"AR","optim",0.78452306608381,2.62556602995611,3.95015791456982,-0.0422722542781482,0.574240547821074,1.32100535522281,-0.538755645586294,0.779469025936683,0.973568888304711,1.65777019784826,0.598105206701508
230,"Nonlinear",100,10,"categorical",50,"RF","default",0.502346337872654,1.06605544276017,-0.25797449041439,-3.013341260589,-0.516486681090258,-2.01240104479353,-0.488191908809983,-0.786732341519662,-0.382394172369881,-0.2557549696391,-0.914631601075866
230,"Nonlinear",100,10,"categorical",50,"RF","optim",0.633875278040038,1.71657272448917,2.15703667334349,-1.36317202543234,-0.92799664423639,-1.30190829315948,-0.054812427690319,-1.17523436007756,-2.16460528439348,-0.245230266122832,0.84745665934004
230,"Nonlinear",100,10,"categorical",50,"SSS","default",0.504340625050007,-0.542731541827787,-0.255428904597626,0.368515298325052,-1.14607223389857,-2.1549279350259,1.8281427192197,2.30847615573635,-0.391522753110968,-0.417912282282615,-1.53700870557673
230,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.656514538093485,0.69142792022657,2.21614685183609,-0.388184586485131,0.510855242088486,-1.89346580823975,0.683292373774754,-1.2622038103106,-0.428397899748564,0.453118129008253,-1.33520842490592
230,"Nonlinear",100,10,"categorical",50,"ER","default",0.700912931462131,2.31852825274098,1.32398704035432,2.14062662217809,0.346798490830495,-0.832805379091769,0.234954659508214,1.24243067682649,1.38458083294687,-0.31398657106065,2.64670562755388
230,"Nonlinear",100,10,"categorical",50,"ER","optim",0.759875422060777,-0.315818080478098,1.53196123924874,-1.41054526882893,-0.270066599435566,1.87496104480188,0.0550348307140252,0.154385774818099,0.256704551124569,-0.255434669259252,0.280638186717494
230,"Nonlinear",100,10,"categorical",50,"AR","default",0.72674865180586,1.6046831198596,1.97655425139798,-0.137745141058112,0.954171428105682,1.25058705215181,-0.737005847919981,1.31853690012798,-0.955595546375232,1.21468599068568,0.600263391588464
230,"Nonlinear",100,10,"categorical",50,"AR","optim",0.715635051447408,1.35787552099019,0.661800240229766,-0.432253508802471,-0.900912937227707,-1.800653027262,0.257073006304896,0.235885951653687,0.413060963412364,-0.706923306708352,-0.722481905908006
231,"Nonlinear",100,10,"categorical",50,"RF","default",0.576384553821529,0.915652691569359,1.67930490175391,-1.83063645094324,0.874672825553739,-1.5397751138166,-2.21201390066291,-1.50249737117828,-1.21323546889518,-2.00818219642113,-0.137503448938535
231,"Nonlinear",100,10,"categorical",50,"RF","optim",0.644721888755502,0.396105450733692,2.57323171627083,-1.02820416747902,-0.971450151244145,2.0123020693682,-2.30330327768201,-0.498338769670723,-0.00773527465390246,-0.280883548032629,-0.779304935196872
231,"Nonlinear",100,10,"categorical",50,"SSS","default",0.583413365346138,-0.0518457111264365,2.50171596740823,-0.357987455443923,1.46860184202691,0.197009178778461,-0.693055511859319,0.543496034417003,-1.32037169199352,-0.807009222192802,-1.39567336949774
231,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.656638655462185,0.731944825534968,3.35903676945956,-0.417061639020286,-0.0888699722611491,2.20298760602317,-1.12427818993249,1.33088211637407,-0.579036771752245,0.103378066363758,-0.12052004339017
231,"Nonlinear",100,10,"categorical",50,"ER","default",0.74296518607443,-0.730330703603562,-0.1307239353801,-0.482162992921692,-0.585644377704778,-0.653750623734463,-0.899764060051842,-1.29213650235402,-0.770286266241246,-1.39036254464788,-0.678046676306352
231,"Nonlinear",100,10,"categorical",50,"ER","optim",0.788371348539416,0.293450822615952,4.41448944520687,0.000240953838868962,0.66829504148947,0.564843294824373,1.34765560361864,-0.897341789520402,0.252043699365057,1.06461202777191,-0.469868389476101
231,"Nonlinear",100,10,"categorical",50,"AR","default",0.763925570228091,1.45904561601332,4.67388410592054,0.974678326713172,-0.393939199411399,-0.437146877428815,0.15579605250629,1.15758239060029,0.7639783152553,0.893489576112474,0.64562079967
231,"Nonlinear",100,10,"categorical",50,"AR","optim",0.791444577831132,1.66856886517297,4.56476186768921,0.0423493913389525,0.192913667081219,-2.27000909777367,0.932142957811507,-1.07220952416464,-0.640896561806932,0.53781025761599,0.0812177177615174
232,"Nonlinear",100,10,"categorical",50,"RF","default",0.555033362694113,0.560594247885792,2.11043393526699,-2.61176932615,1.43011476518437,0.172846548639753,-1.04120354544663,-0.610116587240994,-0.772210000392023,-1.57710494913236,1.18080956522752
232,"Nonlinear",100,10,"categorical",50,"RF","optim",0.630536819624262,2.51111280437637,3.30098126665242,0.290107675085027,1.15996884645585,-0.809032461567386,-0.257103549907151,-0.237610198179024,0.936350121034315,-2.46843678333546,1.43642983127322
232,"Nonlinear",100,10,"categorical",50,"SSS","default",0.548648398630903,0.346735756231452,-0.381592699165887,-0.803085468930629,0.576186361079871,-0.509634748953262,-0.160708581615259,-1.04303674939894,0.754142979970316,-0.346902302060855,2.47798540008071
232,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.622581254952118,2.4474191473654,1.64904796429609,0.00537348091452615,1.04717178934326,1.77685152865154,-0.108891971520136,0.0159121472794096,0.254296819851374,-1.65831548432082,0.703520997046736
232,"Nonlinear",100,10,"categorical",50,"ER","default",0.745771846632158,1.18056512092635,1.43050809195461,1.0756246150667,1.22900208910468,0.0832373180649624,0.497883015453129,0.241630128452532,-0.748592432923001,-1.36645495049518,1.28819457938243
232,"Nonlinear",100,10,"categorical",50,"ER","optim",0.773684697402979,1.02634559781012,1.5300728473481,0.18211323249704,-0.523696018954186,0.0220523808443828,-1.26707148349489,0.192703053618623,0.289446092520364,-1.4084567906219,0.315762108077387
232,"Nonlinear",100,10,"categorical",50,"AR","default",0.756683599390261,1.56069530695715,0.805516750324275,0.101270272185143,2.27896229523832,-1.3096946504849,0.517984279443726,-0.463840179806614,-0.993909315523282,-0.605878790200811,-0.153810309173476
232,"Nonlinear",100,10,"categorical",50,"AR","optim",0.748973378219128,1.37790754977121,1.84104182063689,0.264843288777835,-0.14461864643026,0.494499576081462,-0.660873289377815,-0.0658714394890499,-0.479579119377022,-0.613265841106986,0.718471267550137
233,"Nonlinear",100,10,"categorical",50,"RF","default",0.502853298412965,-0.608708242707101,1.04281987912643,-1.93039410790815,-0.447409516775963,-0.993943917616033,-0.741689956281018,-0.599373333415715,0.156792638005532,0.493498574471433,-1.43189169292154
233,"Nonlinear",100,10,"categorical",50,"RF","optim",0.606653291204633,0.680154280179712,0.16141994733861,0.21036607861287,0.863768475933986,1.25958769711593,0.378350134003474,1.04932249527086,-0.708692023499677,1.03697810022205,0.23370580981655
233,"Nonlinear",100,10,"categorical",50,"SSS","default",0.51286086716244,0.389112022180361,0.513193563080555,-0.686537411422112,-1.05071369914616,0.290596548121628,0.06623169541529,0.220122885436837,-0.396300702437005,-2.65999428296124,0.504298431621731
233,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.648001089259184,0.0609437071340267,0.989829593360302,0.574719594644841,-1.42286607621276,-1.14912364010995,-1.20698385792905,-1.48870798473546,-0.586221870546552,-0.999599411650092,0.349345683267682
233,"Nonlinear",100,10,"categorical",50,"ER","default",0.697604430721915,2.24190604040891,0.49408048309108,1.01635349545421,-0.656964675284194,1.24833515867691,-0.0712471105074164,-0.0464887937090853,-0.548888737033761,0.835265610675194,-0.950430881616747
233,"Nonlinear",100,10,"categorical",50,"ER","optim",0.728928641509585,0.329510622415264,1.34445825432807,1.65005489732508,-0.212716877476405,-1.31742983316181,0.459540688295386,-0.632594950537081,-0.455063009520646,-0.65491006558968,0.904891579124156
233,"Nonlinear",100,10,"categorical",50,"AR","default",0.724577611719147,1.91885237569937,2.65647904264516,-0.0364379819336472,0.195160329052216,0.641741896992045,-0.226942281317494,0.810703554342806,0.951815895459946,0.759494624175539,1.56238932369604
233,"Nonlinear",100,10,"categorical",50,"AR","optim",0.718410482517791,1.85356391407312,0.147581694084061,-1.62896222033179,-1.43329514882895,-0.546568143733794,-1.74679210186478,-1.349620304084,-0.654863990853682,-1.64006553086743,0.111510378785614
234,"Nonlinear",100,10,"categorical",50,"RF","default",0.576603127917647,-0.730098991576147,1.85859095386504,-1.07619185802749,-1.67098215985886,-0.985904618219043,-2.31430927003183,-0.766594977064562,-0.204510833246698,-0.210895851853778,0.31588370219974
234,"Nonlinear",100,10,"categorical",50,"RF","optim",0.648431833754743,0.904673963089475,3.53789683147602,1.10010827586867,-2.48831522352216,-0.0889402169582485,1.47793937977484,-1.30987818055147,-0.461425224306125,-1.4164662794078,0.530899127980142
234,"Nonlinear",100,10,"categorical",50,"SSS","default",0.559915691279417,-0.855981250125403,4.42611914724424,1.34993208115618,0.523264835376851,1.61585666568576,1.04003250673532,-1.14766925536225,0.635101957449727,-0.663993713213074,0.195947357062132
234,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.555888587468294,1.48351021075252,1.73937308351325,1.43730966624819,1.52494310054098,2.12892562636071,2.03577144327404,0.455098473523763,0.0467295632783784,-1.21057022955227,1.03845161337948
234,"Nonlinear",100,10,"categorical",50,"ER","default",0.753897875853005,0.753964131136569,4.2305002942142,1.64934913045827,1.53759760078724,2.02567780444138,-0.379985267049416,0.292962041292937,-0.395102212466926,0.952898305918289,0.673648508239221
234,"Nonlinear",100,10,"categorical",50,"ER","optim",0.77217611867334,1.53487415747894,3.55087463332074,1.08280453484592,0.893001574081577,-0.731096182729531,-0.0523439043678245,-1.2110656803137,-0.416104714860297,-0.183912981377479,-0.444540957591017
234,"Nonlinear",100,10,"categorical",50,"AR","default",0.806787172572418,0.0244520430719216,3.82101798747807,1.12521342901639,1.0779097459669,-0.129547075522071,-0.292166716565463,-0.22019439662626,1.15134013481169,-0.896858689926158,1.66844486345867
234,"Nonlinear",100,10,"categorical",50,"AR","optim",0.786755837296992,1.99623190650972,7.87010516302848,0.313193588153757,-0.745053419829196,1.00500622085968,-0.428044787638257,0.358471408547651,-1.56089266936541,0.154765386437737,0.293934324862225
235,"Nonlinear",100,10,"categorical",50,"RF","default",0.556658663465386,0.413626920228551,1.57206320946799,-2.05065825939366,-1.82664635995307,-1.16103006913958,-1.21444173141017,-1.19876749600824,-2.31829174632484,-2.49952390464999,-0.205194309552244
235,"Nonlinear",100,10,"categorical",50,"RF","optim",0.648975590236094,0.670562320555371,3.58741031499806,0.416289760448518,0.484097117769146,0.278452019486334,1.33350596170656,-0.626897773478822,0.135566724725726,0.264657747468931,1.66557949463362
235,"Nonlinear",100,10,"categorical",50,"SSS","default",0.524005602240896,0.602806418765098,0.635870785729567,-0.892754814331118,-0.586633116346773,-0.140656781350595,-2.41402959697703,-1.52257516407131,-1.57864449881873,0.123147244364372,-0.195301219019932
235,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.622609043617447,0.432855272113119,0.746802740446814,-2.3725326720427,0.22815280020419,0.215080775454586,-0.928506840642708,-1.40583661051549,-0.0612751734873414,-0.397845783040492,0.585586627208647
235,"Nonlinear",100,10,"categorical",50,"ER","default",0.739629851940776,0.88050675146784,2.64615227501829,0.975627083305673,1.66246549103516,1.50896539269943,0.176658759351104,0.427990496604709,0.361472217232894,1.96728767700228,2.32305994806881
235,"Nonlinear",100,10,"categorical",50,"ER","optim",0.737016806722689,3.70755582853278,4.13504062690943,1.7016410696924,1.79876507848862,3.32471519969429,0.765624341937367,0.867370498445705,2.20682708817814,0.424431469613165,1.76992570094677
235,"Nonlinear",100,10,"categorical",50,"AR","default",0.775554221688675,0.44458680301261,3.58295299895532,0.531094839940995,-1.46510994891708,0.121787341054272,0.438247870666951,-1.81383057546137,0.732612026543802,0.067178869547656,-0.0242738433979754
235,"Nonlinear",100,10,"categorical",50,"AR","optim",0.778387354941977,1.24957423093519,4.3126369024651,-1.80011658108582,-0.104246907812391,0.431075145129596,-0.647670150553966,-0.874034040630548,-0.165497478981794,-0.143072195703997,-1.4869255193947
236,"Nonlinear",100,10,"categorical",50,"RF","default",0.542767756640589,-0.339601904050564,0.282533999625045,0.564713765563139,-1.69976928095491,0.176821382418727,-1.56713818751399,-0.499810618924982,2.33656623400673,0.98923235444942,-1.96235700814174
236,"Nonlinear",100,10,"categorical",50,"RF","optim",0.622024202949058,1.92943761636723,1.53952622627859,0.333920603721799,-1.48070925072601,0.319091611954263,0.0708276186422595,-1.94224903125354,2.35851634432273,0.638444220028541,-1.5853676667881
236,"Nonlinear",100,10,"categorical",50,"SSS","default",0.520355393187763,0.563184461713039,0.120396411834676,0.0495625798906391,0.464841978787368,-0.04295180733035,1.89638869194545,0.103305039096993,0.964747121653003,1.79520505170939,1.11201404543583
236,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.529278277833191,0.227783759695091,-0.480969031366683,0.512997610868723,-0.974150418231605,0.60255184555814,0.135627803399162,-1.68903379208103,3.64449493692741,1.94033376895773,-1.09844239760784
236,"Nonlinear",100,10,"categorical",50,"ER","default",0.744044400113764,3.90557320737182,4.71220549987024,1.43088933846041,2.612062723022,0.763263201784904,1.83175185868057,0.944182394980782,0.867471320237251,2.39822666869684,0.868647312445019
236,"Nonlinear",100,10,"categorical",50,"ER","optim",0.797032915530025,2.72435921769564,1.60752325306852,-1.77144854568472,-0.105003030758955,-0.451169408938313,-0.276331343552453,-0.709519697471684,0.760189586884965,-1.81564786121815,-1.16821605507541
236,"Nonlinear",100,10,"categorical",50,"AR","default",0.788650811772199,1.46872894059699,1.33719848028787,-1.17072336241769,0.330826496761253,0.140897401363168,0.161896876522421,-1.08453564260203,-0.773373584518033,-0.489607172395586,-0.128566030248622
236,"Nonlinear",100,10,"categorical",50,"AR","optim",0.806108019980852,5.71274713382518,2.73623545362476,-0.73128681118786,-0.0189123349588763,-0.592958676918451,-1.04132717126662,-1.18919642351001,-0.0215980871700302,1.60626409015246,-1.1878301015008
237,"Nonlinear",100,10,"categorical",50,"RF","default",0.530272108843537,1.58880350019674,0.33363327602392,0.566235748148042,-1.49300371267554,-0.139753373698638,-0.546723664450157,-1.85656880373215,-0.66280570389673,-0.885276621574972,0.14982762191401
237,"Nonlinear",100,10,"categorical",50,"RF","optim",0.597717086834734,1.17542771027182,0.635717875639943,0.485324800276776,-0.0236240151009926,0.420786903401404,-1.23479854438684,-0.351306531329368,-0.696387100633793,0.500970462689776,0.313639924730612
237,"Nonlinear",100,10,"categorical",50,"SSS","default",0.530456182472989,0.661395477216774,0.416066294230201,-0.148480786247581,-2.35249195746247,0.176679143948136,-3.11264883007097,-0.502707050709005,-1.93610059802545,-1.80045210094568,-0.664150326984906
237,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.611416566626651,2.91059292688505,2.36102071345248,0.71655751394602,-0.448882105082373,1.7513906924018,0.0119516582985796,1.04091453892775,1.36448868538553,-0.476567011655423,0.306248629167445
237,"Nonlinear",100,10,"categorical",50,"ER","default",0.745988395358143,3.61516234887844,1.57481005053036,-0.180441555764851,1.46568748598629,0.27502963617228,2.34582956586513,0.489805748767752,0.54216969278612,0.475922420825434,-0.402339992592886
237,"Nonlinear",100,10,"categorical",50,"ER","optim",0.698775510204082,1.52794699050026,0.500009180253501,0.614490994460367,0.725211315091931,0.680236359003186,0.151340403516171,0.1334029538771,-0.455263313160919,-0.168910139679722,0.0723170964955134
237,"Nonlinear",100,10,"categorical",50,"AR","default",0.76766306522609,2.27076042786906,1.39945821130241,-0.227221643939154,-1.97111910637437,-0.561784654925138,-0.129059368577352,-0.522245879179037,-0.732942956534378,-2.84702786899463,-0.528527076211397
237,"Nonlinear",100,10,"categorical",50,"AR","optim",0.782985194077631,6.01583088769772,1.85413659594555,-0.386505113205586,-1.80224176537621,-0.43285064899175,-1.28150536799161,-0.425192661519947,-0.0945383694078128,-0.323446725781687,0.768048231857713
238,"Nonlinear",100,10,"categorical",50,"RF","default",0.520044494416191,1.33351500584127,0.195503212776757,-0.848093055710279,0.0436036493622195,1.17823149578042,-0.391121109972176,0.267500514851137,-1.27996515620535,-0.725855028579246,0.0826018944487879
238,"Nonlinear",100,10,"categorical",50,"RF","optim",0.641027692972523,2.39106611563959,0.206760580799948,-1.86042343764883,1.07667328123639,0.613959953853194,0.441024057105627,-0.141047358001105,-0.55426485976089,-0.327488303854379,-1.16329044797166
238,"Nonlinear",100,10,"categorical",50,"SSS","default",0.535645549157927,1.54386108331927,1.08061015471768,1.06992847626599,-0.491590079756678,1.09517822467765,-1.14617905793295,0.139288267631518,-0.105761263494125,0.147973707609178,1.07321304676703
238,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.636242142454155,2.05845599578174,0.339595280603264,0.240345534134935,-0.702789022917367,1.19507302461106,-1.46399135828199,0.455624675798501,-1.04239741282282,0.556306653570768,-0.982564471615551
238,"Nonlinear",100,10,"categorical",50,"ER","default",0.727239625638707,1.51384248664306,1.52982476851542,-0.874952820478739,0.031286153403812,-0.00376605090188081,-0.274004689348332,-0.155733994535288,0.705234954584966,-0.832913114102158,0.0844768717641226
238,"Nonlinear",100,10,"categorical",50,"ER","optim",0.754544472409061,3.03944462929477,2.28179788133833,0.5324630496651,-0.629815719532992,0.491262429573652,-0.320750029348841,0.933396514761932,-0.897126628926715,-1.12224841722662,-0.0176884556352655
238,"Nonlinear",100,10,"categorical",50,"AR","default",0.731721077629152,4.05847455017659,1.55376789374105,-0.730765287121013,1.3433044044975,0.055342475335358,-0.747669143237861,1.48580918576166,0.355882359726853,-1.27740385930097,-1.08868775459192
238,"Nonlinear",100,10,"categorical",50,"AR","optim",0.763323316754629,3.7375533583496,1.31940048659982,-0.613481124604271,-0.995192472495138,-1.97975620681514,-0.364411050616663,-1.25283074783085,0.589870369413157,-0.28752261091219,-0.138804546414021
239,"Nonlinear",100,10,"categorical",50,"RF","default",0.49109185746972,-0.420279058260983,1.42108033834522,1.98574942451242,2.16703182287169,-0.43756155882689,0.269329094425972,1.48593217259566,0.838569329243185,-1.721867663684,1.44836376028582
239,"Nonlinear",100,10,"categorical",50,"RF","optim",0.593151490423847,1.94706684716047,3.10035396625313,1.02990760317469,0.886125046901754,-0.125108194469325,-1.43059516603656,-0.0989554918180405,-0.257638960201998,0.399783584687016,0.659460097065821
239,"Nonlinear",100,10,"categorical",50,"SSS","default",0.50179602873646,0.935605193162211,2.08727823039684,-1.75806269251398,0.115849503040023,0.582362736341171,-1.29682886801519,-0.822563938329985,-0.0831574990148269,-0.622771246518377,1.99397833546562
239,"Nonlinear",100,10,"categorical",50,"SSS","optim",0.580321285140562,0.791285135587171,4.3080319191943,-2.13553997920527,0.386971371542985,1.34338396894811,-0.118102124332077,-0.532560194709086,0.708572737663305,-1.73187684930259,-0.126168228551204
239,"Nonlinear",100,10,"categorical",50,"ER","default",0.720733531736508,1.29707390151734,1.25018478267235,0.901387770780063,-0.412755265743673,1.07795128825621,-0.960183779136465,0.746746465955796,0.144740918442465,1.0543391874289,-0.407355341777382
239,"Nonlinear",100,10,"categorical",50,"ER","optim",0.764112225795613,1.21210726800479,3.83110556681738,-0.222092349177285,1.25911454914865,-0.710498643271188,0.484837956294588,0.265448006501924,1.73525637498199,-0.143039428109369,-0.761720216365833
239,"Nonlinear",100,10,"categorical",50,"AR","default",0.7449239187827,2.06978623791665,3.93533225451793,-1.92965773389867,0.67910703465651,-0.825799732203741,-1.34087434423581,0.255557890264933,-1.7800153551263,-0.177994241064542,-1.35225135144208
239,"Nonlinear",100,10,"categorical",50,"AR","optim",0.778876462023392,3.00926685663535,5.45210329816514,-0.686474895287642,0.900380957824743,1.66292780487162,0.123065920654912,0.156502556507581,0.0692055154876875,0.390132108755499,-0.147621704845112
240,"Nonlinear",100,10,"categorical",50,"RF","default",0.536139491513893,0.241642408056912,1.78257030159962,-1.45641737418725,-3.1527888252285,-0.48960394223331,-1.75089629495397,0.766575437803082,-1.44128471615273,-0.962819419835565,1.19689354731399
240,"Nonlinear",100,10,"categorical",50,"RF","optim",0.485486975696237,1.05630484072139,-0.180332474198604,0.356917714246738,-0.977703664188644,1.23292467749032,-1.14890745395204,4.37749680499827,0.492034372115112,-1.0140467030676,2.08601375682571
