"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
288,"Nonlinear",100,10,"categorical",10,"AR","optim",0.799291925865201,2.67029378191628,6.87621816675037,1.40759650575128,0.561348457378735,-0.423845153884433,1.02115793893145,-1.14339770594038,-1.39987380463022,-0.0551682529482591,1.20343468378778
289,"Nonlinear",100,10,"categorical",10,"RF","default",0.757019187648152,0.921927612926101,6.09423711170048,-0.0995641160479275,-0.38548265550923,0.0911105277540319,1.18920586261472,1.03740386696639,-1.7081670575707,1.28875489045483,-0.827510404804394
289,"Nonlinear",100,10,"categorical",10,"RF","optim",0.804159459286309,5.74645125789495,8.50087046813043,-1.43641274999982,0.046421752513721,-0.770239616857483,-3.5531215431039,0.0146911091853978,-0.688155332537586,0.510036417590312,-0.605493816280638
289,"Nonlinear",100,10,"categorical",10,"SSS","default",0.757689874431418,2.13997056614091,5.44518667351545,-0.126702988958765,-0.0714890354028595,-1.85448012234924,-1.87938677033466,-0.0278337338958771,0.111747820645662,-0.246867374846576,0.0577595651238028
289,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.797198331091037,3.72351129550138,5.4382725172419,-1.18741821042324,-0.40461698418389,-0.207788474744207,-0.666317182296683,0.920471061987153,-0.783401864377279,-1.30090234288218,-0.823365327146468
289,"Nonlinear",100,10,"categorical",10,"ER","default",0.686609087705811,0.760273705285839,2.20270047712895,-1.00744495969337,-0.631731828318913,-0.0563192908215963,0.409324429791297,-1.14812867923562,1.04153126556273,-0.287082043314634,0.295573437920121
289,"Nonlinear",100,10,"categorical",10,"ER","optim",0.723160516368762,1.28683104980748,1.79258320378437,-0.0483679949617489,-0.310716021260392,-0.856796712263655,-1.57055635790818,0.355509405078292,-0.448665610480662,-0.567285798881527,-0.804279030055554
289,"Nonlinear",100,10,"categorical",10,"AR","default",0.756887052341598,3.09576519781454,5.03225254851687,0.953492599730016,0.993187634414197,0.372713782210068,0.710591376721167,-0.191335594986405,1.37591911905799,1.90728337193076,0.294403140208963
289,"Nonlinear",100,10,"categorical",10,"AR","optim",0.761884169389455,1.84933774526322,4.6903830744045,0.638685563957089,-0.353049293115302,-0.204465124622622,-0.29146217366559,-1.25584773400633,-1.1360125109957,-0.25085491604231,-0.822017818024603
290,"Nonlinear",100,10,"categorical",10,"RF","default",0.770664969519395,5.97831402287869,2.44318237987812,-0.917983517448717,-1.82326632171187,0.764072938349485,0.855655474233047,-1.32768365546791,0.543168130721314,0.125252849933169,-0.512691577423534
290,"Nonlinear",100,10,"categorical",10,"RF","optim",0.792177511998111,8.01002428560913,3.82845126021665,-0.484531936491338,0.0244059546487533,-0.374007678729872,1.5789210746668,-0.476735452216482,3.25067719404088,2.32365432067667,-0.220092903030011
290,"Nonlinear",100,10,"categorical",10,"SSS","default",0.774823780875872,5.28380609393619,1.78103414529485,-0.363036081301983,-0.205111071689411,-0.526084542460018,-3.18584126384329,1.19601118298903,1.58478111308388,-0.0572268147988316,1.1896379870037
290,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.807247699444825,6.47775648741204,2.52466045235383,0.746163641507435,-1.01346135575822,-0.898313805117088,0.820796236931405,-0.704781281646111,1.17273447797953,-0.40728932512115,0.066865173607841
290,"Nonlinear",100,10,"categorical",10,"ER","default",0.739511910051195,-0.21405486846009,1.35549258415344,-1.06623600892366,-0.353594067823293,-1.20936784833841,-1.26545735410216,-1.54423889584708,-0.386266500804978,-0.912266291403658,-0.374788807102989
290,"Nonlinear",100,10,"categorical",10,"ER","optim",0.774287418294767,3.61263698359948,1.70604609042973,-0.586187233109319,0.0561504691080739,1.57041379303656,1.12685806825814,1.06243203387138,0.644696221225925,0.588708435501836,-1.55604043069098
290,"Nonlinear",100,10,"categorical",10,"AR","default",0.763360031381214,4.76697644618755,0.781045732133094,0.653807107258344,-1.06260145262818,-2.04695739252371,-0.464543575355635,0.725126056857825,0.0946789756946622,0.392306214898723,0.96734045393553
290,"Nonlinear",100,10,"categorical",10,"AR","optim",0.747745475941737,3.81051052974751,2.12264445837861,-1.32605557175756,-0.969741376070435,0.240652772536074,-0.593571713225222,1.03963862277558,0.664152510693854,-1.28866181628079,-0.761184961933228
291,"Nonlinear",100,10,"categorical",10,"RF","default",0.724060066162382,1.12362662375972,5.22762189026793,-2.21754768113034,-2.57115227759207,0.144409201259057,2.08407080829022,-0.365576077955143,0.219494790843563,2.12277358421405,-0.0736958548719117
291,"Nonlinear",100,10,"categorical",10,"RF","optim",0.802490889672028,4.48029133109599,7.4050506281441,0.792852252058345,-0.794607055457109,1.32454992897323,-0.294102819425224,-1.67939118623968,-0.256308530729278,2.31375830646544,1.29697781274622
291,"Nonlinear",100,10,"categorical",10,"SSS","default",0.731058318099452,3.4594382153763,4.68588491995621,-0.306945528992498,0.544210114752075,-0.000718834658882637,1.80201273406434,0.0808810587934413,1.14686807503678,1.18635189904595,-0.132555823906169
291,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.788002368085251,2.53078910267102,6.17662150654134,1.2774859021671,-1.09063084395298,-2.17842181767153,-0.675532853075772,-2.3047018265827,-1.80233761422989,3.5920025401086,0.628781032680881
291,"Nonlinear",100,10,"categorical",10,"ER","default",0.660355772807821,-0.137193637386865,0.621829660697882,-0.300713548439662,-1.48589222010109,0.516071967724889,-0.463067597638307,-0.221025957006562,-1.02922984725307,1.07436707512836,-0.333650186588696
291,"Nonlinear",100,10,"categorical",10,"ER","optim",0.723164033905221,0.743630408064506,3.38048666701342,1.86186669332592,1.25909088720162,1.96643761344747,1.04413164557743,-0.786708311154869,0.369482172571071,1.89140247083813,0.333062153972384
291,"Nonlinear",100,10,"categorical",10,"AR","default",0.71451372249401,2.25147660951086,3.47675359090939,-0.118844395224299,-0.487522289577764,0.110674721734264,0.407212962351568,0.429403601315389,-0.676785854615339,0.369732989770112,-0.0850150465297931
291,"Nonlinear",100,10,"categorical",10,"AR","optim",0.677456388429983,0.43478208405233,2.46222851609832,-1.31953863940538,-0.651019771013206,-1.32035149715662,-0.92830160709783,-1.83509293335239,-2.57335222543052,0.471321322177054,-0.208901852459837
292,"Nonlinear",100,10,"categorical",10,"RF","default",0.763577571544628,2.2604601608894,3.38613275026434,-1.45247195040653,-1.49010815065408,-1.08558597570434,-1.25718942178783,-1.3521847167269,-2.35400895883883,-0.322174348928356,-1.75995611811615
292,"Nonlinear",100,10,"categorical",10,"RF","optim",0.773952593055039,3.80006137316773,7.05327763471399,0.0855199218028844,1.70389581090356,-0.46894779252389,0.372201044744605,-0.795340047902106,-2.55816559335358,-0.540113316958881,-0.0298877254302275
292,"Nonlinear",100,10,"categorical",10,"SSS","default",0.770198776207685,2.82130524957195,1.91233252743531,-1.80074918304501,-0.626115586697313,-0.657114319623042,0.480746972982629,-1.54709203483308,-2.52944397659091,-2.52775880719895,-0.4605315110961
292,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.788793776187675,4.09527617733592,5.48693519527223,2.01705182244506,0.124868381129432,0.806134475107665,0.88870007904031,-0.785139423697948,-0.845561089169593,-0.840699037024177,-0.334518619105527
292,"Nonlinear",100,10,"categorical",10,"ER","default",0.665800247319703,-0.0503194059886029,-0.336453342814896,-1.08435469601186,-0.653646506213527,-2.08965689434512,-0.314230943426401,-0.654082556519532,-0.914511834641172,0.0329661162827881,0.118734646333584
292,"Nonlinear",100,10,"categorical",10,"ER","optim",0.721805353791235,2.82021318150353,1.94316306695145,-1.28834513054834,-0.782782596613528,-1.36790911425478,-1.19679278232484,-0.529522164626537,-1.7219859582707,0.409497009008194,0.435247066129276
292,"Nonlinear",100,10,"categorical",10,"AR","default",0.733450990279295,2.6724108309982,3.45639218638527,0.0319511167673058,2.02043626296371,-0.265335554260313,1.3175146760365,0.217397622159948,-0.00207661407113094,1.02952022540223,-0.217568509344585
292,"Nonlinear",100,10,"categorical",10,"AR","optim",0.686052049191809,3.02578451176466,3.44547152047556,-0.336479073236211,0.539811227936824,0.336378692470869,1.04267596521871,0.616874734842757,0.786399320132865,0.621823347560722,-0.382310204390581
293,"Nonlinear",100,10,"categorical",10,"RF","default",0.773802848491645,5.53585415448113,2.94169463764602,1.38005251855446,-0.410961212820191,-1.35375274322765,0.817332081446847,-0.676705752000392,0.505418182216064,-1.07791105964508,-0.388595799616402
293,"Nonlinear",100,10,"categorical",10,"RF","optim",0.782970730066166,7.95324725128837,3.23729235262558,-0.557903814584108,0.106619790387739,1.40063379303106,-0.436787682087038,0.215959336756044,0.19848905047955,0.170035893442738,0.776452736980251
293,"Nonlinear",100,10,"categorical",10,"SSS","default",0.780062961598231,5.14794708723625,3.76100827465324,-0.217076523984414,-2.00681703053238,-0.04743703096113,-1.21386804744801,-1.08914016219458,-0.185152169296136,0.583482646790471,0.0693629689922945
293,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.798667072525994,5.69246106534672,4.36594733383119,1.85362494074953,-2.00568051993763,0.548274252561463,0.609375028467906,0.434433966031677,-1.44942942389705,0.520551719872085,0.937582383389066
293,"Nonlinear",100,10,"categorical",10,"ER","default",0.710004165398356,1.8670989632957,0.960895519558795,-1.4982291669294,-0.173238935329576,-0.357513221823845,0.732607384056212,-0.117127598738398,-0.0855787798100122,0.413039266248525,-2.30380213682821
293,"Nonlinear",100,10,"categorical",10,"ER","optim",0.769112770150115,3.93168714770072,3.40890809871625,-0.0942754068672395,0.348943939826657,-1.03784581610322,0.722746247804357,0.630416712197664,0.127705181688822,0.467909900886124,-0.527821109830435
293,"Nonlinear",100,10,"categorical",10,"AR","default",0.779081689870072,2.61515974109709,1.89245674842093,0.241013730494222,-0.0366338776647415,-0.383832477143286,0.0977093979286119,-0.677097366046847,-2.06844120061382,-0.240613827982612,-0.195770230525439
293,"Nonlinear",100,10,"categorical",10,"AR","optim",0.773097934923661,2.54619649609059,2.76448865799403,-0.810955593493423,0.216235541794527,-0.0606023287549665,0.34929515131033,-0.0980311995753497,-0.0252410610575432,-0.807046705834402,1.29835896973583
294,"Nonlinear",100,10,"categorical",10,"RF","default",0.817075073201171,4.60333408750369,5.55879350980771,-0.862196381032709,-0.102985584209523,1.61618337842136,1.09862689637416,-0.0872604948733998,0.512270473116454,-1.38968924002134,-1.27064956034744
294,"Nonlinear",100,10,"categorical",10,"RF","optim",0.840091441463063,7.59427222685255,8.80542958901927,-1.36445716355518,1.5059657822778,1.36973468534556,0.304249415852664,-0.628825715338536,0.240434513633187,1.76639647361011,-0.314926313788946
294,"Nonlinear",100,10,"categorical",10,"SSS","default",0.805772892366278,4.87835110240257,7.52814127491101,0.306190126376991,0.507944706493022,0.811637213410682,1.21410009927859,1.02200728902029,0.805685935968826,-0.232908788081794,-0.394297350540459
294,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.843231491703867,4.96466278892175,8.81218043663863,-0.771853209700587,-1.53612390103025,0.497658150807533,1.22834471306205,0.288533672889496,-0.140786738279048,1.03950906788777,-0.920608572792825
294,"Nonlinear",100,10,"categorical",10,"ER","default",0.717821485143762,1.34706593423566,3.36952762742963,-0.791912410693314,-2.12763978289973,-0.381109152007962,0.134471231415998,-1.43635961960198,-2.65037658171746,-0.863726681132835,0.637767522033213
294,"Nonlinear",100,10,"categorical",10,"ER","optim",0.791258660138562,2.66773843978682,5.7363920871353,1.02212673055623,1.95965573759112,1.50477509999085,0.776948306984833,-0.263590924058379,1.7753468395202,0.869976817844809,1.49113024592218
294,"Nonlinear",100,10,"categorical",10,"AR","default",0.795024720395526,2.2262653934559,5.76294914014332,0.870383192433052,-0.70573232836822,-1.7103172136501,0.406983656343762,-0.170369134162074,0.469394248246916,-1.99861065953947,-1.77029695546205
294,"Nonlinear",100,10,"categorical",10,"AR","optim",0.816401062416999,4.81119017046862,8.35217553036676,-0.617737043474793,0.318284961883376,0.174246625169951,0.0571735188789573,-0.0441154926032559,0.106084966371064,-0.636290444546579,-1.26181492204275
295,"Nonlinear",100,10,"categorical",10,"RF","default",0.80584626633616,2.85739208785973,4.01228646093332,-1.70761085449621,0.154309995967385,-1.09366407200603,1.52075260121637,0.895850835127637,0.541532705624839,0.301223540537415,0.236611332751381
295,"Nonlinear",100,10,"categorical",10,"RF","optim",0.843271289738099,2.86403682674334,5.28952150513433,-1.66203816010301,-0.585582809876822,-1.45293741062827,0.802088071864249,0.226086845758054,-1.76656100068562,-1.14165581579691,-0.0414566681785913
295,"Nonlinear",100,10,"categorical",10,"SSS","default",0.788655382847685,2.48523529897448,2.56269278684725,-1.28649223392921,-0.141361728218175,0.236389423793613,-0.610205563763265,-1.66339422734855,-0.999473337595384,-0.160857923096888,-1.98780874638498
295,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.818571698317873,3.11351591740541,5.02033425933783,-1.80124725398364,-0.458415461295548,-0.962495347849665,-1.40917737795966,-0.129333693555453,-0.415937696853562,-0.831233622888254,1.87359264039387
295,"Nonlinear",100,10,"categorical",10,"ER","default",0.699418667716573,1.16885115201736,1.10394706395365,-0.413923207449942,1.05726516515842,-0.523553135717186,0.370249657209875,-0.934015748227854,0.0348133161217204,0.279871063283626,0.160203028630416
295,"Nonlinear",100,10,"categorical",10,"ER","optim",0.778693991024904,0.150882295201698,0.891411748118204,-1.10039678007672,1.73211610776691,-0.434722360982399,-1.15717795286529,-0.520361819593418,-1.53861707069147,-0.757156419986617,-1.1947760729344
295,"Nonlinear",100,10,"categorical",10,"AR","default",0.770178899285287,1.98047799975148,1.21162160846656,0.244605877270646,0.901808273032133,-0.977465616654345,0.514449616975237,0.0623872469808909,-0.213316954157715,-0.347200173256011,0.972334753584713
295,"Nonlinear",100,10,"categorical",10,"AR","optim",0.778487089763008,1.87549053234342,3.02546892056855,-2.55790889075552,1.64110670272043,-0.580606660241867,1.48610407645705,-0.393128186675072,0.601492367903797,-1.5827493240883,1.42445023531789
296,"Nonlinear",100,10,"categorical",10,"RF","default",0.782837639395164,3.10493153421607,4.59726108893892,-0.554680851720645,-1.27445790813051,-0.288473074609825,2.47490983281615,-1.0145222546821,-0.445215550773584,-0.181454281797768,-0.860963248922107
296,"Nonlinear",100,10,"categorical",10,"RF","optim",0.786708893681553,2.92143128801059,7.93755039543742,-1.74043084170255,-0.359594911585071,-1.71035962581606,-0.0661560766675779,-0.939428932966111,0.521068086750544,0.707235478930139,-1.57906392294554
296,"Nonlinear",100,10,"categorical",10,"SSS","default",0.784022023135496,2.60829290942717,7.23106257074832,-0.936922884632202,0.49293176757412,-0.63475453962998,1.1682533382693,-0.791627715143425,-0.30462666231996,1.21438608911776,0.124661227422602
296,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.776955733657705,1.60681063110841,8.48058013949669,-2.58051773980454,-0.0710726561914398,-0.304955102529666,0.257055359936251,-1.9857978071564,-1.45181798303866,0.371911689439383,-0.780714591617672
296,"Nonlinear",100,10,"categorical",10,"ER","default",0.677939652447393,0.214509211543245,1.64186540242641,-1.07886590805122,0.262196208408822,0.701419751080031,-2.14046128389584,-0.297752875722292,-1.44819819129034,-1.61362738404998,-0.868785813525463
296,"Nonlinear",100,10,"categorical",10,"ER","optim",0.739579623798111,0.773380412482671,4.07844315118646,0.714953008014779,-0.0747309584459886,-0.0435042539702793,1.34803391272354,-0.414809043852665,-0.340731652699413,0.9167665264366,0.508761037263601
296,"Nonlinear",100,10,"categorical",10,"AR","default",0.735410272928429,1.58585044324643,2.49576436450205,-1.43542106760279,-2.16026085493899,-0.753724147609134,-1.57389700656863,-1.77354690409797,-1.69498107519335,-1.59806132874115,0.719360556808765
296,"Nonlinear",100,10,"categorical",10,"AR","optim",0.712522857405799,2.65878260711353,3.00439368710905,-0.0972095254474668,1.88238941195161,-0.708876082363265,1.33270895844264,0.281533019444576,-0.496579336755128,1.25734927677916,-0.72425656050879
297,"Nonlinear",100,10,"categorical",10,"RF","default",0.774677836856024,0.844465711163647,5.89446629043068,-1.38841999619784,-0.187070987113343,-0.191130629600902,0.180801035692293,0.33314405441861,-1.29695110584013,0.130723103619131,0.0996959912874773
297,"Nonlinear",100,10,"categorical",10,"RF","optim",0.763947733755816,2.64309353984064,6.95784014894974,0.798062185120516,1.08942736804198,-0.350029981797795,0.327746792897195,-1.4819936783393,-0.720117118395539,-1.28370456254992,-0.582644660521461
297,"Nonlinear",100,10,"categorical",10,"SSS","default",0.738808806526079,3.88186305299798,5.06345631832883,1.30749362882512,-1.08241378680889,1.26912782052054,1.29107608690406,-1.06754056348235,-0.786179151325198,2.04542181121714,2.00048917091534
297,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.77259942948818,0.444072540074513,8.38643221318021,-1.86126175219901,0.440466730821995,-0.00223085806380939,2.09540965159352,-1.15414293340429,0.427824628954003,1.43519875131943,0.0887888145975076
297,"Nonlinear",100,10,"categorical",10,"ER","default",0.673812067165164,1.47162677549756,3.48784906216083,1.1718026448525,0.379657149455278,2.63159938421986,-0.227366128468223,0.668093202349711,-0.298754972971519,1.30534812403675,1.12253424158792
297,"Nonlinear",100,10,"categorical",10,"ER","optim",0.728496785369932,-0.598797901785904,2.46302974068552,-1.72838458846688,-0.926654227389042,-1.06229594586785,-0.85944359623576,0.535679008798834,-0.193763805751592,-1.28548602809707,1.05964148755157
297,"Nonlinear",100,10,"categorical",10,"AR","default",0.717824693639953,1.92405870448111,4.64829007938332,-1.51214702117829,-0.222545529223665,3.24084539015072,-0.64391357752392,1.60231915603881,0.238365253370404,0.933689243332838,0.661949381394168
297,"Nonlinear",100,10,"categorical",10,"AR","optim",0.720761269208765,-0.170889605109039,2.8815224236348,-2.27321874632086,-1.32159809453711,1.77631212185734,-0.455096517066106,-0.173886812996591,-1.2287908682423,-0.923487726068943,0.538160235773071
298,"Nonlinear",100,10,"categorical",10,"RF","default",0.796235019492708,2.36430207339799,5.4890315625138,-1.23884162250765,0.321349846082358,-0.54499507431725,0.212171725856102,-1.3582387609383,-1.78031774791758,0.510397396918236,0.00776808296359201
298,"Nonlinear",100,10,"categorical",10,"RF","optim",0.819820795430845,5.28240093397649,5.31425724365532,0.412265989499894,-0.179882730466125,0.125692591278959,0.227623222578423,-0.393094320914283,-0.302726119638678,0.83412483297227,0.861114648160526
298,"Nonlinear",100,10,"categorical",10,"SSS","default",0.804816223067174,2.42045258806428,3.58953542701914,-2.73925691544932,-1.6146430612631,-1.90400380386222,-2.58172210053704,-2.08438813380768,-2.31850283200458,-1.38653514390446,-0.69879319734839
298,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.814767130320386,2.93197781706066,6.16686811820327,-0.59769929942138,-1.19945103368282,-0.555161097420502,-2.85820120907355,-2.05317693259706,-0.380359569201134,0.414194636999261,-0.2197853064541
298,"Nonlinear",100,10,"categorical",10,"ER","default",0.702986876514094,3.1013074969965,1.42553706540082,-0.157026676133952,1.05240337192367,0.981126332959454,1.21830703381054,1.57244265539054,0.406418922808433,1.50194191367194,1.538760186311
298,"Nonlinear",100,10,"categorical",10,"ER","optim",0.758952206767098,2.25011947707435,3.26530549224758,-0.561192408953801,0.657111871844584,0.968536129557539,1.44400577161601,0.27850130121789,-0.292516652047317,0.294330517830956,0.0606719324754012
298,"Nonlinear",100,10,"categorical",10,"AR","default",0.753806292214147,1.53765002799559,2.56982108824701,-0.233550378556579,-1.66361938812838,-1.22963381259616,1.11317633145612,-0.204457423245733,-1.56575067751801,-0.300786909224495,0.0828703766055919
298,"Nonlinear",100,10,"categorical",10,"AR","optim",0.715278112014888,1.86821561338213,2.68289783981212,-2.53794811385018,-2.1146502574591,-0.842479759732307,-0.968123573289911,-0.303887897116644,-0.916430817792694,0.332312881969472,-1.73091771797225
299,"Nonlinear",100,10,"categorical",10,"RF","default",0.764965395152117,7.0475164935496,0.355927855316887,0.232339644206605,0.225651642124132,1.12915281187854,-1.0098617196875,-0.0834915499674605,0.395900274605421,1.92489101501181,1.58821452866304
299,"Nonlinear",100,10,"categorical",10,"RF","optim",0.782093593296913,12.4307898579788,2.31787893220257,0.0324365037323587,-1.2574841521958,1.6134013262409,1.76559832016953,-0.459133554689779,2.84017847463731,3.33575151344942,1.25132507074111
299,"Nonlinear",100,10,"categorical",10,"SSS","default",0.762674426056169,7.73045744603376,1.40063914610273,-1.96380482645987,-0.829079014669503,2.30476056160296,0.181493236941295,-2.49287019879144,-0.516485132649458,3.25833194705537,1.86869903847187
299,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.787444528108429,11.9894005402854,3.30833380076821,0.32558333339891,-0.398440597851055,-0.620986445550415,1.40418414677085,-1.96339396735803,1.08836166223702,1.47140424436599,1.21079862843581
299,"Nonlinear",100,10,"categorical",10,"ER","default",0.682672743876063,1.03428717810943,-0.878544049816847,-2.619907785019,-0.779239271089835,-1.40021339691675,-0.933718320944364,-1.75940940265167,-1.52925777101564,-0.110633779942815,-1.97687427360221
299,"Nonlinear",100,10,"categorical",10,"ER","optim",0.739708662426505,4.98799509305492,-0.204545156187691,-0.295127839536444,-1.44276174740826,-0.232246111259913,0.229970721987843,-0.877502443416386,-0.522380940712852,-0.101102395979486,-0.242434300595213
299,"Nonlinear",100,10,"categorical",10,"AR","default",0.738380941700444,5.80689178182263,1.13551815750565,0.0157170880257969,-0.219784464931847,1.60642993610206,0.214117319951187,-0.64882851563059,-1.20424648354299,1.53451926769128,-0.670279864874717
299,"Nonlinear",100,10,"categorical",10,"AR","optim",0.76586456047037,7.34774952065406,1.110316882095,-0.44870375861442,-0.630734950895349,0.395526142413296,0.761019650946356,-2.21848986381737,1.14058458456754,1.9958495632006,-0.768345312261463
300,"Nonlinear",100,10,"categorical",10,"RF","default",0.749678319323689,3.88604681535003,7.06916744404026,1.33024077304262,0.0286745872828159,0.748757995249257,2.63671105415549,1.98181366273644,-1.51031925873643,1.26877927655609,2.66638392188902
300,"Nonlinear",100,10,"categorical",10,"RF","optim",0.781463576928781,3.57717262083933,8.60387304838077,1.46706205453282,-0.874359358375188,-1.58413251756005,1.78299650482881,0.257974120148659,-0.894182044719718,-1.49072693868568,1.7562756403892
300,"Nonlinear",100,10,"categorical",10,"SSS","default",0.730044774743357,4.18431966992177,5.7553447734647,-1.02669349222193,0.518869619093146,0.127613516015565,3.40580325149685,-1.02384928675754,-1.40703156173672,-1.03029778763379,1.48801609913743
300,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.772518649462262,4.58876502568994,7.19444252531183,-0.0141740759299298,1.55173708510496,0.891766872372147,3.51004793908508,-0.783260315870806,-1.23368862838294,0.661962160980404,4.34224791362736
300,"Nonlinear",100,10,"categorical",10,"ER","default",0.693842170031787,1.27659553485544,0.426183081210218,-0.0947546004070696,0.688940960051738,-1.66976664991163,1.15064174118589,-0.768268063247608,-1.25051469156637,-0.545406072517487,-0.851103019901711
300,"Nonlinear",100,10,"categorical",10,"ER","optim",0.733554200688657,-0.0601519685074797,3.55402790592035,-1.74310156049031,-0.330148830099808,-0.565569536308222,0.00821210675665596,-0.528778606543896,-1.46444428149077,-3.49339864275669,-0.824446593329586
300,"Nonlinear",100,10,"categorical",10,"AR","default",0.709208685578685,-0.0179540153958642,3.33141365466527,0.521021765611404,0.159531194004749,0.754821108541331,2.96600428230049,-0.482946021891791,-0.839350508096482,0.0719831918916574,0.56328637635923
300,"Nonlinear",100,10,"categorical",10,"AR","optim",0.730108910454522,2.63832153446094,5.47908032013921,0.588604979000807,3.31924429473377,-0.493332144148313,2.88154087308227,0.21328305249996,0.298274511591141,-1.93969132943345,2.32191131211053
301,"Nonlinear",100,10,"categorical",10,"RF","default",0.802024179702976,4.87913404563131,6.20077475722222,-0.901685967494535,-0.977735094036168,-0.556422960274291,0.387405165974782,-0.459243644853122,-0.297038781938793,1.77967777430851,-0.612788808762411
301,"Nonlinear",100,10,"categorical",10,"RF","optim",0.814842383713717,6.2001227800079,9.5550014290095,-0.36077108379658,-0.420357586159737,-0.194791795196087,-0.682956486608484,-0.881009461520047,-0.832340158629272,1.13450069124918,-1.15382223329425
301,"Nonlinear",100,10,"categorical",10,"SSS","default",0.799372896481897,4.95174103198417,7.44357204521968,-2.02906948540701,-1.23483071185518,-0.909783018313051,0.569301052360499,-0.448848878394929,-0.564090332979133,1.07906418216423,0.598042880559675
301,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.815410658758839,5.83397665684726,11.7927485806483,0.424096856817504,-1.92628201469137,1.53769040690329,0.721291258973824,-0.4651949362419,-1.20746264633749,2.29622094296684,-1.12650100675623
301,"Nonlinear",100,10,"categorical",10,"ER","default",0.721753328611048,2.66526567577374,2.41988126153367,-1.05449798720171,0.429376090674352,0.00372236625267523,0.0160207071761489,-0.603206169847227,1.27890620827696,0.23022035630199,-0.0161683118978368
301,"Nonlinear",100,10,"categorical",10,"ER","optim",0.77726619683927,2.94055620301867,3.84770134364637,-0.848429851878527,-1.19582949029128,-0.183121395653377,0.707008458208713,-0.393427740055879,0.335195411399357,0.0559272754885573,1.98057687870794
301,"Nonlinear",100,10,"categorical",10,"AR","default",0.7639697613645,3.73702058251682,2.67213176947198,-1.89158284798488,-0.542482913090041,-0.702607228022652,-1.94399130037906,-0.409951085418311,-0.507235154524007,-1.83632285409127,0.802938812151065
301,"Nonlinear",100,10,"categorical",10,"AR","optim",0.775971570239996,2.67035126476222,4.48781587356104,-1.78899728136391,-0.883755170057245,-1.63966420272375,1.27442570653828,0.884973005319047,-2.8581173575936,-0.934709118753527,-2.59847614481547
302,"Nonlinear",100,10,"categorical",10,"RF","default",0.738913891389139,7.25211266872486,0.952278330263753,-2.13363537695366,0.915897348684258,-0.841356631602103,0.411106997520536,1.09167707718637,-1.0772107348709,1.74165766219634,0.192982939807904
302,"Nonlinear",100,10,"categorical",10,"RF","optim",0.772033203320332,9.62493911129428,3.41435693947988,1.47315002206278,2.44303206777602,0.275676626017986,0.730934199881307,1.30599288631557,-0.386626372845853,1.39055898616191,0.139920932957418
302,"Nonlinear",100,10,"categorical",10,"SSS","default",0.767200720072007,7.88954393438386,1.01885711011225,-2.00669163357121,0.305142208263607,-2.58309473842082,-0.590994643952319,-0.123881668021278,-0.0841246927031942,1.82826957796759,-0.563988601495652
302,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.787350735073507,11.5607737332472,1.61961536584885,-0.561598491973128,3.47136829946076,-0.367543809238341,0.746217796058919,1.83646105437797,-2.31229880981261,1.08101091180316,-0.636808696768168
302,"Nonlinear",100,10,"categorical",10,"ER","default",0.705410541054105,4.14549357409988,1.50550969171681,-0.0643868973149472,1.99735390171595,0.981704295399125,0.638804870886891,2.16211452625538,2.06935606437179,2.52822708999689,0.0576452833713772
302,"Nonlinear",100,10,"categorical",10,"ER","optim",0.744664466446645,5.55073334106352,0.866452497354952,-1.3021932620293,1.75442092508604,0.818031141014027,-0.432435280719553,1.03538817924843,1.52330054085439,-0.112548765185502,-0.45468335589289
302,"Nonlinear",100,10,"categorical",10,"AR","default",0.745366536653665,5.48136960396672,0.772533861388887,-1.15866340373866,0.812856928170186,-1.7174426474265,-2.91223592848222,1.67896039824021,-0.777318948991225,1.68152570282506,-1.79617280808584
302,"Nonlinear",100,10,"categorical",10,"AR","optim",0.766424642464246,5.23372990142739,0.114542513828639,-0.35779490639032,1.63073149766973,-1.72206370393858,-0.772748610109737,1.56505450867375,-1.06519671807957,1.07988314715634,-1.32970446952686
303,"Nonlinear",100,10,"categorical",10,"RF","default",0.793898246751428,6.57479049527684,7.79066470934933,-0.511353092722978,-1.14777957328157,-0.180388509951279,-0.0328732421436569,-0.982900325782182,0.687778911774643,0.549224836605682,-2.13234961185458
303,"Nonlinear",100,10,"categorical",10,"RF","optim",0.825759667679157,10.0468614444671,9.01300598533357,-1.74025612434233,-0.0366573046259375,-1.19290339108018,1.04078617176836,0.298223724942284,-1.02507181552149,-0.34488562694675,1.28415080785396
